dataset,head,primary,information_set,availability_scenario,proxy_policy,split,legacy_anchor_rows,native_anchor_rows,reclaimed_rows,reclaimed_fraction,reclaimed_fraction_denominator
pmsm,PMSM_PM5__H600__W60,true,input_only,record_time,proxy_excluded,test,175131,232011,56880,0.324785446323,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,input_only,record_time,proxy_excluded,train,613661,807729,194068,0.316246266261,legacy_anchor_rows
pmsm,PMSM_PM5__H600__W60,true,input_only,record_time,proxy_excluded,validation,173648,241465,67817,0.390542937437,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,dynamic,record_time,full_sensor_secondary,test,233451,238491,5040,0.0215891129188,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,dynamic,record_time,full_sensor_secondary,train,812769,830409,17640,0.0217035836751,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,dynamic,record_time,full_sensor_secondary,validation,243265,249565,6300,0.0258976835961,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,dynamic,record_time,proxy_excluded,test,233451,238491,5040,0.0215891129188,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,dynamic,record_time,proxy_excluded,train,812769,830409,17640,0.0217035836751,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,dynamic,record_time,proxy_excluded,validation,243265,249565,6300,0.0258976835961,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,input_only,record_time,full_sensor_secondary,test,233451,238491,5040,0.0215891129188,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,input_only,record_time,full_sensor_secondary,train,812769,830409,17640,0.0217035836751,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,input_only,record_time,full_sensor_secondary,validation,243265,249565,6300,0.0258976835961,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,input_only,record_time,proxy_excluded,test,233451,238491,5040,0.0215891129188,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,input_only,record_time,proxy_excluded,train,812769,830409,17640,0.0217035836751,legacy_anchor_rows
pmsm,PMSM_PM5__H60__W60,false,input_only,record_time,proxy_excluded,validation,243265,249565,6300,0.0258976835961,legacy_anchor_rows
sru,SRU_H2S__H0__W1,false,dynamic,record_time,primary,test,983,2006,1023,1.04069175992,legacy_anchor_rows
sru,SRU_H2S__H0__W1,false,dynamic,record_time,primary,train,5024,6047,1023,0.203622611465,legacy_anchor_rows
sru,SRU_H2S__H0__W1,false,dynamic,record_time,primary,validation,982,2005,1023,1.04175152749,legacy_anchor_rows
sru,SRU_H2S__H0__W1,false,input_only,record_time,primary,test,983,2006,1023,1.04069175992,legacy_anchor_rows
sru,SRU_H2S__H0__W1,false,input_only,record_time,primary,train,5024,6047,1023,0.203622611465,legacy_anchor_rows
sru,SRU_H2S__H0__W1,false,input_only,record_time,primary,validation,982,2005,1023,1.04175152749,legacy_anchor_rows
sru,SRU_H2S__H30__W1,false,dynamic,record_time,primary,test,1737,1976,239,0.137593552101,legacy_anchor_rows
sru,SRU_H2S__H30__W1,false,dynamic,record_time,primary,train,5778,6017,239,0.0413637937002,legacy_anchor_rows
sru,SRU_H2S__H30__W1,false,dynamic,record_time,primary,validation,1736,1975,239,0.13767281106,legacy_anchor_rows
sru,SRU_H2S__H30__W1,false,input_only,record_time,primary,test,1737,1976,239,0.137593552101,legacy_anchor_rows
sru,SRU_H2S__H30__W1,false,input_only,record_time,primary,train,5778,6017,239,0.0413637937002,legacy_anchor_rows
sru,SRU_H2S__H30__W1,false,input_only,record_time,primary,validation,1736,1975,239,0.13767281106,legacy_anchor_rows
sru,SRU_H2S__H5__W1,true,dynamic,record_time,primary,test,1962,2001,39,0.019877675841,legacy_anchor_rows
sru,SRU_H2S__H5__W1,true,dynamic,record_time,primary,train,6003,6042,39,0.00649675162419,legacy_anchor_rows
sru,SRU_H2S__H5__W1,true,dynamic,record_time,primary,validation,1961,2000,39,0.0198878123406,legacy_anchor_rows
sru,SRU_H2S__H5__W1,true,input_only,record_time,primary,test,1962,2001,39,0.019877675841,legacy_anchor_rows
sru,SRU_H2S__H5__W1,true,input_only,record_time,primary,train,6003,6042,39,0.00649675162419,legacy_anchor_rows
sru,SRU_H2S__H5__W1,true,input_only,record_time,primary,validation,1961,2000,39,0.0198878123406,legacy_anchor_rows
sru,SRU_SO2__H0__W1,false,dynamic,record_time,primary,test,983,2006,1023,1.04069175992,legacy_anchor_rows
sru,SRU_SO2__H0__W1,false,dynamic,record_time,primary,train,5024,6047,1023,0.203622611465,legacy_anchor_rows
sru,SRU_SO2__H0__W1,false,dynamic,record_time,primary,validation,982,2005,1023,1.04175152749,legacy_anchor_rows
sru,SRU_SO2__H0__W1,false,input_only,record_time,primary,test,983,2006,1023,1.04069175992,legacy_anchor_rows
sru,SRU_SO2__H0__W1,false,input_only,record_time,primary,train,5024,6047,1023,0.203622611465,legacy_anchor_rows
sru,SRU_SO2__H0__W1,false,input_only,record_time,primary,validation,982,2005,1023,1.04175152749,legacy_anchor_rows
sru,SRU_SO2__H30__W1,false,dynamic,record_time,primary,test,1737,1976,239,0.137593552101,legacy_anchor_rows
sru,SRU_SO2__H30__W1,false,dynamic,record_time,primary,train,5778,6017,239,0.0413637937002,legacy_anchor_rows
sru,SRU_SO2__H30__W1,false,dynamic,record_time,primary,validation,1736,1975,239,0.13767281106,legacy_anchor_rows
sru,SRU_SO2__H30__W1,false,input_only,record_time,primary,test,1737,1976,239,0.137593552101,legacy_anchor_rows
sru,SRU_SO2__H30__W1,false,input_only,record_time,primary,train,5778,6017,239,0.0413637937002,legacy_anchor_rows
sru,SRU_SO2__H30__W1,false,input_only,record_time,primary,validation,1736,1975,239,0.13767281106,legacy_anchor_rows
sru,SRU_SO2__H5__W1,true,dynamic,record_time,primary,test,1962,2001,39,0.019877675841,legacy_anchor_rows
sru,SRU_SO2__H5__W1,true,dynamic,record_time,primary,train,6003,6042,39,0.00649675162419,legacy_anchor_rows
sru,SRU_SO2__H5__W1,true,dynamic,record_time,primary,validation,1961,2000,39,0.0198878123406,legacy_anchor_rows
sru,SRU_SO2__H5__W1,true,input_only,record_time,primary,test,1962,2001,39,0.019877675841,legacy_anchor_rows
sru,SRU_SO2__H5__W1,true,input_only,record_time,primary,train,6003,6042,39,0.00649675162419,legacy_anchor_rows
sru,SRU_SO2__H5__W1,true,input_only,record_time,primary,validation,1961,2000,39,0.0198878123406,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,ood,2115000,2350000,235000,0.111111111111,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,6768000,7520000,752000,0.111111111111,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,train,2470400,3072000,601600,0.243523316062,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,validation,617600,768000,150400,0.243523316062,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,record_time,proxy_excluded,ood,2127500,2362500,235000,0.110458284371,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,record_time,proxy_excluded,test,6808000,7560000,752000,0.110458284371,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,record_time,proxy_excluded,train,2502400,3104000,601600,0.240409207161,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,dynamic,record_time,proxy_excluded,validation,625600,776000,150400,0.240409207161,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,input_only,record_time,proxy_excluded,ood,2127500,2362500,235000,0.110458284371,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,input_only,record_time,proxy_excluded,test,6808000,7560000,752000,0.110458284371,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,input_only,record_time,proxy_excluded,train,2502400,3104000,601600,0.240409207161,legacy_anchor_rows
tep,TEP_G12__H12__W2,false,input_only,record_time,proxy_excluded,validation,625600,776000,150400,0.240409207161,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,ood,2362500,2377500,15000,0.00634920634921,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,7560000,7608000,48000,0.00634920634921,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,train,3104000,3142400,38400,0.0123711340206,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,analyzer_maturity_5_steps,proxy_excluded,validation,776000,785600,9600,0.0123711340206,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,record_time,proxy_excluded,ood,2375000,2390000,15000,0.00631578947368,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,record_time,proxy_excluded,test,7600000,7648000,48000,0.00631578947368,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,record_time,proxy_excluded,train,3136000,3174400,38400,0.0122448979592,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,dynamic,record_time,proxy_excluded,validation,784000,793600,9600,0.0122448979592,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,input_only,record_time,proxy_excluded,ood,2375000,2390000,15000,0.00631578947368,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,input_only,record_time,proxy_excluded,test,7600000,7648000,48000,0.00631578947368,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,input_only,record_time,proxy_excluded,train,3136000,3174400,38400,0.0122448979592,legacy_anchor_rows
tep,TEP_G12__H1__W2,false,input_only,record_time,proxy_excluded,validation,784000,793600,9600,0.0122448979592,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,analyzer_maturity_5_steps,proxy_excluded,ood,2295000,2370000,75000,0.0326797385621,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,7344000,7584000,240000,0.0326797385621,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,analyzer_maturity_5_steps,proxy_excluded,train,2931200,3123200,192000,0.0655021834061,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,analyzer_maturity_5_steps,proxy_excluded,validation,732800,780800,48000,0.0655021834061,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,record_time,proxy_excluded,ood,2307500,2382500,75000,0.032502708559,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,record_time,proxy_excluded,test,7384000,7624000,240000,0.032502708559,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,record_time,proxy_excluded,train,2963200,3155200,192000,0.0647948164147,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,dynamic,record_time,proxy_excluded,validation,740800,788800,48000,0.0647948164147,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,input_only,record_time,proxy_excluded,ood,2307500,2382500,75000,0.032502708559,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,input_only,record_time,proxy_excluded,test,7384000,7624000,240000,0.032502708559,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,input_only,record_time,proxy_excluded,train,2963200,3155200,192000,0.0647948164147,legacy_anchor_rows
tep,TEP_G12__H4__W2,true,input_only,record_time,proxy_excluded,validation,740800,788800,48000,0.0647948164147,legacy_anchor_rows
