phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,10,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,11,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,12,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,13,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,14,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,15,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,16,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,17,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,18,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,19,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,20,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,21,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,22,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,23,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,24,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,25,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,26,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,27,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,28,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,29,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,0,0.42623993752397554,-0.0679608516462713,0.4262399375239753,0.5027481496931234,-0.06795700848830744,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,1,0.42621348000463066,-0.06782827505986777,0.4262134800046308,0.5028098785034951,-0.06782443237899494,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,2,0.427165082954863,-0.07260185899092297,0.42716508295486333,0.500587256355264,-0.07259799913185838,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,3,0.426492487527669,-0.06922677441326086,0.4264924875276691,0.5021587250552617,-0.06922292669975616,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,4,0.4257100071757709,-0.06530697993832923,0.4257100071757707,0.5039838154155298,-0.0653031463305731,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,5,0.4272595180701216,-0.07307616028875574,0.42725951807012164,0.5003664175505584,-0.07307229872287224,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,6,0.4272633034072915,-0.07309517436754165,0.4272633034072914,0.5003575644302938,-0.0730913127332331,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,7,0.42642658271764877,-0.06889635010362682,0.42642658271764855,0.5023125734843492,-0.06889250357918342,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,8,0.42679278560322714,-0.07073301329177495,0.42679278560322725,0.5014574071481579,-0.0707291601579274,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,9,0.42556042047124604,-0.06455845272307936,0.42556042047124587,0.5043323361896894,-0.06455462180896965,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,10,0.42776911043884375,-0.07563740235396965,0.4277691104388439,0.499173880994515,-0.0756335315712151,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,11,0.42621480288057517,-0.06783490369362277,0.42621480288057517,0.5028067921540336,-0.06783106098889546,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,12,0.42621706426752176,-0.06784623504252063,0.42621706426752204,0.5028015161795465,-0.06784239229701772,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,13,0.4265187620206214,-0.06935852002440779,0.4265187620206212,0.5020973831541884,-0.06935467183680255,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,14,0.4266617450633784,-0.07007560812074609,0.4266617450633787,0.5017635007069163,-0.07007175735263371,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,15,0.42738817210268304,-0.07372249514939289,0.42738817210268293,0.5000654784244906,-0.07371863125761124,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,16,0.42649560911194995,-0.06924242624209254,0.42649560911194984,0.5021514374277849,-0.06923857847226178,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,17,0.4269694038990737,-0.07161939270634665,0.4269694038990738,0.5010447011924197,-0.07161553638277907,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,18,0.42621434573802963,-0.06783261305284238,0.4262143457380296,0.5028078586962808,-0.06782877035635804,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,19,0.42665991911720463,-0.07006644912627835,0.42665991911720463,0.5017677652143089,-0.07006259839112428,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,20,0.4264662637918093,-0.06909529140098836,0.42646626379180946,0.5022199446880184,-0.06909144416063784,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,21,0.426114769303988,-0.06733371598954196,0.42611476930398773,0.5030401495030614,-0.06732987508838506,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,22,0.4269238582093866,-0.07139078128514376,0.4269238582093869,0.5011511446561655,-0.07138692578425654,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,23,0.4262390563239398,-0.06795643588845524,0.4262390563239396,0.502750205708324,-0.06795259274638199,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,24,0.4261633411464578,-0.06757705568835815,0.426163341146458,0.5029268484253075,-0.06757321391152238,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,25,0.4269361090701031,-0.07145227069269922,0.4269361090701028,0.5011225146538272,-0.07144841497053389,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,26,0.4264191267790985,-0.06885897177801237,0.42641912677909855,0.5023299771574744,-0.06885512538807981,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,27,0.4263327770334554,-0.06842612836354078,0.4263327770334553,0.5025315128115273,-0.06842228353123536,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.01,28,0.42655979809929895,-0.06956429944263509,0.42655979809929906,0.5020015704693774,-0.06956045051451443,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
