phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.025,0,0,False,True,False,-0.060604065625831406,0.02867595727230749,0.0,-0.009239096703284322,0.004371652950378502,0.0,"[-0.1475143839313536, -0.043602199866886765, -0.004195006818828685]","[0.08531062963551794, 0.03545528011214427, -0.024621860289338077]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36181344659395787,-0.00870204604833602,0.36181344659395787,0.5436392516980274,-0.008657060096319169,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,febabed343f1298bf54aa006753c6c50300b07298fcea68157ae6468190cc299,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.05,0,0,False,True,False,-0.060606667374735974,0.028682375393856353,0.0,-0.009239579428651362,0.004372672135481953,0.0,"[-0.14750996609909744, -0.04361377040777779, -0.004194209578970311]","[0.0853289478818082, 0.03545909387764885, -0.024623689901863494]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.3618136026296702,-0.008702916074465161,0.3618136026296702,0.5436388580775553,-0.00865793008364757,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,28a7d676b8ec1d6d6f8738530bd7fd5397a968b007a15a58375f6acc66bdfa21,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.1,0,0,False,True,False,-0.06061185332901035,0.02869520609581652,0.0,-0.009240542125675932,0.004374709667662208,0.0,"[-0.1475010965922311, -0.04363689753288476, -0.004192609202831672]","[0.08536555630247447, 0.03546671214261322, -0.024627332120974104]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36181391406468116,-0.008704652579320848,0.3618139140646814,0.5436380724415403,-0.008659666511059871,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,e7d53729d9af1d3d03d0f8587dfb99dc062accb7b75c34afffafce88dc5e8bf3,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,LINEAR_DRIFT,0.05,0,0,False,True,False,-0.033755687686989444,0.029724411841696635,0.0,-0.005158917606384816,0.004542813436701709,0.0,"[-0.05307939259747756, -0.0439349704821108, -0.008213855118885432]","[0.08993637626268011, 0.029578344360951584, -0.020580539916585823]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 18, 19, 24, 29, 31, 36, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.3615846504817163,-0.007426725086515651,0.3615846504817163,0.5442162371723223,-0.007381796011084019,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,c1a08fdd267bae580583e060cae4c712495ca1aef62fb5abb365c9b7b23b3b35,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,RANDOM_WALK_DRIFT,0.05,0,0,False,True,False,-0.022524670765127302,0.040518195802054575,0.0,-0.003434249889169544,0.006177653422485857,0.0,"[-0.05626481066503586, -0.008825765569147798, -0.009012101735701706]","[0.06523953655312005, 0.047321582651737734, 0.015498925936119552]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 39, 43, 44, 45, 49, 52, 56, 59]",0.36148321871394123,-0.006861597440699141,0.3614832187139413,0.5444719143332253,-0.006816693568751475,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,4916e841356153db2df6dbc016317f430b7bcc6653829e00bf39599c58cba720,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.01,0,0,False,True,False,-0.038931898979367885,0.04605430911531863,0.0,-0.006009636462183304,0.007109071546876122,0.0,"[-0.08605547469891274, -0.03007186601204419, -0.008990243545036193]","[0.09692666338271369, 0.045416895980690854, 0.005699369443528784]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 52, 56, 59, 62]",0.36132130590422884,-0.005959827888984748,0.3613213059042287,0.5448798962829291,-0.005914964234027265,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,f8c0bdf3310f8105ec6597d9acabf841a4554a4fb2c3cecc91916393105a45fe,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.025,0,0,False,True,False,-0.03428626665389204,0.028473767719372333,0.0,-0.005227250121667276,0.0043410823137408905,0.0,"[-0.06034334127634504, -0.043738577745943405, -0.0039069727750499885]","[0.084202495240344, 0.03545085923839676, -0.024242097951737665]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36179153388660823,-0.008579868591327866,0.36179153388660834,0.5436945276795958,-0.008534888088165271,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,82181c6279cb30b50e2875694e7d31adc09ba996a7c29462c34f620940584c8d,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.05,0,0,False,True,False,-0.0739320653493095,0.045144277666333846,0.0,-0.011391012697195946,0.006955561672371852,0.0,"[-0.20362078639952738, -0.03001973009021191, -0.009137617099039578]","[0.09469221895279703, 0.044399499414302414, 0.0059741281718987]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 52, 56, 59, 62]",0.3614851019943375,-0.0068720887030844224,0.3614851019943375,0.5444671678371007,-0.006827184363248362,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,dbe5a85d6a9b6a8b30fa4185baf12a3e10eaaeb5a02c72c14a9300c9bbadf357,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,QUANTIZATION,0.1,0,0,False,True,False,-0.022962806731111226,0.02156988731981036,0.0,-0.0034581692532800468,0.0032483973757886364,0.0,"[-0.04583173917376468, -0.02697680156908767, -0.0010683385960709316]","[0.06403288073333854, 0.03106885059912591, -0.020982719403306625]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 16, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.3618898829623699,-0.00912828595806281,0.36188988296236985,0.5434464106455865,-0.009083280996658782,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,d3b8ae71d5b161a4a4a51d39d114ba905daca4968612bbb103f1ce1d9312bbe4,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.0,0,1,False,True,False,-0.03207003624592289,0.052730891905354835,0.0,-0.005001340717395247,0.008223413117730616,0.0,"[-0.0485080675456, -0.022581807769683392, -0.028183094887010453]","[0.040490416052252724, 0.07160180356031118, 0.04504629010399632]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.35064166520363016,0.007542708947558596,0.3506416652036302,0.6327518578285092,0.007648364913400929,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,2d887fb3dd33cad7d6465b264a88da66c83b959732011498d6203e674f543c29,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.01,0,1,False,True,False,-0.03278492871892628,0.06136992065871833,0.0,-0.005157394655911807,0.009654097574910675,0.0,"[-0.04585458101269306, -0.020261172452626097, -0.034477828308583064]","[0.04277630846816559, 0.09547891944638477, 0.04394364166502211]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.35087747878960546,0.006207365019209488,0.3508774787896056,0.6322577281755078,0.0063131631443700265,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,e2099eda0df79bf981e2377cff89275d03b1e4c309d6c5701dd3ab1d4538af12,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.025,0,1,False,True,False,-0.0056528824631937305,0.035022996141127805,0.0,-0.0008610398078469639,0.00533465786064552,0.0,"[-0.004590248632464969, -0.008593605004431772, -0.004004045306139954]","[0.045639466521037675, 0.01015309220519284, 0.04773264040526893]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.35077061153418393,0.006812634518918226,0.3507706115341838,0.6324817016414551,0.00691836820772207,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,1cf02b49b0b1c0e5501585bc3dc09bc50879bbe01780a83b24c57e2ae283d6aa,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.05,0,1,False,True,False,-0.018388582241693135,0.026397604067263644,0.0,-0.002770834101876507,0.00397765203407402,0.0,"[-0.02116420949615498, -0.027908493328466538, -0.008358822733855029]","[0.052072432138089375, -0.011588168879511156, 0.03803419016708131]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 16, 21, 30, 33, 36, 38, 39, 44, 45, 49, 53, 56, 57, 62, 63]",0.3516053292198202,0.0020800974062443744,0.3516053292198202,0.6307304772028254,0.002186334916001953,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,3eff3c66cac2b95996be688428d0a445bbcccaf0ddc3d0c6013fb92b3bdc751f,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.1,0,1,False,True,False,-0.016387134290857662,0.024283930137916156,0.0,-0.0024596840086699157,0.0036449810911242386,0.0,"[-0.01652898468999632, -0.029494055213505534, -0.005378013520426217]","[0.0459712189255007, -0.01240069725044251, 0.03803993558753174]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 4, 9, 16, 21, 22, 30, 33, 38, 39, 45, 49, 53, 56, 57, 62, 63]",0.35267296805484866,-0.003989410125307957,0.3526729680548486,0.6284845212458747,-0.003882526462122504,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,34b8aa7775d10679bc047b4973855a822b9b49a5203f136970f36f8e1864d311,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.1,0,1,False,True,False,-0.03207156321520805,0.05271136188932552,0.0,-0.00500150370488367,0.008220243896746249,0.0,"[-0.0485238905553362, -0.02257343087265694, -0.028182796554408033]","[0.04046693683162638, 0.07159203425111584, 0.04502115511402085]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3506409967259958,0.007546493066421633,0.35064099672599575,0.6327532581009793,0.007652148629411215,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,11a3197aa68137232683321606a98234d7695f14ade8631c8de88b7c7e5b1c36,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.05,0,1,False,True,False,-0.03207079529510583,0.05272112539420754,0.0,-0.0050014214909588905,0.00822182821310849,0.0,"[-0.0485159738800047, -0.02257761279588733, -0.028182943521681693]","[0.04047867446930459, 0.07159690043475651, 0.045033737047919555]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3506413309373399,0.007544601163411602,0.3506413309373401,0.6327525580226259,0.00765025692780974,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,60766b33e5053da36c0a1e92ae8b8c8562d5e7466cbc93ae89d8a878925dcfe3,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.025,0,1,False,True,False,-0.03207041460978712,0.052726008195801304,0.0,-0.005001380915644588,0.00822262057903439,0.0,"[-0.04851201932598431, -0.02257970864213185, -0.028183018594943723]","[0.04048454473645888, 0.07159934719496795, 0.04504001717124267]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.35064149806292905,0.007543655098483537,0.3506414980629288,0.6327522079414793,0.007649310963601108,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,d4810fec35e5fb8cd2866e087e0f94ec990b9da8e44da5254fdc451b4dccfdd9,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.01,0,1,False,True,False,-0.03207018732485126,0.0527289383375032,0.0,-0.005001356753443237,0.008223096085622467,0.0,"[-0.04850964795561386, -0.022580967718058644, -0.02818306423906555]","[0.04048806741052818, 0.07160081991853788, 0.04504378179986274]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 3, 9, 14, 16, 19, 21, 30, 33, 36, 38, 39, 41, 44, 45, 49, 53, 56, 57, 62, 63]",0.3506415983457852,0.007543087416839289,0.3506415983457852,0.6327519978769944,0.007648743342390407,1e01cfd0d0398694b6cd708f0de9e31e6b83d81079923bdf70a984ccc8577fb8,5abaa9736d78d8f763ce70bc5713715c13c198fcd6347335ae8cfded423af1b7,9cfddd148e7e68124718f0e1e30ca931ff0ff0cc2dd7f275b388af2f5e08f046,0.5871133741027178,False,False
