route,channel,horizon_ms,sampling_rate_hz,terminal_median,max_path_median,rms_path_median,rate_specific_crossing_fraction,common_crossing_fraction,common_fraction_inside_median,common_first_cross_median_ms,common_crossing_count_median,common_reentry_count_median
J_KCW,attitude,200,400,0.10373305864911828,0.10373305864911828,0.059377286114155145,0.390625,0.057291666666666664,1.0,160.0,0.0,0.0
J_KCW,attitude,500,100,0.2507563306493339,0.25587203472764636,0.1449559177356647,0.3020833333333333,0.3020833333333333,1.0,330.0,0.0,0.0
J_KCW,attitude,500,200,0.25197338360299976,0.25197338360299976,0.146727880617141,0.46875,0.3125,1.0,330.0,0.0,0.0
J_KCW,attitude,500,400,0.24132636721458572,0.24132636721458572,0.13670988712506535,0.578125,0.3072916666666667,1.0,330.0,0.0,0.0
J_KCW,body_rate,10,100,0.023196532752511465,0.023196532752511465,0.023196532752511465,0.0,0.0,1.0,,0.0,0.0
J_KCW,body_rate,10,200,0.023063276037752593,0.023063276037752593,0.017589142153307258,0.0,0.0,1.0,,0.0,0.0
J_KCW,body_rate,10,400,0.022962796901317993,0.022962796901317993,0.01583489287844165,0.0,0.0,1.0,,0.0,0.0
J_KCW,body_rate,20,100,0.04132963368610362,0.042223322051007095,0.03245938244004867,0.0,0.0,1.0,,0.0,0.0
J_KCW,body_rate,20,200,0.04210242846526652,0.042936297503157465,0.028991147713116436,0.0,0.0,1.0,,0.0,0.0
J_KCW,body_rate,20,400,0.04149946422664473,0.04309003324234727,0.027238385900577256,0.0,0.0,1.0,,0.0,0.0
J_KCW,body_rate,50,100,0.08634557812494374,0.09468009418247574,0.0649186823480297,0.005208333333333333,0.005208333333333333,1.0,50.0,0.0,0.0
J_KCW,body_rate,50,200,0.08590482133118363,0.0868438459473391,0.0573051222494202,0.010416666666666666,0.005208333333333333,1.0,45.0,0.0,0.0
J_KCW,body_rate,50,400,0.08639326720427534,0.08643677843464372,0.05474299108525083,0.03125,0.005208333333333333,1.0,45.0,0.0,0.0
J_KCW,body_rate,100,100,0.16390202440654622,0.1765455136223553,0.11097798075356471,0.015625,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,100,200,0.15264993196581084,0.1646581313792626,0.10319168562880623,0.020833333333333332,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,100,400,0.1583002766891633,0.16601786257834103,0.09985873096235902,0.0625,0.015625,1.0,55.0,0.0,0.0
J_KCW,body_rate,200,100,0.3012084596528011,0.31813736010146887,0.20036285155419853,0.015625,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,200,200,0.30309691143830664,0.3257314964487895,0.19967449942577797,0.078125,0.015625,1.0,60.0,0.0,0.0
J_KCW,body_rate,200,400,0.3129546328993276,0.32529074582501893,0.1941900328658604,0.265625,0.015625,1.0,55.0,0.0,0.0
J_KCW,body_rate,500,100,0.6104629868396549,0.7550456859085912,0.4830705216858453,0.11458333333333333,0.11458333333333333,1.0,410.0,0.0,0.0
J_KCW,body_rate,500,200,0.6336959730852219,0.7721578601433541,0.4572939044899745,0.3229166666666667,0.11458333333333333,1.0,390.0,0.0,0.0
J_KCW,body_rate,500,400,0.6671407205020867,0.7692022916536145,0.4713118378795268,0.4947916666666667,0.11458333333333333,1.0,388.75,0.0,0.0
J_KCW,full_state,10,100,0.02727547166772562,0.02727547166772562,0.02727547166772562,0.0,0.0,1.0,,0.0,0.0
J_KCW,full_state,10,200,0.028072120202609786,0.028072120202609786,0.022107037999577656,0.0,0.0,1.0,,0.0,0.0
J_KCW,full_state,10,400,0.027322237915045365,0.027322237915045365,0.018580110843535128,0.0,0.0,1.0,,0.0,0.0
J_KCW,full_state,20,100,0.05102548451085734,0.05149657787201428,0.04152474395400223,0.0,0.0,1.0,,0.0,0.0
J_KCW,full_state,20,200,0.04920384648431972,0.052156451047037325,0.03654899853806241,0.0,0.0,1.0,,0.0,0.0
J_KCW,full_state,20,400,0.05053561322986917,0.05102728348934367,0.03290576272031118,0.005208333333333333,0.0,1.0,,0.0,0.0
J_KCW,full_state,50,100,0.12056635366240427,0.12196562236623774,0.08485307717005397,0.005208333333333333,0.005208333333333333,1.0,40.0,0.0,0.0
J_KCW,full_state,50,200,0.11637713466818098,0.11637713466818098,0.07288917539291354,0.052083333333333336,0.005208333333333333,1.0,35.0,0.0,0.0
J_KCW,full_state,50,400,0.11326265036805871,0.11326265036805871,0.06891093802523657,0.203125,0.005208333333333333,1.0,35.0,0.0,0.0
J_KCW,full_state,100,100,0.20182682825139792,0.20182682825139792,0.1395308528427504,0.046875,0.046875,1.0,70.0,0.0,0.0
J_KCW,full_state,100,200,0.20288872578572098,0.20288872578572098,0.13597765664432285,0.24479166666666666,0.057291666666666664,1.0,90.0,0.0,0.0
J_KCW,full_state,100,400,0.19803652487158874,0.19818613474937236,0.1322825801210457,0.4114583333333333,0.046875,1.0,70.0,0.0,0.0
J_KCW,full_state,200,100,0.41023028790033533,0.44245075774044706,0.2644485156652205,0.2760416666666667,0.2760416666666667,1.0,140.0,0.0,0.0
J_KCW,full_state,200,200,0.400546129079855,0.4280562536685777,0.249314949652429,0.453125,0.2916666666666667,1.0,140.0,0.0,0.0
J_KCW,full_state,200,400,0.4040520729282631,0.41398872194714464,0.24934591531613626,0.5572916666666666,0.3020833333333333,1.0,140.0,0.0,0.0
J_KCW,full_state,500,100,1.2977039753427135,1.2977039753427135,0.7261073953020762,0.5364583333333334,0.5364583333333334,0.81,200.0,1.0,0.0
J_KCW,full_state,500,200,1.2650463558874079,1.2740698097342098,0.7134226309814714,0.6614583333333334,0.5364583333333334,0.785,195.0,1.0,0.0
J_KCW,full_state,500,400,1.2714448459153012,1.2761120596305373,0.7016083203952622,0.875,0.5416666666666666,0.7925,191.25,1.0,0.0
J_KCW,velocity,10,100,0.00686903105060158,0.00686903105060158,0.00686903105060158,0.0,0.0,1.0,,0.0,0.0
J_KCW,velocity,10,200,0.006931851682419761,0.006931851682419761,0.005614086650826244,0.0,0.0,1.0,,0.0,0.0
J_KCW,velocity,10,400,0.006885092361376535,0.006885092361376535,0.004765490185582778,0.0,0.0,1.0,,0.0,0.0
J_KCW,velocity,20,100,0.013700601734179644,0.013700601734179644,0.010978890966394698,0.0,0.0,1.0,,0.0,0.0
J_KCW,velocity,20,200,0.013545227439970463,0.013545227439970463,0.009194028277043069,0.0,0.0,1.0,,0.0,0.0
J_KCW,velocity,20,400,0.01433701268490032,0.01433701268490032,0.008950515966025158,0.005208333333333333,0.0,1.0,,0.0,0.0
J_KCW,velocity,50,100,0.034534987567459284,0.034962202178353344,0.022896990103169895,0.005208333333333333,0.005208333333333333,1.0,40.0,0.0,0.0
J_KCW,velocity,50,200,0.0336033877376587,0.0336033877376587,0.02017907211798966,0.052083333333333336,0.005208333333333333,1.0,35.0,0.0,0.0
J_KCW,velocity,50,400,0.03363093815670558,0.03363093815670558,0.01977061684817459,0.1875,0.005208333333333333,1.0,35.0,0.0,0.0
J_KCW,velocity,100,100,0.07073601687312157,0.07073601687312157,0.045287554775913605,0.041666666666666664,0.041666666666666664,1.0,70.0,0.0,0.0
J_KCW,velocity,100,200,0.0720218953141054,0.0722302947226604,0.04260398920554887,0.22916666666666666,0.057291666666666664,1.0,90.0,0.0,0.0
J_KCW,velocity,100,400,0.07145903236523476,0.07229806002199038,0.040636152120787625,0.3697916666666667,0.046875,1.0,70.0,0.0,0.0
J_KCW,velocity,200,100,0.16927553982785326,0.1727596631682466,0.09494445856822772,0.265625,0.265625,1.0,140.0,0.0,0.0
J_KCW,velocity,200,200,0.1791115977354471,0.1791115977354471,0.08996268798780277,0.4322916666666667,0.2864583333333333,1.0,145.0,0.0,0.0
J_KCW,velocity,200,400,0.17546759850071533,0.17546759850071533,0.08974567023348644,0.5572916666666666,0.296875,1.0,142.5,0.0,0.0
J_KCW,velocity,500,100,0.739840431138086,0.739840431138086,0.36577919480232635,0.53125,0.53125,0.86,205.0,1.0,0.0
J_KCW,velocity,500,200,0.7709792109335092,0.7709792109335092,0.36867711397810476,0.65625,0.5364583333333334,0.825,200.0,1.0,0.0
J_KCW,velocity,500,400,0.7545547595360376,0.7545547595360376,0.37746173361041513,0.875,0.5416666666666666,0.825,192.5,1.0,0.0
PF_KCW,attitude,10,100,0.004915078325378032,0.004915078325378032,0.004915078325378032,0.0,0.0,1.0,,0.0,0.0
PF_KCW,attitude,10,200,0.004891569111423374,0.004891569111423374,0.0038565766613960846,0.0,0.0,1.0,,0.0,0.0
PF_KCW,attitude,10,400,0.004710995831032856,0.004710995831032856,0.003255612990071049,0.0,0.0,1.0,,0.0,0.0
PF_KCW,attitude,20,100,0.009727608687452734,0.009727608687452734,0.007734770567234492,0.0,0.0,1.0,,0.0,0.0
PF_KCW,attitude,20,200,0.009650718278941787,0.009650718278941787,0.006641351349550208,0.0,0.0,1.0,,0.0,0.0
PF_KCW,attitude,20,400,0.009415430837036894,0.009415430837036894,0.005956025200833324,0.005208333333333333,0.0,1.0,,0.0,0.0
PF_KCW,attitude,50,100,0.023479042858738766,0.023479042858738766,0.015763475110301496,0.005208333333333333,0.005208333333333333,1.0,50.0,0.0,0.0
PF_KCW,attitude,50,200,0.02331312641374831,0.02331312641374831,0.014846299725345995,0.005208333333333333,0.005208333333333333,1.0,50.0,0.0,0.0
PF_KCW,attitude,50,400,0.02345075587639555,0.02345075587639555,0.014069757320209809,0.08854166666666667,0.005208333333333333,1.0,47.5,0.0,0.0
PF_KCW,attitude,100,100,0.04518174990488153,0.04518174990488153,0.029161072664736568,0.005208333333333333,0.005208333333333333,1.0,50.0,0.0,0.0
PF_KCW,attitude,100,200,0.044238293810727046,0.044238293810727046,0.026868992679471862,0.08333333333333333,0.005208333333333333,1.0,50.0,0.0,0.0
PF_KCW,attitude,100,400,0.045064322752690414,0.045064322752690414,0.02750803366766767,0.2604166666666667,0.005208333333333333,1.0,47.5,0.0,0.0
PF_KCW,attitude,200,100,0.08569035612546863,0.08569035612546863,0.05459554087862564,0.09895833333333333,0.09895833333333333,1.0,170.0,0.0,0.0
PF_KCW,attitude,200,200,0.08016431841041413,0.08016431841041413,0.05330634366000381,0.24479166666666666,0.09375,1.0,162.5,0.0,0.0
PF_KCW,attitude,200,400,0.07843766842035131,0.07933853141232505,0.05161062857529228,0.3958333333333333,0.09895833333333333,1.0,160.0,0.0,0.0
PF_KCW,attitude,500,100,0.24870475222695698,0.2575432529746449,0.1324697450781947,0.3177083333333333,0.3177083333333333,1.0,290.0,0.0,0.0
PF_KCW,attitude,500,200,0.23908479465486657,0.24890190031115456,0.1319541163150379,0.4739583333333333,0.3177083333333333,1.0,295.0,0.0,0.0
PF_KCW,attitude,500,400,0.24511002604932425,0.25186353190406147,0.12768950272843405,0.5989583333333334,0.3229166666666667,1.0,290.0,0.0,0.0
PF_KCW,body_rate,10,100,0.023735362291593363,0.023735362291593363,0.023735362291593363,0.0,0.0,1.0,,0.0,0.0
PF_KCW,body_rate,10,200,0.022899530390861317,0.022899530390861317,0.018408336024192305,0.0,0.0,1.0,,0.0,0.0
PF_KCW,body_rate,10,400,0.022524763176591932,0.022524763176591932,0.0157404463362477,0.0,0.0,1.0,,0.0,0.0
PF_KCW,body_rate,20,100,0.0402903298882632,0.040470889626601156,0.033364861265545304,0.0,0.0,1.0,,0.0,0.0
PF_KCW,body_rate,20,200,0.03977865574738858,0.04011081014871261,0.02952413812643369,0.0,0.0,1.0,,0.0,0.0
PF_KCW,body_rate,20,400,0.03969360175332985,0.04042163015137713,0.027945515963735228,0.0,0.0,1.0,,0.0,0.0
PF_KCW,body_rate,50,100,0.10087034315835951,0.10139706510266909,0.06632855089505055,0.0,0.0,1.0,,0.0,0.0
PF_KCW,body_rate,50,200,0.08664329706573262,0.08959627287174679,0.0621497175783365,0.010416666666666666,0.005208333333333333,1.0,50.0,0.0,0.0
PF_KCW,body_rate,50,400,0.08578488144181741,0.08936020980309416,0.05968071744012819,0.03125,0.005208333333333333,1.0,45.0,0.0,0.0
PF_KCW,body_rate,100,100,0.15025779698402666,0.16833885067283041,0.11252376714903571,0.015625,0.015625,1.0,60.0,0.0,0.0
PF_KCW,body_rate,100,200,0.1529207865532769,0.15805394904186765,0.10452635382713886,0.020833333333333332,0.015625,1.0,55.0,0.0,0.0
PF_KCW,body_rate,100,400,0.1493326907981187,0.15467716101931944,0.10074017467583725,0.11458333333333333,0.015625,1.0,52.5,0.0,0.0
PF_KCW,body_rate,200,100,0.32092145992124876,0.3384382568347844,0.2073104081208259,0.020833333333333332,0.020833333333333332,1.0,70.0,0.0,0.0
PF_KCW,body_rate,200,200,0.3152425978976503,0.34474362209784226,0.20705635804087913,0.140625,0.020833333333333332,1.0,67.5,0.0,0.0
PF_KCW,body_rate,200,400,0.2995867314375489,0.3333337749561993,0.19776573349320015,0.2916666666666667,0.015625,1.0,52.5,0.0,0.0
PF_KCW,body_rate,500,100,0.7328130722637702,0.7870143150001541,0.5041856989579008,0.1875,0.1875,1.0,390.0,0.0,0.0
PF_KCW,body_rate,500,200,0.7537484413598128,0.8328809076009931,0.4841920574403492,0.40625,0.18229166666666666,1.0,375.0,0.0,0.0
PF_KCW,body_rate,500,400,0.7733314716406644,0.8109463392349623,0.475177506504291,0.5572916666666666,0.18229166666666666,1.0,365.0,0.0,0.0
PF_KCW,full_state,10,100,0.039594251667558325,0.039594251667558325,0.039594251667558325,0.0,0.0,1.0,,0.0,0.0
PF_KCW,full_state,10,200,0.037917366293337154,0.037917366293337154,0.030162998351750556,0.0,0.0,1.0,,0.0,0.0
PF_KCW,full_state,10,400,0.03839122925223093,0.03839122925223093,0.026361267875106086,0.0,0.0,1.0,,0.0,0.0
PF_KCW,full_state,20,100,0.07366934406269787,0.07366934406269787,0.06047134765328586,0.0,0.0,1.0,,0.0,0.0
PF_KCW,full_state,20,200,0.07425261789929388,0.07425261789929388,0.051317068907646896,0.0,0.0,1.0,,0.0,0.0
PF_KCW,full_state,20,400,0.07141483990546327,0.07141483990546327,0.046801401388563764,0.005208333333333333,0.0,1.0,,0.0,0.0
PF_KCW,full_state,50,100,0.18030165238759,0.18030165238759,0.11961662816832568,0.005208333333333333,0.005208333333333333,1.0,50.0,0.0,0.0
PF_KCW,full_state,50,200,0.18447727854475174,0.18447727854475174,0.10880347865763723,0.020833333333333332,0.005208333333333333,1.0,50.0,0.0,0.0
PF_KCW,full_state,50,400,0.18344491855575176,0.18344491855575176,0.10494554902373018,0.140625,0.005208333333333333,1.0,45.0,0.0,0.0
PF_KCW,full_state,100,100,0.3478851432556035,0.3478851432556035,0.21827525390235503,0.020833333333333332,0.020833333333333332,1.0,70.0,0.0,0.0
PF_KCW,full_state,100,200,0.3456066483118214,0.3456066483118214,0.21774110733250185,0.13541666666666666,0.020833333333333332,1.0,67.5,0.0,0.0
PF_KCW,full_state,100,400,0.3403840317743496,0.3426551614976646,0.21229025008170999,0.3697916666666667,0.026041666666666668,1.0,77.5,0.0,0.0
PF_KCW,full_state,200,100,0.680163530800777,0.7102119330834502,0.43026863582220054,0.13541666666666666,0.13541666666666666,1.0,155.0,0.0,0.0
PF_KCW,full_state,200,200,0.666263953918246,0.723121017418464,0.4328095673364551,0.3541666666666667,0.13541666666666666,1.0,150.0,0.0,0.0
PF_KCW,full_state,200,400,0.6520875528839342,0.7086683834575079,0.4312739159803875,0.5208333333333334,0.13541666666666666,1.0,151.25,0.0,0.0
PF_KCW,full_state,500,100,1.7955666377007673,1.7955666377007673,1.0868415562677955,0.4375,0.4375,1.0,285.0,0.0,0.0
PF_KCW,full_state,500,200,1.8439109545947807,1.8439109545947807,1.0804350433972734,0.5625,0.4270833333333333,1.0,290.0,0.0,0.0
PF_KCW,full_state,500,400,1.8502394756084595,1.8502394756084595,1.0435297778004546,0.7239583333333334,0.4375,1.0,290.0,0.0,0.0
PF_KCW,velocity,10,100,0.02267851773427248,0.02267851773427248,0.02267851773427248,0.0,0.0,1.0,,0.0,0.0
PF_KCW,velocity,10,200,0.022159737358622193,0.022159737358622193,0.017748962170737292,0.0,0.0,1.0,,0.0,0.0
PF_KCW,velocity,10,400,0.02366141883471002,0.02366141883471002,0.01603210215610114,0.0,0.0,1.0,,0.0,0.0
PF_KCW,velocity,20,100,0.0462134475789308,0.0462134475789308,0.03787993393501999,0.0,0.0,1.0,,0.0,0.0
PF_KCW,velocity,20,200,0.04484943186349953,0.04484943186349953,0.0315313776917382,0.0,0.0,1.0,,0.0,0.0
PF_KCW,velocity,20,400,0.04544463050885826,0.04544463050885826,0.028979517669984467,0.0,0.0,1.0,,0.0,0.0
PF_KCW,velocity,50,100,0.11727363583459818,0.11727363583459818,0.07929008290692097,0.0,0.0,1.0,,0.0,0.0
PF_KCW,velocity,50,200,0.11655024896511512,0.11655024896511512,0.0737313761819463,0.015625,0.0,1.0,,0.0,0.0
PF_KCW,velocity,50,400,0.11610390713223145,0.11610390713223145,0.07142069205962066,0.06770833333333333,0.0,1.0,,0.0,0.0
PF_KCW,velocity,100,100,0.24626329389069007,0.24626329389069007,0.14724235840286934,0.015625,0.015625,1.0,90.0,0.0,0.0
PF_KCW,velocity,100,200,0.2359750573458298,0.2359750573458298,0.14252327122966296,0.078125,0.015625,1.0,90.0,0.0,0.0
PF_KCW,velocity,100,400,0.22857758519119348,0.22857758519119348,0.1353947231815662,0.22395833333333334,0.020833333333333332,1.0,91.25,0.0,0.0
PF_KCW,velocity,200,100,0.4404482813053797,0.46021234591105153,0.2763843655428915,0.08854166666666667,0.08854166666666667,1.0,130.0,0.0,0.0
PF_KCW,velocity,200,200,0.44006031925947187,0.4508959697166939,0.27709657236903285,0.22916666666666666,0.09375,1.0,140.0,0.0,0.0
PF_KCW,velocity,200,400,0.44796823258689245,0.46129254071705234,0.2790711477922445,0.4427083333333333,0.08854166666666667,1.0,122.5,0.0,0.0
PF_KCW,velocity,500,100,1.4109232908898472,1.445392266070582,0.8246515531681575,0.3541666666666667,0.3541666666666667,1.0,315.0,0.0,0.0
PF_KCW,velocity,500,200,1.3285602928301832,1.4895987981856025,0.8245426434036998,0.546875,0.34375,1.0,307.5,0.0,0.0
PF_KCW,velocity,500,400,1.4147893182571591,1.4826449760911675,0.8109773220012686,0.671875,0.34375,1.0,307.5,0.0,0.0
