regime,seed_left,seed_right,jaccard
S2,10,28,1.0
S2,10,29,1.0
S2,11,12,1.0
S2,11,13,0.6666666666666666
S2,11,14,1.0
S2,11,15,1.0
S2,11,16,1.0
S2,11,17,1.0
S2,11,18,1.0
S2,11,19,0.6666666666666666
S2,11,20,1.0
S2,11,21,1.0
S2,11,22,1.0
S2,11,23,1.0
S2,11,24,1.0
S2,11,25,1.0
S2,11,26,1.0
S2,11,27,0.6666666666666666
S2,11,28,1.0
S2,11,29,1.0
S2,12,13,0.6666666666666666
S2,12,14,1.0
S2,12,15,1.0
S2,12,16,1.0
S2,12,17,1.0
S2,12,18,1.0
S2,12,19,0.6666666666666666
S2,12,20,1.0
S2,12,21,1.0
S2,12,22,1.0
S2,12,23,1.0
S2,12,24,1.0
S2,12,25,1.0
S2,12,26,1.0
S2,12,27,0.6666666666666666
S2,12,28,1.0
S2,12,29,1.0
S2,13,14,0.6666666666666666
S2,13,15,0.6666666666666666
S2,13,16,0.6666666666666666
S2,13,17,0.6666666666666666
S2,13,18,0.6666666666666666
S2,13,19,0.5
S2,13,20,0.6666666666666666
S2,13,21,0.6666666666666666
S2,13,22,0.6666666666666666
S2,13,23,0.6666666666666666
S2,13,24,0.6666666666666666
S2,13,25,0.6666666666666666
S2,13,26,0.6666666666666666
S2,13,27,0.5
S2,13,28,0.6666666666666666
S2,13,29,0.6666666666666666
S2,14,15,1.0
S2,14,16,1.0
S2,14,17,1.0
S2,14,18,1.0
S2,14,19,0.6666666666666666
S2,14,20,1.0
S2,14,21,1.0
S2,14,22,1.0
S2,14,23,1.0
S2,14,24,1.0
S2,14,25,1.0
S2,14,26,1.0
S2,14,27,0.6666666666666666
S2,14,28,1.0
S2,14,29,1.0
S2,15,16,1.0
S2,15,17,1.0
S2,15,18,1.0
S2,15,19,0.6666666666666666
S2,15,20,1.0
S2,15,21,1.0
S2,15,22,1.0
S2,15,23,1.0
S2,15,24,1.0
S2,15,25,1.0
S2,15,26,1.0
S2,15,27,0.6666666666666666
S2,15,28,1.0
S2,15,29,1.0
S2,16,17,1.0
S2,16,18,1.0
S2,16,19,0.6666666666666666
S2,16,20,1.0
S2,16,21,1.0
S2,16,22,1.0
S2,16,23,1.0
S2,16,24,1.0
S2,16,25,1.0
S2,16,26,1.0
S2,16,27,0.6666666666666666
S2,16,28,1.0
S2,16,29,1.0
S2,17,18,1.0
S2,17,19,0.6666666666666666
S2,17,20,1.0
S2,17,21,1.0
S2,17,22,1.0
S2,17,23,1.0
S2,17,24,1.0
S2,17,25,1.0
S2,17,26,1.0
S2,17,27,0.6666666666666666
S2,17,28,1.0
S2,17,29,1.0
S2,18,19,0.6666666666666666
S2,18,20,1.0
S2,18,21,1.0
S2,18,22,1.0
S2,18,23,1.0
S2,18,24,1.0
S2,18,25,1.0
S2,18,26,1.0
S2,18,27,0.6666666666666666
S2,18,28,1.0
S2,18,29,1.0
S2,19,20,0.6666666666666666
S2,19,21,0.6666666666666666
S2,19,22,0.6666666666666666
S2,19,23,0.6666666666666666
S2,19,24,0.6666666666666666
S2,19,25,0.6666666666666666
S2,19,26,0.6666666666666666
S2,19,27,0.5
S2,19,28,0.6666666666666666
S2,19,29,0.6666666666666666
S2,20,21,1.0
S2,20,22,1.0
S2,20,23,1.0
S2,20,24,1.0
S2,20,25,1.0
S2,20,26,1.0
S2,20,27,0.6666666666666666
S2,20,28,1.0
S2,20,29,1.0
S2,21,22,1.0
S2,21,23,1.0
S2,21,24,1.0
S2,21,25,1.0
S2,21,26,1.0
S2,21,27,0.6666666666666666
S2,21,28,1.0
S2,21,29,1.0
S2,22,23,1.0
S2,22,24,1.0
S2,22,25,1.0
S2,22,26,1.0
S2,22,27,0.6666666666666666
S2,22,28,1.0
S2,22,29,1.0
S2,23,24,1.0
S2,23,25,1.0
S2,23,26,1.0
S2,23,27,0.6666666666666666
S2,23,28,1.0
S2,23,29,1.0
S2,24,25,1.0
S2,24,26,1.0
S2,24,27,0.6666666666666666
S2,24,28,1.0
S2,24,29,1.0
S2,25,26,1.0
S2,25,27,0.6666666666666666
S2,25,28,1.0
S2,25,29,1.0
S2,26,27,0.6666666666666666
S2,26,28,1.0
S2,26,29,1.0
S2,27,28,0.6666666666666666
S2,27,29,0.6666666666666666
S2,28,29,1.0
S3,0,1,1.0
S3,0,2,1.0
S3,0,3,1.0
S3,0,4,1.0
S3,0,5,1.0
S3,0,6,1.0
S3,0,7,1.0
S3,0,8,1.0
S3,0,9,1.0
S3,0,10,1.0
S3,0,11,1.0
S3,0,12,1.0
S3,0,13,0.75
S3,0,14,0.6666666666666666
S3,0,15,1.0
S3,0,16,1.0
S3,0,17,1.0
S3,0,18,0.6666666666666666
S3,0,19,1.0
S3,0,20,0.6666666666666666
S3,0,21,0.6666666666666666
S3,0,22,1.0
S3,0,23,1.0
S3,0,24,0.6666666666666666
S3,0,25,0.6666666666666666
S3,0,26,0.6666666666666666
S3,0,27,1.0
S3,0,28,0.75
S3,0,29,1.0
S3,1,2,1.0
S3,1,3,1.0
S3,1,4,1.0
S3,1,5,1.0
S3,1,6,1.0
S3,1,7,1.0
S3,1,8,1.0
S3,1,9,1.0
S3,1,10,1.0
S3,1,11,1.0
S3,1,12,1.0
S3,1,13,0.75
S3,1,14,0.6666666666666666
S3,1,15,1.0
S3,1,16,1.0
S3,1,17,1.0
S3,1,18,0.6666666666666666
S3,1,19,1.0
S3,1,20,0.6666666666666666
S3,1,21,0.6666666666666666
S3,1,22,1.0
S3,1,23,1.0
S3,1,24,0.6666666666666666
S3,1,25,0.6666666666666666
S3,1,26,0.6666666666666666
S3,1,27,1.0
S3,1,28,0.75
S3,1,29,1.0
S3,2,3,1.0
S3,2,4,1.0
S3,2,5,1.0
S3,2,6,1.0
S3,2,7,1.0
S3,2,8,1.0
S3,2,9,1.0
S3,2,10,1.0
S3,2,11,1.0
S3,2,12,1.0
S3,2,13,0.75
S3,2,14,0.6666666666666666
S3,2,15,1.0
S3,2,16,1.0
S3,2,17,1.0
S3,2,18,0.6666666666666666
S3,2,19,1.0
S3,2,20,0.6666666666666666
S3,2,21,0.6666666666666666
S3,2,22,1.0
S3,2,23,1.0
S3,2,24,0.6666666666666666
S3,2,25,0.6666666666666666
S3,2,26,0.6666666666666666
S3,2,27,1.0
S3,2,28,0.75
S3,2,29,1.0
S3,3,4,1.0
S3,3,5,1.0
S3,3,6,1.0
S3,3,7,1.0
S3,3,8,1.0
S3,3,9,1.0
S3,3,10,1.0
S3,3,11,1.0
S3,3,12,1.0
S3,3,13,0.75
S3,3,14,0.6666666666666666
S3,3,15,1.0
S3,3,16,1.0
S3,3,17,1.0
S3,3,18,0.6666666666666666
S3,3,19,1.0
S3,3,20,0.6666666666666666
S3,3,21,0.6666666666666666
S3,3,22,1.0
S3,3,23,1.0
S3,3,24,0.6666666666666666
S3,3,25,0.6666666666666666
S3,3,26,0.6666666666666666
S3,3,27,1.0
S3,3,28,0.75
S3,3,29,1.0
S3,4,5,1.0
S3,4,6,1.0
S3,4,7,1.0
S3,4,8,1.0
S3,4,9,1.0
S3,4,10,1.0
S3,4,11,1.0
S3,4,12,1.0
S3,4,13,0.75
S3,4,14,0.6666666666666666
S3,4,15,1.0
S3,4,16,1.0
S3,4,17,1.0
S3,4,18,0.6666666666666666
S3,4,19,1.0
S3,4,20,0.6666666666666666
S3,4,21,0.6666666666666666
S3,4,22,1.0
S3,4,23,1.0
S3,4,24,0.6666666666666666
S3,4,25,0.6666666666666666
S3,4,26,0.6666666666666666
S3,4,27,1.0
S3,4,28,0.75
S3,4,29,1.0
S3,5,6,1.0
S3,5,7,1.0
S3,5,8,1.0
S3,5,9,1.0
S3,5,10,1.0
S3,5,11,1.0
S3,5,12,1.0
S3,5,13,0.75
S3,5,14,0.6666666666666666
S3,5,15,1.0
S3,5,16,1.0
S3,5,17,1.0
S3,5,18,0.6666666666666666
S3,5,19,1.0
S3,5,20,0.6666666666666666
S3,5,21,0.6666666666666666
S3,5,22,1.0
S3,5,23,1.0
S3,5,24,0.6666666666666666
S3,5,25,0.6666666666666666
S3,5,26,0.6666666666666666
S3,5,27,1.0
S3,5,28,0.75
S3,5,29,1.0
S3,6,7,1.0
S3,6,8,1.0
S3,6,9,1.0
S3,6,10,1.0
S3,6,11,1.0
S3,6,12,1.0
S3,6,13,0.75
S3,6,14,0.6666666666666666
S3,6,15,1.0
S3,6,16,1.0
S3,6,17,1.0
S3,6,18,0.6666666666666666
S3,6,19,1.0
S3,6,20,0.6666666666666666
S3,6,21,0.6666666666666666
S3,6,22,1.0
S3,6,23,1.0
S3,6,24,0.6666666666666666
S3,6,25,0.6666666666666666
S3,6,26,0.6666666666666666
S3,6,27,1.0
S3,6,28,0.75
S3,6,29,1.0
S3,7,8,1.0
S3,7,9,1.0
S3,7,10,1.0
S3,7,11,1.0
S3,7,12,1.0
S3,7,13,0.75
S3,7,14,0.6666666666666666
S3,7,15,1.0
S3,7,16,1.0
S3,7,17,1.0
S3,7,18,0.6666666666666666
S3,7,19,1.0
S3,7,20,0.6666666666666666
S3,7,21,0.6666666666666666
S3,7,22,1.0
S3,7,23,1.0
S3,7,24,0.6666666666666666
S3,7,25,0.6666666666666666
S3,7,26,0.6666666666666666
S3,7,27,1.0
S3,7,28,0.75
S3,7,29,1.0
S3,8,9,1.0
S3,8,10,1.0
S3,8,11,1.0
S3,8,12,1.0
S3,8,13,0.75
S3,8,14,0.6666666666666666
S3,8,15,1.0
S3,8,16,1.0
S3,8,17,1.0
S3,8,18,0.6666666666666666
S3,8,19,1.0
S3,8,20,0.6666666666666666
S3,8,21,0.6666666666666666
S3,8,22,1.0
S3,8,23,1.0
S3,8,24,0.6666666666666666
S3,8,25,0.6666666666666666
S3,8,26,0.6666666666666666
S3,8,27,1.0
S3,8,28,0.75
S3,8,29,1.0
S3,9,10,1.0
S3,9,11,1.0
S3,9,12,1.0
S3,9,13,0.75
S3,9,14,0.6666666666666666
S3,9,15,1.0
S3,9,16,1.0
S3,9,17,1.0
S3,9,18,0.6666666666666666
S3,9,19,1.0
S3,9,20,0.6666666666666666
S3,9,21,0.6666666666666666
S3,9,22,1.0
S3,9,23,1.0
S3,9,24,0.6666666666666666
S3,9,25,0.6666666666666666
S3,9,26,0.6666666666666666
S3,9,27,1.0
S3,9,28,0.75
S3,9,29,1.0
S3,10,11,1.0
S3,10,12,1.0
S3,10,13,0.75
S3,10,14,0.6666666666666666
S3,10,15,1.0
S3,10,16,1.0
S3,10,17,1.0
S3,10,18,0.6666666666666666
S3,10,19,1.0
S3,10,20,0.6666666666666666
S3,10,21,0.6666666666666666
S3,10,22,1.0
S3,10,23,1.0
S3,10,24,0.6666666666666666
S3,10,25,0.6666666666666666
S3,10,26,0.6666666666666666
S3,10,27,1.0
S3,10,28,0.75
S3,10,29,1.0
S3,11,12,1.0
S3,11,13,0.75
S3,11,14,0.6666666666666666
S3,11,15,1.0
S3,11,16,1.0
S3,11,17,1.0
S3,11,18,0.6666666666666666
S3,11,19,1.0
S3,11,20,0.6666666666666666
S3,11,21,0.6666666666666666
S3,11,22,1.0
S3,11,23,1.0
S3,11,24,0.6666666666666666
S3,11,25,0.6666666666666666
S3,11,26,0.6666666666666666
