task,view,stage,fold,margin,sign,route,candidate_id,parent_candidate_id,support_hash
Debutanizer,dynamic/record_time,A,2,0.14782609478160808,1,ZERO_IDENTITY,"('MATURE_RESIDUAL_AR', (2, 10), 151.99110829529332, 30.0)",EXACT_ZERO,b50a58831d8efcb1d337fb85a5820ff3b6fa014536dbdba0f146f858148979c6
SRU H2S,dynamic/record_time,C,0,0.07363948333430453,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,C,1,-0.05766879177980609,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,C,2,-0.04126338045421196,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,C,3,0.053160405330017625,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,W,0,-0.005695286771188151,-1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 6, 0.1, 30.0, -1)",IDENTITY_CORRECTION,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,W,1,0.020897074285494144,1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 6, 0.1, 30.0, -1)",IDENTITY_CORRECTION,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,W,2,-0.03767428756424678,-1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 6, 0.1, 30.0, -1)",IDENTITY_CORRECTION,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,W,3,0.0088011081424657,1,ZERO_IDENTITY,"('MONOTONE_I_SPLINE_CORRECTION', 6, 0.1, 30.0, -1)",IDENTITY_CORRECTION,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,A,0,0.13030946693801398,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 8), 5.336699231206313, 30.0)",EXACT_ZERO,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,A,1,0.1344575581761517,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 8), 5.336699231206313, 30.0)",EXACT_ZERO,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU H2S,dynamic/record_time,A,2,0.15614246777571436,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 8), 5.336699231206313, 30.0)",EXACT_ZERO,3a070e2bed3f66dd790bb6a07aea0cf89c2ad995be1f5f17de078e6f7961f1e4
SRU SO2,dynamic/record_time,C,0,-0.022815946486421598,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,C,1,0.24734479097328232,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,C,2,-0.013917716713180095,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,C,3,0.0587110628707262,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,W,0,-0.00042147977897369305,-1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 30.0, 1)",IDENTITY_CORRECTION,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,W,1,-0.0331940920686675,-1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 30.0, 1)",IDENTITY_CORRECTION,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,W,2,-0.001102853835936133,-1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 30.0, 1)",IDENTITY_CORRECTION,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,W,3,-0.0053906739387848245,-1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 30.0, 1)",IDENTITY_CORRECTION,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,A,0,-0.005171828847824871,-1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 2), 1e-08, 0.0)",EXACT_ZERO,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,A,1,0.15338699158675922,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 2), 1e-08, 0.0)",EXACT_ZERO,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
SRU SO2,dynamic/record_time,A,2,0.12446041453189949,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 2), 1e-08, 0.0)",EXACT_ZERO,f47a8e9e92a562e181c66c04fbdb816ac6e6e6462b67b6eea1101c9e0b561ae4
PMSM proxy-excluded,dynamic/record_time,C,0,0.06963226384787781,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,C,1,0.18702224198618322,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,C,2,0.2163667429974217,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,C,3,0.18260453520927947,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,W,0,-0.014904669062839451,-1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,W,1,0.044479971935204615,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,W,2,0.05146430779455325,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,W,3,0.04995160377635036,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,A,0,3.0101709593665543e-05,1,ACTIVE,"('MATURE_RESIDUAL_AR', (15, 1200), 3511191.7342151273, 0.0)",EXACT_ZERO,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,A,1,0.015733642551965823,1,ACTIVE,"('MATURE_RESIDUAL_AR', (15, 1200), 3511191.7342151273, 0.0)",EXACT_ZERO,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
PMSM proxy-excluded,dynamic/record_time,A,2,-0.004727579168821319,-1,ACTIVE,"('MATURE_RESIDUAL_AR', (15, 1200), 3511191.7342151273, 0.0)",EXACT_ZERO,173769e93b0acff8a0c28c05c6f60e44a01a58f14ed53d789255c9d03f0fa613
MetroPT P60,dynamic/record_time,C,0,0.09614488930360061,1,ZERO_IDENTITY,ADDITIVE_JOINT_BASIS,BEST_ACTIVE_K_CHANNEL,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,C,1,-20001528.335368082,-1,ZERO_IDENTITY,ADDITIVE_JOINT_BASIS,BEST_ACTIVE_K_CHANNEL,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,C,2,-0.3061243262655119,-1,ZERO_IDENTITY,ADDITIVE_JOINT_BASIS,BEST_ACTIVE_K_CHANNEL,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,C,3,-13.63713554956986,-1,ZERO_IDENTITY,ADDITIVE_JOINT_BASIS,BEST_ACTIVE_K_CHANNEL,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,W,0,-0.00533408592715586,-1,ACTIVE,"('NATURAL_CUBIC_CORRECTION', 4, 0.0, 30.0, 1)",IDENTITY_CORRECTION,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,W,1,0.008619897534268534,1,ACTIVE,"('NATURAL_CUBIC_CORRECTION', 4, 0.0, 30.0, 1)",IDENTITY_CORRECTION,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,W,2,0.021703383715451868,1,ACTIVE,"('NATURAL_CUBIC_CORRECTION', 4, 0.0, 30.0, 1)",IDENTITY_CORRECTION,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,W,3,0.0008692177860474016,1,ACTIVE,"('NATURAL_CUBIC_CORRECTION', 4, 0.0, 30.0, 1)",IDENTITY_CORRECTION,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,A,0,0.0010058722748326723,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 48), 4328.7612810830615, 0.0)",EXACT_ZERO,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,A,1,0.00999656534422272,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 48), 4328.7612810830615, 0.0)",EXACT_ZERO,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT P60,dynamic/record_time,A,2,0.012829730405591778,1,ACTIVE,"('MATURE_RESIDUAL_AR', (1, 48), 4328.7612810830615, 0.0)",EXACT_ZERO,2e0e8c235fd4d357cad6725a273192418e785f8e2cc2ebf95631a7bc0f020516
MetroPT Oil20,dynamic/record_time,C,0,-0.17682431122922967,-1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,C,1,-0.026061875777358415,-1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,C,2,0.03759593170317707,1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,C,3,-1.2116828683703476,-1,ZERO_IDENTITY,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,W,0,0.00026863562427402807,1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 0.0, 1)",IDENTITY_CORRECTION,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,W,1,-0.006425482467298289,-1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 0.0, 1)",IDENTITY_CORRECTION,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,W,2,-0.002332201423941917,-1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 0.0, 1)",IDENTITY_CORRECTION,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,W,3,-0.0018806295532725252,-1,ZERO_IDENTITY,"('NATURAL_CUBIC_CORRECTION', 8, 0.0, 0.0, 1)",IDENTITY_CORRECTION,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,A,0,0.0012474602058260597,1,ACTIVE,"('MATURE_RESIDUAL_AR', (3, 240), 4328.7612810830615, 0.0)",EXACT_ZERO,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,A,1,0.0785292553405763,1,ACTIVE,"('MATURE_RESIDUAL_AR', (3, 240), 4328.7612810830615, 0.0)",EXACT_ZERO,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
MetroPT Oil20,dynamic/record_time,A,2,0.103707538112791,1,ACTIVE,"('MATURE_RESIDUAL_AR', (3, 240), 4328.7612810830615, 0.0)",EXACT_ZERO,f1c11b5a0107a0a150d1ed9252fa8639121019a954f2fc8e24342cd42127123d
TEP input-only,input_only/record_time,C,0,-0.00028102275509740487,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP input-only,input_only/record_time,C,1,0.0008019106991588792,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP input-only,input_only/record_time,C,2,-0.0005538410880448067,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP input-only,input_only/record_time,C,3,0.0002025870573296331,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP input-only,input_only/record_time,W,0,1.8660416030036993e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP input-only,input_only/record_time,W,1,1.4646321069188751e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP input-only,input_only/record_time,W,2,2.929964749726349e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP input-only,input_only/record_time,W,3,1.1191725187550327e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,C,0,-0.00028102275509740487,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,C,1,0.0008019106991588792,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,C,2,-0.0005538410880448067,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,C,3,0.0002025870573296331,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,W,0,1.8660416030036993e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,W,1,1.4646321069188751e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,W,2,2.929964749726349e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,W,3,1.1191725187550327e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,A,0,0.03129217227852982,1,ACTIVE,"('MATURE_RESIDUAL_AR', (2, 8), 4328.7612810830615, 30.0)",EXACT_ZERO,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,A,1,0.037246108957492884,1,ACTIVE,"('MATURE_RESIDUAL_AR', (2, 8), 4328.7612810830615, 30.0)",EXACT_ZERO,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP record-time,dynamic/record_time,A,2,0.03827423884773595,1,ACTIVE,"('MATURE_RESIDUAL_AR', (2, 8), 4328.7612810830615, 30.0)",EXACT_ZERO,80acb6e02c969d97049ac9088acb156a869dc6af2f67e607803f03031ad78c72
TEP maturity-5,dynamic/analyzer_maturity_5_steps,C,0,-0.00028102275509740487,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,C,1,0.0008019106991588792,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,C,2,-0.0005538410880448067,-1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,C,3,0.0002025870573296331,1,ACTIVE,ADDITIVE_COMPRESSED,BEST_ACTIVE_K_CHANNEL,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,W,0,1.8660416030036993e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,W,1,1.4646321069188751e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,W,2,2.929964749726349e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,W,3,1.1191725187550327e-05,1,ACTIVE,"('MONOTONE_I_SPLINE_CORRECTION', 4, 0.0, 0.0, -1)",IDENTITY_CORRECTION,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,A,0,-0.0002690886177818996,-1,ZERO_IDENTITY,"('MATURE_RESIDUAL_AR', (2, 128), 3511191.7342151273, 30.0)",EXACT_ZERO,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,A,1,-1.0881306319346288e-05,-1,ZERO_IDENTITY,"('MATURE_RESIDUAL_AR', (2, 128), 3511191.7342151273, 30.0)",EXACT_ZERO,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
TEP maturity-5,dynamic/analyzer_maturity_5_steps,A,2,-0.00034945869518299334,-1,ZERO_IDENTITY,"('MATURE_RESIDUAL_AR', (2, 128), 3511191.7342151273, 30.0)",EXACT_ZERO,a9610abda1ffed6db542f532d22c64b18249d9a5c95e983bad5c15abd472d91f
