view,mode,condition,magnitude,P_C_ACTIVE,P_W_ACTIVE,P_A_ACTIVE,median_m_C,median_m_W,median_m_A,Delta_RMSE,Level_R2,persistence_skill
dynamic/record_time,realistic,QUANTIZATION,0.05,0.0,0.5,0.0,-0.058543556958315215,-0.04253006709626335,-0.012280753776453032,0.3641853603671378,0.59964964847584,0.06800752332274723
dynamic/record_time,realistic,QUANTIZATION,0.1,0.0,0.0,0.25,-0.08001313503172902,-0.04189717629193026,-0.008200897261258507,0.36113547909649163,0.6061643268420085,0.085308774983541
dynamic/record_time,realistic,RANDOM_WALK_DRIFT,0.05,0.0,0.25,0.225,-0.05604660977929058,-0.05424084433599957,-0.007404088885836997,0.3633059518373054,0.599527710685258,0.07154006444733271
input_only/record_time,process_only,BIAS,-0.1,0.0,1.0,0.0,-0.04633126586860663,0.07041659997692593,0.0,0.37739724433294985,0.5701991485525705,-0.00036312462409349155
input_only/record_time,process_only,BIAS,-0.05,0.0,1.0,0.0,-0.04633351015061006,0.07041530271490504,0.0,0.3773974658413479,0.5701986408805435,-0.00036429645808563893
input_only/record_time,process_only,BIAS,-0.025,0.0,1.0,0.0,-0.04633462952707418,0.07041465000064857,0.0,0.3773975765136406,0.5701983872507832,-0.00036488192685307785
input_only/record_time,process_only,BIAS,-0.01,0.0,1.0,0.0,-0.04633530029549986,0.07041425711880905,0.0,0.3773976428913478,0.5701982351378121,-0.00036523306749358664
input_only/record_time,process_only,BIAS,0.01,0.0,1.0,0.0,-0.04633619359993815,0.07041373172643998,0.0,0.3773977313639242,0.5701980323983589,-0.00036570108548661384
input_only/record_time,process_only,BIAS,0.025,0.0,1.0,0.0,-0.04633686280768887,0.07041333654925973,0.0,0.37739779769564624,0.5701978804010143,-0.00036605197463712713
input_only/record_time,process_only,BIAS,0.05,0.0,1.0,0.0,-0.0463379767099748,0.07041267579719535,0.0,0.3773979082049701,0.5701976271819387,-0.0003666365518427417
input_only/record_time,process_only,BIAS,0.1,0.0,1.0,0.0,-0.046340199074236824,0.07041134620642638,0.0,0.3773981290579426,0.570197121160981,-0.00036780479975115354
input_only/record_time,process_only,GAUSSIAN,0.0,0.0,1.0,0.0,-0.04633574711924163,0.07041399467045288,0.0,0.3773976871314809,0.5701981337582909,-0.0003654670976097063
input_only/record_time,process_only,GAUSSIAN,0.01,0.0,0.9,0.0,-0.034421458971204494,0.051129394652931634,0.0,0.37775986217891244,0.5693985409132255,-0.002251063206797252
input_only/record_time,process_only,GAUSSIAN,0.025,0.0,0.8,0.0,-0.038145097086372634,0.03613953470130368,0.0,0.37800423995848476,0.5688459785322195,-0.003522058324077573
input_only/record_time,process_only,GAUSSIAN,0.05,0.0,0.85,0.0,-0.03416186364902783,0.035658045079708614,0.0,0.3771808241093849,0.5706892188356941,0.0006587265468544073
input_only/record_time,process_only,GAUSSIAN,0.1,0.0,0.825,0.0,-0.026614244433398784,0.024808393221934705,0.0,0.3773639400714792,0.5702597634829408,-0.00033980014154463557
input_only/record_time,process_only,LINEAR_DRIFT,0.05,0.0,1.0,0.0,-0.03271507350900997,0.04392583362008745,0.0,0.37723035998502863,0.5705715508127307,0.000602560071575331
input_only/record_time,process_only,QUANTIZATION,0.01,0.0,1.0,0.0,-0.03599300249832178,0.05751376884326147,0.0,0.37731050440168323,0.5704288791281641,0.0001369958886004996
input_only/record_time,process_only,QUANTIZATION,0.025,0.0,1.0,0.0,-0.03203905771416389,0.04109462670610641,0.0,0.37741035916541443,0.5701750065124604,-0.00044579129479185853
input_only/record_time,process_only,QUANTIZATION,0.05,0.0,1.0,0.0,-0.053882682092157616,0.05708724559690573,0.0,0.37710047180702755,0.570874542295818,0.0012148215449384048
input_only/record_time,process_only,QUANTIZATION,0.1,0.0,0.75,0.0,-0.03879030449942995,0.02654822696494229,0.0,0.3787273328783953,0.5672054957075809,-0.007345859075956973
input_only/record_time,process_only,RANDOM_WALK_DRIFT,0.05,0.0,0.875,0.0,-0.034220379183117405,0.03537139420416152,0.0,0.377772910334533,0.5693320242741169,-0.002371094493107145
