evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,one_step_error,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,5.1348860667481827e-05,True,122.0,1220.0,3.253062746379254e+66,1.0353178915711903,2.4287439317992243e+66
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,2.5137286472569597e-05,True,578.0,5780.0,5.26975815937207,1.1551500548516136,1.5188205533080084
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,0.0010920561946704344,True,180.0,1800.0,5.774824430626126e+146,1.5447701341021993,1.0479852657937351e+147
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,0.0005412221472319968,True,293.0,2930.0,inf,1.6071590052439706,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,4.639831777417301e-05,True,325.0,3250.0,inf,0.860788179141392,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,3.0625703823210005e-05,True,418.0,4180.0,1.38711913955728,0.8138177435538635,1.0488227394921874
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,2.13218899993731e-05,True,221.0,2210.0,6.077797526609648e+111,0.5019501847812498,4.6606027019778466e+111
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,2.032380424416373e-05,True,542.0,5420.0,3.644810715798143,1.5335642050073288,1.1534751092291564
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,0.0014169464995229173,True,580.0,5800.0,inf,0.7969516152088233,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,0.0006691664931359343,True,432.0,4320.0,2.3908298297981524e+35,0.24574514946446196,1.129977991856852e+36
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,5.292065201073019e-05,True,293.0,2930.0,1.7996591582131098e+43,1.0526869872616047,1.2012178326650518e+43
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,2.388906945385061e-05,True,306.0,3060.0,5.278688485972662e+54,0.8143927420206715,1.8232460568450163e+55
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,2.312750931174507e-05,True,214.0,2140.0,5.928543759838637e+92,0.39677574888496925,4.2840413423617796e+92
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,1.610814403962622e-05,True,641.0,6410.0,2.094663369688561,0.8741011261913494,0.842870274739087
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,3.050272792645711e-05,True,421.0,4210.0,1.976190246351533e+140,0.7624773757670974,1.5025329124999653e+140
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,2.3533155663177318e-05,True,554.0,5540.0,1.2604588897537399,0.5404766054017596,0.7632530264040037
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,0.0016702231477811838,True,383.0,3830.0,6.267623378250808e+76,0.6396393650644072,4.210469591954058e+76
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,0.0006536879112800007,True,455.0,4550.0,4.405911690053925,1.4697719688942013,4.217420644987607
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,2.9698009638256216e-05,True,353.0,3530.0,1.6014922158907466e+128,0.8065986791338353,1.2543455612170108e+128
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,1.8934190226576955e-05,True,493.0,4930.0,1.2706315732955453,0.4746328805941138,0.9001819144127827
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,2.6302058044665625e-05,True,242.0,2420.0,4.426027944911561e+72,0.6034359082429674,3.4771291042193654e+72
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,1.8684249366299405e-05,True,602.0,6020.0,2.176582676152794,0.7842462295414123,0.9093480521996821
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,0.0016317943496523253,True,399.0,3990.0,4.2323409341339724e+41,0.6413373573874533,3.636825730562951e+41
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,0.0006368097326058943,True,629.0,6290.0,4.212185825826597e+32,0.4551228980161753,7.032539022805053e+32
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,3.754203556113256e-05,True,358.0,3580.0,1.1295311696389719e+60,0.7606668511866923,7.939469260234077e+59
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,2.6505039636963024e-05,True,555.0,5550.0,1.306071662110106,0.6351258929265495,0.8280384396720201
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,5.444042104839886e-05,True,159.0,1590.0,1.0534102797410483e+34,1.5653747356959204,7.716332215029094e+33
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,2.5277471798556703e-05,True,522.0,5220.0,7.668606362549485e+148,0.7521983646148858,1.8159508613965464e+149
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,0.013349462158436678,True,325.0,3250.0,inf,1.297035889780093,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,0.007507469312436819,True,321.0,3210.0,5.634620020131982,1.4719888988772867,1.3737918317957956
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,5.391673562594734e-05,True,276.0,2760.0,inf,0.9941685576561882,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,2.2085560190003058e-05,True,258.0,2580.0,2.9376871360819674,1.24914214603466,2.4131336172161757
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,3.551825910467569e-05,True,242.0,2420.0,inf,0.6909975885689297,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,2.1830972011102334e-05,True,462.0,4620.0,3.5728450709982047,0.9496180086829581,1.5373662945492943
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,0.0015892547731853972,True,393.0,3930.0,inf,0.6329751571443237,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,0.0006686544311233933,True,617.0,6170.0,inf,0.5376203373965834,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,3.789330312626204e-05,True,328.0,3280.0,inf,0.9502780520336528,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,2.2255756896999225e-05,True,370.0,3700.0,1.2367111028119318,0.9633050178507061,1.2163670309422432
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,0.001083937564469064,True,178.0,1780.0,8.300875086777175,1.290013999919108,1.3016400313855914
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,0.0009773822249125224,True,233.0,2330.0,3.224103633756672,1.0894640711427295,2.2354637028613302
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,4.9801002728694664e-05,True,266.0,2660.0,6.053502959711808,1.275764740029704,1.623350853730565
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,2.2895688471081824e-05,True,283.0,2830.0,3.873578619194507,1.3638042786251567,1.0269861730644336
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,2.9506897872354972e-05,False,,,2.035585624385788,0.2124596103283676,0.46516419312494883
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,1.3122721447413136e-05,False,,,0.4248602728496628,0.045793937726834634,0.1186732845765469
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,1.9724211118192955e-05,True,322.0,3220.0,7.03850499932095e+90,0.7937152992952896,5.4202278416292745e+90
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,1.7746422885403543e-05,True,307.0,3070.0,inf,0.6563249204783084,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,0.006729512572415819,True,320.0,3200.0,2.3636845876417515e+146,0.8472331510357504,1.748301136587587e+146
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,0.004903925216965259,True,323.0,3230.0,4.868312384689682,1.4323639121694411,1.4676407054687903
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,3.0388245552677514e-05,True,373.0,3730.0,5.361235050097044,0.9644676082282584,0.6940497326538628
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,2.6684309124406652e-05,True,284.0,2840.0,2.153934758703227,0.9915233107777128,1.3726493927605836
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,1.9096084634198343e-05,True,421.0,4210.0,inf,0.6633218204723367,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,1.9741580643449472e-05,True,546.0,5460.0,3.7231917520773394,0.9728190453016319,1.507669127533521
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,0.0014200852377745812,True,415.0,4150.0,inf,0.5801361323411728,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,0.0006516201174403353,True,485.0,4850.0,1.693727409546523e+133,1.031124353328184,1.5518848379404585e+134
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,2.5846306097918527e-05,True,386.0,3860.0,3.76604564260569,0.3095271759952782,0.24349643664511156
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,1.6345559152833047e-05,False,,,0.8408987595083959,0.14471177897311133,0.29124873346179375
