evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,1,10.0,False,,,0.011129371739878269,0.00578908934560675,0.04150215397457321,1.0,True,1.0839504227042198
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,5,50.0,False,,,0.03566192859600476,0.01759527804819351,0.1124206253654672,0.9991666666666666,True,1.0770084857940674
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,10,100.0,False,,,0.07249991111125764,0.032866638225485856,0.18156225242344368,0.9891666666666666,True,1.0844078212976456
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,20,200.0,False,,,0.17507217506118497,0.06551819504286982,0.3238987853078081,0.92,True,1.093614049255848
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,50,500.0,False,,,0.5821275601581655,0.17659267892957678,0.6453899796202067,0.7125,False,1.0834824815392494
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,100,1000.0,True,893.0,8930.0,2.0334951121162943,0.35245545580764537,4.666022084684153,0.5791666666666667,False,1.0876730158925056
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,infinity,,True,289.0,2890.0,1.688125053717654e+130,1.410365921404056,9.029192006212372e+130,0.09666666666666666,False,0.667741134762764
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,1,10.0,False,,,0.011302383652230406,0.0008984425440109822,0.010340217974048906,1.0,True,0.20705042779445648
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,5,50.0,False,,,0.03431160620525032,0.0026283227736045,0.021115522916567247,1.0,True,0.20663165301084518
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,10,100.0,False,,,0.06454023442161885,0.004905612841982651,0.029198088334541742,1.0,True,0.20665539801120758
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,20,200.0,False,,,0.11258317105514219,0.009691616612680946,0.04394023750838164,1.0,True,0.20601283758878708
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,50,500.0,False,,,0.2923617243411866,0.025382646114090388,0.10996101982379805,1.0,True,0.20933521538972855
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,100,1000.0,False,,,0.8144824934516,0.07344498780945186,0.3219841250661893,1.0,True,0.20728198438882828
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,infinity,,True,166.0,1660.0,inf,0.4246763221747197,inf,0.4579831932773109,False,0.24443038552999496
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,1,10.0,False,,,0.0032706819159413992,0.0007278459740684193,0.010715544006067577,1.0,True,0.22314180433750153
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,5,50.0,False,,,0.009538980689104103,0.0020786610776113938,0.02235465624430624,1.0,True,0.20650429278612137
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,10,100.0,False,,,0.017572604470064448,0.003840256351526109,0.03128628588661655,1.0,True,0.2069215029478073
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,20,200.0,False,,,0.032489020146096635,0.007163247179354226,0.049303104388652014,1.0,True,0.21216187626123428
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,50,500.0,False,,,0.08240708364561539,0.01735890922546683,0.11682825512026043,1.0,True,0.20690222829580307
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,100,1000.0,False,,,0.15055764785334813,0.04713638500046944,0.29121942785743216,1.0,True,0.20783178508281708
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,infinity,,False,,,1.1644058230788101,0.27146842469979654,0.9215905073073855,0.44537815126050423,False,0.4403192102909088
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,1,10.0,False,,,0.07241062754830364,0.015578943785791418,0.11094387000265887,1.0,True,1.0449880063533783
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,5,50.0,False,,,0.20991142548042485,0.04606501309390798,0.2748811749763487,1.0,True,1.0577313154935837
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,10,100.0,False,,,0.3785962365923255,0.08174420161044652,0.4387105375742155,0.9891666666666666,True,1.0441105216741562
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,20,200.0,False,,,0.7335263982077005,0.1545714232062475,0.7153478121079243,0.94,True,1.0422538295388222
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,50,500.0,True,744.0,7440.0,2.5241222219070436,0.3630654150704305,1.5495839889545056,0.5825,False,1.0463344678282738
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,100,1000.0,True,267.0,2670.0,2.4478580629072577e+137,0.3346770576843667,1.8268276710856311e+137,0.19583333333333333,False,0.24997270852327347
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,infinity,,True,281.0,2810.0,5.008473340885504e+74,0.43728312209341547,3.737838215949639e+74,0.14333333333333334,False,0.25726310163736343
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,1,10.0,False,,,0.022765289055989076,0.014534638183840496,0.1078400730624856,1.0,True,1.067122958600521
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,5,50.0,False,,,0.0763393581262811,0.04258981301372101,0.2660912205136805,0.9925,True,1.0437639355659485
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,10,100.0,False,,,0.1647259508653943,0.07610890676428023,0.42243452929025777,0.9475,True,1.0457308366894722
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,20,200.0,False,,,0.38325624568290306,0.13956758468760389,0.6785922609062776,0.7716666666666666,False,1.0466621443629265
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,50,500.0,True,1140.0,11400.0,1.6712901761540548,0.322828718249649,1.4236068910557667,0.42833333333333334,False,1.0475517734885216
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,100,1000.0,True,285.0,2850.0,4.008750067247346,0.7741820851510307,2.5947455992565356,0.27666666666666667,False,1.0587836876511574
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,infinity,,True,271.0,2710.0,inf,0.48145902388341544,inf,0.08666666666666667,False,0.44711393117904663
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,1,10.0,False,,,0.010614827333719408,0.0006675307096468964,0.010786449432351785,1.0,True,0.17565398663282394
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,5,50.0,False,,,0.03240029541695755,0.001900499644175627,0.02196525951841603,1.0,True,0.15891822427511215
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,10,100.0,False,,,0.060986806011121907,0.0036466164948138276,0.030049111847254957,1.0,True,0.15889568626880646
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,20,200.0,False,,,0.1176163029855484,0.007489021516221654,0.037178168577023045,1.0,True,0.15900131314992905
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,50,500.0,False,,,0.2757908376928331,0.023134297580014864,0.06603342809979627,1.0,True,0.1590111032128334
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,100,1000.0,False,,,0.46451931465399826,0.05465623528646551,0.12198396157182208,1.0,True,0.1601252555847168
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,infinity,,False,,,1.9021429822582745,0.23274551307973115,0.5030753592964344,0.6086956521739131,False,0.3431039825081825
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,1,10.0,False,,,0.0029629343052348794,0.0004908445788412183,0.010748866927670854,1.0,True,0.16104349493980408
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,5,50.0,False,,,0.008788135870014679,0.0013081407792760445,0.02180678655288863,1.0,True,0.1598985567688942
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,10,100.0,False,,,0.015543257175515364,0.002318754771696349,0.030014680760320486,1.0,True,0.1598689779639244
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,20,200.0,False,,,0.029161265071653286,0.004045802857203391,0.03850341239374856,1.0,True,0.16003764420747757
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,50,500.0,False,,,0.06554638691143744,0.012404474946300998,0.07299422942736077,1.0,True,0.16008684039115906
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,100,1000.0,False,,,0.107938816069097,0.03168818090652476,0.10856056900248741,1.0,True,0.16243958473205566
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,infinity,,False,,,0.34445571685450643,0.06537000695649045,0.12825362440552757,0.7065217391304348,False,0.2929152771830559
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,1,10.0,False,,,0.12124912878854038,0.018578106953702225,0.1439338519417815,1.0,True,1.0915556028485298
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,5,50.0,False,,,0.3559884421349342,0.0560399690598562,0.3852382013927169,0.9825,True,1.0909852534532547
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,10,100.0,False,,,0.670684625226091,0.10343260468585705,0.6539095449375698,0.9266666666666666,True,1.0833957344293594
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,20,200.0,True,754.0,7540.0,1.4093613245200651,0.2034813082901797,1.1103803300923505,0.8025,False,1.0400085225701332
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,50,500.0,True,335.0,3350.0,5.899532203953028e+42,0.5353640381667233,4.552077389547055e+42,0.4875,False,1.0398145765066147
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,100,1000.0,True,275.0,2750.0,inf,0.3467388866265954,inf,0.1975,False,0.25433919578790665
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,infinity,,True,258.0,2580.0,6.740912872768199e+111,0.9513162357575305,5.315486699170952e+111,0.12,False,0.5603352189064026
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,1,10.0,False,,,0.03208005912854357,0.019481486318069244,0.1443079113269105,1.0,True,1.0478000417351723
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,5,50.0,False,,,0.12066408269488037,0.05879014714179966,0.3918740442651031,0.9716666666666667,True,1.0408131256699562
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,10,100.0,False,,,0.29974136331186496,0.10787186095858409,0.6708246971975677,0.8816666666666667,False,1.0452060550451279
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,20,200.0,True,1133.0,11330.0,0.7937962438662945,0.2108463527872776,1.1649404577414029,0.6208333333333333,False,1.0490986853837967
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,50,500.0,True,334.0,3340.0,1.8513000072409442e+36,0.466071761180438,5.734822682457993e+36,0.37333333333333335,False,1.045761153101921
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,100,1000.0,True,282.0,2820.0,inf,0.3144725611076935,inf,0.14333333333333334,False,0.2563019096851349
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,infinity,,True,248.0,2480.0,1.128337038858733e+91,0.5393889717916945,3.1855890733402107e+91,0.1,False,0.3656182512640953
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,1,10.0,False,,,0.011219384401543644,0.00089899685426126,0.01060745690663953,1.0,True,0.3021654635667801
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,5,50.0,False,,,0.03354264441840448,0.0027001412304417625,0.021870908624896088,1.0,True,0.18758071213960648
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,10,100.0,False,,,0.06352075394804901,0.005038990461533462,0.030411217618919403,1.0,True,0.1877501830458641
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,20,200.0,False,,,0.12735988830416478,0.009819155197110343,0.04664090587287566,1.0,True,0.1883227676153183
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,50,500.0,False,,,0.30795826162504414,0.028844630942138388,0.08432042122567082,1.0,True,0.18871380388736725
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,100,1000.0,False,,,0.729904807242467,0.07440117649131557,0.16660111515254664,1.0,True,0.18740927428007126
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,infinity,,True,195.0,1950.0,inf,0.43597658012876556,inf,0.5324074074074074,False,0.3147461637854576
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,1,10.0,False,,,0.002845659146464605,0.0006318258534930681,0.01070537120160678,1.0,True,0.20145197212696075
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,5,50.0,False,,,0.008288410592496838,0.0018727738024678627,0.022243856737331223,1.0,True,0.1883583515882492
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,10,100.0,False,,,0.015209539142453977,0.0035581887732278055,0.030670070115611927,1.0,True,0.18811771273612976
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,20,200.0,False,,,0.029295410430140518,0.006716802906509319,0.04408720950353323,1.0,True,0.188295379281044
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,50,500.0,False,,,0.07397445035358483,0.018759620152672532,0.07228918441149229,1.0,True,0.188031367957592
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,100,1000.0,False,,,0.11909032063989905,0.0336354154803362,0.08392910495486203,1.0,True,0.190377838909626
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,infinity,,False,,,0.27744558166530914,0.043791830440489544,0.078626558492502,0.8842592592592593,False,0.2138974741101265
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,1,10.0,False,,,0.0029318903233869933,0.0012831440543035004,0.010873194134278551,1.0,True,0.743657611310482
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,5,50.0,False,,,0.007852973873769502,0.0037451715583202306,0.022512120244635173,1.0,True,0.742737166583538
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,10,100.0,False,,,0.013142717232299574,0.006677059967525034,0.03180172102742334,1.0,True,0.7408771142363548
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,20,200.0,False,,,0.023822381539763914,0.01231958478708818,0.04436279557715167,1.0,True,0.7437568306922913
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,50,500.0,False,,,0.06747919025073063,0.02942538482684637,0.09222556789770318,1.0,True,0.7444652393460274
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,100,1000.0,False,,,0.17907722496092035,0.05613087285736092,0.1699978340511115,1.0,True,0.7458447068929672
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,infinity,,True,412.0,4120.0,6.031365547624791e+117,0.738227437677867,4.3357335795899505e+117,0.25350467289719625,False,0.5497409626841545
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,1,10.0,False,,,0.004652774932822336,0.0006678277134041098,0.010825060950153325,1.0,True,0.744465559720993
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,5,50.0,False,,,0.013887903066517873,0.0018977149156337624,0.02238663236433201,1.0,True,0.7424121722579002
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,10,100.0,False,,,0.02522002304411811,0.0034393744736460853,0.031656602317350034,1.0,True,0.7412768006324768
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,20,200.0,False,,,0.048115566689698804,0.006626980500378021,0.04325787096198604,1.0,True,0.7427349537611008
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,50,500.0,False,,,0.11654663131948266,0.018235990452968063,0.0854202561465073,1.0,True,0.7418261393904686
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,100,1000.0,False,,,0.23767362733852102,0.0435421003083246,0.14387299135180778,0.9205607476635514,True,0.7461373955011368
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,infinity,,True,550.0,5500.0,3.3240517356888173e+83,0.6511515103237037,1.1418332625665723e+84,0.12266355140186916,False,0.5727081671357155
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,1,10.0,False,,,0.09331759219655628,0.018030958818743743,0.1392084647964461,1.0,True,1.042464941740036
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,5,50.0,False,,,0.27643702868264924,0.052252080645196465,0.34641624923453296,0.9975,True,1.0406472235918045
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,10,100.0,False,,,0.5075763976388317,0.09130699445807272,0.5695748817968808,0.9775,True,1.041180782020092
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,20,200.0,False,,,0.9124258005218563,0.1642948921597691,0.908887096783504,0.8783333333333333,False,1.0415689274668694
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,50,500.0,True,632.0,6320.0,2.8854292647709507,0.3971488347035132,1.999804554233364,0.5566666666666666,False,1.0457125306129456
