trajectory_id,route,t_expansion,baseline_t_diverge,expansion_lead_time,positive_expansion_lead
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,,353.0,,False
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,,228.0,,False
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,,196.0,,False
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,,571.0,,False
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,,205.0,,False
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,,666.0,,False
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,,403.0,,False
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,,,,False
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,,358.0,,False
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,,296.0,,False
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,,178.0,,False
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,,328.0,,False
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,,174.0,,False
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,,342.0,,False
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,,277.0,,False
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,,578.0,,False
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,,122.0,,False
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,,293.0,,False
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,,180.0,,False
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,,418.0,,False
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,,325.0,,False
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,,542.0,,False
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,,221.0,,False
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,,432.0,,False
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,,580.0,,False
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,,306.0,,False
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,,293.0,,False
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,,641.0,,False
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,,214.0,,False
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,,554.0,,False
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,,421.0,,False
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,,455.0,,False
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,,383.0,,False
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,,493.0,,False
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,,353.0,,False
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,,602.0,,False
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,,242.0,,False
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,,629.0,,False
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,,399.0,,False
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,,555.0,,False
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,,358.0,,False
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,,522.0,,False
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,,159.0,,False
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,,321.0,,False
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,,325.0,,False
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,,258.0,,False
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,,276.0,,False
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,,462.0,,False
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,,242.0,,False
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,,617.0,,False
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,,393.0,,False
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,,370.0,,False
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,,328.0,,False
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,,233.0,,False
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,,178.0,,False
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,,283.0,,False
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,,266.0,,False
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,,,,False
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,,,,False
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,,307.0,,False
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,,322.0,,False
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,,323.0,,False
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,,320.0,,False
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,,284.0,,False
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,,373.0,,False
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,,546.0,,False
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,,421.0,,False
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,,485.0,,False
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,,415.0,,False
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,,,,False
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,,386.0,,False
