trajectory_id,route,channel_ablation,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,velocity_only,True,192.0,inf,0.14314321936378827,inf
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,attitude_only,False,,0.053783258472190974,0.504579680064195,0.04755053509439595
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,body_rate_only,True,574.0,7.497517086435565e+42,0.05519289537940914,5.401854946909571e+42
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,velocity_attitude,True,194.0,inf,0.6145675986026257,inf
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,attitude_body_rate,True,360.0,7.187802000689959e+89,1.3842717052990003,5.193945945179246e+89
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,full_recursive,True,185.0,4.950807608900471e+99,0.7193717270069793,3.9217505891220443e+99
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,velocity_only,False,,0.7627041677892243,0.005143830265963872,0.04194063316648703
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,attitude_only,False,,0.03517705231156368,0.4624382572330677,0.04533181622708136
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,body_rate_only,True,604.0,1.0825081259611323e+130,0.043048834839640136,3.9518568680818756e+130
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,velocity_attitude,False,,2.689943637654706,0.36381007564522927,0.05472032415830085
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,attitude_body_rate,True,357.0,inf,1.4690660021837327,inf
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,full_recursive,True,289.0,1.688125053717654e+130,1.410365921404056,9.029192006212372e+130
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,velocity_only,True,218.0,4.875911569635463,0.011280900904958499,0.028317463319055047
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,attitude_only,False,,0.01274992115600077,0.08255909198460476,0.010647277033450855
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,body_rate_only,False,,0.014344648029794356,0.007514784564042401,1.233478538392773
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,velocity_attitude,True,224.0,4.521036608251006,0.2818591173282087,0.020960043193825835
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.026140927958068768,0.25266177950902086,0.5126986777216365
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,full_recursive,True,166.0,inf,0.4246763221747197,inf
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,velocity_only,False,,0.2776149152095581,0.0007424016546108374,0.010812727445832818
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,attitude_only,False,,0.004355029566015213,0.037500304067924005,0.01083726868918409
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,body_rate_only,True,206.0,1.6629009243197066e+99,0.05971956087223427,5.398840972865871e+99
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,velocity_attitude,False,,0.31282190728976284,0.02678993725491879,0.011051892630644582
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,attitude_body_rate,False,,0.020945305630888752,0.27200548825438103,0.6857225679905211
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,full_recursive,False,,1.1644058230788101,0.27146842469979654,0.9215905073073855
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,velocity_only,True,318.0,3.7674458346704855e+41,0.07665669175052744,4.416021863697472e+41
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,attitude_only,True,380.0,0.12726595381163677,1.4093928158849813,0.12747577375321467
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,body_rate_only,True,294.0,inf,0.04031505634496507,inf
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,velocity_attitude,True,361.0,inf,0.8839471606021652,inf
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,attitude_body_rate,True,313.0,7.87265808627063e+85,0.4397698569540801,5.892620398899676e+85
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,full_recursive,True,281.0,5.008473340885504e+74,0.43728312209341547,3.737838215949639e+74
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,velocity_only,False,,0.8740103226003936,0.014437928686161795,0.10905962792176353
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,attitude_only,True,651.0,0.060030875195361065,1.0232092109547966,0.11889288839841086
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,body_rate_only,True,303.0,2.296622629520061e+71,0.030884801758420163,6.380751061679544e+71
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,velocity_attitude,True,673.0,7.0945883771071125,1.3662880597881386,0.19783250617015516
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,attitude_body_rate,True,332.0,inf,0.5878633383274781,inf
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,full_recursive,True,271.0,inf,0.48145902388341544,inf
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,velocity_only,False,,2.4498469225640322,0.002975175316880992,0.012037941882724302
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,attitude_only,False,,0.011359574697721222,0.05519627403301306,0.010798614536062106
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,body_rate_only,False,,0.011321690398776663,0.0017829318142456537,0.16381829992104988
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,velocity_attitude,False,,2.4351622593928073,0.1531495461825972,0.01234369530648882
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.012979173034999736,0.108931369918509,0.16034572171433367
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,full_recursive,False,,1.9021429822582745,0.23274551307973115,0.5030753592964344
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,velocity_only,False,,0.20148159992824913,0.0005200361106540063,0.01091138729807306
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,attitude_only,False,,0.003112876104228708,0.015965209080006544,0.010759216007765913
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,body_rate_only,False,,0.002753951072060308,0.0012158129169024972,0.17960090830969144
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,velocity_attitude,False,,0.19783577862663432,0.017201645075028502,0.010776355217138931
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,attitude_body_rate,False,,0.0065333786082494944,0.06934425109929347,0.12329721222222592
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,full_recursive,False,,0.34445571685450643,0.06537000695649045,0.12825362440552757
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,velocity_only,True,320.0,2.3568581158598137e+104,0.06663952250218778,3.3825504465535465e+104
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,attitude_only,True,348.0,0.1334156534434151,1.0150379442958877,0.15274277676558812
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,body_rate_only,True,299.0,5.595912396370647e+121,0.10738810840439714,3.172055711881197e+121
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,velocity_attitude,True,328.0,1.9218060235957573e+107,0.6019807392996188,7.719346988064229e+107
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,attitude_body_rate,True,262.0,inf,0.4590479267067965,inf
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,full_recursive,True,258.0,6.740912872768199e+111,0.9513162357575305,5.315486699170952e+111
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,velocity_only,False,,1.371683977123746,0.018607914688211706,0.14250124983200677
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,attitude_only,True,342.0,0.08058292812128268,1.3545512012632497,0.15708664247556886
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,body_rate_only,True,294.0,inf,0.07188087341033021,inf
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,velocity_attitude,True,349.0,5.989765108405513,1.450958156870702,0.2101424372366399
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,attitude_body_rate,True,255.0,inf,0.41273081390998967,inf
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,full_recursive,True,248.0,1.128337038858733e+91,0.5393889717916945,3.1855890733402107e+91
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,velocity_only,True,203.0,4.714195723169565,0.009602555380170186,0.023950571737737927
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,attitude_only,False,,0.011552523262201643,0.08765225377207607,0.010843189433001473
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,body_rate_only,False,,0.010755808721344073,0.00239025621372951,0.22898290236683613
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,velocity_attitude,True,205.0,4.6236608565648725,0.30031461511127716,0.020831520340988646
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.014044023999335761,0.13482083732266054,0.18611311736567587
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,full_recursive,True,195.0,inf,0.43597658012876556,inf
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,velocity_only,False,,0.2179101697641231,0.000575734434074921,0.010568496362281235
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,attitude_only,False,,0.005410588216518741,0.051813614881174426,0.01067520318536459
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,body_rate_only,False,,0.0031850929726402587,0.0018575990175827021,0.21309669564750072
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,velocity_attitude,False,,0.2666920055450821,0.03117175604988307,0.010399140747927957
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,attitude_body_rate,False,,0.007312883921771069,0.07354747524992834,0.13567077413497206
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,full_recursive,False,,0.27744558166530914,0.043791830440489544,0.078626558492502
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,velocity_only,True,762.0,5.433748542809726,0.008285511710991051,0.01781365233980085
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,attitude_only,False,,0.041210577667412235,0.5485894976564474,0.024835822036434706
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,body_rate_only,True,316.0,5.544945537945489e+89,0.035898948282943606,3.783552092592057e+89
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,velocity_attitude,True,595.0,2.5895241216440184e+36,0.6379484746383097,2.0265929460973818e+36
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,attitude_body_rate,True,411.0,1.2075252557750123e+71,0.5028007197889521,8.747053906010166e+70
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,full_recursive,True,412.0,6.031365547624791e+117,0.738227437677867,4.3357335795899505e+117
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,velocity_only,False,,1.1458055285194,0.0006841229055879993,0.011354910600529405
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,attitude_only,False,,0.017155856925372793,0.20448880492311272,0.013295528248023379
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,body_rate_only,True,314.0,inf,0.038617562295442324,inf
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,velocity_attitude,False,,1.4853545517371731,0.08434307619277193,0.01439840386288274
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,attitude_body_rate,True,429.0,inf,0.3815081975582885,inf
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,full_recursive,True,550.0,3.3240517356888173e+83,0.6511515103237037,1.1418332625665723e+84
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,velocity_only,True,553.0,5.386873792911291e+119,0.049403858820450466,4.156964814965359e+120
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,attitude_only,True,377.0,0.14332210771681286,1.3330005119209802,0.15752237695741023
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,body_rate_only,True,256.0,1.2248775696546548e+44,0.04141469977984204,8.808443620456484e+43
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,velocity_attitude,True,357.0,4.9239754851799626e+117,0.7249349094777112,7.232507371489575e+117
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,attitude_body_rate,True,314.0,1.5303173073795652e+123,0.3999035863111286,1.1341594286239354e+123
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,full_recursive,True,278.0,1.7961902217524668e+134,0.48118437922922475,1.4996843905005754e+134
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,velocity_only,False,,0.7771165833019229,0.016731945052436345,0.13947392383075627
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,attitude_only,True,625.0,0.06464487118855151,1.1190322638091466,0.15131599872801613
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,body_rate_only,True,265.0,inf,0.047416274310411,inf
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,velocity_attitude,True,493.0,8.957342797232812,1.4998268034824278,0.28001791231036305
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,attitude_body_rate,True,319.0,inf,0.5053044460023948,inf
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,full_recursive,True,265.0,4.91746203755575e+67,0.4878029547474729,1.7089064232637885e+68
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,velocity_only,True,203.0,5.815509698964836e+46,0.12303223905318375,1.38019156984763e+47
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,attitude_only,False,,0.028220307244755924,0.36246076822913875,0.020502595241876975
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,body_rate_only,True,731.0,inf,0.04384029668509063,inf
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,velocity_attitude,True,210.0,inf,0.6255137350120867,inf
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,attitude_body_rate,True,410.0,3.927215129176361e+56,1.29238673731833,2.9011105357145123e+56
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,full_recursive,True,232.0,3.70547352439282e+142,0.8152150360619057,2.668030866539799e+142
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,velocity_only,False,,2.3843877428792544,0.0018838508205597786,0.015281865883398714
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,attitude_only,False,,0.02838639336309379,0.2908922387004426,0.017609131262748715
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,body_rate_only,True,229.0,2.9943226925180442e+131,0.06037052055155161,1.0530840186272542e+132
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,velocity_attitude,False,,2.69524081833071,0.23626325719422192,0.019086259094072838
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,attitude_body_rate,True,742.0,inf,0.5008504777870875,inf
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,full_recursive,True,710.0,2.8868271822482137,0.6027276222731901,0.8734262372747189
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,velocity_only,True,327.0,3.0954619560638705e+44,0.1024086108449208,5.513861242709931e+44
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,attitude_only,True,375.0,0.14754800870848034,1.4464668996331909,0.14018869133395018
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,body_rate_only,True,233.0,inf,0.041883135806865764,inf
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,velocity_attitude,True,307.0,1.6878732817285827e+47,0.5018596911852148,1.7000138039202095e+47
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,attitude_body_rate,True,313.0,inf,0.3690954352879856,inf
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,full_recursive,True,288.0,9.85376968907762e+53,0.48566283488854883,6.2365259084693275e+53
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,velocity_only,False,,1.1461688386636373,0.01533097323150739,0.11971558622674588
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,attitude_only,True,693.0,0.08218722944265883,1.3461898312188911,0.1352408323329198
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,body_rate_only,True,238.0,inf,0.044893536167349556,inf
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,velocity_attitude,True,623.0,7.091365270459636,1.2101795791781815,0.18833408540004687
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,attitude_body_rate,True,313.0,6.2887348806763224e+32,0.5005546932522431,1.9275960897773912e+33
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,full_recursive,True,262.0,3.740396870192193e+72,0.5227057469529843,1.4215623947899908e+73
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,velocity_only,False,,4.6626727245093065,0.00839831001827248,0.02952356373642658
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,attitude_only,False,,0.01480696543841064,0.0820059196347371,0.012627446912531008
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,body_rate_only,False,,0.012129458726399481,0.0024221372919284614,0.2893674321173327
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,velocity_attitude,True,334.0,inf,0.5164155838232551,inf
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,attitude_body_rate,False,,0.015812590655838194,0.176261927268191,0.22011063716470428
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,full_recursive,True,341.0,5.546653947470226,0.5886157990209978,0.31419779262529784
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,velocity_only,False,,0.4959918987392306,0.000577601455243689,0.011906321366076325
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,attitude_only,False,,0.00764781222374001,0.06375592278567468,0.012396342268559875
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,body_rate_only,False,,0.003765623341527905,0.0027856530301936335,0.3777198873955174
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,velocity_attitude,False,,0.5813212793998971,0.03591186835154307,0.012109689268926957
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,attitude_body_rate,False,,0.016286647771953478,0.2055320672494149,0.37889911340371757
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,full_recursive,False,,1.3525694137248174,0.30933796659269547,0.664740005145458
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,velocity_only,True,319.0,2.6343729093232905e+81,0.04903638274384362,7.297593701008072e+81
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,attitude_only,True,1008.0,0.054057523612986325,0.49076913035218334,0.05000162986921729
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,body_rate_only,True,209.0,3.7890309454296354e+57,0.05620413679740956,2.6249357880945403e+57
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,velocity_attitude,True,306.0,1.89274538961423e+56,0.4795524618019024,3.464079943750785e+56
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,attitude_body_rate,True,394.0,1.3488196842642631e+126,1.0309324891184062,8.735719327787843e+125
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,full_recursive,True,231.0,inf,0.8318320255214127,inf
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,velocity_only,False,,1.1805156109808994,0.0068348214967545095,0.04460979171663455
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,attitude_only,True,996.0,0.029564596466371006,0.6142860190247713,0.04752761884019885
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,body_rate_only,True,178.0,inf,0.07844259355379626,inf
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,velocity_attitude,True,1002.0,2.2933968088390135,0.3952854318601825,0.05587853355035602
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,attitude_body_rate,True,402.0,4.443171419546758e+125,0.9134732040175547,2.1162246817133342e+126
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,full_recursive,True,362.0,2.668125264501889e+138,1.3547602698051997,8.857962480915311e+138
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,velocity_only,True,225.0,2.729230171039e+111,0.12336863671247816,2.2140841382542264e+112
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,attitude_only,False,,0.02109398864130445,0.298434237214614,0.015493845236566958
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,body_rate_only,True,264.0,inf,0.039772322687235954,inf
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,velocity_attitude,True,225.0,1.9478028036848215e+130,0.560450198561812,2.4430626115835995e+130
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,attitude_body_rate,True,461.0,1.348238612802197e+135,1.0032067093597599,9.854494156773773e+134
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,full_recursive,True,221.0,8.794158182262467e+36,0.6652514508085969,1.589610234470114e+37
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,velocity_only,False,,1.0882119669460528,0.0010058710693886558,0.011691993587334694
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,attitude_only,False,,0.01639980434416111,0.17860508985181436,0.013482817230826647
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,body_rate_only,True,241.0,2.3982050745112483e+66,0.04473934213750248,8.235882007890749e+66
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,velocity_attitude,False,,1.296532142104865,0.08682383025614401,0.013940120935038573
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,attitude_body_rate,True,564.0,inf,0.6340350132747787,inf
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,full_recursive,True,486.0,3.1387953220471325,0.8970445732723626,1.3894985966712883
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,velocity_only,True,767.0,1.001720120351195e+39,0.038772019880099005,7.367507839707824e+38
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,attitude_only,True,854.0,0.05894389611862273,1.117527081569582,0.045676694925537185
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,body_rate_only,True,360.0,3.998349407082052e+104,0.03256816972871295,2.9707145696889506e+104
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,velocity_attitude,True,678.0,inf,0.5802817365356049,inf
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,attitude_body_rate,True,433.0,2.6951320405774167e+70,0.9602572153031081,1.9150133992221004e+70
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,full_recursive,True,437.0,5.486606405397374e+87,0.5942869482074854,5.7490370094123055e+87
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,velocity_only,False,,1.0941893516315861,0.006249505725265534,0.03851871864324441
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,attitude_only,True,834.0,0.04549173234501911,1.114850139785293,0.04889273159720788
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,body_rate_only,True,453.0,1.2966400605644162e+86,0.03613353384342321,4.2294193585477397e+86
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,velocity_attitude,True,1043.0,3.0292946009744015,0.4832186506901667,0.04720110313865072
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,attitude_body_rate,True,587.0,2.8762970846887953e+119,0.9974486964585578,1.0078610652002641e+120
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,full_recursive,True,538.0,4.702245079496667,1.5215835652908047,1.9363994173849892
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,velocity_only,True,440.0,5.387393538318999,0.006679137562612897,0.02130868444986281
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,attitude_only,False,,0.02679854362719982,0.3070334944930279,0.016525218007227317
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,body_rate_only,False,,0.011766083192020743,0.002206111680601217,0.19329038670773943
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,velocity_attitude,True,293.0,1.614462827340646e+86,0.6184755697244333,9.244328808771397e+86
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,attitude_body_rate,False,,0.02724124091002451,0.28683298439334654,0.550698294707907
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,full_recursive,True,324.0,4.421061657965478,1.1158383753282264,1.1557499939121296
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,velocity_only,False,,1.0692109205810956,0.0028897005345754376,0.018466429749312445
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,attitude_only,False,,0.02611686291266078,0.272701225167362,0.016179344580538307
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,body_rate_only,False,,0.008574326423586688,0.001753232611939674,0.1826562484016861
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,velocity_attitude,True,398.0,4.631095517827971,0.6528804332210085,0.04674714914150491
