trajectory_id,route,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-14-29-48_seg_2.csv,J_KC,True,280.0,inf,0.45242073081955153,inf
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,True,271.0,inf,0.48145902388341544,inf
merged_2021-02-23-14-33-04_seg_1.csv,PF_KC,True,170.0,3.1448228195292782,0.422389772454251,2.5166379800601644
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,False,,1.9021429822582745,0.23274551307973115,0.5030753592964344
merged_2021-02-23-14-33-04_seg_1.csv,J_KC,False,,0.15965605720913564,0.041278071475589845,0.1135412260943735
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,False,,0.34445571685450643,0.06537000695649045,0.12825362440552757
merged_2021-02-23-14-33-04_seg_2.csv,PF_KC,True,234.0,inf,0.6910086528979499,inf
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,True,258.0,6.740912872768199e+111,0.9513162357575305,5.315486699170952e+111
merged_2021-02-23-14-33-04_seg_2.csv,J_KC,True,245.0,inf,0.6072526074755725,inf
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,True,248.0,1.128337038858733e+91,0.5393889717916945,3.1855890733402107e+91
merged_2021-02-23-14-41-07_seg_1.csv,PF_KC,True,167.0,inf,0.5200328101352217,inf
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,True,195.0,inf,0.43597658012876556,inf
merged_2021-02-23-14-41-07_seg_1.csv,J_KC,False,,0.48239684485184325,0.08564218878213652,0.21772141662325667
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,False,,0.27744558166530914,0.043791830440489544,0.078626558492502
merged_2021-02-23-14-41-07_seg_2.csv,PF_KC,True,243.0,7.27482027037941e+104,0.7287666376146453,1.3537355357548355e+104
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,True,412.0,6.031365547624791e+117,0.738227437677867,4.3357335795899505e+117
merged_2021-02-23-14-41-07_seg_2.csv,J_KC,True,568.0,inf,0.8234327066568927,inf
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,True,550.0,3.3240517356888173e+83,0.6511515103237037,1.1418332625665723e+84
merged_2021-02-23-14-41-07_seg_3.csv,PF_KC,True,229.0,inf,0.393715938455235,inf
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,True,278.0,1.7961902217524668e+134,0.48118437922922475,1.4996843905005754e+134
merged_2021-02-23-14-41-07_seg_3.csv,J_KC,True,264.0,1.985008545765829e+116,0.5044257743947833,8.828971637618009e+116
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,True,265.0,4.91746203755575e+67,0.4878029547474729,1.7089064232637885e+68
merged_2021-02-23-17-27-24_seg_1.csv,PF_KC,True,237.0,inf,1.4670529648391464,inf
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,True,232.0,3.70547352439282e+142,0.8152150360619057,2.668030866539799e+142
merged_2021-02-23-17-27-24_seg_1.csv,J_KC,True,632.0,inf,0.5880516603872761,inf
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,True,710.0,2.8868271822482137,0.6027276222731901,0.8734262372747189
merged_2021-02-23-17-27-24_seg_2.csv,PF_KC,True,223.0,1.898577671807965e+117,0.8725624674288152,1.064459988956936e+117
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,True,288.0,9.85376968907762e+53,0.48566283488854883,6.2365259084693275e+53
merged_2021-02-23-17-27-24_seg_2.csv,J_KC,True,261.0,inf,0.5540171344298762,inf
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,True,262.0,3.740396870192193e+72,0.5227057469529843,1.4215623947899908e+73
merged_2021-02-23-17-27-24_seg_3.csv,PF_KC,True,317.0,3.3744538948642653,0.9164597630076273,1.6749199506088155
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,True,341.0,5.546653947470226,0.5886157990209978,0.31419779262529784
merged_2021-02-23-17-27-24_seg_3.csv,J_KC,False,,1.1434321797175433,0.2300525262961456,0.6761470233961326
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,False,,1.3525694137248174,0.30933796659269547,0.664740005145458
merged_2021-02-23-17-35-26_seg_1.csv,PF_KC,True,155.0,inf,0.5787727021885817,inf
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,True,231.0,inf,0.8318320255214127,inf
merged_2021-02-23-17-35-26_seg_1.csv,J_KC,True,422.0,inf,1.476571682935326,inf
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,True,362.0,2.668125264501889e+138,1.3547602698051997,8.857962480915311e+138
merged_2021-02-23-17-45-47_seg_1.csv,PF_KC,True,156.0,inf,0.5614090855626164,inf
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,True,221.0,8.794158182262467e+36,0.6652514508085969,1.589610234470114e+37
merged_2021-02-23-17-45-47_seg_1.csv,J_KC,True,494.0,3.932725022067058,1.0239850822922527,1.889454109798526
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,True,486.0,3.1387953220471325,0.8970445732723626,1.3894985966712883
merged_2021-02-23-17-45-47_seg_2.csv,PF_KC,True,254.0,1.1576649767542231e+138,0.7215423248750467,6.155462857971073e+137
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,True,437.0,5.486606405397374e+87,0.5942869482074854,5.7490370094123055e+87
merged_2021-02-23-17-45-47_seg_2.csv,J_KC,True,574.0,inf,1.0088767041762425,inf
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,True,538.0,4.702245079496667,1.5215835652908047,1.9363994173849892
merged_2021-02-23-17-45-47_seg_3.csv,PF_KC,True,322.0,4.124029364571244,1.1082983248254377,1.2563658117105927
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,True,324.0,4.421061657965478,1.1158383753282264,1.1557499939121296
merged_2021-02-23-17-45-47_seg_3.csv,J_KC,True,296.0,2.5025934184591856,1.168300750782179,2.597473927500649
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,True,299.0,2.42185883035349,1.0167299042976505,1.3226765141877608
merged_2021-02-23-18-38-21_seg_1.csv,PF_KC,True,123.0,inf,1.79566959585494,inf
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,True,121.0,3.440079902333164e+109,1.6457255163722657,2.2501951423082773e+109
merged_2021-02-23-18-38-21_seg_1.csv,J_KC,True,148.0,inf,1.1525138890715938,inf
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,True,156.0,3.017516343851251e+87,1.0431957710748685,9.773508952235446e+87
merged_2021-02-23-18-38-21_seg_2.csv,PF_KC,True,225.0,inf,1.156139617243932,inf
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,True,204.0,inf,1.5106753143062723,inf
merged_2021-02-23-18-38-21_seg_2.csv,J_KC,True,307.0,5.720532986150815,1.4296878345108333,1.4431077332226832
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,True,294.0,5.3207114641374895,1.574059087988021,2.401967650379634
merged_2021-02-23-18-38-21_seg_3.csv,PF_KC,True,306.0,3.867980354468815,0.5537052161638562,1.9105456340087366
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,False,,1.8542870899530526,0.269583688628517,1.1948625211624735
merged_2021-02-23-18-38-21_seg_3.csv,J_KC,True,335.0,1.6148720699588854,0.5499086025585042,1.5231349863146386
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,True,344.0,1.897251822376956,0.5195224541543515,1.3337967397378039
merged_2021-02-23-18-43-00_seg_1.csv,PF_KC,True,174.0,6.130218832155949e+116,0.5244719496368194,2.2617023043893673e+116
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,True,213.0,inf,0.4187809372883434,inf
merged_2021-02-23-18-43-00_seg_1.csv,J_KC,True,485.0,3.8677202771311894,1.0461607570922764,1.3744289626706983
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,True,546.0,2.0511025684595747,0.9005648703579232,1.2340609975928338
merged_2021-02-23-18-43-00_seg_2.csv,PF_KC,True,306.0,inf,0.7158935528232501,inf
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,True,398.0,2.2088956858637828e+46,0.6718873776213682,1.645884615423242e+46
merged_2021-02-23-18-43-00_seg_2.csv,J_KC,True,656.0,3.657506879615007,1.2243051572427317,1.1206135069402356
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,True,655.0,4.128269849187996,1.1240202951156175,1.3073590458983366
merged_2021-02-23-18-50-03_seg_1.csv,PF_KC,True,187.0,4.376033387109188,0.41076981932576806,1.7591117263355942
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,False,,3.2289347508480355,0.3409754374089063,0.9939684914135378
merged_2021-02-23-18-50-03_seg_1.csv,J_KC,False,,0.26518690839145054,0.0529271292687754,0.08371538022974975
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,False,,0.3592993436777027,0.04831089671037769,0.15595381399186353
merged_2021-02-23-18-50-03_seg_2.csv,PF_KC,True,211.0,1.5746948836712708e+114,0.38540222910386424,5.845771355813152e+113
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,True,520.0,inf,0.7579126068540539,inf
merged_2021-02-23-18-50-03_seg_2.csv,J_KC,True,293.0,inf,0.4125357565266796,inf
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,True,321.0,inf,0.43983042813701534,inf
merged_2021-02-23-18-50-03_seg_3.csv,PF_KC,True,211.0,9.1931954466584e+137,0.37234501949579146,4.07987777299763e+137
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,True,353.0,9.51106410213231e+44,1.0328734946234597,7.056980904741432e+44
merged_2021-02-23-18-50-03_seg_3.csv,J_KC,True,333.0,4.10823051929296,1.276182403470419,1.2027513810680746
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,True,417.0,4.371998305699741,1.1698045137748432,1.3866354502485743
merged_2021-02-23-18-50-03_seg_4.csv,PF_KC,True,175.0,2.0394114689894426e+110,1.3801787135245192,1.1219511615271796e+110
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,True,196.0,6.368972872702987,1.3400053114583064,1.3107191278340415
merged_2021-02-23-18-50-03_seg_4.csv,J_KC,True,290.0,2.2986776493012844,1.0758950018076041,1.8837699103471335
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,True,228.0,3.9669023257083356,1.2068534041219976,3.010971555452891
merged_2021-02-23-19-04-50_seg_1.csv,PF_KC,True,161.0,inf,0.5220188843044298,inf
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,True,205.0,8.804668598383688e+60,0.4370136013143567,6.515440866615018e+60
merged_2021-02-23-19-04-50_seg_1.csv,J_KC,True,426.0,1.0675201248881294e+105,0.3771725943617028,3.2117828993184426e+105
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,True,571.0,1.5391459674174255,0.5700938885581411,0.8302659696647764
merged_2021-02-23-19-04-50_seg_2.csv,PF_KC,True,292.0,inf,0.7085323675945174,inf
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,True,403.0,3.0654493997074296e+33,0.68742199840355,2.368305751593791e+33
merged_2021-02-23-19-04-50_seg_2.csv,J_KC,True,544.0,3.821846467145398,1.0566894216731155,1.0713618634968722
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,True,666.0,inf,1.0967895967405479,inf
merged_2021-02-23-19-04-50_seg_3.csv,PF_KC,True,307.0,1.271696349319676e+109,0.5775434685212643,1.7728580806577805e+108
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,True,358.0,inf,0.7271259680367257,inf
merged_2021-02-23-19-04-50_seg_3.csv,J_KC,False,,1.4780710220223554,0.3698517712099841,0.7084479297986409
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,False,,1.3450991479958332,0.2845792748671816,0.6396253719951657
merged_2021-02-23-19-15-11_seg_1.csv,PF_KC,True,182.0,inf,1.41508276362329,inf
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,True,178.0,3.632825609326257e+46,1.0956721087077392,2.5871528556938446e+46
merged_2021-02-23-19-15-11_seg_1.csv,J_KC,True,258.0,3.9273053020456685,1.2011398366018649,1.2887955007311664
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,True,296.0,2.7666635564091453,1.1540798180472285,1.4178393940532772
merged_2021-02-23-19-15-11_seg_2.csv,PF_KC,True,180.0,inf,1.7487826604948062,inf
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,True,174.0,inf,1.4981060586968717,inf
merged_2021-02-23-19-15-11_seg_2.csv,J_KC,True,428.0,4.42067873945179,1.6619402422438894,1.4239629563554188
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,True,328.0,5.614744827282594,1.4935626213636943,1.3746100115754303
merged_2021-02-23-19-15-11_seg_3.csv,PF_KC,True,277.0,inf,1.0600197055630431,inf
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,True,277.0,7.303905808325364e+87,0.9282792969526792,4.895695102796912e+87
merged_2021-02-23-19-15-11_seg_3.csv,J_KC,True,456.0,2.187988689431065,0.6913204584052081,1.0950411647003255
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,True,342.0,2.7455629999869795,1.0716618576161352,1.3003682041012108
merged_2021-02-23-19-26-38_seg_1.csv,PF_KC,True,128.0,inf,1.3317070783510907,inf
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,True,122.0,3.253062746379254e+66,1.0353178915711903,2.4287439317992243e+66
merged_2021-02-23-19-26-38_seg_1.csv,J_KC,True,670.0,5.8976659406238605,0.8726625486147782,1.4756699779027427
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,True,578.0,5.26975815937207,1.1551500548516136,1.5188205533080084
merged_2021-02-23-19-26-38_seg_2.csv,PF_KC,True,218.0,inf,1.300396084248404,inf
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,True,180.0,5.774824430626126e+146,1.5447701341021993,1.0479852657937351e+147
merged_2021-02-23-19-26-38_seg_2.csv,J_KC,True,311.0,inf,1.4641419532586415,inf
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,True,293.0,inf,1.6071590052439706,inf
merged_2021-02-23-19-26-38_seg_3.csv,PF_KC,True,314.0,inf,0.5710165402751597,inf
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,True,325.0,inf,0.860788179141392,inf
merged_2021-02-23-19-26-38_seg_3.csv,J_KC,True,340.0,2.168984488734003,1.267202752749858,0.9959002932248581
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,True,418.0,1.38711913955728,0.8138177435538635,1.0488227394921874
merged_2021-02-23-19-33-29_seg_1.csv,PF_KC,True,160.0,1.0754487077133433e+128,0.5522334759388745,4.667018682090667e+127
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,True,221.0,6.077797526609648e+111,0.5019501847812498,4.6606027019778466e+111
merged_2021-02-23-19-33-29_seg_1.csv,J_KC,True,472.0,inf,1.4112133784489487,inf
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,True,542.0,3.644810715798143,1.5335642050073288,1.1534751092291564
merged_2021-02-23-19-33-29_seg_2.csv,PF_KC,True,222.0,inf,0.37030114848710627,inf
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,True,580.0,inf,0.7969516152088233,inf
merged_2021-02-23-19-33-29_seg_2.csv,J_KC,True,425.0,inf,0.3298449990416512,inf
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,True,432.0,2.3908298297981524e+35,0.24574514946446196,1.129977991856852e+36
merged_2021-02-23-19-33-29_seg_3.csv,PF_KC,True,195.0,inf,1.3847540615824954,inf
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,True,293.0,1.7996591582131098e+43,1.0526869872616047,1.2012178326650518e+43
merged_2021-02-23-19-33-29_seg_3.csv,J_KC,True,314.0,3.874646569805008,1.1481968899776818,3.336226714784958
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,True,306.0,5.278688485972662e+54,0.8143927420206715,1.8232460568450163e+55
merged_2021-02-23-19-45-06_seg_1.csv,PF_KC,True,176.0,4.893616523379596e+101,0.4818422873623373,1.7195043331140967e+101
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,True,214.0,5.928543759838637e+92,0.39677574888496925,4.2840413423617796e+92
merged_2021-02-23-19-45-06_seg_1.csv,J_KC,True,658.0,2.319958904507292,0.8691764979783392,0.8668644771354614
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,True,641.0,2.094663369688561,0.8741011261913494,0.842870274739087
merged_2021-02-23-19-45-06_seg_3.csv,PF_KC,True,426.0,inf,0.5218139666075303,inf
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,True,421.0,1.976190246351533e+140,0.7624773757670974,1.5025329124999653e+140
merged_2021-02-23-19-45-06_seg_3.csv,J_KC,True,559.0,0.8737591319305108,0.4563745768298531,0.3916069608262732
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,True,554.0,1.2604588897537399,0.5404766054017596,0.7632530264040037
merged_2021-02-23-21-52-14_seg_1.csv,PF_KC,True,383.0,inf,1.0751357247693563,inf
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,True,383.0,6.267623378250808e+76,0.6396393650644072,4.210469591954058e+76
merged_2021-02-23-21-52-14_seg_1.csv,J_KC,True,482.0,inf,0.9118694086382033,inf
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,True,455.0,4.405911690053925,1.4697719688942013,4.217420644987607
merged_2021-02-23-21-52-14_seg_2.csv,PF_KC,True,288.0,inf,0.37141300984643977,inf
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,True,353.0,1.6014922158907466e+128,0.8065986791338353,1.2543455612170108e+128
merged_2021-02-23-21-52-14_seg_2.csv,J_KC,True,416.0,1.1345539621686034,0.8728706900928853,0.775823914906335
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,True,493.0,1.2706315732955453,0.4746328805941138,0.9001819144127827
merged_2021-02-23-21-57-38_seg_1.csv,PF_KC,True,172.0,inf,0.560565341964347,inf
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,True,242.0,4.426027944911561e+72,0.6034359082429674,3.4771291042193654e+72
merged_2021-02-23-21-57-38_seg_1.csv,J_KC,True,446.0,3.8707348667972883,1.1477163950433595,1.3863664069278192
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,True,602.0,2.176582676152794,0.7842462295414123,0.9093480521996821
merged_2021-02-23-21-57-38_seg_2.csv,PF_KC,True,403.0,inf,1.1014979565584857,inf
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,True,399.0,4.2323409341339724e+41,0.6413373573874533,3.636825730562951e+41
merged_2021-02-23-21-57-38_seg_2.csv,J_KC,True,607.0,inf,0.6898064716336286,inf
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,True,629.0,4.212185825826597e+32,0.4551228980161753,7.032539022805053e+32
merged_2021-02-23-21-57-38_seg_3.csv,PF_KC,True,254.0,inf,0.37252798400462783,inf
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,True,358.0,1.1295311696389719e+60,0.7606668511866923,7.939469260234077e+59
merged_2021-02-23-21-57-38_seg_3.csv,J_KC,True,427.0,1.4548800471304866,0.8553021179961579,1.7672342666423329
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,True,555.0,1.306071662110106,0.6351258929265495,0.8280384396720201
merged_2021-02-23-22-03-52_seg_1.csv,PF_KC,True,156.0,inf,1.2823796225215547,inf
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,True,159.0,1.0534102797410483e+34,1.5653747356959204,7.716332215029094e+33
merged_2021-02-23-22-03-52_seg_1.csv,J_KC,True,709.0,5.456456667351822,0.8221771982788187,1.4478905021807404
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,True,522.0,7.668606362549485e+148,0.7521983646148858,1.8159508613965464e+149
merged_2021-02-23-22-03-52_seg_2.csv,PF_KC,True,224.0,1.3891501862914032e+117,1.563702009587436,7.887356567857463e+116
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,True,325.0,inf,1.297035889780093,inf
merged_2021-02-23-22-03-52_seg_2.csv,J_KC,True,416.0,4.5567498867582685,1.6546923764567314,1.4141035647930744
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,True,321.0,5.634620020131982,1.4719888988772867,1.3737918317957956
merged_2021-02-23-22-03-52_seg_3.csv,PF_KC,True,175.0,inf,1.0337243062417143,inf
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,True,276.0,inf,0.9941685576561882,inf
merged_2021-02-23-22-03-52_seg_3.csv,J_KC,True,477.0,2.762901099609378,0.8210407941140311,1.5656516886466085
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,True,258.0,2.9376871360819674,1.24914214603466,2.4131336172161757
merged_2021-02-23-22-19-12_seg_1.csv,PF_KC,True,169.0,inf,0.5588359126683572,inf
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,True,242.0,inf,0.6909975885689297,inf
merged_2021-02-23-22-19-12_seg_1.csv,J_KC,True,452.0,4.528720440970289,1.088515028881499,1.7339097134364767
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,True,462.0,3.5728450709982047,0.9496180086829581,1.5373662945492943
merged_2021-02-23-22-19-12_seg_2.csv,PF_KC,True,421.0,inf,1.1534208796925367,inf
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,True,393.0,inf,0.6329751571443237,inf
merged_2021-02-23-22-19-12_seg_2.csv,J_KC,True,592.0,2.463435376821756e+133,0.6855764532996926,7.519592733593818e+133
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,True,617.0,inf,0.5376203373965834,inf
merged_2021-02-23-22-19-12_seg_3.csv,PF_KC,True,284.0,1.1846142443693265e+109,0.4742965258816209,4.2217490270192934e+108
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,True,328.0,inf,0.9502780520336528,inf
merged_2021-02-23-22-19-12_seg_3.csv,J_KC,True,319.0,1.8850236116249812,0.9299970437010209,0.9329804037453849
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,True,370.0,1.2367111028119318,0.9633050178507061,1.2163670309422432
merged_2021-02-23-22-26-25_seg_1.csv,PF_KC,False,,3.7035283238177112,0.8577190029101379,1.3079627768946496
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,True,178.0,8.300875086777175,1.290013999919108,1.3016400313855914
merged_2021-02-23-22-26-25_seg_1.csv,J_KC,True,190.0,3.645106172925309,1.384422438689452,1.9316023201107873
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,True,233.0,3.224103633756672,1.0894640711427295,2.2354637028613302
merged_2021-02-23-22-26-25_seg_3.csv,PF_KC,True,225.0,1.1106099111563534e+102,1.438929985290783,6.226460882892599e+101
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,True,266.0,6.053502959711808,1.275764740029704,1.623350853730565
merged_2021-02-23-22-26-25_seg_3.csv,J_KC,True,261.0,3.486711337004992,1.3747459067212915,2.1982422288159147
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,True,283.0,3.873578619194507,1.3638042786251567,1.0269861730644336
merged_2021-02-23-22-33-54_seg_1.csv,PF_KC,True,183.0,inf,0.46328862160033907,inf
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,False,,2.035585624385788,0.2124596103283676,0.46516419312494883
merged_2021-02-23-22-33-54_seg_1.csv,J_KC,False,,0.3477460228311136,0.06066865985706712,0.17341887600891157
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,False,,0.4248602728496628,0.045793937726834634,0.1186732845765469
merged_2021-02-23-22-33-54_seg_2.csv,PF_KC,True,234.0,inf,0.942971774211474,inf
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,True,322.0,7.03850499932095e+90,0.7937152992952896,5.4202278416292745e+90
merged_2021-02-23-22-33-54_seg_2.csv,J_KC,True,295.0,3.9496641402042255e+137,0.7222930557759757,9.630400520695008e+137
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,True,307.0,inf,0.6563249204783084,inf
merged_2021-02-23-22-33-54_seg_3.csv,PF_KC,True,196.0,2.0428225492527293e+122,0.3855698976709501,8.231340396515957e+121
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,True,320.0,2.3636845876417515e+146,0.8472331510357504,1.748301136587587e+146
merged_2021-02-23-22-33-54_seg_3.csv,J_KC,True,282.0,4.760054251189622,1.3996084229169063,1.4711449058276063
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,True,323.0,4.868312384689682,1.4323639121694411,1.4676407054687903
merged_2021-02-23-22-33-54_seg_4.csv,PF_KC,True,350.0,5.269881682130725,1.0376260636144734,0.8784949127329882
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,True,373.0,5.361235050097044,0.9644676082282584,0.6940497326538628
merged_2021-02-23-22-33-54_seg_4.csv,J_KC,True,310.0,1.5999650255083593,1.1020540851729594,2.0077193490555256
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,True,284.0,2.153934758703227,0.9915233107777128,1.3726493927605836
merged_2021-02-23-22-41-46_seg_1.csv,PF_KC,True,235.0,1.496092839917759e+149,0.8495615359519911,3.861649535798884e+148
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,True,421.0,inf,0.6633218204723367,inf
merged_2021-02-23-22-41-46_seg_1.csv,J_KC,True,476.0,3.725529251431995,0.9102304442902286,1.6512061702034921
