trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,20,False,,0.04748644904105354,0.006312486943790862,0.03368500652483799,0.18093647293306106,1.0,0.9856302365660667
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,50,False,,0.11913773281551812,0.015313904597052253,0.056510590251559564,0.4599499455349954,1.0,0.9716880321502686
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,100,False,,0.24567536670780266,0.03135485975487954,0.08008589252677926,0.9283654817613941,0.9266968325791856,0.9756704270839691
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,infinity,True,430.0,5.469585656956792,1.2259987903526384,2.881429237737518,18.448953872690304,0.1321266968325792,0.9985778778791428
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,1,False,,0.03594326192841719,0.0061548590657735484,0.0422389289782672,0.29514081034344425,1.0,1.0619472786784172
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,5,False,,0.10708328244052723,0.018590247342426612,0.1141862467743199,1.2504268527449443,1.0,1.0621252283453941
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,10,False,,0.19568482014701125,0.03455468135409198,0.1866838466505612,2.1284554781068343,1.0,1.0633636638522148
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,20,False,,0.38043177585181426,0.06957434867894463,0.34058395009764814,4.4444485908494995,0.985,1.061207354068756
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,50,False,,0.8760235013339074,0.18403323011511713,0.7152755313559396,8.037044505394842,0.8558333333333333,1.0658804923295975
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,100,True,849.0,inf,0.2954310184095608,inf,inf,0.5958333333333333,0.7856090739369392
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,infinity,True,185.0,4.950807608900471e+99,0.7193717270069793,3.9217505891220443e+99,1.1535381728738098e+102,0.08166666666666667,0.228753000497818
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,1,False,,0.011129371739878269,0.00578908934560675,0.04150215397457321,0.09562706563868197,1.0,1.062792494893074
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,5,False,,0.03566192859600476,0.01759527804819351,0.1124206253654672,0.6646126985056093,0.9991666666666666,1.0576967000961304
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,10,False,,0.07249991111125764,0.032866638225485856,0.18156225242344368,1.3780059620221798,0.9891666666666666,1.0540768504142761
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,20,False,,0.17507217506118497,0.06551819504286982,0.3238987853078081,2.5890020432470853,0.92,1.0553985387086868
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,50,False,,0.5821275601581655,0.17659267892957678,0.6453899796202067,7.267718924574253,0.7125,1.0532585754990578
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,100,True,893.0,2.0334951121162943,0.35245545580764537,4.666022084684153,836.1598277828609,0.5791666666666667,1.0589504912495613
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,infinity,True,289.0,1.688125053717654e+130,1.410365921404056,9.029192006212372e+130,1.15130128663544e+133,0.09666666666666666,0.6398010104894638
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,1,False,,0.011302383652230406,0.0008984425440109822,0.010340217974048906,0.043868768282516964,1.0,0.21573471277952194
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,5,False,,0.03431160620525032,0.0026283227736045,0.021115522916567247,0.16885427233509734,1.0,0.21605147421360016
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,10,False,,0.06454023442161885,0.004905612841982651,0.029198088334541742,0.2912866020609924,1.0,0.2149200662970543
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,20,False,,0.11258317105514219,0.009691616612680946,0.04394023750838164,0.574390669482311,1.0,0.2131674438714981
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,50,False,,0.2923617243411866,0.025382646114090388,0.10996101982379805,1.4539645711586544,1.0,0.21288574486970901
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,100,False,,0.8144824934516,0.07344498780945186,0.3219841250661893,2.25875850870076,1.0,0.2147161290049553
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,infinity,True,166.0,inf,0.4246763221747197,inf,inf,0.4579831932773109,0.18034926056861877
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,1,False,,0.0032706819159413992,0.0007278459740684193,0.010715544006067577,0.007494305517948537,1.0,0.2111472263932228
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,5,False,,0.009538980689104103,0.0020786610776113938,0.02235465624430624,0.03230287926328707,1.0,0.21159662306308746
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,10,False,,0.017572604470064448,0.003840256351526109,0.03128628588661655,0.06145361945738461,1.0,0.21169892698526382
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,20,False,,0.032489020146096635,0.007163247179354226,0.049303104388652014,0.12242913459327269,1.0,0.210108682513237
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,50,False,,0.08240708364561539,0.01735890922546683,0.11682825512026043,0.22227436057409666,1.0,0.2099761664867401
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,100,False,,0.15055764785334813,0.04713638500046944,0.29121942785743216,0.41139747979479907,1.0,0.21180804818868637
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,infinity,False,,1.1644058230788101,0.27146842469979654,0.9215905073073855,2.5548478245077857,0.44537815126050423,0.23416558653116226
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,1,False,,0.07241062754830364,0.015578943785791418,0.11094387000265887,0.4568499329184245,1.0,1.0575738176703453
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,5,False,,0.20991142548042485,0.04606501309390798,0.2748811749763487,1.9418160935389452,1.0,1.0533455461263657
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,10,False,,0.3785962365923255,0.08174420161044652,0.4387105375742155,3.142889122332286,0.9891666666666666,1.0597454085946083
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,20,False,,0.7335263982077005,0.1545714232062475,0.7153478121079243,5.97033277497231,0.94,1.0559714809060097
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,50,True,744.0,2.5241222219070436,0.3630654150704305,1.5495839889545056,16.66212843819382,0.5825,1.0527050122618675
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,100,True,267.0,2.4478580629072577e+137,0.3346770576843667,1.8268276710856311e+137,7.000874059914757e+139,0.19583333333333333,0.25152214616537094
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,infinity,True,281.0,5.008473340885504e+74,0.43728312209341547,3.737838215949639e+74,1.462474215538567e+77,0.14333333333333334,0.28245632350444794
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,1,False,,0.022765289055989076,0.014534638183840496,0.1078400730624856,0.1555810108693802,1.0,1.0824725702404976
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,5,False,,0.0763393581262811,0.04258981301372101,0.2660912205136805,0.7849005504439851,0.9925,1.075578860938549
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,10,False,,0.1647259508653943,0.07610890676428023,0.42243452929025777,2.259444570878021,0.9475,1.0850739181041718
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,20,False,,0.38325624568290306,0.13956758468760389,0.6785922609062776,3.7321314488014594,0.7716666666666666,1.0798791870474815
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,50,True,1140.0,1.6712901761540548,0.322828718249649,1.4236068910557667,13.378719506985195,0.42833333333333334,1.0751499608159065
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,100,True,285.0,4.008750067247346,0.7741820851510307,2.5947455992565356,36.27221293871126,0.27666666666666667,1.0743633806705475
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,infinity,True,271.0,inf,0.48145902388341544,inf,inf,0.08666666666666667,0.2640140503644943
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,1,False,,0.010614827333719408,0.0006675307096468964,0.010786449432351785,0.02863565906541742,1.0,0.16293805837631226
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,5,False,,0.03240029541695755,0.001900499644175627,0.02196525951841603,0.13323053909039095,1.0,0.1624932736158371
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,10,False,,0.060986806011121907,0.0036466164948138276,0.030049111847254957,0.2539789136820285,1.0,0.16394758224487305
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,20,False,,0.1176163029855484,0.007489021516221654,0.037178168577023045,0.5368921594278834,1.0,0.16478033363819122
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,50,False,,0.2757908376928331,0.023134297580014864,0.06603342809979627,1.2457149536957517,1.0,0.1617060974240303
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,100,False,,0.46451931465399826,0.05465623528646551,0.12198396157182208,1.9961945407898234,1.0,0.16120117157697678
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,infinity,False,,1.9021429822582745,0.23274551307973115,0.5030753592964344,5.036399666303244,0.6086956521739131,0.16380779445171356
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,1,False,,0.0029629343052348794,0.0004908445788412183,0.010748866927670854,0.006700348337193345,1.0,0.1631205603480339
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,5,False,,0.008788135870014679,0.0013081407792760445,0.02180678655288863,0.03049879838443548,1.0,0.16262087225914001
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,10,False,,0.015543257175515364,0.002318754771696349,0.030014680760320486,0.052952643869454905,1.0,0.1661505177617073
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,20,False,,0.029161265071653286,0.004045802857203391,0.03850341239374856,0.10664612206389587,1.0,0.16239134967327118
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,50,False,,0.06554638691143744,0.012404474946300998,0.07299422942736077,0.2144960067259556,1.0,0.162301167845726
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,100,False,,0.107938816069097,0.03168818090652476,0.10856056900248741,0.37996445909306864,1.0,0.1622631475329399
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,infinity,False,,0.34445571685450643,0.06537000695649045,0.12825362440552757,0.7404953181168186,0.7065217391304348,0.18558982759714127
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,1,False,,0.12124912878854038,0.018578106953702225,0.1439338519417815,1.00916510992528,1.0,1.0597288385033607
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,5,False,,0.3559884421349342,0.0560399690598562,0.3852382013927169,3.5893811650972207,0.9825,1.0554001778364182
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,10,False,,0.670684625226091,0.10343260468585705,0.6539095449375698,6.537143239673134,0.9266666666666666,1.0571616366505623
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,20,True,754.0,1.4093613245200651,0.2034813082901797,1.1103803300923505,44.19778598225896,0.8025,1.0567134097218513
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,50,True,335.0,5.899532203953028e+42,0.5353640381667233,4.552077389547055e+42,7.055840515927821e+45,0.4875,1.0593524873256683
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,100,True,275.0,inf,0.3467388866265954,inf,inf,0.1975,0.25935960561037064
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,infinity,True,258.0,6.740912872768199e+111,0.9513162357575305,5.315486699170952e+111,2.952519838272471e+114,0.12,0.38988151401281357
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,1,False,,0.03208005912854357,0.019481486318069244,0.1443079113269105,0.2954061529390729,1.0,1.0667632147669792
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,5,False,,0.12066408269488037,0.05879014714179966,0.3918740442651031,2.5238863647717276,0.9716666666666667,1.0638536885380745
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,10,False,,0.29974136331186496,0.10787186095858409,0.6708246971975677,7.5219318894507765,0.8816666666666667,1.0565619096159935
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,20,True,1133.0,0.7937962438662945,0.2108463527872776,1.1649404577414029,10.922973881019361,0.6208333333333333,1.0561056584119797
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,50,True,334.0,1.8513000072409442e+36,0.466071761180438,5.734822682457993e+36,2.2048983086239644e+39,0.37333333333333335,1.0514566153287888
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,100,True,282.0,inf,0.3144725611076935,inf,inf,0.14333333333333334,0.2573467195034027
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,infinity,True,248.0,1.128337038858733e+91,0.5393889717916945,3.1855890733402107e+91,3.1706270791930396e+93,0.1,0.2514982149004936
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,1,False,,0.011219384401543644,0.00089899685426126,0.01060745690663953,0.03281551291926739,1.0,0.19462048262357712
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,5,False,,0.03354264441840448,0.0027001412304417625,0.021870908624896088,0.15271949442763563,1.0,0.19599606096744537
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,10,False,,0.06352075394804901,0.005038990461533462,0.030411217618919403,0.3109611229824106,1.0,0.19597335159778595
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,20,False,,0.12735988830416478,0.009819155197110343,0.04664090587287566,0.5624364194008699,1.0,0.19270459562540054
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,50,False,,0.30795826162504414,0.028844630942138388,0.08432042122567082,0.959653889510786,1.0,0.19243893772363663
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,100,False,,0.729904807242467,0.07440117649131557,0.16660111515254664,1.6956712598305372,1.0,0.1926022246479988
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,infinity,True,195.0,inf,0.43597658012876556,inf,inf,0.5324074074074074,0.20870961248874664
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,1,False,,0.002845659146464605,0.0006318258534930681,0.01070537120160678,0.006386131777152256,1.0,0.19196299463510513
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,5,False,,0.008288410592496838,0.0018727738024678627,0.022243856737331223,0.030409463667672536,1.0,0.19359251856803894
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,10,False,,0.015209539142453977,0.0035581887732278055,0.030670070115611927,0.058071451923859756,1.0,0.19266155362129211
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,20,False,,0.029295410430140518,0.006716802906509319,0.04408720950353323,0.11505555804411316,1.0,0.18996655195951462
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,50,False,,0.07397445035358483,0.018759620152672532,0.07228918441149229,0.25267444131993844,1.0,0.18984008580446243
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,100,False,,0.11909032063989905,0.0336354154803362,0.08392910495486203,0.40684734378804943,1.0,0.19037257879972458
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,infinity,False,,0.27744558166530914,0.043791830440489544,0.078626558492502,0.6769044711635919,0.8842592592592593,0.19199834018945694
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,1,False,,0.0029318903233869933,0.0012831440543035004,0.010873194134278551,0.0083981995371428,1.0,0.7558385208249092
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,5,False,,0.007852973873769502,0.0037451715583202306,0.022512120244635173,0.031372011794307084,1.0,0.7524571642279625
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,10,False,,0.013142717232299574,0.006677059967525034,0.03180172102742334,0.0517199444513458,1.0,0.7570288851857185
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,20,False,,0.023822381539763914,0.01231958478708818,0.04436279557715167,0.07424853567483987,1.0,0.7509272247552872
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,50,False,,0.06747919025073063,0.02942538482684637,0.09222556789770318,0.2040329768986871,1.0,0.7550396472215652
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,100,False,,0.17907722496092035,0.05613087285736092,0.1699978340511115,0.6975233918435134,1.0,0.754763126373291
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,infinity,True,412.0,6.031365547624791e+117,0.738227437677867,4.3357335795899505e+117,3.329313782288885e+120,0.25350467289719625,0.5065900683403015
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,1,False,,0.004652774932822336,0.0006678277134041098,0.010825060950153325,0.010251529465325496,1.0,0.7583818286657333
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,5,False,,0.013887903066517873,0.0018977149156337624,0.02238663236433201,0.046453662761027505,1.0,0.7586188986897469
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,10,False,,0.02522002304411811,0.0034393744736460853,0.031656602317350034,0.09405286084146755,1.0,0.7574023753404617
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,20,False,,0.048115566689698804,0.006626980500378021,0.04325787096198604,0.1818583842774625,1.0,0.7535602226853371
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,50,False,,0.11654663131948266,0.018235990452968063,0.0854202561465073,0.47152652673762835,1.0,0.7513104677200317
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,100,False,,0.23767362733852102,0.0435421003083246,0.14387299135180778,0.7397833516127691,0.9205607476635514,0.7546446323394775
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,infinity,True,550.0,3.3240517356888173e+83,0.6511515103237037,1.1418332625665723e+84,2.0575880243913778e+86,0.12266355140186916,0.5696433261036873
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,1,False,,0.09331759219655628,0.018030958818743743,0.1392084647964461,0.5552111086408228,1.0,1.059006705880165
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,5,False,,0.27643702868264924,0.052252080645196465,0.34641624923453296,3.4066841340599217,0.9975,1.055331528186798
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,10,False,,0.5075763976388317,0.09130699445807272,0.5695748817968808,4.5656135511569165,0.9775,1.0561768040060997
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,20,False,,0.9124258005218563,0.1642948921597691,0.908887096783504,7.979838161044739,0.8783333333333333,1.0561573952436447
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,50,True,632.0,2.8854292647709507,0.3971488347035132,1.999804554233364,34.61170007948332,0.5566666666666666,1.0612504556775093
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,100,True,261.0,inf,0.27277896612413444,inf,inf,0.19916666666666666,0.24479150027036667
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,infinity,True,278.0,1.7961902217524668e+134,0.48118437922922475,1.4996843905005754e+134,5.298761154169777e+136,0.15166666666666667,0.28835611045360565
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,1,False,,0.02905450590294655,0.01682149883091997,0.13932968086113495,0.23803637378179657,1.0,1.0623987913131714
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,5,False,,0.10482920643989967,0.04841494585306362,0.3534925601667095,1.6261361399756988,0.9716666666666667,1.0592164546251297
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,10,False,,0.23732650884787668,0.08570894506483971,0.5705094922581786,4.09704315078146,0.9033333333333333,1.0608596131205559
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,20,False,,0.5719698589949965,0.16188895043613327,0.9444529705445363,11.499912373291398,0.6825,1.0569408982992172
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,50,True,722.0,1.9025166737961243,0.38558613900039573,1.6305687933890984,16.600217346606065,0.4075,1.0594528540968895
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,100,True,273.0,inf,0.3179036566883566,inf,inf,0.1475,0.2576824724674225
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,infinity,True,265.0,4.91746203755575e+67,0.4878029547474729,1.7089064232637885e+68,1.4309814529287232e+70,0.10416666666666667,0.2608862742781639
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,1,False,,0.011717532929820427,0.002052866500078768,0.015100382861002124,0.2647162653957738,1.0,0.6941193789243698
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,5,False,,0.03508861091334573,0.006113478120026575,0.03341861830854704,1.2284370935256654,1.0,0.6877754032611847
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,10,False,,0.06580061091087436,0.011066537014417675,0.04792317162245908,2.017964119035248,1.0,0.6892129704356194
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,20,False,,0.13509129035125653,0.02168446131809076,0.09028059688286225,2.2858975086557867,1.0,0.6904173418879509
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,50,False,,0.38531255451200114,0.05471097022653537,0.16594479004683213,4.381571208553486,0.9546632124352331,0.6891523003578186
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,100,False,,0.5743381043067689,0.09691548257436215,0.3172235106068987,2.251867780637123,1.0,0.6897241473197937
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,infinity,True,232.0,3.70547352439282e+142,0.8152150360619057,2.668030866539799e+142,1.152402266086167e+145,0.14378238341968913,0.3059948906302452
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,1,False,,0.010510375167097867,0.0016836886308934944,0.014822060134436646,0.10941302449135341,1.0,0.6777364164590836
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,5,False,,0.031660719779815084,0.004972327246473292,0.03250527083152015,0.5361957180267766,1.0,0.6910799741744995
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,10,False,,0.05894722329772588,0.00886068702379642,0.045850737527039075,1.0653696762369573,0.9676165803108808,0.6985200643539429
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,20,False,,0.11633121232765406,0.01664346911945729,0.08330563933182147,2.0879392033585735,0.9417098445595855,0.6751621216535568
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,50,False,,0.2918325198140091,0.03718546496177801,0.13834288533816763,4.410838584619733,0.939119170984456,0.6765662580728531
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,100,False,,0.7450755202698652,0.06642643707611126,0.27659606657980584,4.54913973881498,0.6878238341968912,0.6770224943757057
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,infinity,True,710.0,2.8868271822482137,0.6027276222731901,0.8734262372747189,5.056933302536784,0.006476683937823834,0.7141376957297325
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,1,False,,0.09246161230027897,0.016918068433254156,0.12632972305454768,0.47836018183878104,1.0,1.0766331106424332
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,5,False,,0.2764695731568922,0.04994759155714769,0.32212316863912693,2.0333724943324065,1.0,1.0755870342254639
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,10,False,,0.5197571079065332,0.09092338903547463,0.5244500984483993,4.635928005273075,0.9875,1.0764654725790024
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,20,False,,1.0554487713252707,0.17127789802586438,0.8660824275323676,9.684418247928804,0.8575,1.0731078311800957
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,50,False,,2.5400235419599553,0.40466352798158584,1.7099319096185472,14.539065705687097,0.5516666666666666,1.0749490782618523
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,100,True,260.0,inf,0.43635634041197185,inf,inf,0.1575,0.26091645658016205
