trajectory_id,route,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,True,550.0,3.3240517356888173e+83,0.6511515103237037,1.1418332625665723e+84
merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,True,278.0,1.7961902217524668e+134,0.48118437922922475,1.4996843905005754e+134
merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,True,265.0,4.91746203755575e+67,0.4878029547474729,1.7089064232637885e+68
merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,True,232.0,3.70547352439282e+142,0.8152150360619057,2.668030866539799e+142
merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,True,710.0,2.8868271822482137,0.6027276222731901,0.8734262372747189
merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,True,288.0,9.85376968907762e+53,0.48566283488854883,6.2365259084693275e+53
merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,True,262.0,3.740396870192193e+72,0.5227057469529843,1.4215623947899908e+73
merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,True,341.0,5.546653947470226,0.5886157990209978,0.31419779262529784
merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,False,,1.3525694137248174,0.30933796659269547,0.664740005145458
merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,True,231.0,inf,0.8318320255214127,inf
merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,True,362.0,2.668125264501889e+138,1.3547602698051997,8.857962480915311e+138
merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,True,221.0,8.794158182262467e+36,0.6652514508085969,1.589610234470114e+37
merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,True,486.0,3.1387953220471325,0.8970445732723626,1.3894985966712883
merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,True,437.0,5.486606405397374e+87,0.5942869482074854,5.7490370094123055e+87
merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,True,538.0,4.702245079496667,1.5215835652908047,1.9363994173849892
merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,True,324.0,4.421061657965478,1.1158383753282264,1.1557499939121296
merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,True,299.0,2.42185883035349,1.0167299042976505,1.3226765141877608
merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,True,121.0,3.440079902333164e+109,1.6457255163722657,2.2501951423082773e+109
merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,True,156.0,3.017516343851251e+87,1.0431957710748685,9.773508952235446e+87
merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,True,204.0,inf,1.5106753143062723,inf
merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,True,294.0,5.3207114641374895,1.574059087988021,2.401967650379634
merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,False,,1.8542870899530526,0.269583688628517,1.1948625211624735
merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,True,344.0,1.897251822376956,0.5195224541543515,1.3337967397378039
merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,True,213.0,inf,0.4187809372883434,inf
merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,True,546.0,2.0511025684595747,0.9005648703579232,1.2340609975928338
merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,True,398.0,2.2088956858637828e+46,0.6718873776213682,1.645884615423242e+46
merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,True,655.0,4.128269849187996,1.1240202951156175,1.3073590458983366
merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,False,,3.2289347508480355,0.3409754374089063,0.9939684914135378
merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,False,,0.3592993436777027,0.04831089671037769,0.15595381399186353
merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,True,520.0,inf,0.7579126068540539,inf
merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,True,321.0,inf,0.43983042813701534,inf
merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,True,353.0,9.51106410213231e+44,1.0328734946234597,7.056980904741432e+44
merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,True,417.0,4.371998305699741,1.1698045137748432,1.3866354502485743
merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,True,196.0,6.368972872702987,1.3400053114583064,1.3107191278340415
merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,True,228.0,3.9669023257083356,1.2068534041219976,3.010971555452891
merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,True,205.0,8.804668598383688e+60,0.4370136013143567,6.515440866615018e+60
merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,True,571.0,1.5391459674174255,0.5700938885581411,0.8302659696647764
merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,True,403.0,3.0654493997074296e+33,0.68742199840355,2.368305751593791e+33
merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,True,666.0,inf,1.0967895967405479,inf
merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,True,358.0,inf,0.7271259680367257,inf
merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,False,,1.3450991479958332,0.2845792748671816,0.6396253719951657
merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,True,178.0,3.632825609326257e+46,1.0956721087077392,2.5871528556938446e+46
merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,True,296.0,2.7666635564091453,1.1540798180472285,1.4178393940532772
merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,True,174.0,inf,1.4981060586968717,inf
merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,True,328.0,5.614744827282594,1.4935626213636943,1.3746100115754303
merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,True,277.0,7.303905808325364e+87,0.9282792969526792,4.895695102796912e+87
merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,True,342.0,2.7455629999869795,1.0716618576161352,1.3003682041012108
merged_2021-02-23-19-26-38_seg_1.csv,PF_KCW,True,122.0,3.253062746379254e+66,1.0353178915711903,2.4287439317992243e+66
merged_2021-02-23-19-26-38_seg_1.csv,J_KCW,True,578.0,5.26975815937207,1.1551500548516136,1.5188205533080084
merged_2021-02-23-19-26-38_seg_2.csv,PF_KCW,True,180.0,5.774824430626126e+146,1.5447701341021993,1.0479852657937351e+147
merged_2021-02-23-19-26-38_seg_2.csv,J_KCW,True,293.0,inf,1.6071590052439706,inf
merged_2021-02-23-19-26-38_seg_3.csv,PF_KCW,True,325.0,inf,0.860788179141392,inf
merged_2021-02-23-19-26-38_seg_3.csv,J_KCW,True,418.0,1.38711913955728,0.8138177435538635,1.0488227394921874
merged_2021-02-23-19-33-29_seg_1.csv,PF_KCW,True,221.0,6.077797526609648e+111,0.5019501847812498,4.6606027019778466e+111
merged_2021-02-23-19-33-29_seg_1.csv,J_KCW,True,542.0,3.644810715798143,1.5335642050073288,1.1534751092291564
merged_2021-02-23-19-33-29_seg_2.csv,PF_KCW,True,580.0,inf,0.7969516152088233,inf
merged_2021-02-23-19-33-29_seg_2.csv,J_KCW,True,432.0,2.3908298297981524e+35,0.24574514946446196,1.129977991856852e+36
merged_2021-02-23-19-33-29_seg_3.csv,PF_KCW,True,293.0,1.7996591582131098e+43,1.0526869872616047,1.2012178326650518e+43
merged_2021-02-23-19-33-29_seg_3.csv,J_KCW,True,306.0,5.278688485972662e+54,0.8143927420206715,1.8232460568450163e+55
merged_2021-02-23-19-45-06_seg_1.csv,PF_KCW,True,214.0,5.928543759838637e+92,0.39677574888496925,4.2840413423617796e+92
merged_2021-02-23-19-45-06_seg_1.csv,J_KCW,True,641.0,2.094663369688561,0.8741011261913494,0.842870274739087
merged_2021-02-23-19-45-06_seg_3.csv,PF_KCW,True,421.0,1.976190246351533e+140,0.7624773757670974,1.5025329124999653e+140
merged_2021-02-23-19-45-06_seg_3.csv,J_KCW,True,554.0,1.2604588897537399,0.5404766054017596,0.7632530264040037
merged_2021-02-23-21-52-14_seg_1.csv,PF_KCW,True,383.0,6.267623378250808e+76,0.6396393650644072,4.210469591954058e+76
merged_2021-02-23-21-52-14_seg_1.csv,J_KCW,True,455.0,4.405911690053925,1.4697719688942013,4.217420644987607
merged_2021-02-23-21-52-14_seg_2.csv,PF_KCW,True,353.0,1.6014922158907466e+128,0.8065986791338353,1.2543455612170108e+128
merged_2021-02-23-21-52-14_seg_2.csv,J_KCW,True,493.0,1.2706315732955453,0.4746328805941138,0.9001819144127827
merged_2021-02-23-21-57-38_seg_1.csv,PF_KCW,True,242.0,4.426027944911561e+72,0.6034359082429674,3.4771291042193654e+72
merged_2021-02-23-21-57-38_seg_1.csv,J_KCW,True,602.0,2.176582676152794,0.7842462295414123,0.9093480521996821
merged_2021-02-23-21-57-38_seg_2.csv,PF_KCW,True,399.0,4.2323409341339724e+41,0.6413373573874533,3.636825730562951e+41
merged_2021-02-23-21-57-38_seg_2.csv,J_KCW,True,629.0,4.212185825826597e+32,0.4551228980161753,7.032539022805053e+32
merged_2021-02-23-21-57-38_seg_3.csv,PF_KCW,True,358.0,1.1295311696389719e+60,0.7606668511866923,7.939469260234077e+59
merged_2021-02-23-21-57-38_seg_3.csv,J_KCW,True,555.0,1.306071662110106,0.6351258929265495,0.8280384396720201
merged_2021-02-23-22-03-52_seg_1.csv,PF_KCW,True,159.0,1.0534102797410483e+34,1.5653747356959204,7.716332215029094e+33
merged_2021-02-23-22-03-52_seg_1.csv,J_KCW,True,522.0,7.668606362549485e+148,0.7521983646148858,1.8159508613965464e+149
merged_2021-02-23-22-03-52_seg_2.csv,PF_KCW,True,325.0,inf,1.297035889780093,inf
merged_2021-02-23-22-03-52_seg_2.csv,J_KCW,True,321.0,5.634620020131982,1.4719888988772867,1.3737918317957956
merged_2021-02-23-22-03-52_seg_3.csv,PF_KCW,True,276.0,inf,0.9941685576561882,inf
merged_2021-02-23-22-03-52_seg_3.csv,J_KCW,True,258.0,2.9376871360819674,1.24914214603466,2.4131336172161757
merged_2021-02-23-22-19-12_seg_1.csv,PF_KCW,True,242.0,inf,0.6909975885689297,inf
merged_2021-02-23-22-19-12_seg_1.csv,J_KCW,True,462.0,3.5728450709982047,0.9496180086829581,1.5373662945492943
merged_2021-02-23-22-19-12_seg_2.csv,PF_KCW,True,393.0,inf,0.6329751571443237,inf
merged_2021-02-23-22-19-12_seg_2.csv,J_KCW,True,617.0,inf,0.5376203373965834,inf
merged_2021-02-23-22-19-12_seg_3.csv,PF_KCW,True,328.0,inf,0.9502780520336528,inf
merged_2021-02-23-22-19-12_seg_3.csv,J_KCW,True,370.0,1.2367111028119318,0.9633050178507061,1.2163670309422432
merged_2021-02-23-22-26-25_seg_1.csv,PF_KCW,True,178.0,8.300875086777175,1.290013999919108,1.3016400313855914
merged_2021-02-23-22-26-25_seg_1.csv,J_KCW,True,233.0,3.224103633756672,1.0894640711427295,2.2354637028613302
merged_2021-02-23-22-26-25_seg_3.csv,PF_KCW,True,266.0,6.053502959711808,1.275764740029704,1.623350853730565
merged_2021-02-23-22-26-25_seg_3.csv,J_KCW,True,283.0,3.873578619194507,1.3638042786251567,1.0269861730644336
merged_2021-02-23-22-33-54_seg_1.csv,PF_KCW,False,,2.035585624385788,0.2124596103283676,0.46516419312494883
merged_2021-02-23-22-33-54_seg_1.csv,J_KCW,False,,0.4248602728496628,0.045793937726834634,0.1186732845765469
merged_2021-02-23-22-33-54_seg_2.csv,PF_KCW,True,322.0,7.03850499932095e+90,0.7937152992952896,5.4202278416292745e+90
merged_2021-02-23-22-33-54_seg_2.csv,J_KCW,True,307.0,inf,0.6563249204783084,inf
merged_2021-02-23-22-33-54_seg_3.csv,PF_KCW,True,320.0,2.3636845876417515e+146,0.8472331510357504,1.748301136587587e+146
merged_2021-02-23-22-33-54_seg_3.csv,J_KCW,True,323.0,4.868312384689682,1.4323639121694411,1.4676407054687903
merged_2021-02-23-22-33-54_seg_4.csv,PF_KCW,True,373.0,5.361235050097044,0.9644676082282584,0.6940497326538628
merged_2021-02-23-22-33-54_seg_4.csv,J_KCW,True,284.0,2.153934758703227,0.9915233107777128,1.3726493927605836
merged_2021-02-23-22-41-46_seg_1.csv,PF_KCW,True,421.0,inf,0.6633218204723367,inf
merged_2021-02-23-22-41-46_seg_1.csv,J_KCW,True,546.0,3.7231917520773394,0.9728190453016319,1.507669127533521
merged_2021-02-23-22-41-46_seg_2.csv,PF_KCW,True,415.0,inf,0.5801361323411728,inf
merged_2021-02-23-22-41-46_seg_2.csv,J_KCW,True,485.0,1.693727409546523e+133,1.031124353328184,1.5518848379404585e+134
merged_2021-02-23-22-41-46_seg_3.csv,PF_KCW,True,386.0,3.76604564260569,0.3095271759952782,0.24349643664511156
merged_2021-02-23-22-41-46_seg_3.csv,J_KCW,False,,0.8408987595083959,0.14471177897311133,0.29124873346179375
