evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,one_step_error,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,0.0037022372748721725,True,339,3390.0,5.442333816296164,1.4883030165828863,1.62136446101018,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,0.0002910190793140762,True,162,1620.0,2.4455316822990585e+99,1.397523974144977,1.928848131436997e+99,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,0.0001617366899297784,True,488,4880.0,4.760447523084381,1.459522458191423,1.531644603585984,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,0.0007487739099725847,True,127,1270.0,8.820049041261088e+91,0.7746952054971858,7.059202388752753e+91,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,0.00027811570154725334,True,374,3740.0,inf,1.2702069613515017,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,0.00368329413032744,True,501,5010.0,6.308676305004254e+74,0.7085804978461847,5.059552973009347e+74,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,0.0006653124270963203,True,460,4600.0,3.2355090851023076e+33,1.0646163933745392,1.1341169489852075e+34,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,2.6326216993549667e-05,True,401,4010.0,1.3862715346358787e+110,0.9750846632807263,2.1160536160944794e+110,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,2.0698496602970183e-05,True,461,4610.0,2.0520020026802663e+40,0.8934191515525384,6.924284116015348e+40,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,6.518834943372509e-05,True,357,3570.0,inf,0.1440182627884533,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,4.3750345422219554e-05,True,391,3910.0,4.468781788195387,1.2452434096407077,1.5014919680169652,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,0.0018220454066089598,True,331,3310.0,1.9650827060149833e+95,0.401363535005931,1.5706701277547863e+95,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,0.0011670561355644358,True,310,3100.0,8.519717011496668e+141,0.34838231416625165,2.6521918740658953e+142,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,0.00154255443661188,True,569,5690.0,1.2952317029787012e+53,0.8431312298950732,1.0763836808391035e+53,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,0.0012766849409046944,True,353,3530.0,7.884273987960949e+58,0.7621750395908944,2.731107996678496e+59,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,0.00019564358119936032,True,477,4770.0,inf,0.5621604827220474,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,0.00012964060417926699,True,614,6140.0,inf,0.6739052142184274,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,0.0014388484594407452,True,430,4300.0,1.0017309734146853e+63,0.5956056213708167,8.249535128085563e+62,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,0.0006354950924611394,True,458,4580.0,5.353475445690887,1.483880503985721,2.317564761913944,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,0.0012882961529830064,True,222,2220.0,inf,0.6325970979322681,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,0.001008261104832765,True,222,2220.0,1.5082905185552184e+68,0.911142050095773,4.731426210191855e+68,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,0.0031766993292800757,True,204,2040.0,inf,0.5918789944942604,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,0.0022212304432268747,True,219,2190.0,inf,0.7534288150325522,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,0.0040620969997561115,True,191,1910.0,inf,1.3908192193030378,inf,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,0.0037022372748721725,True,339,3390.0,5.442333816296164,1.4883030165828863,1.62136446101018,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,0.0002910190793140762,True,162,1620.0,2.4455316822990585e+99,1.397523974144977,1.928848131436997e+99,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,0.0001617366899297784,True,488,4880.0,4.760447523084381,1.459522458191423,1.531644603585984,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,0.0007487739099725847,True,127,1270.0,8.820049041261088e+91,0.7746952054971858,7.059202388752753e+91,hz100_fixed_time_h20,FIXED_TIME
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,0.00027811570154725334,True,374,3740.0,inf,1.2702069613515017,inf,hz100_fixed_time_h20,FIXED_TIME
hz200_h20,200,0.005,20,100.0,ellipse.csv,PF_KCW,0.0009521591134436058,True,914,4570.0,inf,1.1109668385426956,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,ellipse.csv,J_KCW,0.00019101162650042922,True,963,4815.0,inf,1.5694900105799308,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,PF_KCW,8.135853130238701e-06,True,775,3875.0,inf,0.4801513543773496,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_1.csv,J_KCW,6.261891815891756e-06,True,846,4230.0,inf,0.8218979739208603,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,PF_KCW,1.969421717311735e-05,True,685,3425.0,8.756346786359936e+36,0.2182347111060419,1.7361743828189912e+37,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_2.csv,J_KCW,1.2708848952904843e-05,True,757,3785.0,6.195787580568732e+41,1.1407977343905844,1.8161085149549728e+42,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,PF_KCW,0.000517666873275536,True,633,3165.0,2.130319741101325e+118,0.3473417368744019,4.19240248257802e+118,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,lemniscate_3.csv,J_KCW,0.0003649736098783904,True,637,3185.0,1.1178673247248361e+62,0.3668538787904572,6.227490848506587e+62,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,PF_KCW,0.0004787508298829869,True,511,2555.0,inf,0.7957310008177375,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,linear_oscillation.csv,J_KCW,0.00038656320892988596,True,542,2710.0,7.356702752500975e+39,0.7062278387800791,8.919106273363043e+39,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,PF_KCW,5.4069059204502324e-05,True,1059,5295.0,1.7219542551936757e+81,1.0168351061032799,3.5534236387887736e+81,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_1.csv,J_KCW,3.6738699179046324e-05,True,1045,5225.0,2.3950198375582576e+51,0.26455455162468183,2.73629541707056e+51,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,PF_KCW,0.0003899534554209637,True,783,3915.0,inf,1.0837511294012958,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,melon_2.csv,J_KCW,0.00016399170188061076,True,841,4205.0,inf,0.9279468422886218,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,PF_KCW,0.0003378752302548949,True,437,2185.0,inf,0.7812545042245608,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_1.csv,J_KCW,0.0002570992406193018,True,457,2285.0,1.3639062194928143e+78,0.513786567999859,6.682479659490657e+78,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_2.csv,PF_KCW,0.0008235128862033431,True,435,2175.0,inf,1.074327129163814,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,race_track_2.csv,J_KCW,0.0006083985165204612,True,457,2285.0,6.894201549969083e+118,0.6779336416397159,8.266771243709645e+118,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,random_points.csv,PF_KCW,0.0010635824949976,True,519,2595.0,1.3237740481468358e+47,1.1264519548825054,3.3254690657583594e+47,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,random_points.csv,J_KCW,0.0009832116174831149,True,652,3260.0,6.536245758930295e+91,1.723287359984326,2.7716410677346765e+92,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,slanted_circle_1.csv,PF_KCW,8.006760336052238e-05,True,438,2190.0,inf,1.3199870552894128,inf,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,slanted_circle_1.csv,J_KCW,4.5026806197482164e-05,True,997,4985.0,4.849198907865257,1.4066302083821465,1.7776105291441384,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,slanted_circle_2.csv,PF_KCW,0.0002009881308327453,True,407,2035.0,3.0224153297923768e+106,1.5984842000238848,4.241369998042708e+106,hz200_fixed_step_h20,FIXED_STEP
hz200_h20,200,0.005,20,100.0,slanted_circle_2.csv,J_KCW,7.6960075320962e-05,True,744,3720.0,3.7738432101176087e+111,0.5596114026295251,4.331438254516296e+111,hz200_fixed_step_h20,FIXED_STEP
hz200_h40,200,0.005,40,200.0,ellipse.csv,PF_KCW,0.0009116872043538573,True,926,4630.0,4.535344884004743e+37,1.3962469171772007,2.431958230110996e+37,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,ellipse.csv,J_KCW,0.00018057269214687025,True,939,4695.0,inf,1.4556532180749977,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_1.csv,PF_KCW,7.486382531932998e-06,True,788,3940.0,2.2231464975158714e+38,0.6085554962111964,1.1365173905389666e+38,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_1.csv,J_KCW,6.299795655757659e-06,True,811,4055.0,inf,0.9494945740098941,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_2.csv,PF_KCW,1.770201466845138e-05,True,662,3310.0,5.253139780461334e+69,0.23487659847750447,2.946368284230083e+69,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_2.csv,J_KCW,1.2425779723143501e-05,True,695,3475.0,1.1782855497407931e+57,0.7823419514927238,3.904766936115325e+57,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_3.csv,PF_KCW,0.0004820019392413311,True,618,3090.0,1.1853602630812046e+51,0.30946175132514725,6.619954013865946e+50,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,lemniscate_3.csv,J_KCW,0.0003206510116167369,True,623,3115.0,9.467875452414004e+143,0.35733511353216435,2.7204828553492826e+144,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,PF_KCW,0.0004180615911132445,True,525,2625.0,1.9544245256202003e+44,0.7281862409888937,1.033947504871997e+44,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,linear_oscillation.csv,J_KCW,0.0003466184470678273,True,560,2800.0,inf,0.598270636700882,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,PF_KCW,5.084429682784666e-05,True,1262,6310.0,6.30630509146786e+95,0.6486968674443834,3.347433501587585e+95,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_1.csv,J_KCW,3.5306318609707096e-05,True,1123,5615.0,1.6834840882993533e+80,1.056390269694282,4.553038980040113e+80,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,PF_KCW,0.00037245578100261425,True,860,4300.0,inf,0.9692179371291595,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,melon_2.csv,J_KCW,0.0001698300853736798,True,898,4490.0,5.184882296951377,1.4738247892610064,2.2417524467173413,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,PF_KCW,0.0003301157846982972,True,435,2175.0,inf,0.5103421690096158,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_1.csv,J_KCW,0.0002651813205407676,True,436,2180.0,4.575832897324259e+52,0.7446867471877954,1.1460439423199485e+53,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,PF_KCW,0.0008138108262697952,True,417,2085.0,inf,0.45667109200036077,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,race_track_2.csv,J_KCW,0.0005845513951378141,True,439,2195.0,2.2694486753013446e+68,0.6308960002531004,6.281581005657805e+68,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,PF_KCW,0.0009854124285065223,True,408,2040.0,inf,1.1391171751859621,inf,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,random_points.csv,J_KCW,0.0009053503853937829,True,831,4155.0,5.302002891321915,1.2512800251512834,1.3571451680206792,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,PF_KCW,7.740729898511946e-05,True,349,1745.0,2.4723050825660612e+113,1.2961955078185643,1.4841158940748178e+113,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_1.csv,J_KCW,4.5226880959805414e-05,True,1102,5510.0,4.765860969301968,1.1840412701152543,1.4509064593500058,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,PF_KCW,0.00019420500566017925,True,274,1370.0,3.7958765719363237e+67,0.8151174272082488,2.0401934416616735e+67,hz200_fixed_time_h40,FIXED_TIME
hz200_h40,200,0.005,40,200.0,slanted_circle_2.csv,J_KCW,7.909751234305625e-05,True,816,4080.0,inf,0.5013784210432167,inf,hz200_fixed_time_h40,FIXED_TIME
hz400_h20,400,0.0025,20,50.0,ellipse.csv,PF_KCW,0.00022849417595563693,True,1652,4130.0,1.1511113471153557e+137,1.280274828571214,1.2263888172444991e+137,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,ellipse.csv,J_KCW,5.400505425304372e-05,True,1816,4540.0,5.525695701349382,1.5698469759128209,2.1876871441087804,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,PF_KCW,2.1973892106961742e-06,True,1359,3397.5,6.811123326814275e+77,0.4837249230664983,5.59745477927284e+77,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_1.csv,J_KCW,1.7213367186804067e-06,True,1587,3967.5,4.015542222407266e+41,0.8836119040263654,3.3998820768578632e+41,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,PF_KCW,5.454165512987235e-06,True,1323,3307.5,5.835539842231373e+67,0.32749185635082645,7.620432068036872e+67,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_2.csv,J_KCW,3.4904798590186108e-06,True,1513,3782.5,inf,0.8749193738694524,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,PF_KCW,0.0001532752355650585,True,1329,3322.5,6.994542719831073e+53,0.8598213942446812,7.394775816842384e+53,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,lemniscate_3.csv,J_KCW,0.00011434351280606386,True,1314,3285.0,inf,1.0552875072345818,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,linear_oscillation.csv,PF_KCW,0.00015223236866520313,True,1016,2540.0,1.7100196990327395e+37,0.7203736814285734,3.1460406105549162e+37,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,linear_oscillation.csv,J_KCW,0.00011394440987434154,True,1081,2702.5,1.4537195156646617e+87,0.5553713235504475,1.3107620401102788e+87,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,melon_1.csv,PF_KCW,1.521721196574843e-05,True,1839,4597.5,1.2912204633029887e+50,1.3398627167669426,1.3623097258366376e+50,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,melon_1.csv,J_KCW,1.0935611094944591e-05,True,1936,4840.0,6.610065123374771e+57,1.221309526766925,5.6043934897988835e+57,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,melon_2.csv,PF_KCW,9.914152044686076e-05,True,1412,3530.0,5.318173307967426e+84,1.6862413634176348,7.075623279569409e+84,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,melon_2.csv,J_KCW,4.368764424995265e-05,True,1544,3860.0,inf,1.0971335466515986,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,PF_KCW,9.977041337390778e-05,True,935,2337.5,7.289392553979735e+34,0.8415633224258493,8.66687579797358e+34,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_1.csv,J_KCW,8.191976476277436e-05,True,935,2337.5,1.1147569491460483e+137,1.3397478537312668,1.7113605420316929e+137,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,PF_KCW,0.00023098539718878814,True,948,2370.0,1.5348304795564442e+143,0.9914255420835367,1.7068085826039475e+143,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,race_track_2.csv,J_KCW,0.00017840285669277797,True,943,2357.5,3.5260247821334104e+108,1.6626210891530508,2.7608923020516747e+108,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,PF_KCW,0.00028908300108111993,True,1294,3235.0,2.6691981757978914e+90,1.0618355943190614,3.034542743199586e+90,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,random_points.csv,J_KCW,0.0002653731954914307,True,1804,4510.0,4.452946044651676,1.061643126420565,2.0615341600890558,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,PF_KCW,2.0603118178563343e-05,True,1143,2857.5,2.487617434047255e+88,1.2842632780504406,2.6646685703114828e+88,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_1.csv,J_KCW,1.2285820473811662e-05,True,1840,4600.0,inf,1.26406514721536,inf,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,PF_KCW,5.041683957787549e-05,True,1402,3505.0,6.495564332117788e+80,0.9807045941830556,1.3698944347299844e+81,hz400_fixed_step_h20,FIXED_STEP
hz400_h20,400,0.0025,20,50.0,slanted_circle_2.csv,J_KCW,2.0017591952427094e-05,True,4147,10367.5,4.3553587142919135,0.9296800787046542,3.7796760516569643,hz400_fixed_step_h20,FIXED_STEP
hz400_h80,400,0.0025,80,200.0,ellipse.csv,PF_KCW,0.00022434629053783887,True,1646,4115.0,8.427123865477913e+52,1.3540340821514885,5.056258022501864e+52,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,ellipse.csv,J_KCW,4.665976733327008e-05,True,2010,5025.0,4.513835221214799,1.593563019964741,1.47151301331653,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,PF_KCW,1.9877412592755596e-06,True,1547,3867.5,2.5341144764656113e+51,0.6170221769165556,1.5588012678425953e+51,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_1.csv,J_KCW,1.689496998363859e-06,True,1599,3997.5,6.469683815233961e+67,0.884436162183849,3.012871597167139e+68,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,PF_KCW,4.670257781586166e-06,True,1288,3220.0,4.441056167220624e+107,0.26444036164645335,2.7582367869959847e+107,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_2.csv,J_KCW,3.2850202704901084e-06,True,1401,3502.5,5.14356364208974e+96,0.6418442998601052,2.2453072060016633e+97,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,PF_KCW,0.0001257007379903536,True,1223,3057.5,inf,0.3211126227493103,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,lemniscate_3.csv,J_KCW,8.407308151713185e-05,True,1261,3152.5,3.290813191673574e+120,0.36831910622672975,1.5576045336682803e+121,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,PF_KCW,0.00011261847210792689,True,1048,2620.0,inf,0.7334744100402274,inf,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,linear_oscillation.csv,J_KCW,9.320814547889575e-05,True,1115,2787.5,6.915047050800213e+101,0.5594909989324709,3.198449036900896e+102,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,PF_KCW,1.2910868421596995e-05,True,1883,4707.5,6.7512951077900125e+37,1.1887922780450602,4.159590485715055e+37,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_1.csv,J_KCW,9.109177345450463e-06,True,2251,5627.5,2.1785114390023905e+65,0.8968852725757012,9.224643686048005e+65,hz400_fixed_time_h80,FIXED_TIME
hz400_h80,400,0.0025,80,200.0,melon_2.csv,PF_KCW,9.440894867696664e-05,True,1564,3910.0,inf,1.2036823344562773,inf,hz400_fixed_time_h80,FIXED_TIME
