evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,1,10.0,False,,,0.006209734770156365,0.0007940822796707911,0.011438936949484738,1.0,True,1.0622340217232704
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,5,50.0,False,,,0.018403882979676867,0.0023610115592538504,0.023815193844682107,1.0,True,1.051469013094902
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,10,100.0,False,,,0.033609394101251196,0.004376308799759407,0.03382128564441083,1.0,True,1.050999030470848
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,20,200.0,False,,,0.06564640874396714,0.008987966982168949,0.052675608721461036,1.0,True,1.0549619793891907
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,50,500.0,False,,,0.17064668933877264,0.02690651155900694,0.10688668253236787,1.0,True,1.0541972294449806
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,100,1000.0,False,,,0.4072334481378573,0.06519116867676691,0.19530402172577194,1.0,True,1.0477061569690704
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,infinity,,True,399.0,3990.0,inf,0.8954593380036037,inf,0.21833333333333332,False,0.535442590713501
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,1,10.0,False,,,0.0025075894520440747,0.0006443803574592059,0.01160194315841196,1.0,True,1.0634852275252342
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,5,50.0,False,,,0.007245280618411852,0.0018701774774665262,0.024507359984921054,1.0,True,1.0624337047338486
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,10,100.0,False,,,0.01288599243210224,0.003407645723039314,0.03506165221338913,1.0,True,1.0635297000408173
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,20,200.0,False,,,0.023787706159154456,0.00695211762036781,0.055374022131695844,1.0,True,1.0712465569376945
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,50,500.0,False,,,0.0587619971644706,0.02077513722010168,0.10999484561635052,1.0,True,1.07598976790905
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,100,1000.0,False,,,0.1540170779670541,0.05253584485121585,0.18394223505201002,0.9808333333333333,True,1.0583848655223846
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,infinity,,True,460.0,4600.0,inf,0.8778374620812955,inf,0.10833333333333334,False,0.5647526234388351
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,1,10.0,False,,,0.008889934804222562,0.0017305879526668703,0.014827759315556037,1.0,True,1.0638624429702759
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,5,50.0,False,,,0.026352981325701574,0.005177632483534502,0.0332913577450967,1.0,True,1.0536625534296036
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,10,100.0,False,,,0.048468051736251176,0.009548051512958067,0.04948812300321932,1.0,True,1.0538919121026993
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,20,200.0,False,,,0.09021526936067732,0.018154351748712064,0.07911879278210603,1.0,True,1.056100308895111
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,50,500.0,False,,,0.24815087010960266,0.04732622391400976,0.16490043235245885,1.0,True,1.0611394345760345
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,100,1000.0,False,,,0.5351679255105989,0.07513585124953825,0.244421712706387,1.0,True,1.0562194287776947
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,infinity,,True,361.0,3610.0,4.809492875253184e+75,0.1543214546945286,3.5600516859234244e+75,0.235,False,0.32962413132190704
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,1,10.0,False,,,0.0036831772811154483,0.001771682580400502,0.014872346523515363,1.0,True,1.06374691426754
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,5,50.0,False,,,0.010667030626454056,0.005276010125535764,0.03352853704620693,1.0,True,1.0576113387942314
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,10,100.0,False,,,0.018657381474950333,0.009677657024651039,0.05003740234556209,1.0,True,1.0654119178652763
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,20,200.0,False,,,0.03528005630562593,0.01838728242400152,0.08018777404192619,1.0,True,1.0748844221234322
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,50,500.0,False,,,0.10688881703264637,0.0476339239634486,0.16462336560446428,1.0,True,1.0603497326374054
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,100,1000.0,False,,,0.2651992530915437,0.08570915532150043,0.2477189413460155,0.845,False,1.0557300820946693
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,infinity,,True,393.0,3930.0,4.749693130090006,1.2491189643520881,1.5168566411602313,0.14666666666666667,False,1.0864974483847618
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,1,10.0,False,,,0.055085742947347804,0.011099026589801149,0.06846877192918026,1.0,True,1.05917689204216
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,5,50.0,False,,,0.1625242126212028,0.03342369636836017,0.1782655622320439,1.0,True,1.0515370666980743
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,10,100.0,False,,,0.2877290682324169,0.06158480635133241,0.28696701022079024,0.995,True,1.0536086484789848
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,20,200.0,False,,,0.5372890677851796,0.11986317485886673,0.48113671724778023,0.9625,True,1.056772656738758
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,50,500.0,False,,,1.15575259344995,0.2775828350353925,0.9198243244008061,0.7666666666666667,False,1.0639449208974838
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,100,1000.0,True,392.0,3920.0,3.442002682193479,0.5140393423384787,2.148362091814191,0.505,False,1.0528120547533035
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,infinity,,True,333.0,3330.0,inf,0.40720558968236403,inf,0.17083333333333334,False,0.3168819174170494
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,1,10.0,False,,,0.017649132048207557,0.010928752196766353,0.06547063666430547,1.0,True,1.0656336769461632
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,5,50.0,False,,,0.05784325003044098,0.032730043058625556,0.16881704776706685,0.9983333333333333,True,1.0608471110463142
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,10,100.0,False,,,0.11511447368750846,0.05979936381747289,0.26815452948602736,0.9816666666666667,True,1.0566580444574356
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,20,200.0,False,,,0.2563050407377742,0.11515053196232808,0.44214368680281124,0.8708333333333333,False,1.0644554793834686
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,50,500.0,False,,,0.8386156058419997,0.24898992329074493,0.7835180609821748,0.5583333333333333,False,1.0787163525819778
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,100,1000.0,True,969.0,9690.0,2.5289060996382915,0.4834887259155094,1.6335405162478331,0.32666666666666666,False,1.0590940788388252
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,infinity,,True,310.0,3100.0,inf,0.3485670929732804,inf,0.11333333333333333,False,0.28648680448532104
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,1,10.0,False,,,0.014035464044816941,0.002117190055293275,0.022618188626606084,1.0,True,1.0624184608459473
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,5,50.0,False,,,0.041330961133643276,0.006313405201248272,0.052358901201109274,1.0,True,1.0615151152014732
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,10,100.0,False,,,0.0762551855039168,0.011896206563777025,0.0876409185439145,1.0,True,1.060537576675415
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,20,200.0,False,,,0.14115293983988778,0.02444180135565339,0.15617664879504595,1.0,True,1.0547830536961555
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,50,500.0,False,,,0.3405832218178513,0.07152157528809405,0.32274858467903034,0.9875,True,1.061789147555828
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,100,1000.0,False,,,0.7010819078504423,0.16539220264841228,0.46863632919120324,0.9675,True,1.07337386906147
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,infinity,,True,563.0,5630.0,inf,0.8150158336826172,inf,0.145,False,0.5952117517590523
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,1,10.0,False,,,0.0037668704795000927,0.0020331158844307555,0.02203754688738724,1.0,True,1.0836436077952385
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,5,50.0,False,,,0.011355159429451759,0.006082183175163222,0.05010054897075968,1.0,True,1.0739848613739014
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,10,100.0,False,,,0.022392639848286957,0.011473489228432441,0.0817900116704856,1.0,True,1.0954208597540855
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,20,200.0,False,,,0.05281985201801523,0.023615141772351002,0.1404721502403208,0.995,True,1.0941991955041885
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,50,500.0,False,,,0.20879236887372774,0.06563706973052294,0.2820429352401689,0.9308333333333333,True,1.099906638264656
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,100,1000.0,False,,,0.48237576317620096,0.13158786120155752,0.38318220018765625,0.6958333333333333,False,1.0815749168395996
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,infinity,,True,352.0,3520.0,3.163913716446763e+119,0.7973067469434748,1.0616570508841503e+120,0.09916666666666667,False,0.3720448985695839
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,1,10.0,False,,,0.014768695283592412,0.00288896446725607,0.019146703955268338,1.0,True,1.0725691840052605
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,5,50.0,False,,,0.04419767858482174,0.00862047386398213,0.044430331034968656,1.0,True,1.057993270456791
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,10,100.0,False,,,0.08102591510319454,0.015855222270439805,0.06688376788563687,1.0,True,1.0650322511792183
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,20,200.0,False,,,0.1563844221640444,0.03041857485257862,0.10352971740908881,1.0,True,1.0615878850221634
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,50,500.0,False,,,0.40279389215910477,0.07173784085509217,0.2156687576203732,0.9841666666666666,True,1.0668017864227295
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,100,1000.0,False,,,0.8015307120563925,0.15462407424297347,0.42794048701243004,0.92,True,1.056411236524582
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,infinity,,True,468.0,4680.0,2.3506776571872985e+40,0.5447024433263966,3.1489870482695025e+40,0.20583333333333334,False,0.515197791159153
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,1,10.0,False,,,0.006639113665183218,0.0032940686939519973,0.019039258987614265,1.0,True,1.078549712896347
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,5,50.0,False,,,0.019374669723733744,0.009798876890465748,0.0440363686861165,1.0,True,1.067309983074665
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,10,100.0,False,,,0.035186194118784764,0.018069157225258738,0.06656318266871014,1.0,True,1.0754385814070702
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,20,200.0,False,,,0.06699461967948385,0.03478407590527409,0.10451472863799455,0.9891666666666666,True,1.0953800529241562
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,50,500.0,False,,,0.1797473928928086,0.08308857332935715,0.2001730703568598,0.9091666666666667,True,1.0718043744564056
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,100,1000.0,True,1195.0,11950.0,0.47961984719736883,0.16545228859439823,0.3051787247838656,0.7075,False,1.0693553537130356
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,infinity,,True,614.0,6140.0,5.848491033594607e+143,0.7105981701241042,2.463376970197718e+144,0.25666666666666665,False,0.717727318406105
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,1,10.0,False,,,0.014401542785229541,0.004545958013294824,0.019559324722973285,1.0,True,1.053957723081112
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,5,50.0,False,,,0.043198483556947,0.013518628259781002,0.04694776407361924,1.0,True,1.04938705265522
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,10,100.0,False,,,0.07962623695203609,0.024543016783375688,0.0746346746022136,1.0,True,1.0490687564015388
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,20,200.0,False,,,0.1557265560706547,0.04634376805933217,0.13028374022654451,1.0,True,1.0539316907525063
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,50,500.0,False,,,0.411419636417631,0.10673598216445515,0.2754757544500696,0.9641666666666666,True,1.0544689446687698
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,100,1000.0,True,1188.0,11880.0,0.8639057239451436,0.23207664718997753,0.5893240103489372,0.8458333333333333,False,1.0473604574799538
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,infinity,,True,426.0,4260.0,inf,0.5742467182177181,inf,0.16583333333333333,False,0.47145093232393265
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,1,10.0,False,,,0.009965784544864032,0.0046590143459385655,0.018912587526107926,1.0,True,1.0689243003726006
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,5,50.0,False,,,0.029441428276039905,0.013826218329110358,0.04441052067498203,1.0,True,1.074341706931591
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,10,100.0,False,,,0.05348768758326711,0.025039211133041823,0.06847374678542702,1.0,True,1.0884287878870964
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,20,200.0,False,,,0.10274548876406174,0.047289217059314353,0.11404603077557036,0.9883333333333333,True,1.087597519159317
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,50,500.0,False,,,0.3178703015500487,0.10942947514298555,0.23627534679688958,0.8208333333333333,False,1.0592031925916672
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,100,1000.0,True,1180.0,11800.0,0.8146193869791788,0.20417515197311448,0.47183731197449563,0.6125,False,1.0613591969013214
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,infinity,,True,454.0,4540.0,5.431510856666453,1.5173038715065847,2.3950996695959597,0.0775,False,1.128790743649006
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,1,10.0,False,,,0.043893098945244416,0.008981156092903514,0.05923219473116826,1.0,True,1.1351701766252518
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,5,50.0,False,,,0.13357491638489136,0.027107930314030745,0.161044354111948,0.9975,True,1.1223310381174088
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,10,100.0,False,,,0.24428580900454175,0.049927509769488156,0.279167795083317,0.9908333333333333,True,1.122761309146881
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,20,200.0,False,,,0.4907346652000876,0.09521237021870692,0.43758614958734576,0.9741666666666666,True,1.1237611323595047
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,50,500.0,False,,,1.2617552372741827,0.24833748077217319,0.9975895603721432,0.7983333333333333,False,1.0936626121401787
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,100,1000.0,True,274.0,2740.0,3.7929625518537082,0.6048419842001561,2.3171198245121323,0.46,False,1.0769557282328606
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,infinity,,True,221.0,2210.0,1.3268304325925205e+87,0.6405803992987762,2.670886873778003e+87,0.1025,False,0.28471482545137405
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,1,10.0,False,,,0.017649245444146196,0.008438986273302538,0.06007896877669945,1.0,True,1.0886496752500534
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,5,50.0,False,,,0.05538464732703471,0.02555949863093099,0.16418006201560761,1.0,True,1.0773657485842705
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,10,100.0,False,,,0.11015429524186005,0.047265707059560534,0.28286503246789596,0.9783333333333334,True,1.0645615607500076
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,20,200.0,False,,,0.24877711197048985,0.09030462851798368,0.4512963647922253,0.8741666666666666,False,1.0711923465132713
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,50,500.0,False,,,0.8594129913263324,0.24400003281874538,0.9447808154277321,0.5341666666666667,False,1.0748041868209839
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,100,1000.0,True,455.0,4550.0,1.9934711807982384,0.5424552061287294,1.6150830597736885,0.30083333333333334,False,1.0606612414121628
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,infinity,,True,222.0,2220.0,inf,1.0018381701910328,inf,0.1,False,0.4096016585826874
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,1,10.0,False,,,0.08245297385035755,0.014540543395917883,0.0912944961492686,1.0,True,1.0701288059353828
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,5,50.0,False,,,0.25036950830393767,0.04343981053376245,0.24517040160668122,0.9991666666666666,True,1.060038223862648
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,10,100.0,False,,,0.4619960130973281,0.08026264728821342,0.4211687120166377,0.9808333333333333,True,1.058693990111351
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,20,200.0,False,,,0.943645062538499,0.15436814277361224,0.6490986923110408,0.8883333333333333,False,1.0667735859751701
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,50,500.0,False,,,1.8413718920551487,0.3221835629259303,1.2062550189350516,0.63,False,1.0707906410098076
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,100,1000.0,True,265.0,2650.0,4.81904468619426,0.7583675829286087,2.6219604995643166,0.315,False,1.0670783817768097
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,infinity,,True,204.0,2040.0,4.51669281303286e+95,0.6056322825752961,3.2804359918711014e+95,0.1025,False,0.245689295232296
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,1,10.0,False,,,0.024952314822155732,0.014216252807915334,0.09109514508134763,1.0,True,1.08129121363163
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,5,50.0,False,,,0.08064840750243794,0.04262807759616656,0.2487570376826961,0.9991666666666666,True,1.0662558674812317
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,10,100.0,False,,,0.1720986552546276,0.0789781958047807,0.42538801298450307,0.95,True,1.0693978816270828
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,20,200.0,False,,,0.3767394695019902,0.1538509186989777,0.675628138846898,0.7783333333333333,False,1.073075458407402
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,50,500.0,True,1138.0,11380.0,1.1998229865201098,0.3705235215545637,1.1705669103690388,0.4216666666666667,False,1.1054868921637535
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,100,1000.0,True,463.0,4630.0,9.204308078895298e+125,0.6793518004084365,2.999791305390248e+126,0.22666666666666666,False,0.9581803902983665
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,infinity,,True,219.0,2190.0,8.949927167600292e+64,0.8019311178765668,3.028913788358536e+65,0.09083333333333334,False,0.28703509271144867
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,1,10.0,False,,,0.01461037145084014,0.004056194350885347,0.013049802295877877,1.0,True,1.0675805509090424
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,5,50.0,False,,,0.0448146966486141,0.012124875313548372,0.02988088900710383,1.0,True,1.0545514896512032
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,10,100.0,False,,,0.08443298483029288,0.022109976456224246,0.04376660417578727,1.0,True,1.0539231970906258
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,20,200.0,False,,,0.17323524920430605,0.042063729658566903,0.07454893411948968,1.0,True,1.0599471032619476
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,50,500.0,False,,,0.5462282275045918,0.10247494536384254,0.16865586274316366,1.0,True,1.0596600323915482
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,100,1000.0,True,1195.0,11950.0,1.8564998874384977,0.22005212571290392,0.4501260009255841,0.7275,False,1.0526501312851906
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,infinity,,True,185.0,1850.0,5.024733403289872e+135,1.382698512811604,3.815252768397671e+135,0.0725,False,0.4551745429635048
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,1,10.0,False,,,0.0047764768635982875,0.0033829102510254594,0.013786850227271833,1.0,True,1.0665539801120758
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,5,50.0,False,,,0.014409658658433818,0.010068279051538561,0.030898750341196834,1.0,True,1.0634541735053062
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,10,100.0,False,,,0.026883773411909385,0.018347720528565915,0.041821460022794174,1.0,True,1.0692545399069786
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,20,200.0,False,,,0.055659910227188594,0.034842601849944026,0.06721595469078136,1.0,True,1.0749537721276283
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,50,500.0,False,,,0.175226711904543,0.0823858983062496,0.14342339248570055,0.965,True,1.0621317252516747
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,100,1000.0,False,,,0.49496057530298987,0.1603731452156825,0.27678660292006846,0.7066666666666667,False,1.059189297258854
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,infinity,,True,332.0,3320.0,5.522788794464965,1.5374536212164227,1.597243661079898,0.0625,False,1.1107674613595009
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,1,10.0,False,,,0.011090034830375283,0.003298755280931816,0.01101128284084043,1.0,True,1.067175030708313
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,5,50.0,False,,,0.03369803722173045,0.00981217223448733,0.02405728073866065,1.0,True,1.0592799633741379
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,10,100.0,False,,,0.06377104925340793,0.017885709154900203,0.0369578693296355,1.0,True,1.0590956881642342
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,20,200.0,False,,,0.13150421698198442,0.033873396391875026,0.06044978657359101,1.0,True,1.0742141380906105
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,50,500.0,False,,,0.40260445550471713,0.07935366948245995,0.14896748956103317,0.9966666666666667,True,1.069934420287609
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,100,1000.0,True,388.0,3880.0,1.5900833993540098,0.1734050346594441,0.4798425841840312,0.8191666666666667,False,1.0566137358546257
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,infinity,,True,157.0,1570.0,2.857272553600392e+123,1.430990229926651,1.9783200208084205e+123,0.0575,False,0.35749781876802444
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,1,10.0,False,,,0.0038608845816117134,0.0020159633858295454,0.0111338726097119,1.0,True,1.0611406490206718
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,5,50.0,False,,,0.011138832605933931,0.005963462959397721,0.023932516344444228,1.0,True,1.0596594959497452
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,10,100.0,False,,,0.02021886778128803,0.010804409631458269,0.03474437051483317,1.0,True,1.062813639640808
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,20,200.0,False,,,0.0389075890478991,0.02008231037786363,0.05355641406440694,1.0,True,1.0652659609913826
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,50,500.0,False,,,0.11108283479930985,0.04675268817308202,0.12106994522110784,0.9983333333333333,True,1.0562600418925285
