evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,infinity,,True,461.0,4610.0,2.0520020026802663e+40,0.8934191515525384,6.924284116015348e+40,0.10916666666666666,False,0.5685850232839584,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,1,10.0,False,,,0.008990783752501157,0.0017326729651590226,0.014859748244715731,1.0,True,1.0621724650263786,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,5,50.0,False,,,0.02666387707767246,0.005184414644308371,0.03346622837547353,1.0,True,1.0520778372883797,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,10,100.0,False,,,0.04902463775842732,0.00956255288282564,0.04988433873359788,1.0,True,1.0509589463472366,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,20,200.0,False,,,0.0914596583651279,0.01818443160571545,0.07977306125293358,1.0,True,1.05074193328619,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,50,500.0,False,,,0.25225128621626786,0.047201706517420186,0.1651071366781511,1.0,True,1.0490256398916245,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,100,1000.0,False,,,0.5446850319136809,0.07382028777967155,0.2427290518881902,1.0,True,1.0483897030353546,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,infinity,,True,357.0,3570.0,inf,0.1440182627884533,inf,0.23083333333333333,False,0.34770064055919647,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,1,10.0,False,,,0.003733626067714718,0.0017708604715511226,0.014923476057237423,1.0,True,1.0571528896689415,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,5,50.0,False,,,0.010808282146339982,0.005272339548917995,0.033775559835090924,1.0,True,1.0692932903766632,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,10,100.0,False,,,0.01889484371324114,0.009673577071789365,0.05055272320183118,1.0,True,1.0651293471455574,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,20,200.0,False,,,0.03560106726523317,0.018373679018729855,0.08125765719119199,1.0,True,1.0651315972208977,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,50,500.0,False,,,0.10711133692875123,0.047573667707133775,0.16637023728796577,1.0,True,1.0679955258965492,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,100,1000.0,False,,,0.2649383328349399,0.08487867263881858,0.24643437640647467,0.845,False,1.0702804699540138,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,infinity,,True,391.0,3910.0,4.468781788195387,1.2452434096407077,1.5014919680169652,0.1475,False,1.0802009552717209,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,1,10.0,False,,,0.05580013595846571,0.011069351133569282,0.06877977623449442,1.0,True,1.0872616469860077,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,5,50.0,False,,,0.16477691559459515,0.03333291527048083,0.17951440003974,1.0,True,1.0837894156575203,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,10,100.0,False,,,0.2919895676111903,0.06143810687978965,0.2897150557867649,0.995,True,1.0842412263154984,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,20,200.0,False,,,0.5476746791847396,0.11968627938879002,0.48645259975134064,0.9616666666666667,True,1.087015561759472,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,50,500.0,False,,,1.170650096709688,0.27650099042192733,0.9249479260501372,0.7666666666666667,False,1.084324836730957,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,100,1000.0,True,391.0,3910.0,3.5180055645047226,0.5080541851447096,2.145171198271775,0.5033333333333333,False,1.082333192229271,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,infinity,,True,331.0,3310.0,1.9650827060149833e+95,0.401363535005931,1.5706701277547863e+95,0.17833333333333334,False,0.34440093487501144,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,1,10.0,False,,,0.017890272806770375,0.01094295553524435,0.06562708839832355,1.0,True,1.061562441289425,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,5,50.0,False,,,0.05854450617126962,0.032777088872322724,0.16943696899449173,0.9983333333333333,True,1.057515449821949,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,10,100.0,False,,,0.1163688654691858,0.059892566869695366,0.269702559452692,0.9816666666666667,True,1.062890812754631,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,20,200.0,False,,,0.2583014586419823,0.11546510012206795,0.44411928368840337,0.8691666666666666,False,1.0615277588367462,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,50,500.0,False,,,0.8295738580877142,0.24917856793063967,0.7750400322560542,0.555,False,1.0589366108179092,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,100,1000.0,True,970.0,9700.0,2.485508533378265,0.47997292784129136,1.5386245358456672,0.32416666666666666,False,1.0558501332998276,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,infinity,,True,310.0,3100.0,8.519717011496668e+141,0.34838231416625165,2.6521918740658953e+142,0.1125,False,0.3109991252422333,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,1,10.0,False,,,0.014459332299927357,0.0021800476145120177,0.02291780498671533,1.0,True,1.0542781352996826,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,5,50.0,False,,,0.04260935106615173,0.006505627549259754,0.05354526938337218,1.0,True,1.0497481226921082,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,10,100.0,False,,,0.07861655820959239,0.01224414268129418,0.09007525938148227,1.0,True,1.051916018128395,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,20,200.0,False,,,0.14579476495337995,0.025048317791188355,0.16132855482320457,1.0,True,1.0515086725354195,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,50,500.0,False,,,0.35252023701652735,0.07347326488887736,0.3340674174891617,0.9866666666666667,True,1.048649050295353,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,100,1000.0,False,,,0.7281068885034496,0.17360225158912146,0.49055567293147323,0.9608333333333333,True,1.0487169101834297,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,infinity,,True,569.0,5690.0,1.2952317029787012e+53,0.8431312298950732,1.0763836808391035e+53,0.145,False,0.6506812050938606,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,1,10.0,False,,,0.0038933541987165973,0.0021196046573215333,0.02222911044159988,1.0,True,1.064944639801979,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,5,50.0,False,,,0.011703554013940519,0.006345418154451686,0.050884014244179564,1.0,True,1.0563202649354935,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,10,100.0,False,,,0.023083887165731638,0.011945498684653489,0.08335461740270275,1.0,True,1.0639382898807526,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,20,200.0,False,,,0.05477532825327416,0.024452905975954748,0.14382525892098874,0.995,True,1.0640650540590286,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,50,500.0,False,,,0.21494519982286106,0.06737133665455203,0.28650164985598364,0.9275,True,1.0599301606416702,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,100,1000.0,False,,,0.4990514781224378,0.1350010493899913,0.38700050105837536,0.6883333333333334,False,1.0566863045096397,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,infinity,,True,353.0,3530.0,7.884273987960949e+58,0.7621750395908944,2.731107996678496e+59,0.1,False,0.3937964662909508,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,1,10.0,False,,,0.014952311338773078,0.0029092048215156913,0.01920365393874204,1.0,True,1.057012639939785,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,5,50.0,False,,,0.044768585391205915,0.008677191966421164,0.04467057028457166,1.0,True,1.0558592528104782,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,10,100.0,False,,,0.08214261863016846,0.015957798618586542,0.06748724192653678,1.0,True,1.0564143657684326,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,20,200.0,False,,,0.1586778609686291,0.030596173328078433,0.10493019672684616,1.0,True,1.061038039624691,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,50,500.0,False,,,0.4078155679951603,0.07202902501008424,0.22018904414621507,0.985,True,1.0542803406715393,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,100,1000.0,False,,,0.8118525815855636,0.15602818382691927,0.43970560898008304,0.92,True,1.055568017065525,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,infinity,,True,477.0,4770.0,inf,0.5621604827220474,inf,0.20833333333333334,False,0.5326316505670547,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,1,10.0,False,,,0.0067564002091544985,0.0033050648218208786,0.019070481020855228,1.0,True,1.0676640421152115,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,5,50.0,False,,,0.019753054822086204,0.009829623560925451,0.04414801141386782,1.0,True,1.0593164265155792,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,10,100.0,False,,,0.03591416000158686,0.018122839400293148,0.0668695846728405,1.0,True,1.0581901967525482,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,20,200.0,False,,,0.06838257278927914,0.03488367708694288,0.10532499356079698,0.9891666666666666,True,1.0584771558642387,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,50,500.0,False,,,0.18296292908073078,0.08326636926693366,0.20217871359916337,0.9066666666666666,True,1.0608702525496483,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,100,1000.0,False,,,0.48967652517990135,0.16576189667835273,0.3088001629812544,0.7008333333333333,False,1.0648344084620476,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,infinity,,True,614.0,6140.0,inf,0.6739052142184274,inf,0.2575,False,0.6946442797780037,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,1,10.0,False,,,0.014478788359741932,0.0045681999666130615,0.019629144163133886,1.0,True,1.0619082227349281,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,5,50.0,False,,,0.043464892074857375,0.013581842726385733,0.047242616891137894,1.0,True,1.0590340942144394,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,10,100.0,False,,,0.08021427320351734,0.024651499462678333,0.07528570441461963,1.0,True,1.0594749823212624,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,20,200.0,False,,,0.15714087113486713,0.04650972007543713,0.13182665104799673,1.0,True,1.0670309513807297,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,50,500.0,False,,,0.41732892251710485,0.10687193531707725,0.27913626391051566,0.9641666666666666,True,1.057372197508812,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,100,1000.0,True,1187.0,11870.0,0.8843914043075646,0.23316738567897577,0.6000719787138538,0.8458333333333333,False,1.0552142634987831,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,infinity,,True,430.0,4300.0,1.0017309734146853e+63,0.5956056213708167,8.249535128085563e+62,0.16666666666666666,False,0.5147740244865417,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,1,10.0,False,,,0.010045910294737066,0.004684829472804734,0.01895428502477006,1.0,True,1.0786435678601265,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,5,50.0,False,,,0.029692907112737928,0.013902647945467942,0.04459123987332616,1.0,True,1.0698053538799286,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,10,100.0,False,,,0.05398157963565699,0.025179831018295965,0.06891797014673676,1.0,True,1.0718440786004066,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,20,200.0,False,,,0.10385215161145635,0.04756027804287374,0.1150093843079721,0.9883333333333333,True,1.0687188878655434,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,50,500.0,False,,,0.3214178801878425,0.10997737798851367,0.23741919545972479,0.8216666666666667,False,1.0685159116983414,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,100,1000.0,True,1180.0,11800.0,0.8277006382137903,0.20407467914453864,0.47834987125369716,0.6133333333333333,False,1.076238974928856,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,infinity,,True,458.0,4580.0,5.353475445690887,1.483880503985721,2.317564761913944,0.07833333333333334,False,1.1556085869669914,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,1,10.0,False,,,0.04477764304452272,0.009006482133713922,0.0591636397147053,1.0,True,1.0577395930886269,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,5,50.0,False,,,0.1362200433738492,0.02718551856048288,0.16082681954840977,0.9975,True,1.05265224725008,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,10,100.0,False,,,0.24900799114063601,0.050045537993449886,0.2788370337880547,0.9908333333333333,True,1.0573096945881844,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,20,200.0,False,,,0.4997286523951294,0.09545518138767418,0.4382032924786776,0.9733333333333334,True,1.059327483177185,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,50,500.0,False,,,1.2738714754812621,0.24890068884428654,1.0001030854774853,0.7983333333333333,False,1.056940719485283,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,100,1000.0,True,272.0,2720.0,3.579728341801076,0.5997972163538886,2.261858339977028,0.4608333333333333,False,1.0568531677126884,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,infinity,,True,222.0,2220.0,inf,0.6325970979322681,inf,0.1025,False,0.3689870238304138,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,1,10.0,False,,,0.01778096733796922,0.008469172297861767,0.05991055846593592,1.0,True,1.0655656903982162,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,5,50.0,False,,,0.05576273904076914,0.02565171467375556,0.16357478637837775,1.0,True,1.0608572661876678,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,10,100.0,False,,,0.1107584088658373,0.04741217052133813,0.2818264838103433,0.9791666666666666,True,1.0637285709381104,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,20,200.0,False,,,0.2498271074129326,0.09057847975137913,0.4492907563539535,0.8733333333333333,False,1.062761276960373,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,50,500.0,False,,,0.8579097549473346,0.24323613437753647,0.9354963563556739,0.5316666666666666,False,1.0607585906982422,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,100,1000.0,True,454.0,4540.0,1.9878116423061847,0.5436031854124243,1.593649614176034,0.2941666666666667,False,1.0564462319016457,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,infinity,,True,222.0,2220.0,1.5082905185552184e+68,0.911142050095773,4.731426210191855e+68,0.1,False,0.3740787208080292,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,1,10.0,False,,,0.08294707696603149,0.014588895919697146,0.09094464539494915,1.0,True,1.0692174658179283,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,5,50.0,False,,,0.2517560942865459,0.04356714055116428,0.24387816216500263,0.9991666666666666,True,1.0502693504095078,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,10,100.0,False,,,0.46457106375993734,0.08049347911003056,0.4186635942661417,0.9808333333333333,True,1.0682000070810318,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,20,200.0,False,,,0.948304148688162,0.1546528678825631,0.6458321002329643,0.89,False,1.0707718059420586,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,50,500.0,False,,,1.8433289258480654,0.32256505494473353,1.214150046935794,0.6283333333333333,False,1.0510797575116158,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,100,1000.0,True,264.0,2640.0,4.829616822809377,0.7638671531326305,2.635108855371583,0.315,False,1.0507802292704582,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,infinity,,True,204.0,2040.0,inf,0.5918789944942604,inf,0.1025,False,0.2602139562368393,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,1,10.0,False,,,0.02518865782575495,0.014258025469853462,0.0905806881800296,1.0,True,1.1016029044985771,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,5,50.0,False,,,0.08123900726339518,0.04273885296621057,0.24701764622575847,0.9991666666666666,True,1.0948210060596466,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,10,100.0,False,,,0.1729331962113993,0.07916145858862123,0.422199588177644,0.95,True,1.0746702626347542,hz100_fixed_step_h20,FIXED_STEP
