route,channel,horizon_ms,sampling_rate_hz,terminal_median,max_path_median,rms_path_median,q90_max_path,first_cross_median_ms,fraction_ever_crossing,fraction_inside_median,crossing_count_median,reentry_count_median,max_over_terminal_median
J_KCW,body_rate,200,200,0.30309691143830664,0.3257314964487895,0.19967449942577797,1.2764307736357443,175.0,0.078125,1.0,0.0,0.0,1.0
J_KCW,body_rate,200,400,0.3129546328993276,0.32529074582501893,0.1941900328658604,1.367048966322489,132.5,0.265625,1.0,0.0,0.0,1.0
J_KCW,body_rate,500,100,0.6104629868396549,0.7550456859085912,0.4830705216858453,3.390937185032082,410.0,0.11458333333333333,1.0,0.0,0.0,1.0
J_KCW,body_rate,500,200,0.6336959730852219,0.7721578601433541,0.4572939044899745,3.401334730987779,272.5,0.3229166666666667,1.0,0.0,0.0,1.0001490986813206
J_KCW,body_rate,500,400,0.6671407205020867,0.7692022916536145,0.4713118378795268,3.174792607988929,177.5,0.4947916666666667,1.0,0.0,0.0,1.000093802716132
J_KCW,full_state,10,100,0.02727547166772562,0.02727547166772562,0.02727547166772562,0.11109462330421327,,0.0,1.0,0.0,0.0,1.0
J_KCW,full_state,10,200,0.028072120202609786,0.028072120202609786,0.022107037999577656,0.11368215812278988,,0.0,1.0,0.0,0.0,1.0
J_KCW,full_state,10,400,0.027322237915045365,0.027322237915045365,0.018580110843535128,0.11637856962242683,,0.0,1.0,0.0,0.0,1.0
J_KCW,full_state,20,100,0.05102548451085734,0.05149657787201428,0.04152474395400223,0.22002907937102947,,0.0,1.0,0.0,0.0,1.0
J_KCW,full_state,20,200,0.04920384648431972,0.052156451047037325,0.03654899853806241,0.22981595114258768,,0.0,1.0,0.0,0.0,1.0
J_KCW,full_state,20,400,0.05053561322986917,0.05102728348934367,0.03290576272031118,0.2250214603771325,12.5,0.005208333333333333,1.0,0.0,0.0,1.0
J_KCW,full_state,50,100,0.12056635366240427,0.12196562236623774,0.08485307717005397,0.44338649814376185,40.0,0.005208333333333333,1.0,0.0,0.0,1.0
J_KCW,full_state,50,200,0.11637713466818098,0.11637713466818098,0.07288917539291354,0.42745364432794203,50.0,0.052083333333333336,1.0,0.0,0.0,1.0
J_KCW,full_state,50,400,0.11326265036805871,0.11326265036805871,0.06891093802523657,0.4358226789246077,37.5,0.203125,1.0,0.0,0.0,1.0
J_KCW,full_state,100,100,0.20182682825139792,0.20182682825139792,0.1395308528427504,0.7855991429159691,70.0,0.046875,1.0,0.0,0.0,1.0
J_KCW,full_state,100,200,0.20288872578572098,0.20288872578572098,0.13597765664432285,0.7735809878196029,75.0,0.24479166666666666,1.0,0.0,0.0,1.0
J_KCW,full_state,100,400,0.19803652487158874,0.19818613474937236,0.1322825801210457,0.7592748642855742,52.5,0.4114583333333333,1.0,0.0,0.0,1.0
J_KCW,full_state,200,100,0.41023028790033533,0.44245075774044706,0.2644485156652205,1.6956718480880666,140.0,0.2760416666666667,1.0,0.0,0.0,1.0
J_KCW,full_state,200,200,0.400546129079855,0.4280562536685777,0.249314949652429,1.6484861193424536,100.0,0.453125,1.0,0.0,0.0,1.0
J_KCW,full_state,200,400,0.4040520729282631,0.41398872194714464,0.24934591531613626,1.7165353446466123,60.0,0.5572916666666666,0.7749999999999999,1.0,0.0,1.0
J_KCW,full_state,500,100,1.2977039753427135,1.2977039753427135,0.7261073953020762,5.794485349629266,200.0,0.5364583333333334,0.81,1.0,0.0,1.0
J_KCW,full_state,500,200,1.2650463558874079,1.2740698097342098,0.7134226309814714,5.473776229557917,135.0,0.6614583333333334,0.47,1.0,0.0,1.0
J_KCW,full_state,500,400,1.2714448459153012,1.2761120596305373,0.7016083203952622,5.296009288946843,112.5,0.875,0.31,1.0,0.0,1.0
J_KCW,velocity,10,100,0.00686903105060158,0.00686903105060158,0.00686903105060158,0.033945662413481785,,0.0,1.0,0.0,0.0,1.0
J_KCW,velocity,10,200,0.006931851682419761,0.006931851682419761,0.005614086650826244,0.031625576480113556,,0.0,1.0,0.0,0.0,1.0
J_KCW,velocity,10,400,0.006885092361376535,0.006885092361376535,0.004765490185582778,0.03021660424970485,,0.0,1.0,0.0,0.0,1.0
J_KCW,velocity,20,100,0.013700601734179644,0.013700601734179644,0.010978890966394698,0.06576100572613915,,0.0,1.0,0.0,0.0,1.0
J_KCW,velocity,20,200,0.013545227439970463,0.013545227439970463,0.009194028277043069,0.06450033250175513,,0.0,1.0,0.0,0.0,1.0
J_KCW,velocity,20,400,0.01433701268490032,0.01433701268490032,0.008950515966025158,0.06605121179385556,12.5,0.005208333333333333,1.0,0.0,0.0,1.0
J_KCW,velocity,50,100,0.034534987567459284,0.034962202178353344,0.022896990103169895,0.18062867150409842,40.0,0.005208333333333333,1.0,0.0,0.0,1.0
J_KCW,velocity,50,200,0.0336033877376587,0.0336033877376587,0.02017907211798966,0.17591120489858184,50.0,0.052083333333333336,1.0,0.0,0.0,1.0
J_KCW,velocity,50,400,0.03363093815670558,0.03363093815670558,0.01977061684817459,0.17592052140858716,40.0,0.1875,1.0,0.0,0.0,1.0
J_KCW,velocity,100,100,0.07073601687312157,0.07073601687312157,0.045287554775913605,0.39736463033957414,70.0,0.041666666666666664,1.0,0.0,0.0,1.0
J_KCW,velocity,100,200,0.0720218953141054,0.0722302947226604,0.04260398920554887,0.3986906826714114,75.0,0.22916666666666666,1.0,0.0,0.0,1.0
J_KCW,velocity,100,400,0.07145903236523476,0.07229806002199038,0.040636152120787625,0.4060786536170892,50.0,0.3697916666666667,1.0,0.0,0.0,1.0
J_KCW,velocity,200,100,0.16927553982785326,0.1727596631682466,0.09494445856822772,1.0736177950340238,140.0,0.265625,1.0,0.0,0.0,1.0
J_KCW,velocity,200,200,0.1791115977354471,0.1791115977354471,0.08996268798780277,1.0750860097252846,100.0,0.4322916666666667,1.0,0.0,0.0,1.0
J_KCW,velocity,200,400,0.17546759850071533,0.17546759850071533,0.08974567023348644,1.0430505640705434,70.0,0.5572916666666666,0.85625,1.0,0.0,1.0
J_KCW,velocity,500,100,0.739840431138086,0.739840431138086,0.36577919480232635,4.372461830024048,205.0,0.53125,0.86,1.0,0.0,1.0
J_KCW,velocity,500,200,0.7709792109335092,0.7709792109335092,0.36867711397810476,4.366850359441073,145.0,0.65625,0.545,1.0,0.0,1.0
J_KCW,velocity,500,400,0.7545547595360376,0.7545547595360376,0.37746173361041513,4.2018748203952665,133.75,0.875,0.3425,1.0,0.0,1.0
PF_KCW,attitude,10,100,0.004915078325378032,0.004915078325378032,0.004915078325378032,0.023659026305289727,,0.0,1.0,0.0,0.0,1.0
PF_KCW,attitude,10,200,0.004891569111423374,0.004891569111423374,0.0038565766613960846,0.02301313130424184,,0.0,1.0,0.0,0.0,1.0
PF_KCW,attitude,10,400,0.004710995831032856,0.004710995831032856,0.003255612990071049,0.023750997192234193,,0.0,1.0,0.0,0.0,1.0
PF_KCW,attitude,20,100,0.009727608687452734,0.009727608687452734,0.007734770567234492,0.04708854413256755,,0.0,1.0,0.0,0.0,1.0
PF_KCW,attitude,20,200,0.009650718278941787,0.009650718278941787,0.006641351349550208,0.04579382597705405,,0.0,1.0,0.0,0.0,1.0
PF_KCW,attitude,20,400,0.009415430837036894,0.009415430837036894,0.005956025200833324,0.04553830461440228,17.5,0.005208333333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,50,100,0.023479042858738766,0.023479042858738766,0.015763475110301496,0.1244171397992474,50.0,0.005208333333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,50,200,0.02331312641374831,0.02331312641374831,0.014846299725345995,0.12301610411652722,30.0,0.005208333333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,50,400,0.02345075587639555,0.02345075587639555,0.014069757320209809,0.12229687442349418,42.5,0.08854166666666667,1.0,0.0,0.0,1.0
PF_KCW,attitude,100,100,0.04518174990488153,0.04518174990488153,0.029161072664736568,0.24925333029698382,50.0,0.005208333333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,100,200,0.044238293810727046,0.044238293810727046,0.026868992679471862,0.24410793061788358,80.0,0.08333333333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,100,400,0.045064322752690414,0.045064322752690414,0.02750803366766767,0.24302453847460648,62.5,0.2604166666666667,1.0,0.0,0.0,1.0
PF_KCW,attitude,200,100,0.08569035612546863,0.08569035612546863,0.05459554087862564,0.5210701960107186,170.0,0.09895833333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,200,200,0.08016431841041413,0.08016431841041413,0.05330634366000381,0.5174413345535137,120.0,0.24479166666666666,1.0,0.0,0.0,1.0
PF_KCW,attitude,200,400,0.07843766842035131,0.07933853141232505,0.05161062857529228,0.5114160079870702,85.0,0.3958333333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,500,100,0.24870475222695698,0.2575432529746449,0.1324697450781947,1.3738266213396748,290.0,0.3177083333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,500,200,0.23908479465486657,0.24890190031115456,0.1319541163150379,1.357877374911462,195.0,0.4739583333333333,1.0,0.0,0.0,1.0
PF_KCW,attitude,500,400,0.24511002604932425,0.25186353190406147,0.12768950272843405,1.350232912577632,120.0,0.5989583333333334,0.6625000000000001,1.0,0.0,1.0
PF_KCW,body_rate,10,100,0.023735362291593363,0.023735362291593363,0.023735362291593363,0.10743756830163054,,0.0,1.0,0.0,0.0,1.0
PF_KCW,body_rate,10,200,0.022899530390861317,0.022899530390861317,0.018408336024192305,0.10962534484421037,,0.0,1.0,0.0,0.0,1.0
PF_KCW,body_rate,10,400,0.022524763176591932,0.022524763176591932,0.0157404463362477,0.11280268535242301,,0.0,1.0,0.0,0.0,1.0
PF_KCW,body_rate,20,100,0.0402903298882632,0.040470889626601156,0.033364861265545304,0.2122234406233734,,0.0,1.0,0.0,0.0,1.0
PF_KCW,body_rate,20,200,0.03977865574738858,0.04011081014871261,0.02952413812643369,0.2182299684550176,,0.0,1.0,0.0,0.0,1.0
PF_KCW,body_rate,20,400,0.03969360175332985,0.04042163015137713,0.027945515963735228,0.20979357262288453,,0.0,1.0,0.0,0.0,1.0
PF_KCW,body_rate,50,100,0.10087034315835951,0.10139706510266909,0.06632855089505055,0.44824676655920526,,0.0,1.0,0.0,0.0,1.0
PF_KCW,body_rate,50,200,0.08664329706573262,0.08959627287174679,0.0621497175783365,0.41875960855284455,37.5,0.010416666666666666,1.0,0.0,0.0,1.0
PF_KCW,body_rate,50,400,0.08578488144181741,0.08936020980309416,0.05968071744012819,0.4262478273355179,38.75,0.03125,1.0,0.0,0.0,1.0
PF_KCW,body_rate,100,100,0.15025779698402666,0.16833885067283041,0.11252376714903571,0.7500064484168426,60.0,0.015625,1.0,0.0,0.0,1.0
PF_KCW,body_rate,100,200,0.1529207865532769,0.15805394904186765,0.10452635382713886,0.7410334561032145,50.0,0.020833333333333332,1.0,0.0,0.0,1.0
PF_KCW,body_rate,100,400,0.1493326907981187,0.15467716101931944,0.10074017467583725,0.7443691910893339,77.5,0.11458333333333333,1.0,0.0,0.0,1.0
PF_KCW,body_rate,200,100,0.32092145992124876,0.3384382568347844,0.2073104081208259,1.55914943097639,70.0,0.020833333333333332,1.0,0.0,0.0,1.0
PF_KCW,body_rate,200,200,0.3152425978976503,0.34474362209784226,0.20705635804087913,1.4840390837410884,175.0,0.140625,1.0,0.0,0.0,1.0
PF_KCW,body_rate,200,400,0.2995867314375489,0.3333337749561993,0.19776573349320015,1.5626105095730485,121.25,0.2916666666666667,1.0,0.0,0.0,1.0
PF_KCW,body_rate,500,100,0.7328130722637702,0.7870143150001541,0.5041856989579008,3.8869187528631617,390.0,0.1875,1.0,0.0,0.0,1.0
PF_KCW,body_rate,500,200,0.7537484413598128,0.8328809076009931,0.4841920574403492,3.950423116109219,232.5,0.40625,1.0,0.0,0.0,1.0
PF_KCW,body_rate,500,400,0.7733314716406644,0.8109463392349623,0.475177506504291,4.095645417497052,180.0,0.5572916666666666,0.8925000000000001,1.0,0.0,1.0
PF_KCW,full_state,10,100,0.039594251667558325,0.039594251667558325,0.039594251667558325,0.1675886709332591,,0.0,1.0,0.0,0.0,1.0
PF_KCW,full_state,10,200,0.037917366293337154,0.037917366293337154,0.030162998351750556,0.16072630910378138,,0.0,1.0,0.0,0.0,1.0
PF_KCW,full_state,10,400,0.03839122925223093,0.03839122925223093,0.026361267875106086,0.15294234423731456,,0.0,1.0,0.0,0.0,1.0
PF_KCW,full_state,20,100,0.07366934406269787,0.07366934406269787,0.06047134765328586,0.3194229329876094,,0.0,1.0,0.0,0.0,1.0
PF_KCW,full_state,20,200,0.07425261789929388,0.07425261789929388,0.051317068907646896,0.29726679760575425,,0.0,1.0,0.0,0.0,1.0
PF_KCW,full_state,20,400,0.07141483990546327,0.07141483990546327,0.046801401388563764,0.2971618360802239,17.5,0.005208333333333333,1.0,0.0,0.0,1.0
PF_KCW,full_state,50,100,0.18030165238759,0.18030165238759,0.11961662816832568,0.6650693238868889,50.0,0.005208333333333333,1.0,0.0,0.0,1.0
PF_KCW,full_state,50,200,0.18447727854475174,0.18447727854475174,0.10880347865763723,0.6161637171415111,42.5,0.020833333333333332,1.0,0.0,0.0,1.0
PF_KCW,full_state,50,400,0.18344491855575176,0.18344491855575176,0.10494554902373018,0.6233866313078334,40.0,0.140625,1.0,0.0,0.0,1.0
PF_KCW,full_state,100,100,0.3478851432556035,0.3478851432556035,0.21827525390235503,1.2703109384297468,70.0,0.020833333333333332,1.0,0.0,0.0,1.0
PF_KCW,full_state,100,200,0.3456066483118214,0.3456066483118214,0.21774110733250185,1.2770729726602066,72.5,0.13541666666666666,1.0,0.0,0.0,1.0
PF_KCW,full_state,100,400,0.3403840317743496,0.3426551614976646,0.21229025008170999,1.279389514074212,60.0,0.3697916666666667,1.0,0.0,0.0,1.0
PF_KCW,full_state,200,100,0.680163530800777,0.7102119330834502,0.43026863582220054,2.4943044610222334,155.0,0.13541666666666666,1.0,0.0,0.0,1.0
PF_KCW,full_state,200,200,0.666263953918246,0.723121017418464,0.4328095673364551,2.5681327784953147,120.0,0.3541666666666667,1.0,0.0,0.0,1.0
PF_KCW,full_state,200,400,0.6520875528839342,0.7086683834575079,0.4312739159803875,2.5331840889180235,77.5,0.5208333333333334,0.8374999999999999,1.0,0.0,1.0
PF_KCW,full_state,500,100,1.7955666377007673,1.7955666377007673,1.0868415562677955,7.808757453779155,285.0,0.4375,1.0,0.0,0.0,1.0
PF_KCW,full_state,500,200,1.8439109545947807,1.8439109545947807,1.0804350433972734,7.741840026190397,172.5,0.5625,0.67,1.0,0.0,1.0
PF_KCW,full_state,500,400,1.8502394756084595,1.8502394756084595,1.0435297778004546,7.741314910393107,97.5,0.7239583333333334,0.3425,1.0,0.0,1.0
PF_KCW,velocity,10,100,0.02267851773427248,0.02267851773427248,0.02267851773427248,0.10198812162171873,,0.0,1.0,0.0,0.0,1.0
PF_KCW,velocity,10,200,0.022159737358622193,0.022159737358622193,0.017748962170737292,0.09961317632715815,,0.0,1.0,0.0,0.0,1.0
PF_KCW,velocity,10,400,0.02366141883471002,0.02366141883471002,0.01603210215610114,0.10233168988972081,,0.0,1.0,0.0,0.0,1.0
PF_KCW,velocity,20,100,0.0462134475789308,0.0462134475789308,0.03787993393501999,0.20692807309810224,,0.0,1.0,0.0,0.0,1.0
PF_KCW,velocity,20,200,0.04484943186349953,0.04484943186349953,0.0315313776917382,0.20783411114012618,,0.0,1.0,0.0,0.0,1.0
PF_KCW,velocity,20,400,0.04544463050885826,0.04544463050885826,0.028979517669984467,0.20662850642767402,,0.0,1.0,0.0,0.0,1.0
PF_KCW,velocity,50,100,0.11727363583459818,0.11727363583459818,0.07929008290692097,0.5316141761974331,,0.0,1.0,0.0,0.0,1.0
PF_KCW,velocity,50,200,0.11655024896511512,0.11655024896511512,0.0737313761819463,0.5219275597654085,45.0,0.015625,1.0,0.0,0.0,1.0
PF_KCW,velocity,50,400,0.11610390713223145,0.11610390713223145,0.07142069205962066,0.5031702246346504,30.0,0.06770833333333333,1.0,0.0,0.0,1.0
PF_KCW,velocity,100,100,0.24626329389069007,0.24626329389069007,0.14724235840286934,1.0825595636635492,90.0,0.015625,1.0,0.0,0.0,1.0
PF_KCW,velocity,100,200,0.2359750573458298,0.2359750573458298,0.14252327122966296,1.0883732747915227,60.0,0.078125,1.0,0.0,0.0,1.0
PF_KCW,velocity,100,400,0.22857758519119348,0.22857758519119348,0.1353947231815662,1.0884039114105233,62.5,0.22395833333333334,1.0,0.0,0.0,1.0
PF_KCW,velocity,200,100,0.4404482813053797,0.46021234591105153,0.2763843655428915,2.355158462544659,130.0,0.08854166666666667,1.0,0.0,0.0,1.0
PF_KCW,velocity,200,200,0.44006031925947187,0.4508959697166939,0.27709657236903285,2.245782019436247,122.5,0.22916666666666666,1.0,0.0,0.0,1.0
PF_KCW,velocity,200,400,0.44796823258689245,0.46129254071705234,0.2790711477922445,2.3107298800585103,100.0,0.4427083333333333,1.0,0.0,0.0,1.0
PF_KCW,velocity,500,100,1.4109232908898472,1.445392266070582,0.8246515531681575,6.519919776874601,315.0,0.3541666666666667,1.0,0.0,0.0,1.0
PF_KCW,velocity,500,200,1.3285602928301832,1.4895987981856025,0.8245426434036998,6.652784517367931,225.0,0.546875,0.85,1.0,0.0,1.0
PF_KCW,velocity,500,400,1.4147893182571591,1.4826449760911675,0.8109773220012686,6.677150287017686,142.5,0.671875,0.535,1.0,0.0,1.0
