task,seed,arm,candidate_fit_budget,candidate_fits,ridge_fits_including_outer_folds_and_refit,candidate_space_status,route,absolute_oof_gain,relative_admission_margin,selected_candidate,selected_scale_assignment,distinct_selected_scales,channels,train_rows_before_history_support,train_rows_after_history_support,validation_rows_before_history_support,validation_rows_after_history_support,parameter_count,wall_time_seconds,Delta_RMSE,Delta_MAE,Delta_R2,Level_R2,support_hash,prediction_hash,test_accessed,ood_accessed
Debutanizer,5,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.023784972727298737,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,5,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.0008901905426661992,0.21839014273306667,"history=40,20,20|alpha=0.10000000000000001","[40, 20, 20]",2,3,1430,1391,471,471,49,0.023422054946422577,0.037908450924418025,0.025848148752935958,0.8028238951707347,0.9421124182282254,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,0f0ade93d4c8af0bf700eb2d2b0630f1129a107d2d9cc27637ebad83d671be3f,False,False
Debutanizer,6,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.02443372830748558,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,6,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.0011183928911818316,0.2743749471942367,"history=20,40,20|alpha=0.10000000000000001","[20, 40, 20]",2,3,1430,1391,471,471,49,0.02481916919350624,0.04224559547205582,0.02937022695497864,0.7551246446534222,0.9281087220543701,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,a7680bd4f6fcd6c1c4331946d7421b7c4f6057e1b605a3d80dc2a3cc53337262,False,False
Debutanizer,7,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.02447684109210968,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,7,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.0009705216650320266,0.23809774963128882,"history=10,10,40|alpha=0.10000000000000001","[10, 10, 40]",2,3,1430,1391,471,471,49,0.023921828716993332,0.03879486558426577,0.026658543851634707,0.793494934128518,0.9393735924681536,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,f509af80d6d521c9bb51ae3481e16700e68a8682f6983b3e5de36f47c5d643ac,False,False
Debutanizer,8,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.02350633218884468,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,8,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.0011183928911818316,0.2743749471942367,"history=20,40,20|alpha=0.10000000000000001","[20, 40, 20]",2,3,1430,1391,471,471,49,0.02453608810901642,0.04224559547205582,0.02937022695497864,0.7551246446534222,0.9281087220543701,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,a7680bd4f6fcd6c1c4331946d7421b7c4f6057e1b605a3d80dc2a3cc53337262,False,False
Debutanizer,9,UNIFORM_SCALE,6,6,25,COMPLETED,ACTIVE,0.0015710879415751374,0.38543446976997653,"history=20,20,20|alpha=0.10000000000000001","[20, 20, 20]",1,3,1430,1391,471,471,49,0.023825719952583313,0.041342834061374706,0.027731389595380462,0.765478482504375,0.9311484343753316,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,46293c3d99386ab6c6e27840c4f0f2cc86b6fc33e4598cdf770fcafbcbeafc0f,False,False
Debutanizer,9,CHANNEL_SPECIFIC_MULTISCALE,6,6,25,COMPLETED,ACTIVE,0.0010024323168524429,0.24592637897719627,"history=10,10,20|alpha=0.10000000000000001","[10, 10, 20]",2,3,1430,1391,471,471,49,0.024583090096712112,0.040678116531344836,0.02700017383734041,0.7729592152157201,0.9333446514418761,7eeb41f31aacdc413dbc47aaff55ae545ec80e65c12e29082d316ee2985eb476,950db64412edd9f7edefd3c269e6f8b83a2c97b395a90b6056bed631f7e3e0d4,False,False
TEP input-only,0,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,3.893693193793297,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,0,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005156799600327999,-0.049629463014319544,"history=256,256,256,128,128,128,128,128,128,256,256,256,256,256,256,256,256,256,256,256,128,256,256,128,128,256,256,128,256,256,256,128|alpha=0.10000000000000001","[256, 256, 256, 128, 128, 128, 128, 128, 128, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 128, 256, 256, 128, 128, 256, 256, 128, 256, 256, 256, 128]",2,32,1561600,1561600,390400,390400,513,3.6971492879092693,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,1,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,3.7788840606808662,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,1,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005077070967593841,-0.048862148102720014,"history=256,128,128,128,256,128,256,128,128,256,128,128,128,128,128,256,256,256,128,256,128,256,256,128,256,128,128,256,128,256,128,128|alpha=0.10000000000000001","[256, 128, 128, 128, 256, 128, 256, 128, 128, 256, 128, 128, 128, 128, 128, 256, 256, 256, 128, 256, 128, 256, 256, 128, 256, 128, 128, 256, 128, 256, 128, 128]",2,32,1561600,1561600,390400,390400,513,3.848899744451046,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,2,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,3.789184797555208,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,2,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005389110449893486,-0.05186524171621095,"history=256,256,256,256,128,128,128,128,128,128,256,256,256,256,256,256,256,128,256,256,128,128,256,256,256,128,128,128,256,128,128,256|alpha=0.10000000000000001","[256, 256, 256, 256, 128, 128, 128, 128, 128, 128, 256, 256, 256, 256, 256, 256, 256, 128, 256, 256, 128, 128, 256, 256, 256, 128, 128, 128, 256, 128, 128, 256]",2,32,1561600,1561600,390400,390400,513,3.8147395849227905,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,3,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,3.8429735712707043,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,3,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005559444999777521,-0.0535045554182584,"history=256,128,128,128,128,256,256,256,128,128,128,128,256,128,128,128,256,256,128,128,128,128,256,256,128,128,256,256,128,256,256,256|alpha=0.10000000000000001","[256, 128, 128, 128, 128, 256, 256, 256, 128, 128, 128, 128, 256, 128, 128, 128, 256, 256, 128, 128, 128, 128, 256, 256, 128, 128, 256, 256, 128, 256, 256, 256]",2,32,1561600,1561600,390400,390400,513,4.037511765956879,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,4,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,4.282631292939186,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,4,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005245794416402327,-0.05048595643565515,"history=256,256,256,256,256,256,256,128,128,256,128,128,256,256,256,128,256,256,128,256,128,256,128,128,256,128,128,256,256,256,256,128|alpha=0.10000000000000001","[256, 256, 256, 256, 256, 256, 256, 128, 128, 256, 128, 128, 256, 256, 256, 128, 256, 256, 128, 256, 128, 256, 128, 128, 256, 128, 128, 256, 256, 256, 256, 128]",2,32,1561600,1561600,390400,390400,513,4.3070000521838665,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,5,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,4.348269816488028,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,5,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005463505241378452,-0.05258122330142251,"history=256,256,128,256,128,256,256,128,256,128,128,128,256,128,128,128,128,128,128,256,128,256,256,128,128,128,128,256,128,256,256,256|alpha=0.10000000000000001","[256, 256, 128, 256, 128, 256, 256, 128, 256, 128, 128, 128, 256, 128, 128, 128, 128, 128, 128, 256, 128, 256, 256, 128, 128, 128, 128, 256, 128, 256, 256, 256]",2,32,1561600,1561600,390400,390400,513,4.325080495327711,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,6,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,4.309908010065556,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,6,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005172061690334934,-0.0497763466224148,"history=128,128,128,128,256,256,256,128,256,256,256,128,256,128,256,128,256,256,128,256,128,128,128,256,128,128,256,128,128,256,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 256, 256, 256, 128, 256, 256, 256, 128, 256, 128, 256, 128, 256, 256, 128, 256, 128, 128, 128, 256, 128, 128, 256, 128, 128, 256, 128, 128]",2,32,1561600,1561600,390400,390400,513,4.3033585250377655,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,7,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,4.461208201944828,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,7,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005774338145745503,-0.05557270470976284,"history=256,256,256,256,256,256,256,128,128,128,128,256,256,128,128,256,128,256,128,128,256,128,128,128,256,128,256,128,128,256,256,256|alpha=0.10000000000000001","[256, 256, 256, 256, 256, 256, 256, 128, 128, 128, 128, 256, 256, 128, 128, 256, 128, 256, 128, 128, 256, 128, 128, 128, 256, 128, 256, 128, 128, 256, 256, 256]",2,32,1561600,1561600,390400,390400,513,4.379805471748114,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,8,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,4.416642751544714,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,8,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005751984301329061,-0.05535756947460204,"history=256,128,128,256,128,128,256,256,256,256,128,128,256,128,128,128,128,128,256,128,256,128,256,128,128,128,128,128,256,256,256,128|alpha=0.10000000000000001","[256, 128, 128, 256, 128, 128, 256, 256, 256, 256, 128, 128, 256, 128, 128, 128, 128, 128, 256, 128, 256, 128, 256, 128, 128, 128, 128, 128, 256, 256, 256, 128]",2,32,1561600,1561600,390400,390400,513,4.190832946449518,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,9,UNIFORM_SCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005568031338294727,-0.05358719104556511,"history=128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128|alpha=0.10000000000000001","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",1,32,1561600,1561600,390400,390400,513,3.9111858755350113,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
TEP input-only,9,CHANNEL_SPECIFIC_MULTISCALE,4,4,17,COMPLETED,ZERO_IDENTITY,-0.005944993745121474,-0.05721510821849674,"history=256,128,256,256,256,128,256,256,256,128,128,256,256,256,128,256,128,256,256,256,256,256,256,256,128,256,256,128,256,128,256,256|alpha=0.10000000000000001","[256, 128, 256, 256, 256, 128, 256, 256, 256, 128, 128, 256, 256, 256, 128, 256, 128, 256, 256, 256, 256, 256, 256, 256, 128, 256, 256, 128, 256, 128, 256, 256]",2,32,1561600,1561600,390400,390400,513,3.8847257494926453,0.31813345848546015,0.11419859304000002,-1.1560053289283445e-05,0.7097481856018866,f27108c22a5f84cae0c12986e958d69cc9700024fe99c19b5a2b6b572475eb20,45d89d3ae1c83c0f763bb5945f8205b1aa23f365499364e6b825bb0a9b76496f,False,False
