/opt/hostedtoolcache/Python/3.10.21/x64/lib/python3.10/site-packages/torch/nn/utils/weight_norm.py:144: FutureWarning: `torch.nn.utils.weight_norm` is deprecated in favor of `torch.nn.utils.parametrizations.weight_norm`.
  WeightNorm.apply(module, name, dim)
Epoch:1, Loss:0.7736666382988915
Epoch:75, Loss:0.024014492380956654
Epoch:76, Loss:0.02102954157453496
Epoch:77, Loss:0.021830788464285433
Epoch:78, Loss:0.021703967089706566
Epoch:79, Loss:0.023336420279520098
Epoch:80, Loss:0.02365104247292038
Epoch:81, Loss:0.021594670462945942
Epoch:82, Loss:0.021887241935473867
Epoch:83, Loss:0.02566644552280195
Epoch:84, Loss:0.02577740790002281
Epoch:85, Loss:0.027211983506276738
Epoch:86, Loss:0.022273295544437133
Epoch:87, Loss:0.026374448287242558
Epoch:88, Loss:0.022121623369457666
Epoch:89, Loss:0.021141048302524723
Epoch:90, Loss:0.021271189652907196
Epoch:91, Loss:0.01983910174749326
Epoch:92, Loss:0.02217133352678502
Epoch:93, Loss:0.019805341551546007
Epoch:94, Loss:0.020847810970735736
Epoch:95, Loss:0.021676356285752263
Epoch:96, Loss:0.021445014310302213
Epoch:97, Loss:0.020310313549998682
Epoch:98, Loss:0.020173940123640932
Epoch:99, Loss:0.03086793787224451
Epoch:100, Loss:0.022990254750766326
Epoch:101, Loss:0.02117048350191908
Epoch:102, Loss:0.021326047855836805
Epoch:103, Loss:0.02207361866021529
Epoch:104, Loss:0.01946698917163303
Epoch:105, Loss:0.020868091960437596
Epoch:106, Loss:0.02149670982907992
Epoch:107, Loss:0.025022009438544046
Epoch:108, Loss:0.020776452038262505
Epoch:109, Loss:0.023306967785174493
Epoch:110, Loss:0.023731076238618698
Epoch:111, Loss:0.020613010281522293
Epoch:112, Loss:0.019967245156294666
Epoch:113, Loss:0.01925526128616184
Epoch:114, Loss:0.022325626661768183
Epoch:115, Loss:0.02043914907699218
Epoch:116, Loss:0.02087768149067415
Epoch:117, Loss:0.01966432562767295
Epoch:118, Loss:0.0192262411583215
Epoch:119, Loss:0.020024312776513398
Epoch:120, Loss:0.01957423560816096
Epoch:121, Loss:0.02164274637470953
Epoch:122, Loss:0.020211487360938918
Epoch:123, Loss:0.020700999550172128
Epoch:124, Loss:0.020464210465434007
Epoch:125, Loss:0.023377347315545194
Epoch:126, Loss:0.020368661898828577
Epoch:127, Loss:0.02021058193349745
Epoch:128, Loss:0.018646707547304686
Epoch:129, Loss:0.021870405034860596
Epoch:130, Loss:0.02089793694904074
Epoch:131, Loss:0.018817580945324153
Epoch:132, Loss:0.019563316986022983
Epoch:133, Loss:0.01793900874326937
Epoch:134, Loss:0.01876407089730492
Epoch:135, Loss:0.020176174948574044
Epoch:136, Loss:0.03185168722120579
Epoch:137, Loss:0.02314917249896098
Epoch:138, Loss:0.01850929514330346
Epoch:139, Loss:0.01955677777004894
Epoch:140, Loss:0.02177101026609307
Epoch:141, Loss:0.02229191276273923
Epoch:142, Loss:0.019612312185927294
Epoch:143, Loss:0.0196112325793365
Epoch:144, Loss:0.01951309066498652
Epoch:145, Loss:0.017842216984718107
Epoch:146, Loss:0.01829380363051314
Epoch:147, Loss:0.0173573379724985
Epoch:148, Loss:0.01914349148137262
Epoch:149, Loss:0.01946714013320161
Epoch:150, Loss:0.01863029378000647
Epoch:151, Loss:0.018750309107417706
Epoch:152, Loss:0.019482709023577627
Epoch:153, Loss:0.018554341870185453
Epoch:154, Loss:0.019402985184569843
Epoch:155, Loss:0.017087988933781162
Epoch:156, Loss:0.0181972775462782
Epoch:157, Loss:0.018445221518049948
Epoch:158, Loss:0.018855302274459973
Epoch:159, Loss:0.019181616575224325
Epoch:160, Loss:0.01816595308628166
Epoch:161, Loss:0.016672396450303495
Epoch:162, Loss:0.018986673836479895
Epoch:163, Loss:0.018913576350314543
Epoch:164, Loss:0.017842216388089582
Epoch:165, Loss:0.017930395741132088
Epoch:166, Loss:0.01761665607773466
Epoch:167, Loss:0.017432178668968845
Epoch:168, Loss:0.01729001808416797
Epoch:169, Loss:0.018212494112958666
Epoch:170, Loss:0.01840270996763138
Epoch:171, Loss:0.01809880129439989
Epoch:172, Loss:0.01773835927451728
Epoch:173, Loss:0.017869843846710864
Epoch:174, Loss:0.019892959280696232
Epoch:175, Loss:0.019020745654415805
Epoch:176, Loss:0.019236796702898573
Epoch:177, Loss:0.01764495972020086
Epoch:178, Loss:0.01766173047508346
Epoch:179, Loss:0.017476284243457485
Epoch:180, Loss:0.018638712288520765
Epoch:181, Loss:0.018010807034443133
Epoch:182, Loss:0.017234085957170464
Epoch:183, Loss:0.01775691786315292
Epoch:184, Loss:0.017845528607722372
Epoch:185, Loss:0.019085725172772072
Epoch:186, Loss:0.017662218408077024
Epoch:187, Loss:0.0167588386539137
Epoch:188, Loss:0.01684003585978644
Epoch:189, Loss:0.01793534644821193
Epoch:190, Loss:0.01655261602718383
Epoch:191, Loss:0.017305683461017907
Epoch:192, Loss:0.016501099897141103
Epoch:193, Loss:0.018438530692947097
Epoch:194, Loss:0.016852595457748976
Epoch:195, Loss:0.022930463492230047
Epoch:196, Loss:0.019090171008429024
Epoch:197, Loss:0.019626453991804738
Epoch:198, Loss:0.01795281286467798
Epoch:199, Loss:0.01695388089865446
Epoch:200, Loss:0.016926486139709596
Epoch:201, Loss:0.017848442927061114
Epoch:202, Loss:0.016583318487391807
Epoch:203, Loss:0.018163331216783263
Epoch:204, Loss:0.022062445837946143
Epoch:205, Loss:0.018881479154515546
Epoch:206, Loss:0.017624175146920606
Epoch:207, Loss:0.01626310830033617
Epoch:208, Loss:0.018107481751940213
Epoch:209, Loss:0.018330558617890347
Epoch:210, Loss:0.01750749682832975
Epoch:211, Loss:0.01679759684338933
Epoch:212, Loss:0.016833413625136018
Epoch:213, Loss:0.016622776754957158
Epoch:214, Loss:0.017006577392749023
Epoch:215, Loss:0.01603037140739616
Epoch:216, Loss:0.01828867240692489
Epoch:217, Loss:0.016944390306889545
Epoch:218, Loss:0.016819497468532063
Epoch:219, Loss:0.015839356361539103
Epoch:220, Loss:0.015938565440592356
Epoch:221, Loss:0.01618552648142213
Epoch:222, Loss:0.01715048793994356
Epoch:223, Loss:0.017646076041273773
Epoch:224, Loss:0.017321902843832504
Epoch:225, Loss:0.016788430060842074
Epoch:226, Loss:0.017392539986758493
Epoch:227, Loss:0.017463676573242992
Epoch:228, Loss:0.017048828551196493
Epoch:229, Loss:0.017286987706029322
Epoch:230, Loss:0.019150945969158784
Epoch:231, Loss:0.01719197008787887
Epoch:232, Loss:0.01750411141983932
Epoch:233, Loss:0.016136659127369057
Epoch:234, Loss:0.016057195542089175
Epoch:235, Loss:0.016764723186497577
Epoch:236, Loss:0.01621791417710483
Epoch:237, Loss:0.016532358880795073
Epoch:238, Loss:0.01729437572066672
Epoch:239, Loss:0.02325558390293736
Epoch:240, Loss:0.020997432242438663
Optimization finished
range(1, 241)
[0.7736666382988915, 0.2422428645659238, 0.1750121617806144, 0.12996541408938356, 0.12476494640577585, 0.11610816241591237, 0.09802385313378181, 0.09791827134904452, 0.08571184679749422, 0.08156438953301404, 0.0799516013939865, 0.07577477932500187, 0.08361221056838986, 0.06857435278652702, 0.0676385790866334, 0.05870300464448519, 0.05814042217389215, 0.05016678603715263, 0.05150860905996524, 0.047805403562961146, 0.045673569722566754, 0.04169129302317742, 0.03994910774054006, 0.038124412938486785, 0.03725333082547877, 0.03156041404872667, 0.03361744371068198, 0.037203412866801955, 0.04115932510467246, 0.03349208060535602, 0.029098433413309976, 0.03048224694794044, 0.031352523394161835, 0.030070080523728393, 0.029370653588557616, 0.028401215218764264, 0.02622173324925825, 0.027689538132108282, 0.05470309249358252, 0.029255692556034774, 0.026312425936339423, 0.02592243936669547, 0.026417082961415872, 0.029099343810230494, 0.025405785447219387, 0.025625314410717692, 0.0249941607034998, 0.025143279584881384, 0.023898457176983356, 0.02591976767871529, 0.027522379910806194, 0.026906026185315568, 0.023110532492864877, 0.023633430966583546, 0.025748145453690086, 0.02384269379399484, 0.029536935850046575, 0.02271619573002681, 0.026539693331869785, 0.023116854164982215, 0.023514656830229796, 0.025661686682724394, 0.02337004018772859, 0.02234911627601832, 0.021557595631747972, 0.022219145357667003, 0.023933588061481714, 0.023294350765354466, 0.023733829613775015, 0.025845290205325, 0.025340579632029403, 0.024050112704571802, 0.021872166857065167, 0.02301410058134934, 0.024014492380956654, 0.02102954157453496, 0.021830788464285433, 0.021703967089706566, 0.023336420279520098, 0.02365104247292038, 0.021594670462945942, 0.021887241935473867, 0.02566644552280195, 0.02577740790002281, 0.027211983506276738, 0.022273295544437133, 0.026374448287242558, 0.022121623369457666, 0.021141048302524723, 0.021271189652907196, 0.01983910174749326, 0.02217133352678502, 0.019805341551546007, 0.020847810970735736, 0.021676356285752263, 0.021445014310302213, 0.020310313549998682, 0.020173940123640932, 0.03086793787224451, 0.022990254750766326, 0.02117048350191908, 0.021326047855836805, 0.02207361866021529, 0.01946698917163303, 0.020868091960437596, 0.02149670982907992, 0.025022009438544046, 0.020776452038262505, 0.023306967785174493, 0.023731076238618698, 0.020613010281522293, 0.019967245156294666, 0.01925526128616184, 0.022325626661768183, 0.02043914907699218, 0.02087768149067415, 0.01966432562767295, 0.0192262411583215, 0.020024312776513398, 0.01957423560816096, 0.02164274637470953, 0.020211487360938918, 0.020700999550172128, 0.020464210465434007, 0.023377347315545194, 0.020368661898828577, 0.02021058193349745, 0.018646707547304686, 0.021870405034860596, 0.02089793694904074, 0.018817580945324153, 0.019563316986022983, 0.01793900874326937, 0.01876407089730492, 0.020176174948574044, 0.03185168722120579, 0.02314917249896098, 0.01850929514330346, 0.01955677777004894, 0.02177101026609307, 0.02229191276273923, 0.019612312185927294, 0.0196112325793365, 0.01951309066498652, 0.017842216984718107, 0.01829380363051314, 0.0173573379724985, 0.01914349148137262, 0.01946714013320161, 0.01863029378000647, 0.018750309107417706, 0.019482709023577627, 0.018554341870185453, 0.019402985184569843, 0.017087988933781162, 0.0181972775462782, 0.018445221518049948, 0.018855302274459973, 0.019181616575224325, 0.01816595308628166, 0.016672396450303495, 0.018986673836479895, 0.018913576350314543, 0.017842216388089582, 0.017930395741132088, 0.01761665607773466, 0.017432178668968845, 0.01729001808416797, 0.018212494112958666, 0.01840270996763138, 0.01809880129439989, 0.01773835927451728, 0.017869843846710864, 0.019892959280696232, 0.019020745654415805, 0.019236796702898573, 0.01764495972020086, 0.01766173047508346, 0.017476284243457485, 0.018638712288520765, 0.018010807034443133, 0.017234085957170464, 0.01775691786315292, 0.017845528607722372, 0.019085725172772072, 0.017662218408077024, 0.0167588386539137, 0.01684003585978644, 0.01793534644821193, 0.01655261602718383, 0.017305683461017907, 0.016501099897141103, 0.018438530692947097, 0.016852595457748976, 0.022930463492230047, 0.019090171008429024, 0.019626453991804738, 0.01795281286467798, 0.01695388089865446, 0.016926486139709596, 0.017848442927061114, 0.016583318487391807, 0.018163331216783263, 0.022062445837946143, 0.018881479154515546, 0.017624175146920606, 0.01626310830033617, 0.018107481751940213, 0.018330558617890347, 0.01750749682832975, 0.01679759684338933, 0.016833413625136018, 0.016622776754957158, 0.017006577392749023, 0.01603037140739616, 0.01828867240692489, 0.016944390306889545, 0.016819497468532063, 0.015839356361539103, 0.015938565440592356, 0.01618552648142213, 0.01715048793994356, 0.017646076041273773, 0.017321902843832504, 0.016788430060842074, 0.017392539986758493, 0.017463676573242992, 0.017048828551196493, 0.017286987706029322, 0.019150945969158784, 0.01719197008787887, 0.01750411141983932, 0.016136659127369057, 0.016057195542089175, 0.016764723186497577, 0.01621791417710483, 0.016532358880795073, 0.01729437572066672, 0.02325558390293736, 0.020997432242438663]
当前内存分配: 0.009946 MB
峰值内存分配: 9.529094 MB

MSE： 0.0001551834849971652

RMSE: 0.012457266353304212

相关系数： 0.9397626143128155

MSE： 0.0006525208849699163

RMSE: 0.025544488348172415

相关系数： 0.8047710792928557
总耗时:  490.93619235399996
