/opt/hostedtoolcache/Python/3.10.21/x64/lib/python3.10/site-packages/torch/nn/utils/weight_norm.py:144: FutureWarning: `torch.nn.utils.weight_norm` is deprecated in favor of `torch.nn.utils.parametrizations.weight_norm`.
  WeightNorm.apply(module, name, dim)
Epoch:1, Loss:0.7694436225574464
Epoch:129, Loss:0.02041465078946203
Epoch:130, Loss:0.021044745059043635
Epoch:131, Loss:0.01974196149240015
Epoch:132, Loss:0.019090380570560228
Epoch:133, Loss:0.018442520820826758
Epoch:134, Loss:0.0191365117643727
Epoch:135, Loss:0.02112822694471106
Epoch:136, Loss:0.02235424500395311
Epoch:137, Loss:0.019315573110361584
Epoch:138, Loss:0.018349287944147363
Epoch:139, Loss:0.01799427291553002
Epoch:140, Loss:0.01878613365261117
Epoch:141, Loss:0.01949718312243931
Epoch:142, Loss:0.019773278094362468
Epoch:143, Loss:0.018113000471203122
Epoch:144, Loss:0.020353885265649296
Epoch:145, Loss:0.0224545206874609
Epoch:146, Loss:0.01916505571716698
Epoch:147, Loss:0.020917429770634044
Epoch:148, Loss:0.02044295323867118
Epoch:149, Loss:0.018793032148096245
Epoch:150, Loss:0.021935938915703446
Epoch:151, Loss:0.022804188840382267
Epoch:152, Loss:0.0203574431798188
Epoch:153, Loss:0.018563699224614538
Epoch:154, Loss:0.018191481212852523
Epoch:155, Loss:0.01757569109031465
Epoch:156, Loss:0.019356128526851535
Epoch:157, Loss:0.020450358046218753
Epoch:158, Loss:0.01700939617876429
Epoch:159, Loss:0.01827015253365971
Epoch:160, Loss:0.01882532114541391
Epoch:161, Loss:0.017282026681641582
Epoch:162, Loss:0.01939318785298383
Epoch:163, Loss:0.019068099303694908
Epoch:164, Loss:0.01893427042523399
Epoch:165, Loss:0.01885743442835519
Epoch:166, Loss:0.017966949155379552
Epoch:167, Loss:0.019177211965143215
Epoch:168, Loss:0.018441844353219494
Epoch:169, Loss:0.020062541618244722
Epoch:170, Loss:0.019713410394615494
Epoch:171, Loss:0.018046204480924644
Epoch:172, Loss:0.017906271437823307
Epoch:173, Loss:0.017557181607116945
Epoch:174, Loss:0.017851449942099862
Epoch:175, Loss:0.01632625413913047
Epoch:176, Loss:0.016671322089678142
Epoch:177, Loss:0.019099176635791082
Epoch:178, Loss:0.017312519812549
Epoch:179, Loss:0.01749472108349437
Epoch:180, Loss:0.017477659806900192
Epoch:181, Loss:0.01800712959084194
Epoch:182, Loss:0.017536067789478693
Epoch:183, Loss:0.017702655932225753
Epoch:184, Loss:0.017177756220917217
Epoch:185, Loss:0.01799881899205502
Epoch:186, Loss:0.01894520307541825
Epoch:187, Loss:0.016290367442707065
Epoch:188, Loss:0.015921207654173486
Epoch:189, Loss:0.01664053297281498
Epoch:190, Loss:0.017072904782253318
Epoch:191, Loss:0.017042715422576293
Epoch:192, Loss:0.017754100044840015
Epoch:193, Loss:0.017626615619519725
Epoch:194, Loss:0.017791955826396588
Epoch:195, Loss:0.021669372559699696
Epoch:196, Loss:0.017337009630864486
Epoch:197, Loss:0.017499664521892555
Epoch:198, Loss:0.017694411901175044
Epoch:199, Loss:0.017431502230465412
Epoch:200, Loss:0.01737716879870277
Epoch:201, Loss:0.01733620752202114
Epoch:202, Loss:0.018393644037132617
Epoch:203, Loss:0.018308972656086553
Epoch:204, Loss:0.018285944337549154
Epoch:205, Loss:0.0180574264304596
Epoch:206, Loss:0.01718950010399567
Epoch:207, Loss:0.016448553040390834
Epoch:208, Loss:0.01821104858390754
Epoch:209, Loss:0.017300068255281076
Epoch:210, Loss:0.017170651226479094
Epoch:211, Loss:0.015987389095243998
Epoch:212, Loss:0.01601920092070941
Epoch:213, Loss:0.016895142747671343
Epoch:214, Loss:0.017362949067319278
Epoch:215, Loss:0.016529040040040854
Epoch:216, Loss:0.017305680776189547
Epoch:217, Loss:0.016282529148156755
Epoch:218, Loss:0.019607875765359495
Epoch:219, Loss:0.016939769790042192
Epoch:220, Loss:0.02079266782675404
Epoch:221, Loss:0.016599268339632545
Epoch:222, Loss:0.016513684087840375
Epoch:223, Loss:0.015862378029851243
Epoch:224, Loss:0.01707638752850471
Epoch:225, Loss:0.016503207036294043
Epoch:226, Loss:0.01586537418916123
Epoch:227, Loss:0.016822063211293425
Epoch:228, Loss:0.016695134989276994
Epoch:229, Loss:0.016940156543569174
Epoch:230, Loss:0.016992156961350702
Epoch:231, Loss:0.016476525386678986
Epoch:232, Loss:0.01673111182753928
Epoch:233, Loss:0.016670941840857267
Epoch:234, Loss:0.018142366323445458
Epoch:235, Loss:0.016944974508078303
Epoch:236, Loss:0.01600468465767335
Epoch:237, Loss:0.01634388907405082
Epoch:238, Loss:0.015299091377528384
Epoch:239, Loss:0.015479295136174187
Epoch:240, Loss:0.0166711048950674
Optimization finished
range(1, 241)
[0.7694436225574464, 0.23643252230249345, 0.16783701642998494, 0.13236128436983563, 0.12616274200263433, 0.11798315186752006, 0.10136537931975909, 0.09027266083285213, 0.08937709769816138, 0.08569924930634443, 0.07868617124040611, 0.08115124175674282, 0.0818193533050362, 0.07046279849600978, 0.06614489032654092, 0.056086750963004306, 0.06202591558394488, 0.053130514090298675, 0.04430811680504121, 0.04498298063117545, 0.047190954705001786, 0.03780670893320348, 0.03780745464609936, 0.04394739223062061, 0.03480912071245257, 0.035135619706125, 0.03527468990068883, 0.030868229194311425, 0.037802984021254815, 0.02821511653746711, 0.029708182642934844, 0.030449927733570803, 0.03551964584039524, 0.030884338179021142, 0.03498949816275854, 0.028930248103279155, 0.026625350743415765, 0.0291586302628275, 0.032307803208823316, 0.026302297454094514, 0.027384718086977955, 0.02517178076232085, 0.026682749936298933, 0.02799395299371099, 0.03697014275530819, 0.029390717558271717, 0.02531251689651981, 0.029770917375572026, 0.024075807988992892, 0.026033908878162038, 0.02610749394807499, 0.025962276784412097, 0.024039394935243763, 0.025946966212359257, 0.027605561663222034, 0.02722773618734209, 0.036309869050455745, 0.029937588464235887, 0.026080385498062242, 0.023282933616428636, 0.025904292488121428, 0.02546605210955022, 0.02373346397507703, 0.03200875777110923, 0.024676384433405474, 0.023187099301139824, 0.02607051576342201, 0.02455287371412851, 0.025822486117249355, 0.02474821050418541, 0.02389337638305733, 0.027359112849808298, 0.02255861394223757, 0.022544233514054213, 0.021670916001312435, 0.02341123741643969, 0.022226931614568457, 0.022315472691843752, 0.02132554955460364, 0.021425751445349306, 0.022708193908329122, 0.021761763440736104, 0.02373151944630081, 0.023803149379091337, 0.022988118180364836, 0.026535227400017902, 0.023394870971969794, 0.02103444874228444, 0.02112016132741701, 0.023198372626211494, 0.023619232248165645, 0.028550227587402333, 0.022742885317711625, 0.022530719194037374, 0.019884127053956036, 0.020291146814997774, 0.01892452126776334, 0.021143183796084486, 0.024382845374930184, 0.019369117835594807, 0.019780814880505204, 0.021198182090301998, 0.020212488889228553, 0.019771946463151835, 0.020909097489493433, 0.022095172687841114, 0.02155650653730845, 0.021691201967769302, 0.02141929155186517, 0.022223954918445088, 0.021668067660357337, 0.018458304832165595, 0.020885380879917648, 0.024240032296802383, 0.023525949072791263, 0.021989180859236512, 0.02015925828163745, 0.01992823600448901, 0.02005413261213107, 0.02035154801706085, 0.020557286356051918, 0.019132254470605403, 0.021252205508062616, 0.019418403127929196, 0.02067680973414099, 0.020488536632910836, 0.019641634571598843, 0.01826244425319601, 0.02041465078946203, 0.021044745059043635, 0.01974196149240015, 0.019090380570560228, 0.018442520820826758, 0.0191365117643727, 0.02112822694471106, 0.02235424500395311, 0.019315573110361584, 0.018349287944147363, 0.01799427291553002, 0.01878613365261117, 0.01949718312243931, 0.019773278094362468, 0.018113000471203122, 0.020353885265649296, 0.0224545206874609, 0.01916505571716698, 0.020917429770634044, 0.02044295323867118, 0.018793032148096245, 0.021935938915703446, 0.022804188840382267, 0.0203574431798188, 0.018563699224614538, 0.018191481212852523, 0.01757569109031465, 0.019356128526851535, 0.020450358046218753, 0.01700939617876429, 0.01827015253365971, 0.01882532114541391, 0.017282026681641582, 0.01939318785298383, 0.019068099303694908, 0.01893427042523399, 0.01885743442835519, 0.017966949155379552, 0.019177211965143215, 0.018441844353219494, 0.020062541618244722, 0.019713410394615494, 0.018046204480924644, 0.017906271437823307, 0.017557181607116945, 0.017851449942099862, 0.01632625413913047, 0.016671322089678142, 0.019099176635791082, 0.017312519812549, 0.01749472108349437, 0.017477659806900192, 0.01800712959084194, 0.017536067789478693, 0.017702655932225753, 0.017177756220917217, 0.01799881899205502, 0.01894520307541825, 0.016290367442707065, 0.015921207654173486, 0.01664053297281498, 0.017072904782253318, 0.017042715422576293, 0.017754100044840015, 0.017626615619519725, 0.017791955826396588, 0.021669372559699696, 0.017337009630864486, 0.017499664521892555, 0.017694411901175044, 0.017431502230465412, 0.01737716879870277, 0.01733620752202114, 0.018393644037132617, 0.018308972656086553, 0.018285944337549154, 0.0180574264304596, 0.01718950010399567, 0.016448553040390834, 0.01821104858390754, 0.017300068255281076, 0.017170651226479094, 0.015987389095243998, 0.01601920092070941, 0.016895142747671343, 0.017362949067319278, 0.016529040040040854, 0.017305680776189547, 0.016282529148156755, 0.019607875765359495, 0.016939769790042192, 0.02079266782675404, 0.016599268339632545, 0.016513684087840375, 0.015862378029851243, 0.01707638752850471, 0.016503207036294043, 0.01586537418916123, 0.016822063211293425, 0.016695134989276994, 0.016940156543569174, 0.016992156961350702, 0.016476525386678986, 0.01673111182753928, 0.016670941840857267, 0.018142366323445458, 0.016944974508078303, 0.01600468465767335, 0.01634388907405082, 0.015299091377528384, 0.015479295136174187, 0.0166711048950674]
当前内存分配: 0.009247 MB
峰值内存分配: 9.52904 MB

MSE： 0.00012617085550755108

RMSE: 0.011232580091303648

相关系数： 0.9510248835802078

MSE： 0.0009544215554844692

RMSE: 0.030893713850627755

相关系数： 0.7143504611076164
总耗时:  472.255757808
