route,epsilon_fraction,direction,anchor_count,median_max_growth,q90_max_growth,maximum_growth,median_terminal_growth,median_finite_time_growth_rate
J_KCW,0.001,body_rate_x,101,0.99960546828745,1.3284786840533809,6.952110542448549e+22,0.9643561727434422,-0.0018147289404988
J_KCW,0.001,body_rate_y,101,1.0024091407012128,1.3667565827214412,4.31785730500626e+22,0.954319746452204,-0.0023378249846367
J_KCW,0.001,body_rate_z,101,1.097981433062393,1.2902526104535612,4.920311767651429e+22,1.097981433062393,0.0046736716582562
J_KCW,0.001,random_0,101,1.2457029837216196,1.6488718081431435,4.312643617051306e+22,1.2457029837216196,0.0109850008061941
J_KCW,0.001,random_1,101,1.0731096407659957,1.6349471460809784,2.62615655670423e+22,1.0731096407659957,0.0035280319971879
J_KCW,0.001,velocity_x,101,0.9985920068659012,0.9993327386620892,2.7275010636595123e+22,0.9742025121462144,-0.0013068039468481
J_KCW,0.001,velocity_y,101,0.9984450802108532,0.9987590756880974,1.516208966076393e+22,0.9613141370116004,-0.0019727018939656
J_KCW,0.001,velocity_z,101,1.0022091700557638,1.0955082111379415,1.599746781396564e+22,0.9992414749487268,-3.7940643847886606e-05
PF_KCW,1e-05,attitude_x,86,2.0778752448264637,2.3042939915710705,42815.96839176838,2.0778752448264637,0.03656718226552505
PF_KCW,1e-05,attitude_y,86,2.14868933581893,2.476722232512608,34629.44972124919,2.14868933581893,0.038242844687268046
PF_KCW,1e-05,attitude_z,86,1.029059343303759,1.3743330420771591,53417.21545880614,1.029059343303759,0.00143221059964415
PF_KCW,1e-05,body_rate_x,86,1.025817711835836,1.681411609542645,13378.720366738244,1.025817711835836,0.0012739362123501499
PF_KCW,1e-05,body_rate_y,86,1.050458097326179,1.5322030772133397,131593.72337948414,1.050458097326179,0.00246131402856935
PF_KCW,1e-05,body_rate_z,86,1.2565354562813273,1.5316552501398846,23182.778733101248,1.2565354562813273,0.0114178058546761
PF_KCW,1e-05,random_0,86,1.2398913720399536,1.7673492253753529,39681.73840481113,1.2398913720399536,0.01075093862849865
PF_KCW,1e-05,random_1,86,1.2610823929226753,1.8321653351344551,26336.063094008885,1.2610823929226753,0.0115979913141988
PF_KCW,1e-05,velocity_x,86,1.0155467986683875,1.3775302066592445,33049.66552668565,1.0132097885591724,0.0006561648588112
PF_KCW,1e-05,velocity_y,86,1.044550685070028,1.3753399221554237,7099.421829963279,1.0425297823502455,0.00208250567849155
PF_KCW,1e-05,velocity_z,86,1.2945914530409084,1.4890262640582277,26175.36053901501,1.2945914530409084,0.0129097409248784
PF_KCW,0.0001,attitude_x,86,2.0778515049287747,2.304357399762261,41044.769983440725,2.0778515049287747,0.03656660934569645
PF_KCW,0.0001,attitude_y,86,2.148653189076745,2.476684697716526,35492.73977351038,2.148653189076745,0.038242002757146454
PF_KCW,0.0001,attitude_z,86,1.0290625886974403,1.3743396392399834,56081.299187751465,1.0290625886974403,0.0014323683109782
PF_KCW,0.0001,body_rate_x,86,1.0258180435198039,1.6814246471579146,13552.94162127751,1.0258180435198039,0.00127395378751345
PF_KCW,0.0001,body_rate_y,86,1.0504541009276038,1.532244315234994,132221.42109179508,1.0504541009276038,0.0024611238074731
PF_KCW,0.0001,body_rate_z,86,1.2565099849771324,1.531617963208879,24723.59907851437,1.2565099849771324,0.0114167909360401
PF_KCW,0.0001,random_0,86,1.2398346202525596,1.7675532731036383,38185.26768916344,1.2398346202525596,0.0107486420030085
PF_KCW,0.0001,random_1,86,1.2610860107624182,1.832120929061575,27138.93888483826,1.2610860107624182,0.01159813653079615
PF_KCW,0.0001,velocity_x,86,1.0155521328214574,1.3775305427622064,33534.941501916204,1.013211551058235,0.00065625182344605
PF_KCW,0.0001,velocity_y,86,1.0445520088247306,1.3753550598849966,8400.202752798788,1.0425343932164193,0.0020827268620534
PF_KCW,0.0001,velocity_z,86,1.2946017737349576,1.4890341140423193,25004.983374423835,1.2946017737349576,0.0129101396274061
PF_KCW,0.001,attitude_x,86,2.07761564212196,2.3049811816461787,40854.52656486476,2.07761564212196,0.03656091612077475
PF_KCW,0.001,attitude_y,86,2.1482922480733455,2.476308537333619,35474.48354342898,2.1482922480733455,0.038233594610732405
PF_KCW,0.001,attitude_z,86,1.0290951399151977,1.3744035604956797,55916.253864187245,1.0290951399151977,0.0014339501146864
PF_KCW,0.001,body_rate_x,86,1.0257672479886504,1.6815549607509734,13649.727481183983,1.0257672479886504,0.0012715041188167
PF_KCW,0.001,body_rate_y,86,1.0504141652720542,1.5326659726284841,128629.8099611994,1.0504141652720542,0.0024592229059344
PF_KCW,0.001,body_rate_z,86,1.2562558552129484,1.5311953337407647,24532.33356770449,1.2562558552129484,0.0114066632582716
PF_KCW,0.001,random_0,86,1.239240267096538,1.7696033012043046,37994.223201226174,1.239240267096538,0.010724576163890599
PF_KCW,0.001,random_1,86,1.2611222614673978,1.8316589009876008,26970.59745264976,1.2611222614673978,0.0115995913143112
PF_KCW,0.001,velocity_x,86,1.0156053732012476,1.3775339832853373,33015.850433667074,1.0132292728735104,0.0006571262166015
PF_KCW,0.001,velocity_y,86,1.0445652721758623,1.3755083306761478,8367.01948900723,1.0425805538043398,0.00208494112961235
PF_KCW,0.001,velocity_z,86,1.2947017007540609,1.4891126027531845,25111.683608249783,1.2947017007540609,0.01291399977864895
