trajectory_id,route,anchor_step,epsilon_fraction,sigma_max_J,jacobian_frobenius,newest_block_product_amplification,newest_block_product_growth_rate,product_scope,baseline_t_diverge
ellipse.csv,PF_KCW,300,1e-05,1.0636192869686556,3.0017162418642083,1.2560620573833985,0.04559629511403583,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,300,0.0001,1.0636192847663908,3.0017162416126024,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,350,1e-05,1.0593263128322568,2.996199043887238,1.2793623664082427,0.049272360513882625,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,350,0.0001,1.0593263127676358,2.9961990438796726,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,400,1e-05,1.0680293354142298,2.9929187045615624,1.3217337356171004,0.05578886217384266,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,400,0.0001,1.0680293353585257,2.992918704553502,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,450,1e-05,1.0702364988387656,2.9858376601875167,1.2942493218079822,0.05158617055917188,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,450,0.0001,1.0702364980963577,2.985837657807193,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,500,1e-05,1.0716425998197474,2.9807730903008087,1.254490391162104,0.04534588545977501,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,500,0.0001,1.0716425997507326,2.980773090307281,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,J_KCW,0,1e-05,1.05403249899987,2.998321384572065,1.2945860399049813,0.0516381967488443,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,0,0.0001,1.054032499075043,2.9983213854496316,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,50,1e-05,1.0531069395546597,2.9983146628839252,1.2910976075369829,0.051098543030887754,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,50,0.0001,1.053106938548909,2.9983146634064526,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,100,1e-05,1.0528320599245957,3.000587539513199,1.2872897212654861,0.05050780338562213,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,100,0.0001,1.0528320598192529,3.0005875393898243,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,150,1e-05,1.0521062526995506,3.000097271819678,1.2786918052184182,0.04916750562650429,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,150,0.0001,1.0521062516718063,3.0000972717946346,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,200,1e-05,1.0561811824214122,3.005257034495561,1.2913069845331702,0.05113097435435876,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,200,0.0001,1.0561811809653825,3.0052570342572573,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,250,1e-05,1.0617655703964808,3.0080928678505408,1.2661805205344754,0.04720098096325527,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,250,0.0001,1.0617655684820084,3.008092867362979,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,300,1e-05,1.0585272023741068,3.0014075939142355,1.2182723099106152,0.039486743130907824,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,300,0.0001,1.058527203756508,3.001407593906753,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,350,1e-05,1.057454968734519,3.0009918609849655,1.2398131768955336,0.04299214089441829,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,350,0.0001,1.0574549682592331,3.0009918612884032,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,400,1e-05,1.0501065405559098,2.9936434627398936,1.1443199286798673,0.02696210235951226,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,400,0.0001,1.0501065404981618,2.993643462609861,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,450,1e-05,1.0511397986403042,2.9981919223770035,1.1387966285362632,0.025994423175334774,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
ellipse.csv,J_KCW,450,0.0001,1.0511397985929363,2.998191922324408,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,PF_KCW,0,1e-05,1.0524220796375483,3.0056599375798623,1.2956181419360198,0.05179758218925051,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,0,0.0001,1.0524220809217513,3.005659938311743,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,50,1e-05,1.0528576127036104,3.005232987573826,1.2862655401081833,0.050348617961979904,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,50,0.0001,1.05285760846557,3.0052329881811426,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,100,1e-05,1.0525737485446574,3.004415944908686,1.2832666238177748,0.049881775367961255,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,100,0.0001,1.0525737477698414,3.0044159453856056,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,150,1e-05,1.0507460850874755,3.0046892902075077,1.2765244903609516,0.04882822861407129,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,150,0.0001,1.0507460845635965,3.0046892901370215,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,200,1e-05,1.0502315401139424,3.002641583889353,1.2686638825263765,0.047592857132602334,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,200,0.0001,1.0502315383268135,3.0026415839754517,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,250,1e-05,1.0578611830324958,3.006062869652571,1.2878443422417394,0.05059395361642969,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,250,0.0001,1.0578611847067447,3.00606286979395,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,300,1e-05,1.0574254436141421,3.005428055072589,1.2764103586901454,0.04881034618813713,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,300,0.0001,1.0574254324865442,3.0054280549931844,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,350,1e-05,1.0564360012471576,2.999694359755921,1.1663773345304784,0.030780530019310387,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,PF_KCW,350,0.0001,1.0564360003575741,2.9996943597506087,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,399
lemniscate_1.csv,J_KCW,0,1e-05,1.0542169831027872,2.998760944785728,1.2947761284913868,0.05166756129105736,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,0,0.0001,1.05421698405307,2.9987609458072515,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,50,1e-05,1.0534442280820893,2.9982347712521746,1.2935792079365047,0.051482591225571805,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,50,0.0001,1.0534442277180158,2.998234772051924,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,100,1e-05,1.054094314856144,2.998296201370918,1.2935979744619766,0.05148549269294711,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,100,0.0001,1.0540943137942438,2.998296202009015,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,150,1e-05,1.0523443141838686,2.9987741837302173,1.287640489472939,0.05056229312800966,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,150,0.0001,1.0523443140424777,2.9987741837438406,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,200,1e-05,1.0533601504656571,3.0013376463858012,1.2897265608007427,0.050886045506718616,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,200,0.0001,1.053360149662916,3.0013376463553927,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,250,1e-05,1.0528412886166816,2.999605486763912,1.2809795753682454,0.04952501570008033,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,250,0.0001,1.0528412881459694,2.999605487248803,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,300,1e-05,1.0534587960479562,3.000138231808059,1.2702439087751702,0.047841787236827846,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,300,0.0001,1.053458794435221,3.0001382319739913,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,350,1e-05,1.0597121289733509,3.000536426056991,1.25711147926711,0.045763322488691985,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,350,0.0001,1.0597121259989,3.0005364262367324,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,400,1e-05,1.0589905441635754,3.001005325105866,1.1668905706371628,0.030868515820482258,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,400,0.0001,1.0589905442142462,3.0010053250884243,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,450,1e-05,1.061358968719259,3.0048571568678963,1.1094525481136008,0.02077333875270238,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_1.csv,J_KCW,450,0.0001,1.0613589685762963,3.0048571568571307,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,460
lemniscate_2.csv,PF_KCW,0,1e-05,1.0534714337249051,3.00861538313074,1.2898700792390287,0.050908299906682775,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,0,0.0001,1.0534714342519296,3.0086153824589346,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,50,1e-05,1.0551778201795323,3.0084276379056045,1.2925468593417928,0.05132291631063103,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,50,0.0001,1.0551778187837402,3.008427637572662,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,100,1e-05,1.0518359672709083,3.0058425663103145,1.2731016060267744,0.048291226518680994,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,100,0.0001,1.051835967285777,3.005842566970229,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,150,1e-05,1.0498128547649452,3.0071254001604095,1.2754729724791707,0.04866341372587501,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,150,0.0001,1.0498128531737865,3.007125399926952,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,200,1e-05,1.0517709882184632,3.008880222714479,1.2824474295201254,0.04975406131901325,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,200,0.0001,1.0517709879319173,3.0088802238390553,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,250,1e-05,1.0583431702937622,3.018160675346261,1.311077627612617,0.05416988310954589,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,250,0.0001,1.0583431688198306,3.0181606747446312,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,300,1e-05,1.0723849463311503,3.030588648165055,1.4114079371327006,0.06891754863144076,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,300,0.0001,1.0723849462042356,3.030588648110633,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,350,1e-05,1.1141873612339759,3.056557904463671,1.7560425497431726,0.11261254519607795,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,PF_KCW,350,0.0001,1.1141873592973053,3.056557901763436,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,361
lemniscate_2.csv,J_KCW,0,1e-05,1.0539398602059917,3.001898814879264,1.3035865337680295,0.053023867578836835,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,0,0.0001,1.0539398610655049,3.001898814650506,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,50,1e-05,1.056952143142593,3.0018543827926973,1.3083802875571204,0.05375799010019464,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,50,0.0001,1.056952141267365,3.0018543823243533,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,100,1e-05,1.0564645416066738,3.0004499423439768,1.308520622727432,0.05377944069007286,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,100,0.0001,1.0564645405830313,3.000449943163543,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,150,1e-05,1.0574046724319839,3.002823263932751,1.3182963760268225,0.05526805576068746,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,150,0.0001,1.0574046716299765,3.0028232634941463,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,200,1e-05,1.058744401849418,3.0025616585539017,1.3098919367597337,0.05398892855747691,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,200,0.0001,1.0587444017594116,3.0025616594630797,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,250,1e-05,1.059834350056382,3.007836726565943,1.2798174639198712,0.04934349228993563,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,250,0.0001,1.0598343502472822,3.007836726207489,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,300,1e-05,1.0620934732117897,3.0046842443027617,1.2216657056597902,0.04004305200685609,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,300,0.0001,1.0620934723351327,3.004684244024917,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,350,1e-05,1.0638729821711692,3.0065818235913935,1.1389852992843024,0.02602755553909028,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_2.csv,J_KCW,350,0.0001,1.0638729819719726,3.0065818229732284,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,393
lemniscate_3.csv,PF_KCW,0,1e-05,1.0533232358949445,3.0058028255408744,1.2949053393056633,0.05168751908370337,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,0,0.0001,1.0533232310094183,3.0058028335050446,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,50,1e-05,1.0537995393820312,3.0051320709709803,1.2951723042955117,0.05172874796214309,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,50,0.0001,1.0537995341186406,3.005132071160995,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,100,1e-05,1.0519264381941456,3.005402288906224,1.2826127966054166,0.04977984895297772,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,100,0.0001,1.051926437899182,3.0054022891957315,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,150,1e-05,1.052743714662774,3.006374453868049,1.284706653150934,0.05010608136008615,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,150,0.0001,1.0527437140370663,3.0063744538560586,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,200,1e-05,1.0523596919746838,3.005680316547508,1.288425170280852,0.05068413487209884,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,200,0.0001,1.0523596898842211,3.0056803166207136,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,250,1e-05,1.0650973451761168,3.0107960266078666,1.324512185927716,0.05620884601721811,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,250,0.0001,1.0650973444050302,3.010796026488043,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,300,1e-05,1.0737377408289988,3.0226190666279984,1.3207593126279698,0.05564136161047212,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,PF_KCW,300,0.0001,1.0737377408913558,3.022619066604058,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,333
lemniscate_3.csv,J_KCW,0,1e-05,1.054020046429426,2.998630597964085,1.297229422779051,0.0520461553907565,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,0,0.0001,1.054020046159118,2.9986306041614315,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,50,1e-05,1.0551685652108014,2.998472894639694,1.2959270253369055,0.051845257746867504,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,50,0.0001,1.0551685630564898,2.9984728950802553,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,100,1e-05,1.0557050544767002,2.9988805981660405,1.306089888288099,0.053407571131776264,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,100,0.0001,1.05570505372944,2.9988805986972205,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,150,1e-05,1.0572609038531378,2.9978351432149872,1.30998962375104,0.05400384327619153,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,150,0.0001,1.0572609042978571,2.9978351436461117,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,200,1e-05,1.0560306167320554,2.9990711946984283,1.3124617522874797,0.05438091478894602,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
lemniscate_3.csv,J_KCW,200,0.0001,1.0560306163782243,2.999071196295688,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,310
