trajectory_id,route,anchor_step,direction,epsilon_fraction,epsilon,max_growth,terminal_growth,max_velocity_growth,max_attitude_growth,max_body_rate_growth,finite_time_growth_rate,growth_curve,velocity_growth_curve,attitude_growth_curve,body_rate_growth_curve,baseline_t_diverge
ellipse.csv,PF_KCW,100,body_rate_x,0.0001,0.0001661214602507,0.99480782863284,0.928156000612364,0.3935370544525055,0.1342061469670767,0.9946524886308276,-0.0037277728107848,"[0.9948078286328401, 0.9892713693374507, 0.9837930683133914, 0.9788601478591623, 0.9737369538074025, 0.9687321512849519, 0.9638943394736178, 0.958968004514546, 0.9540381693080126, 0.9494921229709293, 0.9456231552667506, 0.9416916951591798, 0.9383905207784663, 0.9349853558073955, 0.932133210267411, 0.9300817092343836, 0.9288241812804028, 0.928625784130226, 0.928267681553192, 0.9281560006123641]","[0.016089006805412375, 0.03183244422652057, 0.048032442139994413, 0.0645386130842965, 0.08226473819557027, 0.1005533717830054, 0.11877634369471038, 0.13696612424907756, 0.15611119229211687, 0.1758230489753193, 0.19607842711325746, 0.2168973321753717, 0.23800920734217562, 0.25924613896018095, 0.28075210689495, 0.30264559168310584, 0.3245765732632977, 0.3472026899807838, 0.3702814509764266, 0.39353705445250553]","[0.007084252233160488, 0.014160994323534236, 0.021223537743890217, 0.028290357755942783, 0.035295659509585305, 0.04226503022175202, 0.04919582120359156, 0.05605872355254652, 0.06289389278926155, 0.06968151862380396, 0.07642182721530631, 0.08309563387051148, 0.08971239932541532, 0.0962656373928136, 0.10275440485489078, 0.109180676988274, 0.11554031719914143, 0.12184903175607568, 0.1280646544936173, 0.13420614696707672]","[0.9946524886308276, 0.98865767782642, 0.9823905777282166, 0.9763204454204866, 0.96961352325528, 0.9625719025488922, 0.9552822876113125, 0.9474794636320387, 0.9390753337126531, 0.9304654926407241, 0.9219089469803999, 0.9125973436618332, 0.9032607996113347, 0.893152832423363, 0.8828885028362263, 0.8726609945789473, 0.862562950120968, 0.8526130144923262, 0.8415295478759856, 0.8298137492002865]",503
ellipse.csv,PF_KCW,100,random_0,0.0001,0.0002612284816224,1.2274284794147032,1.2274284794147032,0.973530760938247,0.4837768553188005,0.5858593430008752,0.0102460656873224,"[0.9921908672244727, 0.9884769198815402, 0.9867187943348353, 0.9882253880305736, 0.9887494681495828, 0.9898319681711722, 0.9936566376981381, 1.001353961959668, 1.0096016234947027, 1.0192215740222594, 1.0302236900256305, 1.0426293373057305, 1.0575188524273043, 1.075821944829028, 1.096553016621324, 1.1183629274487321, 1.1446671964211759, 1.1705440939385698, 1.1987118980226232, 1.2274284794147032]","[0.6781024707628608, 0.6768159794541693, 0.6775520040566991, 0.6823674761594553, 0.6856697489134491, 0.6892928130121743, 0.6964496921312942, 0.7083280315290053, 0.7198759655113492, 0.7326649140791125, 0.7470778207438045, 0.7625205073256133, 0.7806570144794697, 0.8022650082668766, 0.8264699711377641, 0.8517450829170287, 0.8821339560759515, 0.9113725716479861, 0.9423770091214491, 0.973530760938247]","[0.4258973894819472, 0.43014698418301694, 0.43430118951120955, 0.43833758115638266, 0.442189051602595, 0.44590961099348375, 0.44948269976939015, 0.45286964384310624, 0.4561334212605509, 0.45932004785496533, 0.4623564299542314, 0.4652941175191352, 0.468103450418157, 0.47078179320184427, 0.47332504100263734, 0.4756889911712552, 0.47793832556529076, 0.47999623497098404, 0.4819764087803059, 0.4837768553188005]","[0.5858593430008752, 0.5779103071344597, 0.570893805958245, 0.5646452071645741, 0.5585260502732599, 0.5529985189555398, 0.5479750382816856, 0.5439579419109414, 0.5413098322138503, 0.5394810786935634, 0.5380168333079293, 0.5377172073874568, 0.5383306685391237, 0.5404888682257173, 0.5434512955442472, 0.5467960633516259, 0.5510695337762308, 0.5560369825073544, 0.5626140137959166, 0.5698933969113354]",503
ellipse.csv,PF_KCW,150,velocity_x,0.0001,0.0003477153527876,1.0064570095198762,0.994507173420772,1.0034045782225791,0.037671920444628,0.209129101406724,-0.000275398381067,"[1.00147874746993, 1.0026631020698835, 1.003599917784603, 1.0042962354324658, 1.0048233812306167, 1.0053670010263867, 1.005807059177962, 1.0061232525110504, 1.0063516427579047, 1.0063478190545119, 1.0064570095198762, 1.006251515766678, 1.0055702977646197, 1.004563629760708, 1.0031762432459697, 1.0018279132734769, 1.000348775133696, 0.9987466836751477, 0.9968357917900025, 0.9945071734207721]","[1.0014232999996415, 1.0024467347669297, 1.003116663800364, 1.0034045782225793, 1.003357286314332, 1.0032013701803775, 1.0028534623792507, 1.0021801269269157, 1.0011986095655767, 0.9998891500033067, 0.9986417794061443, 0.9969378629150943, 0.9950765933776777, 0.9929392595994585, 0.9902947672000487, 0.9873358704442154, 0.9839007337195191, 0.9800882373539826, 0.9760015496341425, 0.9715402016078405]","[0.0014566756713493723, 0.002962103058117716, 0.004516164403951222, 0.006118834365566287, 0.007774172168155136, 0.009483038585861948, 0.011243967624883465, 0.013056776453532553, 0.014913344737551975, 0.01682623472446507, 0.018784076743475663, 0.020801575108904496, 0.022850206348142502, 0.024912215980333004, 0.02697270308683694, 0.029047145140203845, 0.031157932875285604, 0.03328857664212907, 0.035465692063781425, 0.037671920444628054]","[0.010437142700779849, 0.020617132511476316, 0.030811654326993947, 0.04186574699915605, 0.05370051875697639, 0.06526782974929421, 0.07619938633755562, 0.08802563845158205, 0.1006109598116831, 0.11258107499235534, 0.12376375437549028, 0.13499742568660356, 0.1430806245728225, 0.1503299520356369, 0.15795987578333637, 0.16728212727980396, 0.17794999667495645, 0.18924549087788028, 0.19961151167152336, 0.20912910140672403]",503
ellipse.csv,PF_KCW,150,attitude_x,0.0001,0.0001,2.098457785812587,2.098457785812587,1.6974925106181198,0.9987138357298164,0.8578101269677805,0.0370601343613167,"[1.0042081365572342, 1.018154632256148, 1.0411570834025565, 1.0735655465159408, 1.1137150167318786, 1.1598937008845867, 1.2117462696943198, 1.269123236819754, 1.3314200984300242, 1.3957780259606813, 1.4615934071634973, 1.5288658058823368, 1.598045452554894, 1.6687129630414772, 1.7401901153818895, 1.8115163464634798, 1.8833785273876702, 1.955879763322628, 2.0280426738743755, 2.098457785812587]","[0.09650116817708623, 0.1905344466130911, 0.28339436628816256, 0.3784061678295924, 0.47093666751392216, 0.5619083979190699, 0.6525100213619743, 0.7423938456731156, 0.8302765071931552, 0.9174028939846725, 1.0023577106511399, 1.0854777247487433, 1.1669046538847554, 1.2477410931883552, 1.3279163655094166, 1.4055962843947942, 1.4815321529706407, 1.5540284182914352, 1.6257854390631696, 1.6974925106181198]","[0.9987138357298163, 0.9969447111352224, 0.9947224136190537, 0.9919906884863252, 0.9888509794177985, 0.9851609046801494, 0.9810643178221164, 0.9766287242000741, 0.9716644230773176, 0.9662710722420124, 0.9604167996097195, 0.9542629120213934, 0.9475827285560345, 0.9403425479511357, 0.9325012090108953, 0.9241780880736832, 0.9154678869535768, 0.9062973742527817, 0.8967078411143713, 0.8866826046023321]","[0.04113612026003495, 0.08022918906485098, 0.11926032583945424, 0.15907931597482924, 0.20187504598000805, 0.2430439087686768, 0.2829708437922901, 0.325148432580979, 0.37307994992008525, 0.41579856037691604, 0.45731157736212, 0.49854895066682214, 0.542374197133101, 0.5860895920459261, 0.628761687031195, 0.6721498496052907, 0.7170046757838335, 0.7675196369736174, 0.8159006317375342, 0.8578101269677805]",503
ellipse.csv,PF_KCW,150,body_rate_x,0.0001,0.0001661214602507,0.994496280616257,0.9068704189471464,0.401794896454596,0.1432199723095972,0.9943557582144268,-0.0048877853413771,"[0.994496280616257, 0.9890834886142571, 0.983612104471733, 0.9775374566728583, 0.97070864842111, 0.9642507919213916, 0.9585480314827778, 0.9521775184542342, 0.9447546722919985, 0.9383905809101248, 0.9333456658049581, 0.928267453459048, 0.925053347497032, 0.9224775109843031, 0.9205148879326789, 0.9182909716871123, 0.9151880819707496, 0.9108627925956981, 0.9078550981882911, 0.9068704189471463]","[0.014974834296895115, 0.030890927190497974, 0.04759815980757903, 0.06388929129790985, 0.08067642845592021, 0.0983208817799953, 0.11647608301376243, 0.134909827793667, 0.1535760066768051, 0.17293733059247515, 0.19358094899129805, 0.21466033200920048, 0.23737277958141673, 0.2605150378422974, 0.28365891779635116, 0.30711803189936215, 0.33016472372564726, 0.35356846117355556, 0.3775341861019462, 0.40179489645459604]","[0.007431864043534027, 0.014898435118296971, 0.02240055433614782, 0.029919615255437525, 0.037391278952483724, 0.04482921459331196, 0.05221901972742979, 0.059571957894991055, 0.0668731099266705, 0.07405901466729688, 0.08117204082112851, 0.08822741968647067, 0.09525297558219949, 0.10225059848598525, 0.1092458820236595, 0.11622227507124808, 0.1231396199052066, 0.12997713272249478, 0.13666876833316094, 0.1432199723095972]","[0.9943557582144269, 0.9884887124786437, 0.9822043587826704, 0.9749884380231684, 0.966627377157006, 0.9581768810851062, 0.9500109603178196, 0.9406872736711728, 0.9297869584800073, 0.9193393412526735, 0.9094347958229122, 0.8987865872544567, 0.8889908491497501, 0.8790002778378851, 0.8688789412347314, 0.857571691429694, 0.8446283884632743, 0.8293167761283, 0.8142422645583497, 0.8002892336374713]",503
ellipse.csv,PF_KCW,150,random_0,0.0001,0.0002612284816224,1.1848619640072695,1.1848619640072695,0.9486990272569448,0.4692230387018639,0.585552617882834,0.0084813140866125,"[0.9924482302541491, 0.9851146079865043, 0.9789151445745565, 0.9767778055080331, 0.9763944236299424, 0.9782990324549583, 0.9824068078235332, 0.9894382632847591, 0.9985545269671559, 1.0096023371464475, 1.0224155914889024, 1.035721292778046, 1.0475007922798396, 1.0611977901778455, 1.0781567068329811, 1.0972008948390906, 1.118258008075618, 1.139469919683071, 1.1616544186582358, 1.1848619640072695]","[0.6792334073470937, 0.6736284108492878, 0.6694910278093703, 0.6708001037571417, 0.674272505464673, 0.6806294553647579, 0.689465432145, 0.7017253381779218, 0.7159104474819197, 0.7322578278689372, 0.7501315524823009, 0.7682730703217924, 0.7847810074441302, 0.8035405153576612, 0.8258284837125217, 0.8493071064728608, 0.874129956593046, 0.8979300381852329, 0.9226078985702583, 0.9486990272569448]","[0.42511598390181615, 0.4285932525764882, 0.4319650413079193, 0.4351794980409642, 0.43826780491660366, 0.4411660728249601, 0.4439512330156874, 0.44666743758425675, 0.44920020951948025, 0.45160244540152167, 0.4538702751396524, 0.4561177431239398, 0.4582232701390835, 0.4601535951078173, 0.46189969164241246, 0.4635341471729785, 0.4650901487786137, 0.4665407214967497, 0.4679166036007618, 0.4692230387018639]","[0.585552617882834, 0.5770471200959016, 0.5687379247491989, 0.5610177418026199, 0.5537363903913322, 0.5469780960700185, 0.5409878525798741, 0.5357777774534475, 0.5317918260752913, 0.5283470298994789, 0.5259639427135203, 0.5238622816539444, 0.5209684394326708, 0.5183840844069558, 0.5167957767229338, 0.5173619013176535, 0.5197008227056938, 0.5238827154740869, 0.5284786712429401, 0.5326328654751599]",503
ellipse.csv,PF_KCW,200,velocity_x,0.0001,0.0003477153527876,0.9998736882130024,0.9519935695699828,0.9998090170582756,0.037017516702763,0.1492459575943654,-0.0024598499433482,"[0.9998736882130025, 0.9996312069721452, 0.9990017729420179, 0.9980047396202405, 0.9969344901186686, 0.9956890293614711, 0.9941706801672359, 0.9923620614151873, 0.9902833707025733, 0.9880206942636403, 0.9856552794711918, 0.9830096755850796, 0.9800719571642607, 0.9767704003120395, 0.9732643644608927, 0.9696174108741622, 0.9656848040370765, 0.961401173216229, 0.9568050840454215, 0.9519935695699827]","[0.9998090170582757, 0.9993744966497982, 0.9984848904110052, 0.9971811888161142, 0.9957336807246927, 0.9940386115930464, 0.9920169742438094, 0.9896466982919581, 0.9869472808538101, 0.9840379614950168, 0.9809446803682871, 0.9775247801518645, 0.9738066549926856, 0.9697047023339377, 0.9653462624002884, 0.9607488893017272, 0.9558817913404144, 0.950692848824878, 0.9452198202039409, 0.9394930037533537]","[0.0014946287265899054, 0.00303997386921227, 0.0046323234834821665, 0.00626545417644072, 0.00793020387423026, 0.00962830347681509, 0.011362672060392877, 0.01313539258613423, 0.014943092712024231, 0.01678010898558095, 0.01864700954945034, 0.020545845077429667, 0.02247951975129418, 0.024446321166323583, 0.026450947752743977, 0.02848102100443204, 0.03055989153266608, 0.03268065848624402, 0.03483473344156881, 0.03701751670276309]","[0.011273325800610304, 0.022448250654004867, 0.031796344779902085, 0.04004848386279272, 0.048269312457695016, 0.05649050915963944, 0.0644092679665713, 0.07217572277181859, 0.07983058991089013, 0.08702074794191039, 0.09442538345940055, 0.10164248488199501, 0.10833425637115948, 0.11469778802847226, 0.12103910179045729, 0.12770405873877513, 0.1338029699277222, 0.13931007722230457, 0.14429830801104507, 0.14924595759436546]",503
ellipse.csv,PF_KCW,200,attitude_x,0.0001,0.0001,1.9423829543845772,1.9423829543845772,1.4128410162862768,0.9994047057893948,0.9742371764918544,0.0331957773150588,"[1.0039880061509057, 1.0168147421308389, 1.0378163909351936, 1.0660579836602755, 1.1006442908393936, 1.1413243734483691, 1.1869626403129139, 1.2367464760023237, 1.289961484339698, 1.3452542523052586, 1.4016957076940406, 1.459853216276207, 1.5194043813363374, 1.579313542606081, 1.6399827085214307, 1.7011731339111218, 1.7620555663878237, 1.8227071038059162, 1.8828728547223885, 1.9423829543845774]","[0.08102660628781207, 0.16159300559383352, 0.24142767729865758, 0.32035179805808767, 0.3989473113942099, 0.47626773103154313, 0.5525026077328495, 0.6273120207636858, 0.7003171307477567, 0.7720158376767667, 0.842596667262064, 0.9128566276705996, 0.9804919721753512, 1.045968359902914, 1.1106144875163924, 1.1745028685343366, 1.2366089037282753, 1.2976329677151703, 1.356456904684691, 1.4128410162862768]","[0.9994047057893949, 0.9985761067580001, 0.9974406503725938, 0.9958492483502911, 0.9937508547128229, 0.9911254819522469, 0.988001828878041, 0.9844199866491885, 0.9804710441547166, 0.9759052224180202, 0.9708467358614807, 0.9653513926067864, 0.9595224868390717, 0.9531880896488906, 0.9464905243074299, 0.9392440070936927, 0.931950963804393, 0.9245483033077292, 0.917151431094306, 0.9097217861105117]","[0.051155054631618326, 0.10317790155741208, 0.15455641983503288, 0.20527694601908744, 0.2543975952052562, 0.3057133507557429, 0.35703440181675905, 0.4085814048572923, 0.4606876154567932, 0.5111844545551587, 0.5587828994823197, 0.6049470052673908, 0.6531016488831671, 0.7011518535185344, 0.7484880972762596, 0.7952067268856478, 0.8408957362969144, 0.8852233064114784, 0.9295526371461332, 0.9742371764918544]",503
ellipse.csv,PF_KCW,200,body_rate_x,0.0001,0.0001661214602507,0.9927479032614844,0.929542961055562,0.519086955561221,0.156176981846959,0.9925093932501208,-0.0036531126678058,"[0.9927479032614843, 0.9851862531103046, 0.9775732086993268, 0.969792286964676, 0.9629093819565449, 0.9556041977803663, 0.9483430679695282, 0.9401706791853661, 0.9316065088422624, 0.9254433759208417, 0.9222736751285936, 0.9206444476843177, 0.9183905003628657, 0.9153985003112922, 0.9137926999689981, 0.9135295480784106, 0.9161149994024059, 0.9207064500444357, 0.925593351795633, 0.929542961055562]","[0.019956174244651775, 0.0403390260361898, 0.06121091079007129, 0.08236871155417379, 0.10462803911528426, 0.12733178576278883, 0.15050439392879475, 0.17326890526269664, 0.19622597178235973, 0.22154417730506012, 0.2489739008117628, 0.27733070360471634, 0.30582086086761656, 0.3337378552145588, 0.3627670333537897, 0.3927701460910611, 0.42417190521728504, 0.4563856424563704, 0.4883367390548385, 0.519086955561221]","[0.00867495532367088, 0.017265585047735413, 0.025790859737414216, 0.03426147517605913, 0.042666146941259066, 0.05100565775706795, 0.05926668823437633, 0.06740115382390845, 0.07537863527634904, 0.08329671056935577, 0.09111937831411152, 0.09886008120392122, 0.10649484370855226, 0.11404533516648226, 0.12145920138588176, 0.12879650693727393, 0.13591784091141124, 0.14287567368782575, 0.14963132954337344, 0.15617698184695905]","[0.9925093932501207, 0.9842086241589901, 0.9753140183145902, 0.9656803956443571, 0.9562567914509222, 0.9457084233666768, 0.9344466071636799, 0.9216050547453313, 0.9075814655771746, 0.8946648967889114, 0.8833447726937806, 0.8722961448008524, 0.8594030256395632, 0.8447290215777565, 0.8298583255152808, 0.8146651504469234, 0.8005443319869231, 0.786764929557338, 0.7719201690567772, 0.7551209170426281]",503
ellipse.csv,PF_KCW,200,random_0,0.0001,0.0002612284816224,0.9872895625889484,0.9755377567673172,0.6951889237692608,0.4801397846863328,0.5833497597673768,-0.0012383207313587,"[0.9872895625889483, 0.9765088426667089, 0.9620014263630212, 0.9457634750747876, 0.9330834894216901, 0.9218326689424412, 0.9115523863929847, 0.9010948795780304, 0.8914335663012857, 0.8863362305131279, 0.8871015607313236, 0.8915618705592623, 0.8958311364518677, 0.899172983272024, 0.9056576245457745, 0.9154710641163238, 0.9292269648576773, 0.9450665073627883, 0.9607797861946613, 0.9755377567673172]","[0.673121633888993, 0.6637178370710529, 0.6501579709821311, 0.6343044709843942, 0.6230408771780244, 0.613295442933481, 0.6043624793831398, 0.5942208699830087, 0.5842070737431874, 0.580510203791436, 0.5847877951671948, 0.5937630741422684, 0.6013189735672246, 0.6062615458049211, 0.6147409699552032, 0.6270357699678907, 0.64406331500996, 0.6628885499805804, 0.6802110395019997, 0.6951889237692608]","[0.4258532660048916, 0.4301643974374599, 0.4344120450597321, 0.43851478649786796, 0.4424364736202151, 0.44617434673102735, 0.4497385940490971, 0.45314376127722605, 0.4563966506036343, 0.45944193616886153, 0.4622992687255966, 0.46497584799135194, 0.467493533803226, 0.4698275755941693, 0.47200488055957057, 0.47399818458039705, 0.47585617205022523, 0.4775398450817242, 0.47898449723548847, 0.4801397846863328]","[0.5833497597673768, 0.5727187300388085, 0.5603815951652116, 0.5475684166362004, 0.5354575897371368, 0.5239967762550745, 0.5132338099495694, 0.5035218677415207, 0.49503332760010704, 0.48735297691063073, 0.4808864728927398, 0.4755264888573266, 0.47157047502666705, 0.4692771474681503, 0.4685303250424422, 0.469296423840558, 0.4713874224018908, 0.47506333262299405, 0.4806085628741278, 0.4877007917858123]",503
ellipse.csv,PF_KCW,250,velocity_x,0.0001,0.0003477153527876,0.9991536100001068,0.947757238374246,0.9991235109527654,0.0311556356410273,0.1168297189978021,-0.0026828443592448,"[0.9991536100001067, 0.9981728370592805, 0.9968754179390027, 0.995261437450406, 0.9935357956725965, 0.9916586096473111, 0.9896073335416109, 0.9875274027403862, 0.9852009607843316, 0.9826527732260987, 0.9798850471781958, 0.9769147522183887, 0.9737600797660613, 0.970404217281215, 0.9668550969211679, 0.9633602734111306, 0.9597321196147541, 0.955915411002079, 0.9519362205675715, 0.9477572383742459]","[0.9991235109527654, 0.9980534391323395, 0.9966152167636894, 0.9948056985660717, 0.9928378427477319, 0.9906871318642625, 0.9883214795160262, 0.9858854787524152, 0.9831636755062703, 0.9801922158174683, 0.9769680466032139, 0.9735232831892374, 0.9698744911178142, 0.9659992208261504, 0.9619131593963548, 0.9578808360524276, 0.9537006455421232, 0.9493341240471329, 0.9447827548187495, 0.9400127265188887]","[0.0012626137488077102, 0.0025243872021709964, 0.0037996900771691015, 0.005094276424639767, 0.006400663813015675, 0.007765503627762543, 0.00914796025467361, 0.010579556089474957, 0.012068074982592636, 0.013592515826984007, 0.01518816475771368, 0.016802163670838664, 0.018470207116904194, 0.02017531732918586, 0.021926004953847746, 0.02372544603772463, 0.02556249779933494, 0.027412775045915536, 0.02927470348542882, 0.031155635641027357]","[0.007651930748895347, 0.015230651605750581, 0.022455978300743164, 0.02968163277226773, 0.036680059890383525, 0.04319145516889919, 0.049594783493518965, 0.05593091221537394, 0.06216495686144966, 0.06815376947225447, 0.07400987265904475, 0.07957724226398959, 0.08491770059313629, 0.09012661566432201, 0.09513728254121874, 0.09982195911011593, 0.10434260308725835, 0.10857040883785264, 0.11274354066378711, 0.11682971899780219]",503
ellipse.csv,PF_KCW,250,attitude_x,0.0001,0.0001,1.769532759532717,1.769532759532717,1.3348970820489443,0.997139467777147,0.7449679048004533,0.0285357767036184,"[1.0012771747115325, 1.0100372381804403, 1.025951355230999, 1.0484266879218458, 1.076516950064209, 1.1092625613706093, 1.1460775110698211, 1.1859914750584999, 1.2289214459462146, 1.2740644109438548, 1.320953940950516, 1.368788087910968, 1.417716888048451, 1.4674240889953853, 1.5177644257907292, 1.5679315498658692, 1.6186925177979976, 1.669190625274401, 1.7196790837843963, 1.769532759532717]","[0.08079881908153436, 0.15917585350639696, 0.2374201802300106, 0.31420390951053345, 0.3886180913627688, 0.4620754189649021, 0.5344274941269795, 0.6047693386630253, 0.6739651432457955, 0.7415420026559018, 0.8078745976418928, 0.8723557230404484, 0.9355173604870316, 0.9973764221361356, 1.0576970771302676, 1.1161390653693108, 1.1733467462437186, 1.228830426305257, 1.2826429323218902, 1.3348970820489443]","[0.997139467777147, 0.9938176765579615, 0.9901630802174367, 0.9861666656783473, 0.9819351352999628, 0.9776939070778408, 0.9731187949127508, 0.9683868949646844, 0.963491644323881, 0.9583275730615993, 0.9530222501591247, 0.9473581944563582, 0.9414507483217036, 0.935219380289377, 0.9287019658222312, 0.9219127237300215, 0.914796622701421, 0.9073119492195054, 0.8994555458957596, 0.8912456385385059]","[0.041718260203976336, 0.08464452689109081, 0.12563803522098754, 0.1671817295637247, 0.20896916735382132, 0.247112042016898, 0.284465684905418, 0.32102437226039476, 0.3573552256708631, 0.39365447316225344, 0.42895983413285654, 0.46377664180285094, 0.4983963597074783, 0.5328587432537932, 0.567801377159191, 0.6022622864217888, 0.6376284336104946, 0.6730216591565896, 0.7092975259562126, 0.7449679048004533]",503
ellipse.csv,PF_KCW,250,body_rate_x,0.0001,0.0001661214602507,1.1245448902046853,1.1245448902046853,0.8100095495975345,0.1655569343210957,0.9902567156122324,0.0058689205883448,"[0.9910642206138879, 0.9829386062273833, 0.9766966829134334, 0.9695722841589887, 0.9637961977694486, 0.9621941720017747, 0.9627102673483497, 0.96530401574289, 0.9700082054454418, 0.9762718642901137, 0.9845203841431196, 0.9943357138574791, 1.0059712272441008, 1.0194424456049818, 1.0343775678878868, 1.050161053900449, 1.0654920626248354, 1.08398512552924, 1.1035127780315575, 1.1245448902046853]","[0.03869933379061292, 0.07862777754743765, 0.11858213511067105, 0.15587203695921067, 0.19301133348726857, 0.2311055188681987, 0.27018152183127875, 0.3089216021912095, 0.3494847610883503, 0.3904594761204054, 0.43196487689150703, 0.4732625388879282, 0.5151225575665386, 0.557711017698258, 0.6008606492431682, 0.642040676364592, 0.68184162088774, 0.7237582971645843, 0.7665592429271312, 0.8100095495975345]","[0.010113759441981868, 0.02010069451746024, 0.029816539997453973, 0.03932000244892459, 0.048301254415039595, 0.05682291639593349, 0.06518072265708098, 0.07341733083596283, 0.08153573428873788, 0.08960468203118514, 0.09750926859676202, 0.10535666551122873, 0.11312954885908294, 0.12085175349698721, 0.12851206620012154, 0.13602480976654552, 0.1434955144182494, 0.1509193543896134, 0.15828849465311692, 0.16555693432109575]","[0.9902567156122323, 0.9795825326587327, 0.9690127251947099, 0.9561528432791914, 0.9430359085433841, 0.932297709937712, 0.9217182202347776, 0.9115860804344748, 0.9011815823864252, 0.8902916103560468, 0.8793057912143792, 0.8681163828486189, 0.8566379433016326, 0.8447580566740649, 0.8320986011175083, 0.8198287992932269, 0.8060858371684418, 0.7927301105197694, 0.7778638253719988, 0.7622838324039592]",503
ellipse.csv,PF_KCW,250,random_0,0.0001,0.0002612284816224,0.9673125839147244,0.8573656071367142,0.6506598356459199,0.4625591527196982,0.5760069203504873,-0.007694541929804,"[0.9673125839147245, 0.9365267683837349, 0.9076858916965019, 0.8782454352138845, 0.8516869378424232, 0.8307551015536577, 0.8129989662321299, 0.799782130826884, 0.789100340946887, 0.7814572347379419, 0.7771735921564912, 0.776121277525972, 0.7778522331151522, 0.7823152793027972, 0.7893049634808988, 0.7992297801557692, 0.8106124042664536, 0.8246622035255775, 0.8401591652901268, 0.8573656071367142]","[0.6506598356459199, 0.6185656980582719, 0.5875766520930482, 0.5521807561528829, 0.5197295289736784, 0.49558554890428297, 0.47540587193248685, 0.4619007541421349, 0.4515873611749421, 0.4452455952840541, 0.4433873103724706, 0.44588666096358714, 0.4516913685820288, 0.4606610813024879, 0.4723776778752159, 0.48736829060615766, 0.5023738317772531, 0.5210962246330552, 0.5407029621312258, 0.5616429005959301]","[0.42491345117017987, 0.4280722601225835, 0.43100956329872836, 0.4337567004492265, 0.4363050285746228, 0.4387887984406045, 0.441130838870191, 0.44342283962796697, 0.4456575353765594, 0.4477851043029379, 0.4498554406020844, 0.4517582214521907, 0.4535556972814745, 0.45521650167092825, 0.4567555823558699, 0.45817927319105417, 0.4594753732095246, 0.4606484735757682, 0.46168213384116386, 0.4625591527196982]","[0.5760069203504873, 0.5578646835913779, 0.5411821433168671, 0.5275097931070627, 0.5146744396652116, 0.5020093553288817, 0.4902653965193804, 0.47924454656176135, 0.46918819728509414, 0.4603479879056996, 0.4528096376037011, 0.44661373954866573, 0.44194596227846467, 0.43884678534805066, 0.43730537706224465, 0.4373924375404635, 0.43999475509379504, 0.44309080151719726, 0.44761293218068493, 0.4535108231854356]",503
ellipse.csv,PF_KCW,300,velocity_x,0.0001,0.0003477153527876,0.9987560538130996,0.9130769577202072,0.998725018995396,0.0359965976113778,0.1631963883031286,-0.0045467555449353,"[0.9987560538130997, 0.9972411241037601, 0.9954351395763354, 0.9932615914100993, 0.9907465965811019, 0.9879894163606379, 0.9849652434864203, 0.9816720130921793, 0.9780716107727986, 0.9741981417938682, 0.9698327415054726, 0.9650945983815007, 0.9600418227245785, 0.9546981376384843, 0.9491333428694362, 0.943050908154747, 0.9363423476682773, 0.9289995270935476, 0.9212363513100893, 0.9130769577202072]","[0.9987250189953961, 0.9971111915297565, 0.9951345706396753, 0.992733028319224, 0.9899337376467164, 0.9868189166767818, 0.9833408087910035, 0.9794439141627257, 0.9750654289511074, 0.9702686807918661, 0.9650450890918045, 0.9594410422743463, 0.9534318400476581, 0.9469227178442119, 0.9399192235743489, 0.9323896972667642, 0.9243647802625387, 0.9158635180375794, 0.9069661113136691, 0.8976528920049265]","[0.0013611838515569766, 0.0027408851285681177, 0.0042149846375706115, 0.0057222688464030795, 0.007332417837684713, 0.009111945883740242, 0.01090427887417754, 0.012902774228956686, 0.014852098864945986, 0.016924723847742292, 0.018991644647092264, 0.02105451725134422, 0.022991325402159923, 0.02500609736375374, 0.026877514892859285, 0.028745101182506585, 0.030598117820969772, 0.03238120451603605, 0.034179171777709065, 0.0359965976113778]","[0.00775491066893124, 0.015862499126952864, 0.024094342191740028, 0.03189010965668632, 0.039449326413667836, 0.047206831832993006, 0.05548406388101383, 0.06483115543662511, 0.07517246985031041, 0.08575698380723928, 0.09435486182179786, 0.1021625054899253, 0.11008826785775078, 0.11899830055742706, 0.12916483614005797, 0.13844922159511178, 0.1461181037138918, 0.15226816890589526, 0.15786282691082626, 0.16319638830312866]",503
