trajectory_id,route,channel_ablation,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
lemniscate_2.csv,PF_KCW,velocity_only,True,506.0,inf,0.12259298345293462,inf
lemniscate_2.csv,PF_KCW,attitude_only,False,,0.022660048416313555,0.3316418792742205,0.017686961462872103
lemniscate_2.csv,PF_KCW,body_rate_only,True,608.0,inf,0.023036667903499158,inf
lemniscate_2.csv,PF_KCW,velocity_attitude,True,461.0,inf,0.46608221731945537,inf
lemniscate_2.csv,PF_KCW,attitude_body_rate,True,442.0,0.08388740920552928,1.7151138071265783,2.0833173251318895
lemniscate_2.csv,PF_KCW,full_recursive,True,361.0,4.809492875253184e+75,0.1543214546945286,3.5600516859234244e+75
lemniscate_2.csv,J_KCW,velocity_only,False,,0.43961107236428404,0.0017553193468241757,0.015188592758737093
lemniscate_2.csv,J_KCW,attitude_only,False,,0.012580095823963834,0.16235908633618537,0.015888008496587756
lemniscate_2.csv,J_KCW,body_rate_only,True,529.0,1.6072159854785184e+73,0.027736132495899415,4.745781890092132e+73
lemniscate_2.csv,J_KCW,velocity_attitude,False,,1.5360314963289243,0.1993831746259499,0.020557368087679873
lemniscate_2.csv,J_KCW,attitude_body_rate,True,406.0,0.11960525829736467,1.7424166739599416,3.9941492577882345
lemniscate_2.csv,J_KCW,full_recursive,True,393.0,4.749693130090006,1.2491189643520881,1.5168566411602313
lemniscate_3.csv,PF_KCW,velocity_only,True,398.0,3.610592481062527e+56,0.12246535568183058,5.568652961800315e+56
lemniscate_3.csv,PF_KCW,attitude_only,True,732.0,0.0982207324631898,1.1239199385899594,0.08272151917695453
lemniscate_3.csv,PF_KCW,body_rate_only,True,287.0,inf,0.04001988726115205,inf
lemniscate_3.csv,PF_KCW,velocity_attitude,True,359.0,inf,0.3012866618158181,inf
lemniscate_3.csv,PF_KCW,attitude_body_rate,True,336.0,2.723440493372194e+39,0.3375684055295167,1.909608005733301e+39
lemniscate_3.csv,PF_KCW,full_recursive,True,333.0,inf,0.40720558968236403,inf
lemniscate_3.csv,J_KCW,velocity_only,False,,0.9949005707400691,0.01066840066436967,0.0662586847390524
lemniscate_3.csv,J_KCW,attitude_only,True,790.0,0.05264617340924821,0.8930752130713235,0.07410548281809065
lemniscate_3.csv,J_KCW,body_rate_only,True,429.0,1.2588252442817397e+125,0.04253950731646226,4.207639714528335e+125
lemniscate_3.csv,J_KCW,velocity_attitude,True,767.0,7.654081056317057,1.3263656788216964,0.14409060223019773
lemniscate_3.csv,J_KCW,attitude_body_rate,True,335.0,1.419867080866358e+66,0.381886310000553,4.9619257887599324e+66
lemniscate_3.csv,J_KCW,full_recursive,True,310.0,inf,0.3485670929732804,inf
linear_oscillation.csv,PF_KCW,velocity_only,True,385.0,inf,0.06933091519768252,inf
linear_oscillation.csv,PF_KCW,attitude_only,False,,0.047393540698062106,0.6694288607325728,0.03311668635333018
linear_oscillation.csv,PF_KCW,body_rate_only,True,244.0,1.4735518599595113e+89,0.04519034036237873,1.1052059392409402e+89
linear_oscillation.csv,PF_KCW,velocity_attitude,True,387.0,inf,0.6396443436515925,inf
linear_oscillation.csv,PF_KCW,attitude_body_rate,True,427.0,0.10106307412529324,1.1855419213637435,2.5633665783706867
linear_oscillation.csv,PF_KCW,full_recursive,True,563.0,inf,0.8150158336826172,inf
linear_oscillation.csv,J_KCW,velocity_only,False,,0.30678767415425306,0.0021056701356704384,0.022105891980601377
linear_oscillation.csv,J_KCW,attitude_only,False,,0.030701663523710662,0.44663464857574603,0.025690015408305157
linear_oscillation.csv,J_KCW,body_rate_only,True,238.0,1.1761326866339995e+88,0.03638795452963813,4.020773790118117e+88
linear_oscillation.csv,J_KCW,velocity_attitude,False,,1.2373140271245684,0.2225617518762778,0.02534117597118762
linear_oscillation.csv,J_KCW,attitude_body_rate,True,433.0,7.942981499071438e+150,0.5062631154595848,2.5535439352965907e+151
linear_oscillation.csv,J_KCW,full_recursive,True,352.0,3.163913716446763e+119,0.7973067469434748,1.0616570508841503e+120
melon_1.csv,PF_KCW,velocity_only,True,858.0,inf,0.029772304830181576,inf
melon_1.csv,PF_KCW,attitude_only,False,,0.024744642965702182,0.38893349570270247,0.020340840979352917
melon_1.csv,PF_KCW,body_rate_only,True,372.0,1.2683953380339116e+55,0.033296048287610236,9.28293202744252e+54
melon_1.csv,PF_KCW,velocity_attitude,True,773.0,inf,0.6302856897424438,inf
melon_1.csv,PF_KCW,attitude_body_rate,True,488.0,4.2390512832467736e+60,0.9093527443197551,3.030893477690126e+60
melon_1.csv,PF_KCW,full_recursive,True,468.0,2.3506776571872985e+40,0.5447024433263966,3.1489870482695025e+40
melon_1.csv,J_KCW,velocity_only,False,,0.9351079219715153,0.0033075356380351073,0.019057877696144646
melon_1.csv,J_KCW,attitude_only,False,,0.02706166427812349,0.37737093470135175,0.02164900510145301
melon_1.csv,J_KCW,body_rate_only,True,447.0,7.81194442164922e+99,0.0329467065540205,2.6115761972252256e+100
melon_1.csv,J_KCW,velocity_attitude,True,1025.0,3.1772969998007157,0.5752660468528474,0.03484050030277532
melon_1.csv,J_KCW,attitude_body_rate,True,632.0,2.4349899986354547e+34,0.5688531722495898,8.469345627804833e+34
melon_1.csv,J_KCW,full_recursive,True,614.0,5.848491033594607e+143,0.7105981701241042,2.463376970197718e+144
melon_2.csv,PF_KCW,velocity_only,True,496.0,inf,0.04623597974112297,inf
melon_2.csv,PF_KCW,attitude_only,True,1115.0,0.022550348017870023,0.5055882955015399,0.019775230764798236
melon_2.csv,PF_KCW,body_rate_only,True,400.0,inf,0.0339526721839803,inf
melon_2.csv,PF_KCW,velocity_attitude,True,474.0,1.8021503614930873e+124,0.606935849087003,2.887845566476932e+124
melon_2.csv,PF_KCW,attitude_body_rate,True,408.0,5.591045762962044e+66,0.9965014618026004,2.5386612255912405e+66
melon_2.csv,PF_KCW,full_recursive,True,426.0,inf,0.5742467182177181,inf
melon_2.csv,J_KCW,velocity_only,False,,1.6968950911872962,0.004164016875660691,0.02079862636868002
melon_2.csv,J_KCW,attitude_only,True,1059.0,0.029206136668617735,0.5651857304393126,0.02112471310912252
melon_2.csv,J_KCW,body_rate_only,True,638.0,3.537299226854644e+124,0.03270766488002006,1.1844701781160664e+125
melon_2.csv,J_KCW,velocity_attitude,True,996.0,2.6410153424040006,0.5697215050935377,0.028797053590532074
melon_2.csv,J_KCW,attitude_body_rate,True,483.0,3.9326751402079505e+49,1.0052075765137238,1.3098997744366078e+50
melon_2.csv,J_KCW,full_recursive,True,454.0,5.431510856666453,1.5173038715065847,2.3950996695959597
race_track_1.csv,PF_KCW,velocity_only,True,258.0,5.011596565888551e+87,0.07983820615666831,1.094145128554802e+88
race_track_1.csv,PF_KCW,attitude_only,True,499.0,0.10756173267810559,1.3871091928207275,0.07933199053716945
race_track_1.csv,PF_KCW,body_rate_only,True,561.0,inf,0.1260393033056569,inf
race_track_1.csv,PF_KCW,velocity_attitude,True,253.0,1.8972568646416e+105,0.6013566682801958,6.819759754696958e+105
race_track_1.csv,PF_KCW,attitude_body_rate,True,222.0,6.494681391950887e+88,0.5200395517755673,4.5367911969621925e+88
race_track_1.csv,PF_KCW,full_recursive,True,221.0,1.3268304325925205e+87,0.6405803992987762,2.670886873778003e+87
race_track_1.csv,J_KCW,velocity_only,False,,1.225301905144653,0.008707299656267382,0.06074651247744872
race_track_1.csv,J_KCW,attitude_only,True,1038.0,0.07030775270037637,0.7917021975271838,0.069780380856648
race_track_1.csv,J_KCW,body_rate_only,True,330.0,9.306139948598985e+36,0.036225743740735,5.584645402081697e+36
race_track_1.csv,J_KCW,velocity_attitude,True,499.0,8.989423453739539,1.5669356481903562,0.1457865534496524
race_track_1.csv,J_KCW,attitude_body_rate,True,223.0,1.0843724471406619e+143,0.815163473128098,3.248418019098544e+143
race_track_1.csv,J_KCW,full_recursive,True,222.0,inf,1.0018381701910328,inf
race_track_2.csv,PF_KCW,velocity_only,True,279.0,inf,0.06088532687362319,inf
race_track_2.csv,PF_KCW,attitude_only,True,498.0,0.12926772935117498,1.4015638426067951,0.10818440722428048
race_track_2.csv,PF_KCW,body_rate_only,True,474.0,3.907384850629977e+110,0.18756265614312087,3.918975820156982e+110
race_track_2.csv,PF_KCW,velocity_attitude,True,259.0,inf,0.5971885722232004,inf
race_track_2.csv,PF_KCW,attitude_body_rate,True,212.0,inf,0.5039420353395024,inf
race_track_2.csv,PF_KCW,full_recursive,True,204.0,4.51669281303286e+95,0.6056322825752961,3.2804359918711014e+95
race_track_2.csv,J_KCW,velocity_only,False,,0.922966537147307,0.014387590659507978,0.09109117549861172
race_track_2.csv,J_KCW,attitude_only,True,532.0,0.09223638718320451,1.4493420691280965,0.11477459651906372
race_track_2.csv,J_KCW,body_rate_only,True,493.0,8.774105414960811e+60,0.08110527267415946,4.3114782563744655e+61
race_track_2.csv,J_KCW,velocity_attitude,True,403.0,9.539633455810199,1.6148419316864413,0.18704813271222945
race_track_2.csv,J_KCW,attitude_body_rate,True,221.0,2.15035699492644e+44,0.4657602163858275,7.909516417088998e+44
race_track_2.csv,J_KCW,full_recursive,True,219.0,8.949927167600292e+64,0.8019311178765668,3.028913788358536e+65
random_points.csv,PF_KCW,velocity_only,True,171.0,3.67880405205882e+111,0.09424388655018058,6.073101678791647e+111
random_points.csv,PF_KCW,attitude_only,True,444.0,0.02268730747914273,1.8172633553940012,0.01466280968951129
random_points.csv,PF_KCW,body_rate_only,False,,0.01875305800841279,0.004236278737630106,0.730915207279955
random_points.csv,PF_KCW,velocity_attitude,True,202.0,inf,0.7147427680123979,inf
random_points.csv,PF_KCW,attitude_body_rate,True,1008.0,0.024482763795205423,0.7715888181195381,1.4957016778971335
random_points.csv,PF_KCW,full_recursive,True,185.0,5.024733403289872e+135,1.382698512811604,3.815252768397671e+135
random_points.csv,J_KCW,velocity_only,False,,3.0356127496084735,0.00729489401804365,0.020070436329976273
random_points.csv,J_KCW,attitude_only,True,596.0,0.02432426487712228,1.5004601267136248,0.015823576778327776
random_points.csv,J_KCW,body_rate_only,False,,0.014902562975205544,0.010089655261240598,1.7524713198215776
random_points.csv,J_KCW,velocity_attitude,True,297.0,7.518713389935833,1.6020317860582456,0.07956269550712003
random_points.csv,J_KCW,attitude_body_rate,True,590.0,inf,0.6381690604840075,inf
random_points.csv,J_KCW,full_recursive,True,332.0,5.522788794464965,1.5374536212164227,1.597243661079898
slanted_circle_1.csv,PF_KCW,velocity_only,True,140.0,6.889547111163643e+81,0.1280414474215384,1.0955071968737284e+82
slanted_circle_1.csv,PF_KCW,attitude_only,True,559.0,0.019144785286347065,1.5669891722843658,0.012959708113093769
slanted_circle_1.csv,PF_KCW,body_rate_only,False,,0.024371517709820028,0.007526713004782971,1.3496622787240342
slanted_circle_1.csv,PF_KCW,velocity_attitude,True,146.0,3.374703880238543e+104,0.4608073173345065,5.119415855478912e+104
slanted_circle_1.csv,PF_KCW,attitude_body_rate,True,579.0,0.20996230188787415,1.3697794052845798,3.1473137183034825
slanted_circle_1.csv,PF_KCW,full_recursive,True,157.0,2.857272553600392e+123,1.430990229926651,1.9783200208084205e+123
slanted_circle_1.csv,J_KCW,velocity_only,False,,4.868017507823494,0.010372601570582361,0.02414682082363285
slanted_circle_1.csv,J_KCW,attitude_only,False,,0.01793792370512375,0.29583842970909274,0.011553151878208413
slanted_circle_1.csv,J_KCW,body_rate_only,False,,0.028534209825704905,0.016163321092267167,2.6352148352802702
slanted_circle_1.csv,J_KCW,velocity_attitude,True,475.0,12.601584210160798,1.33945294165795,0.3266949149597118
slanted_circle_1.csv,J_KCW,attitude_body_rate,True,323.0,inf,0.7672448277074501,inf
slanted_circle_1.csv,J_KCW,full_recursive,True,481.0,4.788098155722166,1.4335532606277832,1.5435679410365815
slanted_circle_2.csv,PF_KCW,velocity_only,True,124.0,3.7424077124381105e+145,0.11419344946576959,2.6707647119725796e+146
slanted_circle_2.csv,PF_KCW,attitude_only,True,444.0,0.042579165136459936,1.6615578137028038,0.02106760819940386
slanted_circle_2.csv,PF_KCW,body_rate_only,False,,0.033769717133016,0.014674115345945189,1.4432993042289317
slanted_circle_2.csv,PF_KCW,velocity_attitude,True,130.0,inf,0.4177007249855042,inf
slanted_circle_2.csv,PF_KCW,attitude_body_rate,True,324.0,9.523312710069631e+75,1.3478533329367683,7.26553431685462e+75
slanted_circle_2.csv,PF_KCW,full_recursive,True,126.0,inf,0.840702621067919,inf
slanted_circle_2.csv,J_KCW,velocity_only,False,,1.6269595027654327,0.006517442862422101,0.01679095093630788
slanted_circle_2.csv,J_KCW,attitude_only,True,546.0,0.03443197507392615,1.5490362272132867,0.019225852040255533
slanted_circle_2.csv,J_KCW,body_rate_only,True,1188.0,0.2796804415130278,0.02134693561341068,2.704620027009139
slanted_circle_2.csv,J_KCW,velocity_attitude,True,429.0,7.683965080685146,1.4807570240637304,0.06823564630954368
slanted_circle_2.csv,J_KCW,attitude_body_rate,True,406.0,1.2087244700141968e+51,1.2828986172104466,4.1844993631079456e+51
slanted_circle_2.csv,J_KCW,full_recursive,True,367.0,6.997733011928869,1.4735719809615875,3.166537891770027
