trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
lemniscate_1.csv,J_KCW,20,False,,0.023787706159154456,0.00695211762036781,0.055374022131695844,0.06300439867105058,1.0,1.0628481805324554
lemniscate_1.csv,J_KCW,50,False,,0.0587619971644706,0.02077513722010168,0.10999484561635052,0.17136976302928048,1.0,1.0652723163366318
lemniscate_1.csv,J_KCW,100,False,,0.1540170779670541,0.05253584485121585,0.18394223505201002,0.8018783755970187,0.9808333333333333,1.0589498057961464
lemniscate_1.csv,J_KCW,infinity,True,460.0,inf,0.8778374620812955,inf,inf,0.10833333333333334,0.5628350377082825
lemniscate_2.csv,PF_KCW,1,False,,0.008889934804222562,0.0017305879526668703,0.014827759315556037,0.04229566106781849,1.0,1.0666933879256248
lemniscate_2.csv,PF_KCW,5,False,,0.026352981325701574,0.005177632483534502,0.0332913577450967,0.19171686000528276,1.0,1.0668064877390862
lemniscate_2.csv,PF_KCW,10,False,,0.048468051736251176,0.009548051512958067,0.04948812300321932,0.3354968217463774,1.0,1.0643079355359077
lemniscate_2.csv,PF_KCW,20,False,,0.09021526936067732,0.018154351748712064,0.07911879278210603,0.5949797947190327,1.0,1.059907779097557
lemniscate_2.csv,PF_KCW,50,False,,0.24815087010960266,0.04732622391400976,0.16490043235245885,1.3761758182865396,1.0,1.0600982531905174
lemniscate_2.csv,PF_KCW,100,False,,0.5351679255105989,0.07513585124953825,0.244421712706387,2.279277210631343,1.0,1.0598430410027504
lemniscate_2.csv,PF_KCW,infinity,True,361.0,4.809492875253184e+75,0.1543214546945286,3.5600516859234244e+75,1.7891313495941844e+78,0.235,0.33421628177165985
lemniscate_2.csv,J_KCW,1,False,,0.0036831772811154483,0.001771682580400502,0.014872346523515363,0.015221212899889395,1.0,1.0784512758255005
lemniscate_2.csv,J_KCW,5,False,,0.010667030626454056,0.005276010125535764,0.03352853704620693,0.06628132088253494,1.0,1.0712091624736786
lemniscate_2.csv,J_KCW,10,False,,0.018657381474950333,0.009677657024651039,0.05003740234556209,0.11618576797231484,1.0,1.0713156685233116
lemniscate_2.csv,J_KCW,20,False,,0.03528005630562593,0.01838728242400152,0.08018777404192619,0.20800280179468209,1.0,1.0658793672919273
lemniscate_2.csv,J_KCW,50,False,,0.10688881703264637,0.0476339239634486,0.16462336560446428,0.46837807386461994,1.0,1.0769655853509903
lemniscate_2.csv,J_KCW,100,False,,0.2651992530915437,0.08570915532150043,0.2477189413460155,1.6662679270591514,0.845,1.07260662317276
lemniscate_2.csv,J_KCW,infinity,True,393.0,4.749693130090006,1.2491189643520881,1.5168566411602313,8.93108314970296,0.14666666666666667,1.0707210451364517
lemniscate_3.csv,PF_KCW,1,False,,0.055085742947347804,0.011099026589801149,0.06846877192918026,0.3776515934410912,1.0,1.0925471559166908
lemniscate_3.csv,PF_KCW,5,False,,0.1625242126212028,0.03342369636836017,0.1782655622320439,1.8090377625609904,1.0,1.0477008372545242
lemniscate_3.csv,PF_KCW,10,False,,0.2877290682324169,0.06158480635133241,0.28696701022079024,2.7848941140829724,0.995,1.0518356561660767
lemniscate_3.csv,PF_KCW,20,False,,0.5372890677851796,0.11986317485886673,0.48113671724778023,4.586868962497793,0.9625,1.0549199506640434
lemniscate_3.csv,PF_KCW,50,False,,1.15575259344995,0.2775828350353925,0.9198243244008061,6.9968101585392715,0.7666666666666667,1.053956001996994
lemniscate_3.csv,PF_KCW,100,True,392.0,3.442002682193479,0.5140393423384787,2.148362091814191,23.694242003526455,0.505,1.053406111896038
lemniscate_3.csv,PF_KCW,infinity,True,333.0,inf,0.40720558968236403,inf,inf,0.17083333333333334,0.32326262444257736
lemniscate_3.csv,J_KCW,1,False,,0.017649132048207557,0.010928752196766353,0.06547063666430547,0.10707902843887299,1.0,1.0716828033328056
lemniscate_3.csv,J_KCW,5,False,,0.05784325003044098,0.032730043058625556,0.16881704776706685,0.6418565763528082,0.9983333333333333,1.0605498775839806
lemniscate_3.csv,J_KCW,10,False,,0.11511447368750846,0.05979936381747289,0.26815452948602736,1.7411633197246423,0.9816666666666667,1.0687948316335678
lemniscate_3.csv,J_KCW,20,False,,0.2563050407377742,0.11515053196232808,0.44214368680281124,2.6835274013692323,0.8708333333333333,1.064362570643425
lemniscate_3.csv,J_KCW,50,False,,0.8386156058419997,0.24898992329074493,0.7835180609821748,5.436151370806027,0.5583333333333333,1.0633691772818565
lemniscate_3.csv,J_KCW,100,True,969.0,2.5289060996382915,0.4834887259155094,1.6335405162478331,23.679232830472976,0.32666666666666666,1.0701305270195007
lemniscate_3.csv,J_KCW,infinity,True,310.0,inf,0.3485670929732804,inf,inf,0.11333333333333333,0.29145505279302597
linear_oscillation.csv,PF_KCW,1,False,,0.014035464044816941,0.002117190055293275,0.022618188626606084,0.1479318604499812,1.0,1.058890976011753
linear_oscillation.csv,PF_KCW,5,False,,0.041330961133643276,0.006313405201248272,0.052358901201109274,0.4114250862966591,1.0,1.050861306488514
linear_oscillation.csv,PF_KCW,10,False,,0.0762551855039168,0.011896206563777025,0.0876409185439145,0.6840231923889033,1.0,1.051901213824749
linear_oscillation.csv,PF_KCW,20,False,,0.14115293983988778,0.02444180135565339,0.15617664879504595,1.3636943427773216,1.0,1.0504530146718025
linear_oscillation.csv,PF_KCW,50,False,,0.3405832218178513,0.07152157528809405,0.32274858467903034,3.759271133009223,0.9875,1.0538207441568375
linear_oscillation.csv,PF_KCW,100,False,,0.7010819078504423,0.16539220264841228,0.46863632919120324,5.797166120575168,0.9675,1.0517171025276184
linear_oscillation.csv,PF_KCW,infinity,True,563.0,inf,0.8150158336826172,inf,inf,0.145,0.5967447683215141
linear_oscillation.csv,J_KCW,1,False,,0.0037668704795000927,0.0020331158844307555,0.02203754688738724,0.026922038516958718,1.0,1.0673322305083275
linear_oscillation.csv,J_KCW,5,False,,0.011355159429451759,0.006082183175163222,0.05010054897075968,0.12103481975644931,1.0,1.0595980808138847
linear_oscillation.csv,J_KCW,10,False,,0.022392639848286957,0.011473489228432441,0.0817900116704856,0.3444426569045137,1.0,1.0552003607153893
linear_oscillation.csv,J_KCW,20,False,,0.05281985201801523,0.023615141772351002,0.1404721502403208,0.8845138313451577,0.995,1.0554876551032066
linear_oscillation.csv,J_KCW,50,False,,0.20879236887372774,0.06563706973052294,0.2820429352401689,3.69817576545,0.9308333333333333,1.0566000863909721
linear_oscillation.csv,J_KCW,100,False,,0.48237576317620096,0.13158786120155752,0.38318220018765625,3.573188123740879,0.6958333333333333,1.0611748471856117
linear_oscillation.csv,J_KCW,infinity,True,352.0,3.163913716446763e+119,0.7973067469434748,1.0616570508841503e+120,1.30986027860896e+122,0.09916666666666667,0.3714035525918007
melon_1.csv,PF_KCW,1,False,,0.014768695283592412,0.00288896446725607,0.019146703955268338,0.09950292716328865,1.0,1.058541402220726
melon_1.csv,PF_KCW,5,False,,0.04419767858482174,0.00862047386398213,0.044430331034968656,0.475010590325173,1.0,1.0597897619009018
melon_1.csv,PF_KCW,10,False,,0.08102591510319454,0.015855222270439805,0.06688376788563687,0.905923728141485,1.0,1.0673774927854538
melon_1.csv,PF_KCW,20,False,,0.1563844221640444,0.03041857485257862,0.10352971740908881,1.7558251165817442,1.0,1.0492675304412842
melon_1.csv,PF_KCW,50,False,,0.40279389215910477,0.07173784085509217,0.2156687576203732,4.395338048132772,0.9841666666666666,1.049718290567398
melon_1.csv,PF_KCW,100,False,,0.8015307120563925,0.15462407424297347,0.42794048701243004,6.304835388216274,0.92,1.0526548698544502
melon_1.csv,PF_KCW,infinity,True,468.0,2.3506776571872985e+40,0.5447024433263966,3.1489870482695025e+40,1.3680943964830077e+43,0.20583333333333334,0.5160010978579521
melon_1.csv,J_KCW,1,False,,0.006639113665183218,0.0032940686939519973,0.019039258987614265,0.04554474131377846,1.0,1.0586365088820457
melon_1.csv,J_KCW,5,False,,0.019374669723733744,0.009798876890465748,0.0440363686861165,0.2049021080195431,1.0,1.0601580888032913
melon_1.csv,J_KCW,10,False,,0.035186194118784764,0.018069157225258738,0.06656318266871014,0.408047623194148,1.0,1.05770293623209
melon_1.csv,J_KCW,20,False,,0.06699461967948385,0.03478407590527409,0.10451472863799455,0.7909015403744302,0.9891666666666666,1.059332862496376
melon_1.csv,J_KCW,50,False,,0.1797473928928086,0.08308857332935715,0.2001730703568598,1.462597281690655,0.9091666666666667,1.0620553642511368
melon_1.csv,J_KCW,100,True,1195.0,0.47961984719736883,0.16545228859439823,0.3051787247838656,2.945361102158849,0.7075,1.05881829559803
melon_1.csv,J_KCW,infinity,True,614.0,5.848491033594607e+143,0.7105981701241042,2.463376970197718e+144,4.479944131733468e+146,0.25666666666666665,0.6856217905879021
melon_2.csv,PF_KCW,1,False,,0.014401542785229541,0.004545958013294824,0.019559324722973285,0.07376475566934827,1.0,1.0651207864284515
melon_2.csv,PF_KCW,5,False,,0.043198483556947,0.013518628259781002,0.04694776407361924,0.33186223557457345,1.0,1.0644335821270943
melon_2.csv,PF_KCW,10,False,,0.07962623695203609,0.024543016783375688,0.0746346746022136,0.6568013302205744,1.0,1.0677271634340286
melon_2.csv,PF_KCW,20,False,,0.1557265560706547,0.04634376805933217,0.13028374022654451,1.253152424910388,1.0,1.0569466352462769
melon_2.csv,PF_KCW,50,False,,0.411419636417631,0.10673598216445515,0.2754757544500696,3.433020417664904,0.9641666666666666,1.0528703853487968
melon_2.csv,PF_KCW,100,True,1188.0,0.8639057239451436,0.23207664718997753,0.5893240103489372,7.634390256715358,0.8458333333333333,1.0695511028170586
melon_2.csv,PF_KCW,infinity,True,426.0,inf,0.5742467182177181,inf,inf,0.16583333333333333,0.5109737440943718
melon_2.csv,J_KCW,1,False,,0.009965784544864032,0.0046590143459385655,0.018912587526107926,0.048044809208536175,1.0,1.068690463900566
melon_2.csv,J_KCW,5,False,,0.029441428276039905,0.013826218329110358,0.04441052067498203,0.2102899258907294,1.0,1.0570117682218552
melon_2.csv,J_KCW,10,False,,0.05348768758326711,0.025039211133041823,0.06847374678542702,0.4122713679317158,1.0,1.0583832785487175
melon_2.csv,J_KCW,20,False,,0.10274548876406174,0.047289217059314353,0.11404603077557036,0.8207269357990782,0.9883333333333333,1.061210736632347
melon_2.csv,J_KCW,50,False,,0.3178703015500487,0.10942947514298555,0.23627534679688958,2.585153039533898,0.8208333333333333,1.0646763294935226
melon_2.csv,J_KCW,100,True,1180.0,0.8146193869791788,0.20417515197311448,0.47183731197449563,4.542339629252552,0.6125,1.0658687502145767
melon_2.csv,J_KCW,infinity,True,454.0,5.431510856666453,1.5173038715065847,2.3950996695959597,12.624660718308935,0.0775,1.0599518194794655
race_track_1.csv,PF_KCW,1,False,,0.043893098945244416,0.008981156092903514,0.05923219473116826,0.23961967630636005,1.0,1.0628358200192451
race_track_1.csv,PF_KCW,5,False,,0.13357491638489136,0.027107930314030745,0.161044354111948,1.206927152972241,0.9975,1.065673142671585
race_track_1.csv,PF_KCW,10,False,,0.24428580900454175,0.049927509769488156,0.279167795083317,2.660204945271936,0.9908333333333333,1.069759450852871
race_track_1.csv,PF_KCW,20,False,,0.4907346652000876,0.09521237021870692,0.43758614958734576,5.435155736308952,0.9741666666666666,1.0572383627295494
race_track_1.csv,PF_KCW,50,False,,1.2617552372741827,0.24833748077217319,0.9975895603721432,10.958344902404823,0.7983333333333333,1.0590784475207329
race_track_1.csv,PF_KCW,100,True,274.0,3.7929625518537082,0.6048419842001561,2.3171198245121323,90.56008937717446,0.46,1.0586580261588097
race_track_1.csv,PF_KCW,infinity,True,221.0,1.3268304325925205e+87,0.6405803992987762,2.670886873778003e+87,3.648783689629431e+89,0.1025,0.2710428312420845
race_track_1.csv,J_KCW,1,False,,0.017649245444146196,0.008438986273302538,0.06007896877669945,0.09440537799687981,1.0,1.0655178725719452
race_track_1.csv,J_KCW,5,False,,0.05538464732703471,0.02555949863093099,0.16418006201560761,0.4895127514369636,1.0,1.056043989956379
race_track_1.csv,J_KCW,10,False,,0.11015429524186005,0.047265707059560534,0.28286503246789596,1.1076518338519203,0.9783333333333334,1.063084989786148
race_track_1.csv,J_KCW,20,False,,0.24877711197048985,0.09030462851798368,0.4512963647922253,2.7212856605206124,0.8741666666666666,1.067988395690918
race_track_1.csv,J_KCW,50,False,,0.8594129913263324,0.24400003281874538,0.9447808154277321,7.218008367812685,0.5341666666666667,1.0661156922578812
race_track_1.csv,J_KCW,100,True,455.0,1.9934711807982384,0.5424552061287294,1.6150830597736885,11.40355118863511,0.30083333333333334,1.0717275217175484
race_track_1.csv,J_KCW,infinity,True,222.0,inf,1.0018381701910328,inf,inf,0.1,0.3595832586288452
race_track_2.csv,PF_KCW,1,False,,0.08245297385035755,0.014540543395917883,0.0912944961492686,0.4248394539555126,1.0,1.0511814206838608
race_track_2.csv,PF_KCW,5,False,,0.25036950830393767,0.04343981053376245,0.24517040160668122,2.3832570623260314,0.9991666666666666,1.0492550507187843
race_track_2.csv,PF_KCW,10,False,,0.4619960130973281,0.08026264728821342,0.4211687120166377,5.759941872164825,0.9808333333333333,1.0494868159294128
race_track_2.csv,PF_KCW,20,False,,0.943645062538499,0.15436814277361224,0.6490986923110408,10.054935232616307,0.8883333333333333,1.0547851845622063
race_track_2.csv,PF_KCW,50,False,,1.8413718920551487,0.3221835629259303,1.2062550189350516,8.910096177458204,0.63,1.0632391199469566
race_track_2.csv,PF_KCW,100,True,265.0,4.81904468619426,0.7583675829286087,2.6219604995643166,38.097170757562715,0.315,1.0596623718738556
race_track_2.csv,PF_KCW,infinity,True,204.0,4.51669281303286e+95,0.6056322825752961,3.2804359918711014e+95,1.1111064320060835e+98,0.1025,0.21893048286437988
race_track_2.csv,J_KCW,1,False,,0.024952314822155732,0.014216252807915334,0.09109514508134763,0.12086065871285392,1.0,1.064384214580059
race_track_2.csv,J_KCW,5,False,,0.08064840750243794,0.04262807759616656,0.2487570376826961,0.6903073805465791,0.9991666666666666,1.0645724907517433
race_track_2.csv,J_KCW,10,False,,0.1720986552546276,0.0789781958047807,0.42538801298450307,1.8882467106478549,0.95,1.0639541298151016
race_track_2.csv,J_KCW,20,False,,0.3767394695019902,0.1538509186989777,0.675628138846898,3.9081317972317926,0.7783333333333333,1.0642978250980377
race_track_2.csv,J_KCW,50,True,1138.0,1.1998229865201098,0.3705235215545637,1.1705669103690388,6.315317736305576,0.4216666666666667,1.0516161397099495
race_track_2.csv,J_KCW,100,True,463.0,9.204308078895298e+125,0.6793518004084365,2.999791305390248e+126,9.913039800970236e+128,0.22666666666666666,0.9577474966645241
race_track_2.csv,J_KCW,infinity,True,219.0,8.949927167600292e+64,0.8019311178765668,3.028913788358536e+65,2.5954788786040846e+67,0.09083333333333334,0.2645177021622658
random_points.csv,PF_KCW,1,False,,0.01461037145084014,0.004056194350885347,0.013049802295877877,0.03150251066284153,1.0,1.0559393987059593
random_points.csv,PF_KCW,5,False,,0.0448146966486141,0.012124875313548372,0.02988088900710383,0.14988120855748396,1.0,1.0437044650316238
random_points.csv,PF_KCW,10,False,,0.08443298483029288,0.022109976456224246,0.04376660417578727,0.2876171542761472,1.0,1.0487427711486816
random_points.csv,PF_KCW,20,False,,0.17323524920430605,0.042063729658566903,0.07454893411948968,0.6491517023281473,1.0,1.0514111667871475
random_points.csv,PF_KCW,50,False,,0.5462282275045918,0.10247494536384254,0.16865586274316366,2.3546611990592465,1.0,1.049710936844349
random_points.csv,PF_KCW,100,True,1195.0,1.8564998874384977,0.22005212571290392,0.4501260009255841,17.877369462254432,0.7275,1.0543799102306366
random_points.csv,PF_KCW,infinity,True,185.0,5.024733403289872e+135,1.382698512811604,3.815252768397671e+135,2.4520699008054576e+138,0.0725,0.43689756095409393
random_points.csv,J_KCW,1,False,,0.0047764768635982875,0.0033829102510254594,0.013786850227271833,0.007870521092227068,1.0,1.07192812114954
random_points.csv,J_KCW,5,False,,0.014409658658433818,0.010068279051538561,0.030898750341196834,0.03608147711291385,1.0,1.0713490694761276
random_points.csv,J_KCW,10,False,,0.026883773411909385,0.018347720528565915,0.041821460022794174,0.06881538061377519,1.0,1.069887451827526
random_points.csv,J_KCW,20,False,,0.055659910227188594,0.034842601849944026,0.06721595469078136,0.18822321163312852,1.0,1.0708235800266266
random_points.csv,J_KCW,50,False,,0.175226711904543,0.0823858983062496,0.14342339248570055,1.1391974345764406,0.965,1.0738278329372406
random_points.csv,J_KCW,100,False,,0.49496057530298987,0.1603731452156825,0.27678660292006846,3.6582302532373423,0.7066666666666667,1.0733421072363853
random_points.csv,J_KCW,infinity,True,332.0,5.522788794464965,1.5374536212164227,1.597243661079898,9.86027055931772,0.0625,1.0858361646533012
slanted_circle_1.csv,PF_KCW,1,False,,0.011090034830375283,0.003298755280931816,0.01101128284084043,0.03131319424561141,1.0,1.0594330728054047
slanted_circle_1.csv,PF_KCW,5,False,,0.03369803722173045,0.00981217223448733,0.02405728073866065,0.14488794238303507,1.0,1.0514594316482544
slanted_circle_1.csv,PF_KCW,10,False,,0.06377104925340793,0.017885709154900203,0.0369578693296355,0.2901883688103362,1.0,1.0575488805770874
slanted_circle_1.csv,PF_KCW,20,False,,0.13150421698198442,0.033873396391875026,0.06044978657359101,0.6601868516298504,1.0,1.0536447241902351
slanted_circle_1.csv,PF_KCW,50,False,,0.40260445550471713,0.07935366948245995,0.14896748956103317,2.9307929557581547,0.9966666666666667,1.0527314320206642
slanted_circle_1.csv,PF_KCW,100,True,388.0,1.5900833993540098,0.1734050346594441,0.4798425841840312,20.866618484656865,0.8191666666666667,1.0624068900942802
slanted_circle_1.csv,PF_KCW,infinity,True,157.0,2.857272553600392e+123,1.430990229926651,1.9783200208084205e+123,9.68615395670533e+125,0.0575,0.30215704441070557
slanted_circle_1.csv,J_KCW,1,False,,0.0038608845816117134,0.0020159633858295454,0.0111338726097119,0.013065226912868355,1.0,1.0801303088665009
slanted_circle_1.csv,J_KCW,5,False,,0.011138832605933931,0.005963462959397721,0.023932516344444228,0.05508449608110666,1.0,1.0739405006170273
slanted_circle_1.csv,J_KCW,10,False,,0.02021886778128803,0.010804409631458269,0.03474437051483317,0.10404485976806191,1.0,1.0604057982563972
slanted_circle_1.csv,J_KCW,20,False,,0.0389075890478991,0.02008231037786363,0.05355641406440694,0.19724408342250707,1.0,1.0614322274923325
slanted_circle_1.csv,J_KCW,50,False,,0.11108283479930985,0.04675268817308202,0.12106994522110784,0.5689466028532041,0.9983333333333333,1.0658869817852974
slanted_circle_1.csv,J_KCW,100,False,,0.31173179147369895,0.08887528955293784,0.24664827332826983,1.8153121593844,0.8391666666666666,1.063234806060791
slanted_circle_1.csv,J_KCW,infinity,True,481.0,4.788098155722166,1.4335532606277832,1.5435679410365815,8.079357095062539,0.08166666666666667,1.0698882639408112
slanted_circle_2.csv,PF_KCW,1,False,,0.023942701357341802,0.005226859690251947,0.014396774674112664,0.0761890517356888,1.0,1.0645201355218887
slanted_circle_2.csv,PF_KCW,5,False,,0.07372077905702869,0.015574275109127162,0.031383708569806795,0.38358861060388966,1.0,1.0588278844952583
slanted_circle_2.csv,PF_KCW,10,False,,0.13948777739370968,0.02829702790978589,0.044999208135786166,0.8215880363634815,1.0,1.0623578503727913
slanted_circle_2.csv,PF_KCW,20,False,,0.29288962035473926,0.05307536715166267,0.0753642787237697,1.910014579478416,1.0,1.0526760071516037
slanted_circle_2.csv,PF_KCW,50,False,,0.9216270458360003,0.1212877846924881,0.2486277212031294,6.74326465465609,0.8916666666666667,1.0522452518343925
slanted_circle_2.csv,PF_KCW,100,True,879.0,2.9792827116958875,0.22111112220250018,1.1312835792416063,24.066379091616906,0.6758333333333333,1.061224028468132
slanted_circle_2.csv,PF_KCW,infinity,True,126.0,inf,0.840702621067919,inf,inf,0.04,0.18349192291498184
slanted_circle_2.csv,J_KCW,1,False,,0.005806229690668962,0.005871749044201763,0.01721673357068998,0.03198702877255136,1.0,1.0746145322918892
slanted_circle_2.csv,J_KCW,5,False,,0.017476365936832557,0.01742399237858218,0.04037765389269283,0.15374850078136978,1.0,1.0722307041287422
slanted_circle_2.csv,J_KCW,10,False,,0.032340373574145265,0.03155757341990718,0.05893328316018345,0.2820336425532902,1.0,1.071631334722042
slanted_circle_2.csv,J_KCW,20,False,,0.06886858888854978,0.0587365840895671,0.09361258503299101,0.6516464128879823,0.995,1.066691055893898
slanted_circle_2.csv,J_KCW,50,False,,0.25462795661505694,0.13166966919632753,0.18947176216245018,2.606898698216793,0.8758333333333334,1.0725198537111282
slanted_circle_2.csv,J_KCW,100,False,,0.7756048295597366,0.23411915675703956,0.3509405618709144,6.603226689882072,0.6691666666666667,1.0756765976548195
slanted_circle_2.csv,J_KCW,infinity,True,367.0,6.997733011928869,1.4735719809615875,3.166537891770027,17.47783448378181,0.11166666666666666,1.0668204501271248
