seed,regime,C_active,W_active,A_active,C_margin,W_margin,A_margin,rmse,active_channels,selected_histories,stage_vector,prediction_hash,parameter_count,condition,candidate_universe_size
4,S1,False,False,False,-0.055085024319142674,-0.0658330602846622,-0.014989680030507093,0.27329037142750806,"[0, 1]","{""0"": 1, ""1"": 4}",000,947137882ffaf6a50a4958fcd1aa442f7d782a4a37b52e67de06a0b7c4a66e8d,16,COARSE,38
4,S2,True,False,False,0.8128933021832284,-0.06485847142649072,-0.014607281599576137,0.28407489066722974,"[0, 1]","{""0"": 1, ""1"": 4}",100,db378777a537791f035d9979ff0d860666553dc90dee3b778349ac023f1ce7b2,18,COARSE,38
4,S3,True,True,False,0.5214450712477613,0.38071890682720044,-0.009278912623340664,0.44750181901670233,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,234141775deacb3274907b4d6d8d22c8f5ebbfba072e2b2df3e4a562cb0df18d,32,COARSE,38
4,S4,True,True,True,0.45083115213954716,0.2744645642350241,0.041355523834676805,0.5436263867812627,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,476ccca81c19939ee9217ae625cbb031891914b55e97e57655291da134b14b92,36,COARSE,38
5,S1,False,False,False,-0.02567900213548245,-0.03372413004630068,-0.03292654153979937,0.2659770286953312,"[0, 1]","{""0"": 1, ""1"": 4}",000,1cea16e5eb54790b34b6fc58f43368869f5f99ccf9a5a3ed301a234fce6f08e2,16,COARSE,38
5,S2,True,False,False,0.8023589633005311,-0.15532279851788583,-0.13633643463383563,0.30274731548896633,"[0, 1]","{""0"": 1, ""1"": 4}",100,6279f705079eef6eee32ff4ebbcb861d448628c21ef79dac60424d281df92052,18,COARSE,38
5,S3,True,True,False,0.515068490545713,0.3787163197355373,-0.07253875092920102,0.4447912639714011,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,e854b0d152d34e7d80fd66e6698b877f2e0a021b325fe5d164c3dd4df86e7d85,32,COARSE,38
5,S4,True,True,False,0.46224070217652247,0.33001612628684657,-0.0011094933666561317,0.5155533769882383,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,59879c63e4313b198203f062fc283054c97da175a76c7f492f07df102b5a9f64,32,COARSE,38
6,S1,False,False,False,-0.01510580076229327,-0.015617769459973249,-0.02081033838709267,0.2748180491302842,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 1}",000,8b8296d779afd043c07c197eb4436f1ef0c1ca05c06e5b15d8feea32b190d858,20,COARSE,38
6,S2,True,False,False,0.8215261230704015,-0.02940699441423516,-0.027552564188859038,0.29178038361723324,"[0, 1]","{""0"": 1, ""1"": 4}",100,8a63a72c9c6562980ef90b865c4ca4cfe1aa80561aa88a00fb5989b008449fc8,18,COARSE,38
6,S3,True,True,False,0.5288993385212766,0.4167793695739161,-0.04550477227305793,0.44897677000785413,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",110,fabb62387b4d0704e410d0f8b6dcbbd03cb8fa60358e07d597714c79854c55a0,38,COARSE,38
6,S4,True,True,True,0.49120704077695654,0.3285848607027244,0.025868721936182924,0.5257421402854828,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",111,4f2ed9e3fe1e7f2ac51cd1cc528f190970c303b5cd3f49211ba031944f3098e4,42,COARSE,38
7,S1,False,False,True,-0.12009494897583003,-0.126006897880604,0.1436249968105556,0.2897606364200095,"[0, 1]","{""0"": 1, ""1"": 4}",001,335e54306ba6f66bbd2fc2659eb72271a5f624081dfa07b029b6e89583641480,20,COARSE,38
7,S2,True,False,True,0.7197121603194647,-0.29853330660913385,0.2747439768673765,0.32599019496016346,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,5309785e0bc5eb2a59103dd49331e58922be8dc851b39e4f9dd06846c0ca25d2,32,COARSE,38
7,S3,True,True,True,0.36493461911394914,0.25205924047189543,0.1698161043988743,0.5494542853470175,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,c0ffa103967917ab6fc966e3a594bab72124af5bdd367994a7fd25bd7ed6558d,36,COARSE,38
7,S4,True,True,True,0.3452767790959114,0.2052314042088034,0.11750060251173605,0.6204566076089559,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,0b7a988619b041a523f90a35aa10c1abeb1b0f2a327f149a0afffe3a92bfe9cc,36,COARSE,38
8,S1,False,False,False,-0.037633831124812334,-0.03933165917125763,-0.027907097245216343,0.2616394463661738,"[0, 1]","{""0"": 1, ""1"": 4}",000,2c742865f056f0c29d43746cb1e388fcec3b448532812f35efddd3748fd0a2b6,16,COARSE,38
8,S2,True,False,False,0.8326310313034051,-0.043977031738037964,-0.025790501981726992,0.2792342735209406,"[0, 1]","{""0"": 1, ""1"": 4}",100,6f80a3417b53e4bcd99bc8fa821238c3b6c1626edb03e4dc22af773e514fbd28,18,COARSE,38
8,S3,True,True,False,0.443037093255141,0.2720428465976972,-0.0965375424663369,0.5245446951407982,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,fbeab72a38ff58dd0fd9485d96663b0f89dff228cc5b5fda57d18d489c16300b,32,COARSE,38
8,S4,True,True,False,0.4060355540676338,0.22579345715773283,-0.03958211129769201,0.5925035520605372,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,3eaad29d55b2e3bf42d527edfaeea3eafa0c992d6eb05307bee8dca01a0a4d4a,32,COARSE,38
9,S1,False,False,False,-0.1284594968080719,-0.12703802140829099,-0.057708389220376854,0.28588760374642264,"[0, 1]","{""0"": 1, ""1"": 4}",000,e6e66751b50c44af2ec05e00362568a86583f928292f2d8bd234eb350a5a2b7f,16,COARSE,38
9,S2,True,False,False,0.7947926819452311,-0.21365381644966622,-0.03781083986880014,0.30865510975629273,"[0, 1, 4]","{""0"": 1, ""1"": 4, ""4"": 1}",100,8193216893f10b03de0d523045a9f01941764ac1369cfe7ecfbb82b063c15ec0,22,COARSE,38
9,S3,True,True,False,0.49154910052900874,0.26943286410780726,-0.027352399454362856,0.5114850700069538,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,003c95c10ad37e16a9c3399c6485a3b375de6da9489cf8ccdbb816dc2c8bde80,32,COARSE,38
9,S4,True,True,True,0.429181994694295,0.2055118358190759,0.013168165666534415,0.5974809696947467,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,31313bc0634580fe55fe1c99175cbbe41a04da11aa33adbe22817be788e5126a,36,COARSE,38
0,S1,False,False,False,-0.03925537476138104,-0.04034207924029025,-0.03568809944056681,0.28770362477605116,"[0, 1]","{""0"": 1, ""1"": 8}",000,e1dfcb831d504cae27c3952749cdad85a7b524ee333836ed20ed467b9a109ee2,24,STANDARD,75
0,S2,True,False,False,0.7530164329091351,-0.12262744238506475,-0.11155757607725775,0.33250948250068507,"[0, 1]","{""0"": 1, ""1"": 8}",100,d41af986e2e72dbf62f505e47b442f920576fd1fd8f8036072f195cca1916f41,26,STANDARD,75
0,S3,True,True,False,0.4883055160889445,0.4194661308538388,-0.05266277988049882,0.44814645477890946,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,bb6e0411b7408ebdc146d3c95ebbe2a2f01df5e4ec47d8990aa8a2cdbacf0808,32,STANDARD,75
0,S4,True,True,True,0.44767298758408103,0.3161732329557013,0.022521702439605936,0.5198361516656304,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,dd0a47007a808cef00eae874b6ff584c52123158cb164eae3a39357ea760f3b2,34,STANDARD,75
1,S1,False,False,False,-0.021217047519387203,-0.020634201497193683,-0.018964050641630117,0.26594982961740954,"[0, 1, 5]","{""0"": 1, ""1"": 4, ""5"": 1}",000,c6cd8089074105277e5af1f4282206e768a035499fb26ee301242168d22c9056,20,STANDARD,75
1,S2,True,False,False,0.7903905710771809,-0.14878961980595656,-0.03280180784695112,0.3109860357680345,"[0, 1]","{""0"": 1, ""1"": 4}",100,ad7f92d27adcda68584f6e5fb0164150a2501ca76a0cf89b037ad37c13975219,18,STANDARD,75
1,S3,True,True,False,0.4156051400951145,0.2102530317928074,-0.2661582908322568,0.5920682452743818,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,b38a6c8b017b62db24bf9c6dcac31db4aaad8a77f5440b12f8811771cbcf3728,32,STANDARD,75
1,S4,True,True,False,0.38218857090507463,0.16199157676914483,-0.10291388622940317,0.6521761139550886,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,f1ce6074b107e9633ff3b5303be7a53d0e20c3e70d2ad2a5a71be05f4af822c7,32,STANDARD,75
2,S1,False,False,False,-0.028493058343668016,-0.03878113285774055,-0.019223066052652973,0.26409356853384114,"[0, 1]","{""0"": 1, ""1"": 4}",000,2880aaaefca47cf6bb4c90f8851b7c3d5869568a60be035273a677d8f892d019,16,STANDARD,75
2,S2,True,False,False,0.8208520014305596,-0.08847972134449743,-0.0359529400753317,0.2818593800845942,"[0, 1]","{""0"": 1, ""1"": 4}",100,f522a36d64ff2a104ade28b9d961d722f24456c29813d9716858c8e2942509fa,18,STANDARD,75
2,S3,True,True,False,0.524859833935012,0.3337054862566533,-0.038581422453811326,0.4879297609639481,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,99f68b0cc2b1159622f8154252af0e13aa139f523570673a9d23951836df6a11,32,STANDARD,75
2,S4,True,True,True,0.4676932944958252,0.2838022765327939,0.016707634647674913,0.558538749202405,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,df01a13f8b1ef783ecce306ebf31cd60b8db288fe16478facb39c2ed75f6d2fd,36,STANDARD,75
3,S1,False,False,False,-0.03373076288894622,-0.03203629235312567,-0.01749897830122663,0.2776320218124884,"[0, 1]","{""0"": 1, ""1"": 8}",000,7e0f391c5103d95070ce3badee090232da5a259566d054f828fbac49dea5024e,24,STANDARD,75
3,S2,True,False,False,0.8132214552314417,-0.055807261919332864,-0.02969290074030939,0.2836303128241553,"[0, 1]","{""0"": 1, ""1"": 4}",100,643cf9957ffd0f4bdefcee41d1bb4deaa4306cb5dd46279a673b6030c1324f93,18,STANDARD,75
3,S3,True,True,False,0.49464661027555745,0.41242102297763195,-0.03181413269004623,0.4488670918720875,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,fb84ad41882df3024e50dbe64e4c461e47c899cf7a29fe96839467925c6fdb20,32,STANDARD,75
3,S4,True,True,True,0.4481940695886256,0.31460345936535294,0.02318495559157014,0.5210913642774926,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,0642be2af66bda5b8bf11cb2e60367376db42152bc6dbe433988753bd66692bd,36,STANDARD,75
4,S1,False,False,False,-0.05231258071621547,-0.061454671278813544,-0.021094073569604927,0.27788383518718873,"[0, 1]","{""0"": 1, ""1"": 4}",000,d36faf4ea76e1ad32df87b191397e6682212b2a55ea2743a457e8fd930b05c0a,16,STANDARD,75
4,S2,True,False,True,0.7993000183112965,-0.056755333612368536,0.0005015383436601031,0.2966732275695594,"[0, 1]","{""0"": 1, ""1"": 4}",101,3492a860e889fd2a87eb362f8665ec36e46faafb29ee5e1555692fefaa6fba50,21,STANDARD,75
4,S3,True,True,False,0.5132061272401305,0.3817140873669441,-0.01344218078502657,0.453000105435832,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,d81fcf4c3a9c2c65862532003b4b06a16db974018ba61c26fe7fbbd73abdcdf8,32,STANDARD,75
4,S4,True,True,True,0.4413995432843489,0.2805619191307716,0.04007681054945693,0.5498103112203893,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,f0bac9772d5444e088548ea238aedd46b880d0200d83cbca925c577f75e374d8,36,STANDARD,75
5,S1,False,False,False,-0.025678976922716985,-0.03372418859769751,-0.032926525904137235,0.26597706806703186,"[0, 1]","{""0"": 1, ""1"": 4}",000,2119139297178b118b46285c540ffb5fbbde0a0d0c594c975c56349e73bde508,16,STANDARD,75
5,S2,True,False,False,0.8023589143074175,-0.15532258461315115,-0.13633640720350101,0.3027473741545648,"[0, 1]","{""0"": 1, ""1"": 4}",100,61518e1d0b5ca99d5cc43515b84610fc21f452e4c190e6077dd3e7558719ba73,18,STANDARD,75
5,S3,True,True,False,0.5098193666505544,0.4069963435887937,-0.06604260415668102,0.4382458216688932,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 8}",110,d76ebeab00ce224392f6bd696d18c5931670234fc56d46eba86e4426bb3a7f5c,40,STANDARD,75
5,S4,True,True,False,0.4622406415629471,0.33001587191877957,-0.0011095188458415865,0.5155535363903045,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,d1f5189566fceca7f2354308103114e5a97b932b4b8f93681a46ab68ce9e34f4,32,STANDARD,75
6,S1,False,False,False,-0.01510577740184627,-0.015617739894687826,-0.020810336643089098,0.2748180692296178,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 1}",000,9cf22b1ae680865857a0e4afe34f4e419fd74135f8d4df629d29b112bdecce80,20,STANDARD,75
6,S2,True,False,False,0.8215260696110442,-0.029406990704523246,-0.027552601330058792,0.2917804460927201,"[0, 1]","{""0"": 1, ""1"": 4}",100,40068389e9dbdce8bb22c595e08d588734de2762c5243eb901d7556be15bba63,18,STANDARD,75
6,S3,True,True,False,0.5288992604261205,0.4167788040387198,-0.0455047947085867,0.44897706885765476,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",110,5192cf45b16a79d9d15ea91fd2c93a4e45a705e10a4951c927feaf43f4f05ad7,38,STANDARD,75
6,S4,True,True,True,0.48593954672621764,0.3246618533449336,0.024783088043978718,0.5294011039631858,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",111,b6661854ffced45f4c051fef79689ecfe6197c8b53f360d51b927e0036625cbb,42,STANDARD,75
7,S1,False,False,True,-0.12009485255208742,-0.1260067890553344,0.14362478663163938,0.28976066721355503,"[0, 1]","{""0"": 1, ""1"": 4}",001,c4d74dd97d704f3590c4dbedf8aabe5b6996dfb00dc72f4e1debe04da04d49b7,20,STANDARD,75
7,S2,True,False,True,0.7197121890955934,-0.2985331050483757,0.2747436314848398,0.32599026406405907,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,cb7502f9b70faddab32690f9e3eaa68cb4859886bc5e226b08a8b9ce5d70af0f,32,STANDARD,75
7,S3,True,True,True,0.36493457532388285,0.252058887750518,0.1698154797581548,0.5494546836827564,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,1be2b5b1e467525b0c9330ef5c8cfbbc56eee711dd69a73f1b75f65af2605ef7,36,STANDARD,75
7,S4,True,True,True,0.34527673267760894,0.2052311916241698,0.11750016270766185,0.6204569141648987,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,5601bc2bc89945d9050142361390e27e839dcfb8066c34a7a9c0c98f9915f801,36,STANDARD,75
8,S1,False,False,False,-0.03763380753300154,-0.039331655780405206,-0.027907082299398502,0.26163947893790773,"[0, 1]","{""0"": 1, ""1"": 4}",000,05eb1da8574f0fb80123b499773b56c2fb8691941cd0a252616f48d18621f613,16,STANDARD,75
8,S2,True,False,False,0.832630913974182,-0.04397702708665686,-0.025790485788904194,0.27923441385404607,"[0, 1]","{""0"": 1, ""1"": 4}",100,afd67f0f48d0de19898ff797c6a5ac00a9d4b4023acf1ebccccb0319010391db,18,STANDARD,75
8,S3,True,True,False,0.44303693602994176,0.27204215186108754,-0.0965374859204868,0.5245451022964299,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,7b363da85354398cb077c61a1add1988fbe9839b609496d14c9392ade1f80e22,32,STANDARD,75
8,S4,True,True,False,0.4060354155414249,0.22579294203904052,-0.03958212792382547,0.592503905800053,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,8f2bb248bb83da21d5e96f830f9a2db4268a8cf64b3ffeece3a9776cc5281bf6,32,STANDARD,75
9,S1,False,False,False,-0.12845944122630393,-0.12703798176979825,-0.057708446556302556,0.2858875947997019,"[0, 1]","{""0"": 1, ""1"": 4}",000,6472f6d3eabb53d4ec71e310d4bc60246efaa8c61876a8eb24f5b562820d4470,16,STANDARD,75
9,S2,True,False,False,0.7947926622366271,-0.2136536462475052,-0.037810985640201765,0.30865514339877276,"[0, 1, 4]","{""0"": 1, ""1"": 4, ""4"": 1}",100,c594908259f6059862b6e754326a566f9454f4f5f5fe6bb3a22323dce2247bc8,22,STANDARD,75
9,S3,True,True,False,0.4887574041646602,0.26946956014410706,-0.03851179799613693,0.5142024225034563,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,227f697aefcf26519bcc199f4f90c17eb2bb6319c706c8a197e04394ae5b7d42,32,STANDARD,75
9,S4,True,True,True,0.4270900845920842,0.20433732105024854,0.0026150042758151947,0.6035861172103836,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,87f0051f37ec5c58079657aa7545eee6f4556cd8c0e790d5af4b0109e4cde2bb,36,STANDARD,75
0,S1,False,False,False,-0.03889923238030478,-0.04009062813781349,-0.03089003994827396,0.2889411496811075,"[0, 1]","{""0"": 2, ""1"": 8}",000,ea17c232c51f6b08bf3b905ee5c4f999847698d5fbb8df4f59177bf6a8da1026,26,EXPANDED,185
0,S2,True,False,False,0.7518599441046354,-0.1225636743810631,-0.11275169280296947,0.33353300858734214,"[0, 1]","{""0"": 1, ""1"": 8}",100,8a303f5bcc8f934b565e99679d7c63859725352c51bdc83ab4a4b9c23443dd46,26,EXPANDED,185
0,S3,True,True,False,0.4850450414431395,0.394213997193067,-0.049699399520513665,0.4581187404623186,"[0, 1, 2]","{""0"": 2, ""1"": 4, ""2"": 2}",110,58e9044dfc712584ab81f4b8986d611b5b37071cb6b120beff22cf95fee66b94,30,EXPANDED,185
0,S4,True,True,True,0.4485074521502203,0.3084525344646043,0.023429024569748953,0.5228397117181917,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 2}",111,11fc5f0655723766210ee75a2a60b0e2474ae121d690c85feb9c397fa59090b4,30,EXPANDED,185
1,S1,False,False,False,-0.021507643487597882,-0.021163302235643697,-0.025712901364583884,0.26549902762516603,"[0, 1]","{""0"": 1, ""1"": 4}",000,caaca4cd85036384f69980c59d1024000b3e3440087e052de6393ef154d9b462,16,EXPANDED,185
1,S2,True,False,False,0.7903905709933879,-0.14878961962230472,-0.03280180792305929,0.3109860358678818,"[0, 1]","{""0"": 1, ""1"": 4}",100,f53e89d2aa68252533a815b9217fb01285d81f184539df7f6ef113091c63853e,18,EXPANDED,185
1,S3,True,True,False,0.4156051401022145,0.21025303120047764,-0.266158290445656,0.5920682455397361,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,adce43c1b0a8110527c9a551ce9b1f654612ea0224ffd09dcb76a6abbec070ee,32,EXPANDED,185
1,S4,True,True,False,0.3821885708849279,0.16199157617984694,-0.10291388609847799,0.652176114251343,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,4532961b739fc5d76b6d9af5072b62aebe393fa614f331d5def29bb9740daa27,32,EXPANDED,185
2,S1,False,False,False,-0.029294864407226402,-0.039009584220700215,-0.019683110678875765,0.26513378151658273,"[0, 1]","{""0"": 1, ""1"": 4}",000,a6fb68d68b99b0768ea5ded45d67f7d9ee24378fbf18844558c115277af9cea7,16,EXPANDED,185
2,S2,True,False,False,0.8066712232653956,-0.11823102869778085,-0.027361077347906458,0.2930423937442013,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 2}",100,d3bae37c6d73054b8e6303d160100303b4c32f4b80c7cfd5df7137c258680c64,24,EXPANDED,185
2,S3,True,True,False,0.5251502893763269,0.32361729237583425,-0.06588266476094286,0.4898702039618591,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 2}",110,34131d86e25b3f95f9b71b9c14abe0c27544ccbe516592c7f84630f3fe452948,28,EXPANDED,185
2,S4,True,True,False,0.4686852308969055,0.2816090426102658,-0.00103089389809066,0.5643045914689274,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 2}",110,7b0756f7014ae5cc1e3515c13acb460fde30e5bb237e673be5b4e87283b446c6,28,EXPANDED,185
3,S1,False,False,False,-0.0347099297978298,-0.03275342063328534,-0.022217457781288717,0.2804496670415105,"[0, 1]","{""0"": 2, ""1"": 8}",000,067dcf143ef66ff4ba1a51e2349718a8b86dcbdc03ea1378f6e005743fee421e,26,EXPANDED,185
3,S2,True,False,False,0.8103035478740648,-0.060748273118289044,-0.03139158888472886,0.28658244378230663,"[0, 1]","{""0"": 2, ""1"": 4}",100,51c3056d5aac20d41584a68c001180fe6efde4c87631395a233b5d360488b124,20,EXPANDED,185
3,S3,True,True,False,0.4926261882640577,0.40377150386408817,-0.05084508891045521,0.4525052935050006,"[0, 1, 2]","{""0"": 2, ""1"": 4, ""2"": 2}",110,214c01b1860175ffeb5a535262f9974838fbe898f912c34968bd70b8074a6261,30,EXPANDED,185
3,S4,True,True,True,0.44608502476264983,0.3104874800844337,0.004383487353373379,0.5280946127176815,"[0, 1, 2]","{""0"": 2, ""1"": 4, ""2"": 2}",111,3acbd11ccd0e34ebf4f77a8b51478e7f396fc87c6109a96d92a2560755f28686,34,EXPANDED,185
4,S1,False,False,False,-0.05231258070852087,-0.06145467130322591,-0.02109407355296413,0.27788383520878834,"[0, 1]","{""0"": 1, ""1"": 4}",000,a28f998d9dea64d9fb5b03e0509f1c2cba1b10d9a909fd1fd2385c6f7ac7116e,16,EXPANDED,185
4,S2,True,False,True,0.7993000182706237,-0.056755333559707515,0.0005015383081189623,0.29667322762644815,"[0, 1]","{""0"": 1, ""1"": 4}",101,dff8d807dca485adc8f9ee6d7773cf798679b879d29837c998c798323f00b4db,21,EXPANDED,185
4,S3,True,True,False,0.5161222902930376,0.3755793520459959,-0.011972880605259402,0.4532495357810198,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 2}",110,e3425f84d91f85d262d8cb7afdbb7781731a052a9eb393709fce3b72cfa460fa,28,EXPANDED,185
4,S4,True,True,True,0.4436285782263331,0.27511219066604026,0.03958919132396025,0.5504040608530495,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 2}",111,70bf079e3f1af428fbc1b1df317037835c4c3867ea7f29fb8da6c5077be8363f,32,EXPANDED,185
5,S1,False,False,False,-0.02655298073385962,-0.03399812466880377,-0.033769688927776105,0.26736303078509216,"[0, 1, 5]","{""0"": 1, ""1"": 4, ""5"": 12}",000,cdcaeb759f001322730060bbc6872d7d4befa1fb5171381a63b25f4a3d4692eb,34,EXPANDED,185
5,S2,True,False,False,0.7998722955580437,-0.15482349585841232,-0.14703101666236773,0.3047725948208804,"[0, 1]","{""0"": 2, ""1"": 4}",100,c49288c577a81dc5e04d8665416bc2830de52a26b747aa2273615d51ceaabb26,20,EXPANDED,185
5,S3,True,True,False,0.5112713254614047,0.3503468275545229,-0.0565862080492188,0.456701495511362,"[0, 1, 2, 5]","{""0"": 2, ""1"": 4, ""2"": 2, ""5"": 12}",110,4192a6d6d8467a782bdaa36c8ce813daa29ead94a07268f376bc3e30af0868aa,48,EXPANDED,185
