target_head,split,information_set,model,reference,block_length,mean_mse_improvement,ci_low,ci_high,positive_probability,p_value,holm_adjusted_p,holm_reject
TEP_G12__H4__W2,test,dynamic,PRISM_PHYSICS_FIRST,AR,6,-0.021481878547251976,-0.022054671323737184,-0.020932768445776136,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_PHYSICS_FIRST,AR,8,-0.021481878547251976,-0.02206993624179629,-0.02092780056504863,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_PHYSICS_FIRST,AR,12,-0.021481878547251976,-0.022136148803144268,-0.020907415435918602,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_K_JOINT_AR,AR,6,-8.691577644236314e-05,-0.00010142926846551107,-7.376378239044086e-05,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_K_JOINT_AR,AR,8,-8.691577644236314e-05,-0.00010043812228887858,-7.141595308762325e-05,0.0,0.0,0.0,True
TEP_G12__H4__W2,test,dynamic,PRISM_K_JOINT_AR,AR,12,-8.691577644236314e-05,-0.00010132433405530089,-7.255990467784115e-05,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,8,0.0,0.0,0.0,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,AR,PERSISTENCE,6,0.1664777231283732,0.16250213368957897,0.1702491351349117,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,AR,PERSISTENCE,8,0.1664777231283732,0.16257733662321086,0.17024005287185492,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,AR,PERSISTENCE,12,0.1664777231283732,0.16254441257547345,0.16997359926752045,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,6,0.1626644959708456,0.16042227765604206,0.16491175858943952,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,8,0.1626644959708456,0.1605379788010309,0.16501849776037644,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,12,0.1626644959708456,0.16035775897965676,0.164980958005642,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,6,0.16636474083024638,0.1626976368673383,0.16988212943720538,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,8,0.16636474083024638,0.1629868790214393,0.1704384652013452,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,12,0.16636474083024638,0.16281094056824225,0.17018335799362713,1.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_PHYSICS_FIRST,AR,6,-0.003813227157527721,-0.005706782600432218,-0.0014441812420922602,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_PHYSICS_FIRST,AR,8,-0.003813227157527721,-0.006073239622324014,-0.001522161453788715,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_PHYSICS_FIRST,AR,12,-0.003813227157527721,-0.006109525795204451,-0.0014999309230522022,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_K_JOINT_AR,AR,6,-0.00011298229812694327,-0.00014142633713339235,-8.083244592335181e-05,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_K_JOINT_AR,AR,8,-0.00011298229812694327,-0.00014063645830895594,-8.133136190435078e-05,0.0,0.0,0.0,True
TEP_G12__H4__W2,ood,dynamic,PRISM_K_JOINT_AR,AR,12,-0.00011298229812694327,-0.00014200024511872955,-8.044918242950317e-05,0.0,0.0,0.0,True
DEB_C4__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,6,0.005541201576141174,0.0026941464282582675,0.008985016256787113,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,10,0.005541201576141174,0.0023563530152508737,0.009272861231718978,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,12,0.005541201576141174,0.0021221809983208604,0.010530235049417493,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,AR,PERSISTENCE,6,0.005723931476455255,0.0033794787365101562,0.008561583812504025,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,AR,PERSISTENCE,10,0.005723931476455255,0.003130298177446887,0.009373728406268248,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,AR,PERSISTENCE,12,0.005723931476455255,0.0026738449676627723,0.00963335861758503,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,6,0.005541201576141174,0.002632279474847702,0.009003592347174606,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,10,0.005541201576141174,0.0024118293980035462,0.009706862609745058,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,12,0.005541201576141174,0.0018199943814113813,0.010198424432322935,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,6,0.005723931476455255,0.0030664938341019793,0.008497984841941204,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,10,0.005723931476455255,0.0030352298629510812,0.009380672493302497,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,12,0.005723931476455255,0.0025237914225105245,0.009682092276297958,1.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,6,-0.0001827299003140813,-0.0010909602351072386,0.0008055773780766905,0.358,0.716,1.0,False
DEB_C4__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,10,-0.0001827299003140813,-0.001256673893560027,0.0009541994418538955,0.364,0.728,1.0,False
DEB_C4__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,12,-0.0001827299003140813,-0.0011818328939247986,0.0009157806388532765,0.352,0.704,1.0,False
DEB_C4__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,6,0.0,0.0,0.0,0.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,10,0.0,0.0,0.0,0.0,0.0,0.0,True
DEB_C4__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,12,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,3,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,dynamic,AR,PERSISTENCE,3,3.9969510967934605e-07,-2.2162580924321685e-07,1.014789390454434e-06,0.884,0.23199999999999998,1.0,False
SRU_H2S__H5__W1,test,dynamic,AR,PERSISTENCE,6,3.9969510967934605e-07,-3.922444536790624e-07,1.0525562130738955e-06,0.822,0.3560000000000001,1.0,False
SRU_H2S__H5__W1,test,dynamic,AR,PERSISTENCE,12,3.9969510967934605e-07,-2.995556447184479e-07,1.1625221008463579e-06,0.83,0.3400000000000001,1.0,False
SRU_H2S__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,3,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,3,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_H2S__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,3,-3.9969510967934605e-07,-1.095494585135438e-06,1.4423970372701132e-07,0.094,0.188,1.0,False
SRU_H2S__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,6,-3.9969510967934605e-07,-1.152430877929631e-06,3.1283374528423753e-07,0.144,0.288,1.0,False
SRU_H2S__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,12,-3.9969510967934605e-07,-1.1317137225050173e-06,2.3332488193934035e-07,0.114,0.228,1.0,False
SRU_H2S__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,3,-3.9969510967934605e-07,-1.063529094650516e-06,2.563750094008226e-07,0.116,0.232,1.0,False
SRU_H2S__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,6,-3.9969510967934605e-07,-1.127614513840221e-06,2.680456215882379e-07,0.144,0.288,1.0,False
SRU_H2S__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,12,-3.9969510967934605e-07,-1.1255082161178397e-06,3.0820426678555914e-07,0.144,0.288,1.0,False
SRU_SO2__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,3,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,dynamic,AR,PERSISTENCE,3,3.605248953219129e-07,-2.788618666461836e-07,9.714443380033003e-07,0.86,0.28,1.0,False
SRU_SO2__H5__W1,test,dynamic,AR,PERSISTENCE,6,3.605248953219129e-07,-4.4563196444119795e-07,1.2006953003926198e-06,0.826,0.3480000000000001,1.0,False
SRU_SO2__H5__W1,test,dynamic,AR,PERSISTENCE,12,3.605248953219129e-07,-4.762247428854507e-07,1.1509384668686376e-06,0.804,0.3919999999999999,1.0,False
SRU_SO2__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,3,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,3,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,6,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,12,0.0,0.0,0.0,0.0,0.0,0.0,True
SRU_SO2__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,3,-3.605248953219129e-07,-9.764852892579702e-07,2.791750487604814e-07,0.13,0.26,1.0,False
SRU_SO2__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,6,-3.605248953219129e-07,-1.1078955693858586e-06,4.392463960023088e-07,0.172,0.344,1.0,False
SRU_SO2__H5__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,12,-3.605248953219129e-07,-1.1798621806890517e-06,4.01963982606324e-07,0.162,0.324,1.0,False
SRU_SO2__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,3,-3.605248953219129e-07,-9.94552621707633e-07,3.200574064504146e-07,0.154,0.308,1.0,False
SRU_SO2__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,6,-3.605248953219129e-07,-1.1881754237142252e-06,4.1379051431045373e-07,0.202,0.404,1.0,False
SRU_SO2__H5__W1,test,dynamic,PRISM_K_JOINT_AR,AR,12,-3.605248953219129e-07,-1.1440633360225357e-06,4.237010583495419e-07,0.172,0.344,1.0,False
PMSM_PM5__H600__W60,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,300,5.901306403975935,-0.28750587041911513,11.110563634951294,0.964,0.07200000000000006,1.0,False
PMSM_PM5__H600__W60,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,660,5.901306403975935,-1.0041471097569297,10.467043196863509,0.948,0.10400000000000009,1.0,False
PMSM_PM5__H600__W60,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,1320,5.901306403975935,-0.5298677332331444,11.791041062188448,0.962,0.07600000000000007,1.0,False
PMSM_PM5__H600__W60,test,dynamic,AR,PERSISTENCE,300,10.612056596353694,3.1298092491992953,18.337797033400513,1.0,0.0,0.0,True
PMSM_PM5__H600__W60,test,dynamic,AR,PERSISTENCE,660,10.612056596353694,2.3933740637925767,17.68128988830995,1.0,0.0,0.0,True
PMSM_PM5__H600__W60,test,dynamic,AR,PERSISTENCE,1320,10.612056596353694,2.684211518585361,17.536280724789243,1.0,0.0,0.0,True
PMSM_PM5__H600__W60,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,300,5.901306403975935,-0.5201755552682962,10.961648785702488,0.948,0.10400000000000009,1.0,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,660,5.901306403975935,-0.9623038023680548,10.979077054699394,0.96,0.08000000000000007,1.0,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,1320,5.901306403975935,-0.7799987446119909,11.755121368680934,0.95,0.10000000000000009,1.0,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,300,9.83301974172776,3.0400578430848255,16.594616701489286,1.0,0.0,0.0,True
PMSM_PM5__H600__W60,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,660,9.83301974172776,3.105240185616231,17.256327574289156,1.0,0.0,0.0,True
PMSM_PM5__H600__W60,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,1320,9.83301974172776,2.8566877302507456,16.439446762431782,1.0,0.0,0.0,True
PMSM_PM5__H600__W60,test,dynamic,PRISM_PHYSICS_FIRST,AR,300,-4.710750192377761,-8.243722056511858,-1.551764194247872,0.002,0.004,0.212,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_PHYSICS_FIRST,AR,660,-4.710750192377761,-8.048548941810997,-1.0446349633779997,0.004,0.008,0.4,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_PHYSICS_FIRST,AR,1320,-4.710750192377761,-7.928587034172449,-1.4136098369574395,0.002,0.004,0.212,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_K_JOINT_AR,AR,300,-0.7790368546259349,-1.6325787699619767,0.1224683759116412,0.054,0.108,1.0,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_K_JOINT_AR,AR,660,-0.7790368546259349,-1.706542786629947,0.19983491609446355,0.08,0.16,1.0,False
PMSM_PM5__H600__W60,test,dynamic,PRISM_K_JOINT_AR,AR,1320,-0.7790368546259349,-1.767413163959183,0.10083982216969109,0.064,0.128,1.0,False
METRO_P60__H6__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,7,0.09545352249612032,0.09378174280230316,0.09743770191404204,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,12,0.09545352249612032,0.0936820858564065,0.09715208518438662,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,14,0.09545352249612032,0.09357218885484891,0.09725860024695177,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,AR,PERSISTENCE,7,0.05258903269437539,0.05138811200325622,0.05385690119169309,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,AR,PERSISTENCE,12,0.05258903269437539,0.05120610676431343,0.05389893983404018,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,AR,PERSISTENCE,14,0.05258903269437539,0.05120086257481172,0.05390667524388011,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,7,0.09545352249612032,0.09353537455947832,0.09706939846919736,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,12,0.09545352249612032,0.09351424521185012,0.09731835761525565,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,14,0.09545352249612032,0.09376357899164121,0.097661448566848,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,7,0.08930215680911442,0.08758958338040192,0.09096615944403634,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,12,0.08930215680911442,0.08769670125367088,0.09096922946491205,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,14,0.08930215680911442,0.08758339525444082,0.09105648863900324,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,7,0.04286448980174492,0.0416311469136772,0.044153761145599615,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,12,0.04286448980174492,0.04156161245714049,0.04413351049615405,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_PHYSICS_FIRST,AR,14,0.04286448980174492,0.04160012506387374,0.04420118758279431,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_K_JOINT_AR,AR,7,0.03671312411473901,0.03562209132041417,0.037874526138382755,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_K_JOINT_AR,AR,12,0.03671312411473901,0.03560573816470075,0.037803290207917103,1.0,0.0,0.0,True
METRO_P60__H6__W1,test,dynamic,PRISM_K_JOINT_AR,AR,14,0.03671312411473901,0.03548682343934785,0.03797926171499524,1.0,0.0,0.0,True
METRO_P60__H6__W1,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,7,-0.01714113135591002,-0.01792880358474107,-0.016494877626697286,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,12,-0.01714113135591002,-0.018020724601939198,-0.016432026141207555,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,14,-0.01714113135591002,-0.0179136288164302,-0.016372243099483055,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,AR,PERSISTENCE,7,-0.020056344300384298,-0.022783265120258432,-0.01790279160324888,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,AR,PERSISTENCE,12,-0.020056344300384298,-0.02311301969501536,-0.01748425476967333,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,AR,PERSISTENCE,14,-0.020056344300384298,-0.023330026437212655,-0.017651846376612546,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,7,-0.01714113135591002,-0.017884628445121252,-0.016511997713183426,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,12,-0.01714113135591002,-0.01809763437516676,-0.01642729533970547,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,14,-0.01714113135591002,-0.017780246190445017,-0.016503993778483623,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,7,-0.015072697507536224,-0.015724782077313593,-0.014448165193566415,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,12,-0.015072697507536224,-0.015934886493726944,-0.014322721438226136,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,14,-0.015072697507536224,-0.015820192722767083,-0.0143581714193257,0.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_PHYSICS_FIRST,AR,7,0.002915212944474274,0.0010793517830591797,0.005323158689273416,1.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_PHYSICS_FIRST,AR,12,0.002915212944474274,0.001060551876273738,0.005560854896429492,0.998,0.0040000000000000036,0.212,False
METRO_P60__H6__W1,ood,dynamic,PRISM_PHYSICS_FIRST,AR,14,0.002915212944474274,0.0008277561496822884,0.0061197054787528685,0.996,0.008000000000000007,0.4,False
METRO_P60__H6__W1,ood,dynamic,PRISM_K_JOINT_AR,AR,7,0.00498364679284807,0.0032078717155834295,0.007541295948909187,1.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_K_JOINT_AR,AR,12,0.00498364679284807,0.0030328535375196935,0.007658333807811974,1.0,0.0,0.0,True
METRO_P60__H6__W1,ood,dynamic,PRISM_K_JOINT_AR,AR,14,0.00498364679284807,0.0027311731451448535,0.007969835187700757,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,60,1.8960287041990198,1.566876790192327,2.216766661667373,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,132,1.8960287041990198,1.5679452242726373,2.246832892359915,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,264,1.8960287041990198,1.4811508303134358,2.3254225545465426,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,AR,PERSISTENCE,60,1.7378490923387522,1.5513487725169501,1.9596659912053793,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,AR,PERSISTENCE,132,1.7378490923387522,1.5220565478825183,1.9600309964930935,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,AR,PERSISTENCE,264,1.7378490923387522,1.4935519399273212,2.0117112762582265,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,60,1.8960287041990198,1.625304906325,2.22033707710863,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,132,1.8960287041990198,1.5678014535342948,2.2246892206870474,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_PHYSICS_FIRST,PERSISTENCE,264,1.8960287041990198,1.5115581958607462,2.3391926516293813,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,60,2.177804694240521,2.0346696162715294,2.329058320625283,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,132,2.177804694240521,2.017383538617394,2.3444746348776397,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_K_JOINT_AR,PERSISTENCE,264,2.177804694240521,1.9765853006409928,2.3571337909860897,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_PHYSICS_FIRST,AR,60,0.15817961186026966,-0.012835417350436598,0.3299132017654979,0.97,0.06000000000000005,1.0,False
METRO_OIL20__H120__W12,test,dynamic,PRISM_PHYSICS_FIRST,AR,132,0.15817961186026966,0.004527724241618324,0.3170334740906798,0.978,0.04400000000000004,1.0,False
METRO_OIL20__H120__W12,test,dynamic,PRISM_PHYSICS_FIRST,AR,264,0.15817961186026966,-0.023044066252662095,0.3485489847147528,0.954,0.09200000000000008,1.0,False
METRO_OIL20__H120__W12,test,dynamic,PRISM_K_JOINT_AR,AR,60,0.43995560190177,0.38279740159723397,0.5000072634053586,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_K_JOINT_AR,AR,132,0.43995560190177,0.37774664617777604,0.5038771870119452,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,test,dynamic,PRISM_K_JOINT_AR,AR,264,0.43995560190177,0.3643002030383138,0.5151767344110381,1.0,0.0,0.0,True
METRO_OIL20__H120__W12,ood,input_only,PRISM_CHANNEL_SPECIFIC,PERSISTENCE,60,0.04169382397403906,-0.4572040898792603,0.8626116402322007,0.524,0.952,1.0,False
