dataset,task,target_head,split,information_set,model,rows,parameter_count,mse,rmse,mae,r2,nrmse
metropt,METRO_P60,METRO_P60__H6__W1,test,dynamic,PRISM_K_JOINT_AR,640307,8,0.05878327103629491,0.24245261606403612,0.1365155418076163,0.6030448639749457,0.6300437572304437
metropt,METRO_P60,METRO_P60__H6__W1,ood,input_only,PERSISTENCE,29498,0,0.01158667095958472,0.107641399840325,0.026353176485638997,-4.299498685966796e-07,1.0000002149749112
metropt,METRO_P60,METRO_P60__H6__W1,ood,input_only,PRISM_CHANNEL_SPECIFIC,29498,8,0.02872780231549474,0.16949277953793412,0.13143363422126483,-1.4793846970553148,1.5746062038031334
metropt,METRO_P60,METRO_P60__H6__W1,ood,dynamic,PERSISTENCE,29498,0,0.01158667095958472,0.107641399840325,0.026353176485638997,-4.299498685966796e-07,1.0000002149749112
metropt,METRO_P60,METRO_P60__H6__W1,ood,dynamic,AR,29498,13,0.031643015259969015,0.17788483707154193,0.12369265795510377,-1.7309853688995576,1.6525693234777046
metropt,METRO_P60,METRO_P60__H6__W1,ood,dynamic,PRISM_PHYSICS_FIRST,29498,7,0.02872780231549474,0.16949277953793412,0.13143363422126483,-1.4793846970553148,1.5746062038031334
metropt,METRO_P60,METRO_P60__H6__W1,ood,dynamic,PRISM_K_JOINT_AR,29498,8,0.026659368467120942,0.16327696857524315,0.12767114568443413,-1.3008662300244018,1.5168606495075287
metropt,METRO_OIL20,METRO_OIL20__H120__W12,test,input_only,PERSISTENCE,637196,0,15.959489035007158,3.9949329199633827,2.7559495789683512,-6.520801689724465e-07,1.0000003260400314
metropt,METRO_OIL20,METRO_OIL20__H120__W12,test,input_only,PRISM_CHANNEL_SPECIFIC,637196,9,14.06346033080814,3.7501280419217875,3.043509721658194,0.11880201988525496,0.9387214603463293
metropt,METRO_OIL20,METRO_OIL20__H120__W12,test,dynamic,PERSISTENCE,637196,0,15.959489035007158,3.9949329199633827,2.7559495789683512,-6.520801689724465e-07,1.0000003260400314
metropt,METRO_OIL20,METRO_OIL20__H120__W12,test,dynamic,AR,637196,21,14.221639942668409,3.7711589654466184,2.8964932497922127,0.10889069285848796,0.9439858617275537
metropt,METRO_OIL20,METRO_OIL20__H120__W12,test,dynamic,PRISM_PHYSICS_FIRST,637196,8,14.06346033080814,3.7501280419217875,3.043509721658194,0.11880201988525496,0.9387214603463293
metropt,METRO_OIL20,METRO_OIL20__H120__W12,test,dynamic,PRISM_K_JOINT_AR,637196,21,13.781684340766642,3.7123691008258652,2.7503053761972707,0.1364577338723354,0.9292697488499584
metropt,METRO_OIL20,METRO_OIL20__H120__W12,ood,input_only,PERSISTENCE,25350,0,2.1235678649075878,1.4572466726356206,0.4970362425842773,-0.0003163808885577879,1.0001581779341493
metropt,METRO_OIL20,METRO_OIL20__H120__W12,ood,input_only,PRISM_CHANNEL_SPECIFIC,25350,9,2.081874040933548,1.4428700707040631,0.6910113478739548,0.019323686091326953,0.9902910248551549
metropt,METRO_OIL20,METRO_OIL20__H120__W12,ood,dynamic,PERSISTENCE,25350,0,2.1235678649075878,1.4572466726356206,0.4970362425842773,-0.0003163808885577879,1.0001581779341493
metropt,METRO_OIL20,METRO_OIL20__H120__W12,ood,dynamic,AR,25350,21,2.7310986020191677,1.652603582841078,1.1071668840259665,-0.28649652058117825,1.1342382997329874
metropt,METRO_OIL20,METRO_OIL20__H120__W12,ood,dynamic,PRISM_PHYSICS_FIRST,25350,8,2.081874040933548,1.4428700707040631,0.6910113478739548,0.019323686091326953,0.9902910248551549
metropt,METRO_OIL20,METRO_OIL20__H120__W12,ood,dynamic,PRISM_K_JOINT_AR,25350,21,2.7110365117525514,1.646522551243241,1.0799465634560215,-0.27704618096161804,1.1300646799903171
