route,horizon_ms,sampling_rate_hz,gt_full_state_error_median,gt_velocity_error_median,gt_attitude_error_median,gt_body_rate_error_median,defect_vs_100_full_state_median,defect_vs_100_velocity_median,defect_vs_100_attitude_median,defect_vs_100_body_rate_median,gt_full_state_error_q90,gt_velocity_error_q90,gt_attitude_error_q90,gt_body_rate_error_q90,defect_vs_100_full_state_q90,defect_vs_100_velocity_q90,defect_vs_100_attitude_q90,defect_vs_100_body_rate_q90,finite_fraction
J_KCW,500,100,0.39172975301401824,0.30519820396306946,0.07253330144137272,0.22820223427800423,0.0,0.0,0.0,0.0,4.9118367750184895,3.732470485289881,1.1781055851432307,3.1261405627627123,0.0,0.0,0.0,0.0,0.9986577181208054
J_KCW,500,200,0.4043865964761894,0.30750609034999743,0.07217801484674319,0.24227887696876224,0.08516955366946385,0.04523704838444973,0.014976002602620605,0.06773811480920813,4.768440412509355,3.508049196204104,1.149336509595292,2.9163884544836125,0.7545007917125763,0.5309949644784244,0.12331416755708155,0.4114192584901503,0.9946308724832215
J_KCW,500,400,0.4084454657116689,0.31175452687789984,0.06969888967848184,0.24659447263116852,0.12036384287892757,0.06977001907769116,0.022938794911595124,0.08911241158410192,4.881400922190136,3.6135606245213845,1.1332439796364053,2.9659808559592706,1.061163353324913,0.7544505449582092,0.16511118232039584,0.5854734977380506,0.9932885906040269
PF_KCW,10,100,0.020351808958656042,0.012796666265396966,0.0017916132476713002,0.015112635148325138,0.0,0.0,0.0,0.0,0.16254801892672768,0.09905623501896854,0.022294131026945333,0.1043582182168978,0.0,0.0,0.0,0.0,1.0
PF_KCW,10,200,0.01901865414819883,0.011007772519921875,0.001556596856429738,0.014857981211282841,0.004442187163812538,0.0026019271015033513,0.0003179695780223861,0.003187057703854109,0.15855254551870254,0.09596986748573014,0.02169421035870613,0.10779759473279549,0.030831079317660035,0.016683205020144577,0.0017872701604829875,0.02463405139854506,1.0
PF_KCW,10,400,0.018803796368311438,0.010092259775069399,0.0014167672186785442,0.014825919921894875,0.006334887317489559,0.0036609481471295132,0.000494449231309994,0.004468722918848952,0.15552891721115633,0.09299524354844987,0.021301316143767655,0.10377497375032195,0.040920114358334946,0.020001559715487293,0.0024929013030501254,0.03221583205229379,1.0
PF_KCW,20,100,0.03744860957165551,0.025376176312903346,0.00354447255326453,0.026311272104127648,0.0,0.0,0.0,0.0,0.30726169176601287,0.20246516841757115,0.04351066717511042,0.1898762842198793,0.0,0.0,0.0,0.0,1.0
PF_KCW,20,200,0.034725537906508674,0.021540506654767047,0.003033691575406402,0.025376862463627758,0.007761623556621645,0.004883083237171487,0.0006008914479305926,0.005497176718744657,0.30773072386892636,0.1894780453755363,0.04316343228058935,0.18822064371795313,0.050020817371022694,0.023907378975331565,0.0027286279359297343,0.04259267427856539,1.0
PF_KCW,20,400,0.03322671485455808,0.02035006970740837,0.0027870735157322782,0.02563041411626398,0.011599345766192901,0.007560551513048856,0.0009632766118254204,0.007881304355666328,0.30672012026315454,0.18823531507624106,0.04265976419863993,0.18849177730482009,0.07362976400784886,0.03349312101135164,0.004224444190516546,0.06067599702080208,1.0
PF_KCW,50,100,0.08018473409574833,0.0631536388110369,0.00876883158444423,0.044301534440351634,0.0,0.0,0.0,0.0,0.7366429362792798,0.5271470770389022,0.10489209179652166,0.43047057157171603,0.0,0.0,0.0,0.0,1.0
PF_KCW,50,200,0.07338100969262422,0.0531103810232552,0.007419380109450618,0.0427430525814788,0.01581927231831816,0.011605132204021311,0.0014791938231944162,0.008201783062592985,0.726753601765941,0.5147536210788863,0.09967170299739543,0.4342650357484006,0.08196337328052751,0.046066507051948404,0.00616039255865736,0.06454974381924727,1.0
PF_KCW,50,400,0.0693493170583091,0.05027897831707012,0.006774874368328825,0.042542054612011174,0.023792266394857552,0.017597721042684814,0.0024044389642626993,0.012670663140143723,0.7083567960395986,0.4960316104020534,0.09809313503373622,0.4293710496243213,0.1288707163420153,0.07216492155068568,0.009930082841676806,0.09127881793721218,1.0
PF_KCW,100,100,0.14585193490719348,0.1266754646567223,0.01732835837088631,0.06791745558670119,0.0,0.0,0.0,0.0,1.4326823266106345,1.049410083379786,0.20813297933110944,0.7996571999484385,0.0,0.0,0.0,0.0,1.0
PF_KCW,100,200,0.13542251126434396,0.1130641475162138,0.014778868526364166,0.06880156695017711,0.028809953473053276,0.022499588880299848,0.0030069275071565676,0.012392513097073447,1.3711031020638884,1.012879263366089,0.20050072579331527,0.812881636289812,0.1495093454550013,0.09824909223209038,0.012261135288798132,0.10261013826611087,1.0
PF_KCW,100,400,0.13079752418508153,0.10292264988963629,0.01340861544143803,0.06819720920853245,0.04420880673409465,0.034483305893529125,0.0048455881853188805,0.01975047892696224,1.3520571304835038,0.98553540548,0.1940253157247482,0.8080054321564392,0.214940150814893,0.14566754225573159,0.01935476014464805,0.13715130094213945,1.0
PF_KCW,200,100,0.3065044076120916,0.26500096800501355,0.03607966400114247,0.11821845358021574,0.0,0.0,0.0,0.0,2.9460120008897452,2.1738654464591303,0.4064441198938098,1.4784391340963827,0.0,0.0,0.0,0.0,1.0
PF_KCW,200,200,0.2689547020421288,0.22860063695836255,0.03145682724062755,0.11817868213004028,0.059353218173957216,0.050346551198720016,0.006220596804389846,0.021283774039703763,2.8972820227365723,2.1036183212685695,0.40167069948373174,1.5356196669627713,0.27296745453589194,0.21384254490240145,0.026598430074779196,0.16178480224679614,1.0
PF_KCW,200,400,0.252102602640976,0.2069031629067892,0.028187174517091643,0.11737246884924254,0.09019770868072731,0.07749767215755597,0.009955184524990224,0.035060273821309836,2.831453160756657,2.0543343916917896,0.39824688027475835,1.4967530867803422,0.4023314371291179,0.3212099065709663,0.041947691859644254,0.23047656808571992,1.0
PF_KCW,500,100,0.8401197932321661,0.7591298146480185,0.1074339534604135,0.2641317079254378,0.0,0.0,0.0,0.0,7.70043148328512,6.385874799377095,1.258597001445176,3.437078068972785,0.0,0.0,0.0,0.0,0.9946308724832215
PF_KCW,500,200,0.7160951793295127,0.6344918037492808,0.09584927977690742,0.27477027551816585,0.18052401189567976,0.1626086898194647,0.017968080931279877,0.052532797413639816,7.522562798514149,6.304886725724677,1.2588627552619316,3.477182042540766,0.9035267142718278,0.7737278942961366,0.09817305441969988,0.45422103590817453,0.9932885906040269
PF_KCW,500,400,0.6720699198349298,0.5674086313999335,0.08553444798597958,0.27666692427625844,0.27740328796074576,0.24990277736361372,0.02968947062006011,0.08226955107945698,7.587345274896163,6.29861140658838,1.2403605015436772,3.538584024621896,1.455839654762021,1.251856173917959,0.15184561910140298,0.6523994175863804,0.9932885906040269
