route,horizon_ms,sampling_rate_hz,gt_full_state_error_median,gt_velocity_error_median,gt_attitude_error_median,gt_body_rate_error_median,defect_vs_100_full_state_median,defect_vs_100_velocity_median,defect_vs_100_attitude_median,defect_vs_100_body_rate_median,gt_full_state_error_q90,gt_velocity_error_q90,gt_attitude_error_q90,gt_body_rate_error_q90,defect_vs_100_full_state_q90,defect_vs_100_velocity_q90,defect_vs_100_attitude_q90,defect_vs_100_body_rate_q90,finite_fraction
PF_KCW,10,200,0.037917366293337154,0.022159737358622193,0.004891569111423374,0.022899530390861317,0.006319154915835982,0.003295212915016439,0.00052948329446319,0.005023030732121798,0.16072630910378138,0.09961317632715815,0.02301313130424184,0.10962534484421037,0.03125443399921091,0.01920492096409519,0.0015532849454672792,0.025682544683853715,1.0
PF_KCW,10,400,0.03839122925223093,0.02366141883471002,0.004710995831032856,0.022524763176591932,0.00910281345037637,0.004528148569702609,0.0007793088625977702,0.007393075057090992,0.15294234423731456,0.10233168988972081,0.023750997192234193,0.11280268535242301,0.0399538879894106,0.019311586293164974,0.00228682841098805,0.030727451941976194,1.0
PF_KCW,20,100,0.07366934406269787,0.0462134475789308,0.009727608687452734,0.0402903298882632,0.0,0.0,0.0,0.0,0.3194229329876094,0.20692807309810224,0.04708854413256755,0.2122234406233734,0.0,0.0,0.0,0.0,1.0
PF_KCW,20,200,0.07425261789929388,0.04484943186349953,0.009650718278941787,0.03977865574738858,0.010686580074032725,0.00603092538862517,0.0009701753616928096,0.007884959047532236,0.29726679760575425,0.20783411114012618,0.04579382597705405,0.2182299684550176,0.04858516958802331,0.023506838796565333,0.0026407944053051867,0.03802462231052677,1.0
PF_KCW,20,400,0.07141483990546327,0.04544463050885826,0.009415430837036894,0.03969360175332985,0.016590798525383987,0.008095873751685474,0.001457853899091444,0.011321466908890892,0.2971618360802239,0.20662850642767402,0.04553830461440228,0.20979357262288453,0.06360307810843348,0.03611702750992738,0.004250688138390217,0.050333231585354285,1.0
PF_KCW,50,100,0.18030165238759,0.11727363583459818,0.023479042858738766,0.10087034315835951,0.0,0.0,0.0,0.0,0.6650693238868888,0.5316141761974331,0.1244171397992474,0.44675127334259745,0.0,0.0,0.0,0.0,1.0
PF_KCW,50,200,0.1844772785447517,0.11655024896511512,0.02331312641374831,0.08664329706573262,0.02042453163243538,0.013345533073947006,0.002520584793821277,0.01383431911185133,0.6161637171415111,0.5219275597654085,0.12301610411652722,0.41875960855284455,0.08620657333068374,0.04480401521619615,0.005728595334129791,0.058111904751899326,1.0
PF_KCW,50,400,0.18344491855575176,0.11610390713223145,0.02345075587639555,0.08578488144181741,0.03141092853702905,0.019237712916948452,0.003925923849879177,0.019471200380320908,0.6233866313078334,0.5031702246346504,0.12229687442349418,0.4262478273355179,0.13421332321483478,0.07127169745436061,0.00943582033672473,0.08634333886489436,1.0
PF_KCW,100,100,0.3478851432556035,0.24626329389069007,0.04518174990488153,0.15025779698402666,0.0,0.0,0.0,0.0,1.2703109384297468,1.0825595636635492,0.24925333029698382,0.7071558632070973,0.0,0.0,0.0,0.0,1.0
PF_KCW,100,200,0.3456066483118214,0.2359750573458298,0.044238293810727046,0.1529207865532769,0.03642455704409117,0.02662623966325956,0.004682585838069117,0.020048473133992637,1.2770729726602066,1.0883732747915227,0.24410793061788358,0.7344722886358903,0.12825135348915945,0.10036545037700405,0.010714426006554909,0.0788886053932904,1.0
PF_KCW,100,400,0.34038403177434967,0.22857758519119348,0.045064322752690414,0.1493326907981187,0.055369405837145405,0.039509233915893574,0.00778212487606953,0.03147133481259467,1.279389514074212,1.0884039114105233,0.24302453847460648,0.7443691910893339,0.20279799713706706,0.15371106720491054,0.019409117263119113,0.12172644723113868,1.0
PF_KCW,200,100,0.680163530800777,0.4404482813053797,0.08569035612546863,0.32092145992124876,0.0,0.0,0.0,0.0,2.4943044610222334,2.355158462544659,0.5210701960107186,1.55914943097639,0.0,0.0,0.0,0.0,1.0
PF_KCW,200,200,0.666263953918246,0.44006031925947187,0.08016431841041413,0.3152425978976503,0.07368173520051657,0.053422002189343364,0.009984155034199185,0.037296990528072414,2.5681327784953147,2.245782019436247,0.5174413345535137,1.4840390837410884,0.26031780278997807,0.19646276804531743,0.024891089369196286,0.1472744917013515,1.0
PF_KCW,200,400,0.6520875528839342,0.44796823258689245,0.07843766842035131,0.2995867314375489,0.1062302022836307,0.0826232771804919,0.016654590761103892,0.057992385380486275,2.5331840889180235,2.3107298800585103,0.5114160079870702,1.5520632931314404,0.3594651812111795,0.3170917638859748,0.03904813612576922,0.20977710563811772,1.0
PF_KCW,500,100,1.7955666377007673,1.4109232908898472,0.24870475222695698,0.7328130722637702,0.0,0.0,0.0,0.0,7.808757453779155,6.519919776874601,1.3738266213396748,3.788994748960238,0.0,0.0,0.0,0.0,1.0
PF_KCW,500,200,1.8439109545947807,1.3285602928301832,0.23908479465486657,0.7537484413598128,0.2214935334629226,0.18059145199804938,0.032307445096441206,0.09908494510258589,7.741840026190397,6.37605684985041,1.3575355202681478,3.950423116109219,0.8293963333502903,0.6684316175805028,0.11463545716915824,0.4420699465959793,1.0
PF_KCW,500,400,1.8502394756084595,1.4147893182571591,0.24511002604932425,0.7733314716406644,0.32916055572630204,0.28379216306430366,0.046518386846658336,0.1469234643343837,7.741314910393106,6.677150287017686,1.349191538694024,4.071138832833439,1.383691004458384,1.2350961040946595,0.16318472083879473,0.5856239191739901,1.0
