route,horizon_ms,sampling_rate_hz,gt_full_state_error_median,gt_velocity_error_median,gt_attitude_error_median,gt_body_rate_error_median,defect_vs_100_full_state_median,defect_vs_100_velocity_median,defect_vs_100_attitude_median,defect_vs_100_body_rate_median,finite_fraction
J_KCW,500,400,1.2714448459153012,0.7545547595360376,0.2413263672145857,0.6671407205020867,0.2123138244341522,0.1324073415682084,0.0418744264279592,0.1277740185753473,1.0
PF_KCW,10,100,0.0395942516675583,0.0226785177342724,0.004915078325378,0.0237353622915933,0.0,0.0,0.0,0.0,1.0
PF_KCW,10,200,0.0379173662933371,0.0221597373586221,0.0048915691114233,0.0228995303908613,0.0063191549158359,0.0032952129150164,0.0005294832944631,0.0050230307321217,1.0
PF_KCW,10,400,0.0383912292522309,0.02366141883471,0.0047109958310328,0.0225247631765919,0.0091028134503763,0.0045281485697026,0.0007793088625977,0.0073930750570909,1.0
PF_KCW,20,100,0.0736693440626978,0.0462134475789308,0.0097276086874527,0.0402903298882632,0.0,0.0,0.0,0.0,1.0
PF_KCW,20,200,0.0742526178992938,0.0448494318634995,0.0096507182789417,0.0397786557473885,0.0106865800740327,0.0060309253886251,0.0009701753616928,0.0078849590475322,1.0
PF_KCW,20,400,0.0714148399054632,0.0454446305088582,0.0094154308370368,0.0396936017533298,0.0165907985253839,0.0080958737516854,0.0014578538990914,0.0113214669088908,1.0
PF_KCW,50,100,0.18030165238759,0.1172736358345981,0.0234790428587387,0.1008703431583595,0.0,0.0,0.0,0.0,1.0
PF_KCW,50,200,0.1844772785447517,0.1165502489651151,0.0233131264137483,0.0866432970657326,0.0204245316324353,0.013345533073947,0.0025205847938212,0.0138343191118513,1.0
PF_KCW,50,400,0.1834449185557517,0.1161039071322314,0.0234507558763955,0.0857848814418174,0.031410928537029,0.0192377129169484,0.0039259238498791,0.0194712003803209,1.0
PF_KCW,100,100,0.3478851432556035,0.24626329389069,0.0451817499048815,0.1502577969840266,0.0,0.0,0.0,0.0,1.0
PF_KCW,100,200,0.3456066483118214,0.2359750573458298,0.044238293810727,0.1529207865532769,0.0364245570440911,0.0266262396632595,0.0046825858380691,0.0200484731339926,1.0
PF_KCW,100,400,0.3403840317743496,0.2285775851911934,0.0450643227526904,0.1493326907981187,0.0553694058371454,0.0395092339158935,0.0077821248760695,0.0314713348125946,1.0
PF_KCW,200,100,0.680163530800777,0.4404482813053797,0.0856903561254686,0.3209214599212487,0.0,0.0,0.0,0.0,1.0
PF_KCW,200,200,0.666263953918246,0.4400603192594718,0.0801643184104141,0.3152425978976503,0.0736817352005165,0.0534220021893433,0.0099841550341991,0.0372969905280724,1.0
PF_KCW,200,400,0.6520875528839342,0.4479682325868924,0.0784376684203513,0.2995867314375489,0.1062302022836307,0.0826232771804919,0.0166545907611038,0.0579923853804862,1.0
PF_KCW,500,100,1.7955666377007673,1.4109232908898472,0.2487047522269569,0.7328130722637702,0.0,0.0,0.0,0.0,1.0
PF_KCW,500,200,1.8439109545947807,1.3285602928301832,0.2390847946548665,0.7537484413598128,0.2214935334629226,0.1805914519980493,0.0323074450964412,0.0990849451025858,1.0
PF_KCW,500,400,1.8502394756084597,1.4147893182571591,0.2451100260493242,0.7733314716406644,0.329160555726302,0.2837921630643036,0.0465183868466583,0.1469234643343837,1.0
