seed,n,regime,channel_precision,channel_recall,channel_f1,channel_false_admission,channel_false_rejection,scale_accuracy,C_truth,W_truth,A_truth,C_active,W_active,A_active,C_correct,W_correct,A_correct,false_C_activation,false_W_activation,false_A_activation,stage_vector_correct,C_margin,W_margin,A_margin,C_candidate,W_candidate,A_candidate,support_hash,prediction_hash,rmse,K_active_channels,K_selected_histories
0,2048,S2,1.0,1.0,1.0,0.0,0.0,0.5,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7530164329091351,-0.12262744238506475,-0.11155757607725775,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d41af986e2e72dbf62f505e47b442f920576fd1fd8f8036072f195cca1916f41,0.33250948250068507,"[0, 1]","{0: 1, 1: 8}"
1,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7903905710771809,-0.14878961980595656,-0.03280180784695112,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,ad7f92d27adcda68584f6e5fb0164150a2501ca76a0cf89b037ad37c13975219,0.3109860357680345,"[0, 1]","{0: 1, 1: 4}"
2,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8208520014305596,-0.08847972134449743,-0.0359529400753317,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f522a36d64ff2a104ade28b9d961d722f24456c29813d9716858c8e2942509fa,0.2818593800845942,"[0, 1]","{0: 1, 1: 4}"
3,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8132214552314417,-0.055807261919332864,-0.02969290074030939,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,643cf9957ffd0f4bdefcee41d1bb4deaa4306cb5dd46279a673b6030c1324f93,0.2836303128241553,"[0, 1]","{0: 1, 1: 4}"
4,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7993000183112965,-0.056755333612368536,0.0005015383436601031,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_LAGS_1_2|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,3492a860e889fd2a87eb362f8665ec36e46faafb29ee5e1555692fefaa6fba50,0.2966732275695594,"[0, 1]","{0: 1, 1: 4}"
5,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8023589143074175,-0.15532258461315115,-0.13633640720350101,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,61518e1d0b5ca99d5cc43515b84610fc21f452e4c190e6077dd3e7558719ba73,0.3027473741545648,"[0, 1]","{0: 1, 1: 4}"
6,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8215260696110442,-0.029406990704523246,-0.027552601330058792,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,40068389e9dbdce8bb22c595e08d588734de2762c5243eb901d7556be15bba63,0.2917804460927201,"[0, 1]","{0: 1, 1: 4}"
7,2048,S2,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7197121890955934,-0.2985331050483757,0.2747436314848398,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,cb7502f9b70faddab32690f9e3eaa68cb4859886bc5e226b08a8b9ce5d70af0f,0.32599026406405907,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
8,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.832630913974182,-0.04397702708665686,-0.025790485788904194,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,afd67f0f48d0de19898ff797c6a5ac00a9d4b4023acf1ebccccb0319010391db,0.27923441385404607,"[0, 1]","{0: 1, 1: 4}"
9,2048,S2,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7947926622366271,-0.2136536462475052,-0.037810985640201765,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c594908259f6059862b6e754326a566f9454f4f5f5fe6bb3a22323dce2247bc8,0.30865514339877276,"[0, 1, 4]","{0: 1, 1: 4, 4: 1}"
0,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4883055160889445,0.4194661308538388,-0.05266277988049882,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,bb6e0411b7408ebdc146d3c95ebbe2a2f01df5e4ec47d8990aa8a2cdbacf0808,0.44814645477890946,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
1,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4156051400951145,0.2102530317928074,-0.2661582908322568,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,b38a6c8b017b62db24bf9c6dcac31db4aaad8a77f5440b12f8811771cbcf3728,0.5920682452743818,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
2,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.524859833935012,0.3337054862566533,-0.038581422453811326,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,99f68b0cc2b1159622f8154252af0e13aa139f523570673a9d23951836df6a11,0.4879297609639481,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
3,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.49464661027555745,0.41242102297763195,-0.03181413269004623,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,fb84ad41882df3024e50dbe64e4c461e47c899cf7a29fe96839467925c6fdb20,0.4488670918720875,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
4,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.5132061272401305,0.3817140873669441,-0.01344218078502657,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d81fcf4c3a9c2c65862532003b4b06a16db974018ba61c26fe7fbbd73abdcdf8,0.453000105435832,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
5,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.5098193666505544,0.4069963435887937,-0.06604260415668102,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d76ebeab00ce224392f6bd696d18c5931670234fc56d46eba86e4426bb3a7f5c,0.4382458216688932,"[0, 1, 2]","{0: 1, 1: 4, 2: 8}"
6,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,0.5,True,True,False,True,True,False,True,True,True,False,False,False,True,0.5288992604261205,0.4167788040387198,-0.0455047947085867,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,5192cf45b16a79d9d15ea91fd2c93a4e45a705e10a4951c927feaf43f4f05ad7,0.44897706885765476,"[0, 1, 2]","{0: 4, 1: 4, 2: 4}"
7,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,True,True,True,False,False,False,True,False,0.36493457532388285,0.252058887750518,0.1698154797581548,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,1be2b5b1e467525b0c9330ef5c8cfbbc56eee711dd69a73f1b75f65af2605ef7,0.5494546836827564,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
8,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.44303693602994176,0.27204215186108754,-0.0965374859204868,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,7b363da85354398cb077c61a1add1988fbe9839b609496d14c9392ade1f80e22,0.5245451022964299,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
9,2048,S3,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,False,True,True,False,True,True,True,False,False,False,True,0.4887574041646602,0.26946956014410706,-0.03851179799613693,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,227f697aefcf26519bcc199f4f90c17eb2bb6319c706c8a197e04394ae5b7d42,0.5142024225034563,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
0,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.44767298758408103,0.3161732329557013,0.022521702439605936,C_TRUE_PAIR_02|alpha=0.001,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,dd0a47007a808cef00eae874b6ff584c52123158cb164eae3a39357ea760f3b2,0.5198361516656304,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
1,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.38218857090507463,0.16199157676914483,-0.10291388622940317,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f1ce6074b107e9633ff3b5303be7a53d0e20c3e70d2ad2a5a71be05f4af822c7,0.6521761139550886,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
2,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4676932944958252,0.2838022765327939,0.016707634647674913,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,df01a13f8b1ef783ecce306ebf31cd60b8db288fe16478facb39c2ed75f6d2fd,0.558538749202405,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
3,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4481940695886256,0.31460345936535294,0.02318495559157014,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,0642be2af66bda5b8bf11cb2e60367376db42152bc6dbe433988753bd66692bd,0.5210913642774926,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
4,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4413995432843489,0.2805619191307716,0.04007681054945693,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f0bac9772d5444e088548ea238aedd46b880d0200d83cbca925c577f75e374d8,0.5498103112203893,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
5,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.4622406415629471,0.33001587191877957,-0.0011095188458415865,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d1f5189566fceca7f2354308103114e5a97b932b4b8f93681a46ab68ce9e34f4,0.5155535363903045,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
6,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,0.5,True,True,True,True,True,True,True,True,True,False,False,False,True,0.48593954672621764,0.3246618533449336,0.024783088043978718,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,b6661854ffced45f4c051fef79689ecfe6197c8b53f360d51b927e0036625cbb,0.5294011039631858,"[0, 1, 2]","{0: 4, 1: 4, 2: 4}"
7,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.34527673267760894,0.2052311916241698,0.11750016270766185,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,5601bc2bc89945d9050142361390e27e839dcfb8066c34a7a9c0c98f9915f801,0.6204569141648987,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
8,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,False,True,True,False,False,False,False,False,0.4060354155414249,0.22579294203904052,-0.03958212792382547,C_TRUE_PAIR_02|alpha=1.0,W_SMOOTH_POLY|alpha=1e-06,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,8f2bb248bb83da21d5e96f830f9a2db4268a8cf64b3ffeece3a9776cc5281bf6,0.592503905800053,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
9,2048,S4,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,True,True,True,True,True,True,True,True,False,False,False,True,0.4270900845920842,0.20433732105024854,0.0026150042758151947,C_TRUE_PAIR_02|alpha=1e-06,W_SMOOTH_POLY|alpha=1.0,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,87f0051f37ec5c58079657aa7545eee6f4556cd8c0e790d5af4b0109e4cde2bb,0.6035861172103836,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
