seed,n,regime,channel_precision,channel_recall,channel_f1,channel_false_admission,channel_false_rejection,scale_accuracy,C_truth,W_truth,A_truth,C_active,W_active,A_active,C_correct,W_correct,A_correct,false_C_activation,false_W_activation,false_A_activation,stage_vector_correct,C_margin,W_margin,A_margin,C_candidate,W_candidate,A_candidate,support_hash,prediction_hash,rmse,K_active_channels,K_selected_histories
10,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.14729218341213396,-0.15723145457058085,-0.07485494544084151,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,8df5a40dd3faad5371de19ac4b6d2889341bf774f8c51fb8eb87a1248923aa62,0.29897119133370603,"[0, 1]","{0: 1, 1: 4}"
11,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.05306973003287385,-0.057574876541840375,-0.054015482637002,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,660343e9d9e4cbee599f0c25f8e5575431524159e15dd93c2d3034cfb0060c82,0.2687572397788679,"[0, 1]","{0: 1, 1: 4}"
12,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.07497405592832111,-0.07609675509696973,-0.022758295887237878,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f14aca609f16942c46265e97bba005489172420b80af3a514dd22516f53a9ff3,0.2789230864402626,"[0, 1]","{0: 1, 1: 4}"
13,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.13191854925433585,-0.12759538701806256,-0.06468661101332185,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,afe05ec213dd8f59df382b491616a0f5dffb4bb9d5e82ff5c829a497dfa2090f,0.2946339419914278,"[0, 1]","{0: 1, 1: 4}"
14,2048,S1,1.0,1.0,1.0,0.0,0.0,0.5,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.03159943141343195,-0.03412959719935483,-0.029170314334582444,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,69ccf317e1ca1ddb9bbf9d5ce7276e18e3e0344db4929961e9e029730a71340b,0.28595666440985446,"[0, 1]","{0: 4, 1: 4}"
15,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.06028329159767376,-0.059978251496371295,-0.04112162137180366,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,fedfcd308d20005ec6b03c71804452a42e48247bc90f8b3c024b716d2111e4b9,0.276052463910567,"[0, 1]","{0: 1, 1: 4}"
16,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.05527319623652748,-0.06081314155442949,-0.035941747121357025,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,e68ec3d3686d7fa88915f07c798fc9b3b3904af8cf5f05eebf7b291cc6cbe2a2,0.267008065108381,"[0, 1]","{0: 1, 1: 4}"
17,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.03011791796723008,-0.03332459121537396,-0.0069767017984607525,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,4677e226f31a7076f716ad89cbe7db74ea7e58795a449fe59e5e06db6d6d0a3f,0.27798160603335065,"[0, 1]","{0: 1, 1: 4}"
18,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.06895488279415689,-0.06966574485429011,-0.03265005573586064,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,4a3812d329f61b7a518656a9b24398bff8143e23446e4054a6858536422db789,0.27099156250869927,"[0, 1]","{0: 1, 1: 4}"
19,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.09520119895637015,-0.09081260881458522,-0.016400550505658387,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f142cb11769fb660dee30c2b52d98187484bfe43a8597502ee4fa78b0a4d58c9,0.2851962078260996,"[0, 1]","{0: 1, 1: 4}"
20,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.05009350546862069,-0.05183502228345497,-0.01161147965657009,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,bf97866c481a66aaad338c5aaa9020ea3794a505e9b173704048925838029d17,0.2697626539753563,"[0, 1]","{0: 1, 1: 4}"
21,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.06546944478972223,-0.06305467570976905,-0.0652015573926382,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f4beded1426515f61727881eb25a778507c47f2433e2b8f675e7a3ffc32ac15b,0.2687916737834546,"[0, 1]","{0: 1, 1: 4}"
22,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.06593727013350487,-0.06417649680563632,-0.003296464405829409,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6f1e16990e48ae3cd1bbd04b1b508a458e9234ca4b89c1d356fb5ba5333553b2,0.27338891315266195,"[0, 1]","{0: 1, 1: 4}"
23,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.08533728525183205,-0.08844551011228424,-0.05401184133855704,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,8839d1e3130d9d4a4b2fdeaa103348edd6aa47a94933771d4e710066c096c130,0.2766260012777088,"[0, 1]","{0: 1, 1: 4}"
24,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.03547860813349956,-0.0361546212375954,-0.02011782619492303,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,57ba118ecbfdfe4e0c246b6897ba201505e6d07a7525104a3371e80d0345c1f5,0.2817074254221721,"[0, 1]","{0: 1, 1: 4}"
25,2048,S1,1.0,1.0,1.0,0.0,0.0,0.5,False,False,False,False,False,True,True,True,False,False,False,True,False,-0.2338732746971074,-0.23554336423398906,0.023797095557335928,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6c31b00f025fa640416af30e02aa99a179dadeff7e29f1cbaba612210d63c28a,0.31123408886699966,"[0, 1]","{0: 1, 1: 8}"
26,2048,S1,1.0,1.0,1.0,0.0,0.0,0.5,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.06680023868372344,-0.06217660023634121,-0.05143413246206751,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c142983a238a6e224f3cf4eaa72180bf3938c2fa24e849242ceae600bbd3b059,0.30581170792269713,"[0, 1]","{0: 4, 1: 4}"
27,2048,S1,1.0,1.0,1.0,0.0,0.0,0.5,False,False,False,False,False,True,True,True,False,False,False,True,False,-0.04848764722044176,-0.052235946206592464,0.008713703383182688,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,9d843caf7190784cc56765bfeb5752162ec716720487f15fdbf9720e981e1197,0.29710987101199665,"[0, 1]","{0: 1, 1: 8}"
28,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.02299127865796595,-0.027914615041556953,-0.016642509873170373,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,23f9fd067b025f5fe708f1e223ea4d8a77ef63910f98fc0d98b19781c6770701,0.2589343958029217,"[0, 1]","{0: 1, 1: 4}"
29,2048,S1,1.0,1.0,1.0,0.0,0.0,1.0,False,False,False,False,False,False,True,True,True,False,False,False,True,-0.04042251809663499,-0.042044447699173704,-0.022242777159962326,C_ZERO_IDENTITY,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,ba2891fa22ee9e5c09fc8f36619cb39e847211d4baad9f009c2c646073339e5f,0.25700990126301576,"[0, 1]","{0: 1, 1: 4}"
0,2048,S2,1.0,1.0,1.0,0.0,0.0,0.5,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7530164329091351,-0.12262744238506475,-0.11155757607725775,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,d41af986e2e72dbf62f505e47b442f920576fd1fd8f8036072f195cca1916f41,0.33250948250068507,"[0, 1]","{0: 1, 1: 8}"
1,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7903905710771809,-0.14878961980595656,-0.03280180784695112,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,ad7f92d27adcda68584f6e5fb0164150a2501ca76a0cf89b037ad37c13975219,0.3109860357680345,"[0, 1]","{0: 1, 1: 4}"
2,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8208520014305596,-0.08847972134449743,-0.0359529400753317,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f522a36d64ff2a104ade28b9d961d722f24456c29813d9716858c8e2942509fa,0.2818593800845942,"[0, 1]","{0: 1, 1: 4}"
3,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8132214552314417,-0.055807261919332864,-0.02969290074030939,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,643cf9957ffd0f4bdefcee41d1bb4deaa4306cb5dd46279a673b6030c1324f93,0.2836303128241553,"[0, 1]","{0: 1, 1: 4}"
4,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7993000183112965,-0.056755333612368536,0.0005015383436601031,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_LAGS_1_2|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,3492a860e889fd2a87eb362f8665ec36e46faafb29ee5e1555692fefaa6fba50,0.2966732275695594,"[0, 1]","{0: 1, 1: 4}"
5,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8023589143074175,-0.15532258461315115,-0.13633640720350101,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,61518e1d0b5ca99d5cc43515b84610fc21f452e4c190e6077dd3e7558719ba73,0.3027473741545648,"[0, 1]","{0: 1, 1: 4}"
6,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8215260696110442,-0.029406990704523246,-0.027552601330058792,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,40068389e9dbdce8bb22c595e08d588734de2762c5243eb901d7556be15bba63,0.2917804460927201,"[0, 1]","{0: 1, 1: 4}"
7,2048,S2,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7197121890955934,-0.2985331050483757,0.2747436314848398,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,cb7502f9b70faddab32690f9e3eaa68cb4859886bc5e226b08a8b9ce5d70af0f,0.32599026406405907,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
8,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.832630913974182,-0.04397702708665686,-0.025790485788904194,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,afd67f0f48d0de19898ff797c6a5ac00a9d4b4023acf1ebccccb0319010391db,0.27923441385404607,"[0, 1]","{0: 1, 1: 4}"
9,2048,S2,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7947926622366271,-0.2136536462475052,-0.037810985640201765,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c594908259f6059862b6e754326a566f9454f4f5f5fe6bb3a22323dce2247bc8,0.30865514339877276,"[0, 1, 4]","{0: 1, 1: 4, 4: 1}"
10,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7820143676186329,-0.17577501728837608,0.005402640399992957,C_TRUE_PAIR_02|alpha=1.0,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,1e24f146ec66519787b69a779a7575520f46aa0f269289b0eb8ee5fbc7b9ab6a,0.31199579491052265,"[0, 1]","{0: 1, 1: 4}"
11,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7782282912888532,-0.16949056657750558,-0.011312262348617052,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,39ae773a718626e70e538b347e018c7c7b623c56b7cf4929f0e78810ce5510e5,0.30689545104353144,"[0, 1]","{0: 1, 1: 4}"
12,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7609247189787262,-0.1938913746650297,0.06962150591791337,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,8b6bbd9fa1ee725f26c366f672954139a525e0120addbf7293b6bd7f0bd0b38b,0.3097810992876816,"[0, 1]","{0: 1, 1: 4}"
13,2048,S2,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8084208738969628,-0.11058306297988496,-0.08426759659836977,C_TRUE_PAIR_02|alpha=1.0,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,056b639514e03936d844de9e8111d2105611de32cd66ddd328e8e4b26bc5c87c,0.29099313252870457,"[0, 1, 3]","{0: 1, 1: 4, 3: 1}"
14,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7814384473560028,-0.09776421886305905,-0.08045250050220966,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6d6f0e617c087fb88dbd76d2f086da3192c5035c5e8cfc000701eb596476dcd6,0.3189516074982662,"[0, 1]","{0: 1, 1: 4}"
15,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8120278557362325,-0.11690073113834012,-0.07945683060381717,C_TRUE_PAIR_02|alpha=1.0,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,bce43e76b6ca12b499e6728aa5932449cd6c5dad497f2414f8b45ebe5155080b,0.29334791425084994,"[0, 1]","{0: 1, 1: 4}"
16,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7877643977790729,-0.11690307142296814,0.004634160493596994,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,6d27ef9c86506db285a170971d76ef633b48449b7f180ce4aeb6616885a4b99e,0.2999839725704582,"[0, 1]","{0: 1, 1: 4}"
17,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8057516570526095,-0.08068775205372092,-0.032173430832173965,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,ca75b50fcfbecf796f483fbc61f582a99a5fadf30a6214fac180a149efc02808,0.29651301254293183,"[0, 1]","{0: 1, 1: 4}"
18,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7802686277511713,-0.18592815265174487,0.02316408482351057,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c7713f51cc2004a221d441ea0ef8e6c7e1cc4735bcd50f0aea497fbf462a03f0,0.31048055541646685,"[0, 1]","{0: 1, 1: 4}"
19,2048,S2,0.6666666666666666,1.0,0.8,0.25,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7386278062336624,-0.25290140308700204,0.02852305003421108,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,32a1786fa4a933d8a15fa1397d810eb40c78b6af40d839b930689d40cd7b80a1,0.3353255947860778,"[0, 1, 2]","{0: 1, 1: 4, 2: 4}"
20,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,True,True,False,False,False,True,False,0.7739117954945066,-0.17650569457449994,0.027051018171026325,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_LAGS_1_2_4|alpha=1e-06,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,1998ec85dfbf4abe3b0b09c8c204266f119d7f8bc9bbeec44e538c6e4e58b47c,0.3164062602489468,"[0, 1]","{0: 1, 1: 4}"
21,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.7937445545944518,-0.10855071191802787,-0.09109703139057564,C_TRUE_PAIR_02|alpha=0.001,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,c705b83aa6242b3d7757b47e5a10ea3806929c027406fe65876052fce155258e,0.2857598128526604,"[0, 1]","{0: 1, 1: 4}"
22,2048,S2,1.0,1.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,True,True,False,False,False,True,0.8344271423302515,-0.07038718526111347,-0.049630371508968235,C_TRUE_PAIR_02|alpha=1e-06,W_ZERO_IDENTITY,A_ZERO_IDENTITY,38d645152e6b3e4cd39d1d64e262e9811f5dcc4acbee7a4f966dbf030b410a49,f3bae8e41c77ff8724c4b77cf1a7cc14cf2b531785fdd8f5d1186f6a0c9af7ed,0.27548396588463253,"[0, 1]","{0: 1, 1: 4}"
