convergence_status,convergence_warnings,direction,fp64_prediction,group,implementation_note,implementation_status,inference_seconds,name,parameter_count,peak_rss_bytes,prediction_sha256,relative_persistence,runner_version,sample_id_sha256,status,test_rows,train_seconds,selected_parameters,MAE,MSE,R2,RMSE,relative_AR
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.04712402820587158,HistGradientBoosting,0,243908608,0bda2919393010c04c267072840aa11453c10780db90300915b58a0165a80f44,0.16195184836595056,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,35.26095621287823,"{""alpha"": 1.0, ""depth"": 3, ""iterations"": 100, ""learning_rate"": 0.05}",0.23394277267558852,0.08284164229266003,0.15825591688615004,0.28782224078875496,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.015374243259429932,XGBoost,1,260837376,065275d5fe12f23bcd520afd8eb4c6dc77300c548ce99a6450bbdd8fc9891991,0.1424060167145792,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,132.81346944719553,"{""alpha"": 1.0, ""depth"": 3, ""estimators"": 100, ""learning_rate"": 0.05}",0.2345219176311361,0.0847737613371544,0.13862388487223587,0.29115934011663513,
WARNING,"[""Stochastic Optimizer: Maximum iterations (500) reached and the optimization hasn't converged yet.""]",sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,CPU_BASELINE,0.007977046072483063,MLP-small,0,231849984,b998519d175d67ff7652c8ee3cd598af9bcd41a99f039c4f2662686bb72506ee,-6.172286768747892,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,50.969879262149334,"{""alpha"": 0.1, ""hidden"": [16], ""learning_rate"": 0.001}",0.7472741979466838,0.7089855323449779,-6.2039177441269135,0.8420127863310496,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,Separable degree-2/3 polynomial static maps followed by a shared linear dynamic readout.,ADAPTED_IMPLEMENTATION,0.025112785398960114,Parallel-Hammerstein,0,248692736,6053f556d2087c19043d60a02039a9947f18dba99d56e505f26af3fc0326414c,-1.8336202833224124,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,1.9628677889704704,"{""alpha"": 100.0, ""degree"": 2}",0.47364599280541686,0.28010533457596115,-1.8461170192038914,0.5292497846725694,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,Separable cubic input map with train-only isotonic output calibration.,ADAPTED_IMPLEMENTATION,0.05985002964735031,Hammerstein-Wiener-adapted,0,251342848,6d192829457d410c741d217278e7e8670291dfffe53a57c22e2abb0cdcfe0654,-1.2612564987093569,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,1.8075487464666367,"{""alpha"": 100.0}",0.4238021537396571,0.22352677663303663,-1.2712290152779904,0.4727861849007822,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.00596318393945694,Ridge,173,238940160,b25219627f07a3fd10b8747f41c52e98da0b7b67688c50b65e51fac407deac95,0.47760669203853745,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.46730485558509827,"{""alpha"": 100.0}",0.34959480063840004,0.22620749547735447,0.476033125882822,0.47561275790011615,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.004587791860103607,Elastic-Net,173,240386048,1823a4ddd1b77031bc8ed58b4e4f239703964e8171044c825785d67d013c3d77,0.5625891261430997,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,33.983090341091156,"{""alpha"": 0.1, ""l1_ratio"": 0.1}",0.3333170318553625,0.18940828062259507,0.561271546195667,0.4352106163946315,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.0076005831360816956,PCR,347,234459136,5aaf1cc89dd4029fe47b5d3029fbee18a189d252434da8aa6fcf4a580c3ccdb8,0.0379688632638131,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.4874385818839073,"{""alpha"": 1.0, ""components"": 2}",0.5251518424262285,0.4165800952955146,0.03507100907149985,0.6454301629886184,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.0071122050285339355,PLS,1549,239456256,9cd8b62477841583f588f6e8eda4bb91a243e12e3fb1a69e975181601daa0c8a,0.47147732773025885,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.5447926446795464,"{""alpha"": 1.0, ""components"": 8}",0.3464240359827039,0.22886164155448277,0.46988529855044925,0.47839485945658194,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,PLS on multiresolution block levels plus within-channel block differences.,ADAPTED_IMPLEMENTATION,0.016440078616142273,Dynamic-PLS,1701,274894848,82d69a85efdd1079645ad31c4f1f0e3cba8cc6c3926ec34abf346037d5e5c168,0.5020342243069955,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,1.2444112747907639,"{""alpha"": 1.0, ""components"": 4}",0.3461397163831038,0.21562985060532672,0.5005342393734351,0.46435961345203863,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,Exact RBF kernel ridge with deterministic maximum 1500-row training subset per fit.,STANDARD_SUBSAMPLED_FIT,0.21123041957616806,Kernel-Ridge-RBF,0,253800448,5b12084f712512b3e9c744755f70c4228234a438a04f419c3af2364569d47883,0.19869507205801373,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,3.6869964823126793,"{""alpha"": 10.0, ""gamma"": 0.01}",0.482085957814351,0.3469822030660288,0.1962813613618758,0.5890519527732921,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.026505082845687866,Nystroem-Ridge,22145,241565696,533655229f8c88c2a7961a3a233bae3d73f99f34c5eeab0cd79587b41942387c,0.18206195075866405,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.6004896834492683,"{""alpha"": 10.0, ""components"": 128, ""gamma"": 0.01}",0.48227698923554585,0.354184700980444,0.17959813735955954,0.5951341873732713,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,1.9810114428400993,SVR-RBF,1,258039808,271e03196eb69317fd3fa7ee740d6ab2fd3e2e245d0d05f64b3a1edc3c454a41,0.3480277018253225,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,18.743211582303047,"{""C"": 0.1, ""epsilon"": 0.01, ""gamma"": 0.01}",0.44048900401982904,0.2823179746812311,0.3460638146023505,0.5313360280286206,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.01714276522397995,Random-Forest,0,243449856,5e715345980571783f1b146628fd2d80027cba4024c7f0f80a56767ca4513b5a,0.2186335705814867,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,532.2957660481334,"{""depth"": 6, ""estimators"": 100}",0.4893417480747243,0.3383484059904612,0.21627991912805755,0.5816772352348518,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.018161088228225708,Extra-Trees,0,250355712,fe9755dce171d216c442bf45f0be2792541baf1db0c609501d36d1785e5addfe,0.22930813461895516,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,89.58403739333153,"{""depth"": 6, ""estimators"": 100}",0.4824902260481472,0.33372609104226414,0.2269866373536451,0.577690307208165,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.04385972023010254,HistGradientBoosting,0,252960768,339bfe8cd3cb80d68b5c3b444620d8825ad372bd77ee97124b2b7b80c4cbf905,0.2950953385668763,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,35.66608668118715,"{""alpha"": 1.0, ""depth"": 3, ""iterations"": 100, ""learning_rate"": 0.05}",0.4600697522244544,0.3052388221344951,0.292972007158659,0.5524842279508937,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.015000872313976288,XGBoost,1,273682432,4bf24cecf504c859794ef0ccd50111a15de09ca5565bd6b07f9ecdfe8cacc54a,0.26528432921147993,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,112.08806794136763,"{""alpha"": 1.0, ""depth"": 3, ""estimators"": 100, ""learning_rate"": 0.05}",0.4741077397622913,0.31814762793495854,0.2630712003371112,0.5640457675889063,
WARNING,"[""Stochastic Optimizer: Maximum iterations (500) reached and the optimization hasn't converged yet.""]",sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,,CPU_BASELINE,0.0064549073576927185,MLP-small,0,237977600,6166f03f82bc0e653d199cdfd39d098e00f3200906e9099542bf202d373dc771,0.4007504113855004,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,51.98788792639971,"{""alpha"": 0.1, ""hidden"": [32, 16], ""learning_rate"": 0.001}",0.3909290748370348,0.2594879117714903,0.39894533682367284,0.5093995600424978,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,Separable degree-2/3 polynomial static maps followed by a shared linear dynamic readout.,ADAPTED_IMPLEMENTATION,0.022056490182876587,Parallel-Hammerstein,0,252952576,7172c9fed8e783e334b871ca66416dff6727c6c70232b49ddf1799ea328dd15a,0.5199193276191433,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,1.6333715543150902,"{""alpha"": 100.0, ""degree"": 2}",0.37196158108879057,0.20788521765360995,0.5184732166400047,0.455944314202524,
PASS,[],sheet2_to_sheet1,True,SOFT_SENSOR_CLASSICAL,Separable cubic input map with train-only isotonic output calibration.,ADAPTED_IMPLEMENTATION,0.05784360319375992,Hammerstein-Wiener-adapted,0,258162688,893c74a1109ecefab1fe2f38d869b3988345d01b5d03b7f85d0e594da2c0861d,0.42764336764631616,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,1.6471650004386902,"{""alpha"": 100.0}",0.38340619538510673,0.24784268548503496,0.4259193007183044,0.49783801128985217,
,,POOLED,,SOFT_SENSOR_CLASSICAL,,ADAPTED_IMPLEMENTATION,,Dynamic-PLS,,,,0.39329960207010684,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3079209047306967,0.15970259172662174,0.3931816329713046,0.3996280667403401,0.4333941566923418
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,Elastic-Net,,,,0.34765381889975167,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3405067917949701,0.17171799487877112,0.34752697426382595,0.41438870023055785,0.3907649321938502
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,Extra-Trees,,,,0.17741372988677573,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.35419698649373216,0.2165305308914551,0.17725378313001838,0.4653284118678496,0.23177537238954915
,,POOLED,,SOFT_SENSOR_CLASSICAL,,ADAPTED_IMPLEMENTATION,,Hammerstein-Wiener-adapted,,,,0.10539574223722836,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.4039311259776356,0.2354879262019121,0.10522179203308646,0.48527098223766907,0.16451678352966903
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,HistGradientBoosting,,,,0.269691124610422,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.34517606608875057,0.19224022360728266,0.2695491206160767,0.4384520767510204,0.31795450006776604
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD_SUBSAMPLED_FIT,,Kernel-Ridge-RBF,,,,0.081198847237411,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3977932055282823,0.24185730861272486,0.08102019209833478,0.4917899029186395,0.1419189705999624
,,POOLED,,SOFT_SENSOR_CLASSICAL,,CPU_BASELINE,,MLP-small,,,,-0.8534066083519638,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.5719857749805984,0.4878748058959733,-0.85376699167798,0.6984803546958019,-0.7309219145074641
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,Nystroem-Ridge,,,,0.10889506207154254,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3828918728431335,0.23456679536249417,0.10872179228826195,0.4843209631664669,0.16778484643599
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,PCR,,,,-0.011736005814051653,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.40909649346828336,0.2663206795692845,-0.011932731554200826,0.5160626701954759,0.055125833549832914
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,PLS,,,,0.32064783719239354,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3303407177884667,0.17882681710058415,0.32051574141218786,0.4228791991817334,0.3655436745651104
,,POOLED,,SOFT_SENSOR_CLASSICAL,,ADAPTED_IMPLEMENTATION,,Parallel-Hammerstein,,,,0.0708562623418173,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.4236267866647537,0.24457980165643273,0.07067559615177821,0.49455010024913826,0.13225988836308855
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,Random-Forest,,,,0.13433648894626282,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3747350239568747,0.22786981309088267,0.1341681660893579,0.47735711274776527,0.19154494479505968
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,Ridge,,,,0.3762596646926861,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.31195699804410437,0.1641880382028706,0.3761383822846083,0.4052012317390837,0.4174803248890556
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,SVR-RBF,,,,-0.4040043248841918,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.5190552158811166,0.36957801617479935,-0.4042773247462095,0.6079292855051477,-0.31121894302850306
,,POOLED,,SOFT_SENSOR_CLASSICAL,,STANDARD,,XGBoost,,,,0.24183874477796008,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3523757009519778,0.19957184438777942,0.24169132506251167,0.4467346465048121,0.2919427795926447
