status,name,group,direction,implementation_status,selected_parameters,MSE,RMSE,MAE,R2,relative_persistence,relative_AR,test_rows
COMPLETED,First-order-stable-spline,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.20486064326403075,0.45261533697393724,0.35833781188709607,0.22159559422350472,0.22174692066852097,0.2731787488091453,6363
COMPLETED,TC-kernel,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.20486064326403075,0.45261533697393724,0.35833781188709607,0.22159559422350472,0.22174692066852097,0.2731787488091453,6363
COMPLETED,Spline-NARX,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.21647042957070123,0.4652638279199246,0.35070848744528654,0.17748214877469481,0.17764205113581288,0.23198860474327299,6363
COMPLETED,DC-kernel,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.22503677963557156,0.47438041658100893,0.37682076785178803,0.14493277996633458,0.14509901011829351,0.2015962112943107,6363
COMPLETED,Differenced-AR,SYSTEM_IDENTIFICATION,POOLED,STANDARD_RIDGE_AR,DIRECTION_SPECIFIC,0.25860571892147766,0.5085329083957868,0.4025278366139438,0.017381631922171015,0.01757265877575187,0.08249759838267201,6363
COMPLETED,N4SID-adapted,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.26208136597280546,0.511938830303783,0.39397573332430935,0.004175293532464819,0.004368887776755925,0.07016641510464194,6363
COMPLETED,Residual-AR-only-on-K-residual,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,DIRECTION_SPECIFIC,0.2632313943942329,0.5130608096456334,0.3913075350111396,-0.00019444374720145596,0.0,0.06608625074095975,6363
COMPLETED,AR-only,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,DIRECTION_SPECIFIC,0.281858356409335,0.5309033399869839,0.4156546981949718,-0.07097089483985841,-0.07076269172971505,0.0,6363
COMPLETED,PNLSS-adapted,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.3232400795975255,0.5685420649323368,0.47259753205257105,-0.22820810319322393,-0.22796933223481552,-0.14681744304253663,6363
COMPLETED,Polynomial-NARX,SYSTEM_IDENTIFICATION,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.3232400795975255,0.5685420649323368,0.47259753205257105,-0.22820810319322393,-0.22796933223481552,-0.14681744304253663,6363
