status,name,group,direction,implementation_status,relative_persistence,relative_AR,test_rows,prediction_sha256,sample_id_sha256,fp64_prediction,selected_parameters,MSE,RMSE,MAE,R2
COMPLETED,K-to-Residual-AR,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,FORMAL_PRIMARY,0.45381242386863285,0.45089898916625704,3130,b8c83e5e4a8b4be172eb9f4bdef0a27711e6259f089c089c0d15173a7b216da8,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""K"": {""alpha"": 1.0, ""history_min"": 40.0}, ""residual_AR"": {""alpha"": null, ""exact_zero"": true, ""history_min"": 0.0}}",0.23651092342599064,0.48632388736930315,0.4055648495833463,0.45216718402468004
COMPLETED,AR-only,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,STRUCTURAL_CONTROL,0.005305826514418799,0.0,3130,83ad526f2f7801a91afb539314144769e23634ddbeae4212073477bd2a79c968,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""alpha"": 100.0, ""history_min"": 2.0}",0.4307238900669253,0.6562955813251566,0.5374548170614745,0.002309583907881274
COMPLETED,AR-to-K,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,STRUCTURAL_CONTROL,0.41215848498866625,0.4090228628248269,3130,c154ab341730f1d1d9725b3b0fde9c26d666747e34811ed7f59cab2d8088f2d8,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""AR"": {""alpha"": 100.0, ""history_min"": 2.0}, ""residual_K"": {""alpha"": 0.01, ""history_min"": 40.0}}",0.2545479714647055,0.5045274734488752,0.41177458588121135,0.41038777411077243
COMPLETED,Joint-ARX,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,STRUCTURAL_CONTROL,0.5944732632150046,0.592310131501063,3130,2ec88d09c5e7f651a2a76f6f98c91254f98ee06b998f632d47eb3d44e11e4cd7,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""alpha"": 0.01, ""history_min"": 5.0}",0.17560176610073536,0.41904864407456965,0.3192601975269365,0.5932517254607544
COMPLETED,Joint-K+AR,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,STRUCTURAL_CONTROL,0.5512674964556559,0.5488738996309716,3130,fa66d4ca90e8f51d58ca6d702ea44ccda7cf1e728d0ac0ac760d72240179f91b,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""alpha"": 1.0, ""history_min"": 5.0}",0.1943107888616701,0.44080697460642576,0.3712719842765196,0.5499158132128091
COMPLETED,K-to-Residual-linear-state-space,PHYSICS_FIRST_MODELS,sheet2_to_sheet1,STRUCTURAL_CONTROL,0.5116119005880962,0.5090067757203132,3130,b9db74cdccc7687d62b461670f28865b958a5abdb2586719c849154d5e51ba78,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,True,"{""K"": {""alpha"": 1.0, ""history_min"": 40.0}, ""state"": {""alpha"": 10.0, ""components"": 2}}",0.21148251155824904,0.4598722774404313,0.38123776656342895,0.5101407657699883
COMPLETED,AR-only,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,-0.07076269172971505,0.0,6363,,,,DIRECTION_SPECIFIC,0.281858356409335,0.5309033399869839,0.4156546981949718,-0.07097089483985841
COMPLETED,AR-to-K,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,0.2543385630869349,0.3036165317746361,6363,,,,DIRECTION_SPECIFIC,0.19628149978463344,0.4430366799539666,0.35481420262407964,0.2541935738829979
COMPLETED,Joint-ARX,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,0.4630034454476847,0.4984915343988605,6363,,,,DIRECTION_SPECIFIC,0.14135435183970468,0.37597121145069695,0.30081384481222534,0.4628990298253832
COMPLETED,Joint-K+AR,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,0.5302526814090756,0.5612965204903689,6363,,,,DIRECTION_SPECIFIC,0.12365224168564098,0.35164220691725984,0.27981256338168525,0.5301613419802109
COMPLETED,K-only,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,0.3539537122612467,0.3966484892230163,6363,,,,DIRECTION_SPECIFIC,0.1700596651646898,0.4123829108543294,0.3298756154184327,0.3538280926001932
COMPLETED,K-to-Residual-AR,PHYSICS_FIRST_MODELS,POOLED,FORMAL_PRIMARY,0.3539537122612467,0.3966484892230163,6363,,,,DIRECTION_SPECIFIC,0.1700596651646898,0.4123829108543294,0.3298756154184327,0.3538280926001932
COMPLETED,K-to-Residual-linear-state-space,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,0.4176536384730184,0.4561387261389761,6363,,,,DIRECTION_SPECIFIC,0.15329184476515542,0.3915250244430813,0.3143272127709511,0.4175404048643139
COMPLETED,Residual-AR-only-on-K-residual,PHYSICS_FIRST_MODELS,POOLED,STRUCTURAL_CONTROL,0.0,0.06608625074095975,6363,,,,DIRECTION_SPECIFIC,0.2632313943942329,0.5130608096456334,0.3913075350111396,-0.00019444374720145596
