convergence_status,convergence_warnings,direction,fp64_prediction,group,implementation_note,implementation_status,inference_seconds,name,parameter_count,peak_rss_bytes,prediction_sha256,relative_persistence,runner_version,sample_id_sha256,status,test_rows,train_seconds,selected_parameters,MAE,MSE,R2,RMSE,relative_AR
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,Finite multiresolution lag basis transformed by a first-order stable-spline covariance.,ADAPTED_IMPLEMENTATION,0.00644964724779129,First-order-stable-spline,173,245043200,74247a1d8bc8d14f256e6825d3112827442af4aa7d24e22bcbd6cef9a7efe312,-1.0568509980650531,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.5201389417052269,"{""alpha"": 100.0, ""beta"": 0.8}",0.37006768128021916,0.2033211508178487,-1.065922052440849,0.4509114667180784,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,PCA-reduced causal U/Y history with polynomial regression.,ADAPTED_IMPLEMENTATION,0.014481820166110992,Polynomial-NARX,0,259493888,ebe54c21dabf3e7e3d1b895a580ca671a2955a792f2728ee296d00ac41fdb979,-2.7148665151250504,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,2.7255361452698708,"{""alpha"": 10.0, ""components"": 8, ""degree"": 2}",0.5076645568988576,0.36721713711905335,-2.731249693191533,0.6059844363670187,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,PCA-reduced causal U/Y history with cubic spline regression.,ADAPTED_IMPLEMENTATION,0.01386164128780365,Spline-NARX,0,254222336,af4dbfc4cf6116813a145b4a29f3ac543c6413ae7bf3c4d1eccd35d26c468aca,-0.4202696935155268,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,1.8207712098956108,"{""alpha"": 10.0, ""components"": 4, ""knots"": 4}",0.3005278949252924,0.1403946463934171,-0.42653331865429167,0.3746927359763158,
PASS,[],sheet1_to_sheet2,True,SYSTEM_IDENTIFICATION,PCA latent state surrogate with polynomial state/output map; not a full PNLSS optimizer.,ADAPTED_IMPLEMENTATION,0.018336236476898193,PNLSS-adapted,0,255901696,ebe54c21dabf3e7e3d1b895a580ca671a2955a792f2728ee296d00ac41fdb979,-2.7148665151250504,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,3.048684984445572,"{""alpha"": 10.0, ""components"": 8, ""degree"": 2}",0.5076645568988576,0.36721713711905335,-2.731249693191533,0.6059844363670187,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_AR,0.007978424429893494,AR,241,250454016,e0a0006b4ee0f9012a17c73e0d2e5845bae069132b9d4041ed6cc806f2ca5445,0.5644002696490883,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.5984455496072769,"{""alpha"": 100.0, ""history_min"": 40.0}",0.3254640431624092,0.1886240166777936,0.5630881452733114,0.43430866521149863,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_AR,0.0005586668848991394,Differenced-AR,12,260943872,68da5ba968e774e4f0b15b6ef35619fc22ab436b7176f7283518ce6fad8d503c,0.1126086207620367,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.5592696741223335,"{""alpha"": 100.0, ""history_min"": 2.0}",0.5105985031134456,0.38425948102004265,0.10993559830948751,0.6198866678837694,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_ARX,0.006116583943367004,ARX,203,272957440,f58eadf3edd92ae1293426289e17cd0e6566b05a343ca4a7112ab092bc12a7bf,0.579723759957354,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,1.1834202483296394,"{""alpha"": 100.0, ""history_min"": 5.0}",0.3183765631113135,0.18198861704350117,0.5784577933813978,0.42660123891463464,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,Regularized ARX augmented by mature output-difference proxy terms; not an innovations-MLE reproduction.,ADAPTED_IMPLEMENTATION,0.009479120373725891,ARMAX,232,292458496,d0a6d7568155f13f9d9d7db26959ecef9d2b48abbc01b48dd0f81c94cbc63fa4,0.5801781273384308,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,2.548791326582432,"{""alpha"": 100.0, ""history_min"": 5.0}",0.3182918612124656,0.18179186623193147,0.5789135294192361,0.4263705738344656,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,Regularized input-only multiresolution OE surrogate.,ADAPTED_IMPLEMENTATION,0.004745215177536011,Output-Error,173,244858880,b25219627f07a3fd10b8747f41c52e98da0b7b67688c50b65e51fac407deac95,0.47760669203853745,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.3734491094946861,"{""alpha"": 100.0}",0.34959480063840004,0.22620749547735447,0.476033125882822,0.47561275790011615,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,"Regularized input, output, and output-difference blocks; not a full polynomial noise-model search.",ADAPTED_IMPLEMENTATION,0.006126090884208679,Box-Jenkins,232,292687872,d0a6d7568155f13f9d9d7db26959ecef9d2b48abbc01b48dd0f81c94cbc63fa4,0.5801781273384308,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,2.1604651138186455,"{""alpha"": 100.0, ""history_min"": 5.0}",0.3182918612124656,0.18179186623193147,0.5789135294192361,0.4263705738344656,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,PCA latent state extraction from causal U/Y history followed by ridge output map.,ADAPTED_IMPLEMENTATION,0.010807104408740997,N4SID-adapted,587,266199040,c436298f0b5f461e27499913acfd6949abd7bcb17ae6aa2175bfd4483cbecc0d,0.036223981424117535,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,1.6367922946810722,"{""alpha"": 1.0, ""components"": 2, ""history_min"": 20.0}",0.5248867514139464,0.41733566651904674,0.033320871255192896,0.6460152215846363,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,,STANDARD,0.004750542342662811,FIR-Ridge,173,240132096,b25219627f07a3fd10b8747f41c52e98da0b7b67688c50b65e51fac407deac95,0.47760669203853745,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.3706754222512245,"{""alpha"": 100.0}",0.34959480063840004,0.22620749547735447,0.476033125882822,0.47561275790011615,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,Finite multiresolution lag basis transformed by a tuned-correlated prior covariance.,ADAPTED_IMPLEMENTATION,0.004717797040939331,TC-kernel,173,250494976,c96932e0677b44bbcf89ef8d2e1e202c9dfb24c7bced92191594c66b99b3b004,0.5232319150365945,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.4471387341618538,"{""alpha"": 100.0, ""beta"": 0.8}",0.34622194359701064,0.20645079632425647,0.5217957823159223,0.45436856881199045,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,Finite multiresolution lag basis transformed by a diagonal-correlated prior covariance.,ADAPTED_IMPLEMENTATION,0.005155928432941437,DC-kernel,173,249151488,9e0aa7faee706f0bf9da840dac6a2e51c8efa5b97f93b90d43cbcd744e20c6f7,0.4901796831690104,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.6043914556503296,"{""alpha"": 10.0, ""beta"": 0.8, ""rho"": 0.5}",0.3557962281805988,0.2207631209209846,0.48864398969086864,0.46985436139402237,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,Finite multiresolution lag basis transformed by a first-order stable-spline covariance.,ADAPTED_IMPLEMENTATION,0.005201369524002075,First-order-stable-spline,173,256970752,c96932e0677b44bbcf89ef8d2e1e202c9dfb24c7bced92191594c66b99b3b004,0.5232319150365945,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,0.5136221721768379,"{""alpha"": 100.0, ""beta"": 0.8}",0.34622194359701064,0.20645079632425647,0.5217957823159223,0.45436856881199045,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,PCA-reduced causal U/Y history with polynomial regression.,ADAPTED_IMPLEMENTATION,0.011242687702178955,Polynomial-NARX,0,261369856,04378861d3451277ed0d34bf9da1800ca9e8df4d82842ba8396525cf0d1bb853,0.3584246953108139,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,1.9529653415083885,"{""alpha"": 10.0, ""components"": 4, ""degree"": 2}",0.43637654440782847,0.2778158537294427,0.356492126171019,0.5270823974763743,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,PCA-reduced causal U/Y history with cubic spline regression.,ADAPTED_IMPLEMENTATION,0.01750866323709488,Spline-NARX,0,257699840,aae7221d5e1864368e8ce4132e400522b98c2ba4faa1d4cc2397876389265c10,0.31862571482530133,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,2.2148257941007614,"{""alpha"": 10.0, ""components"": 8, ""knots"": 4}",0.4025403901983668,0.2950496650378449,0.31657326220352167,0.5431847430090843,
PASS,[],sheet2_to_sheet1,True,SYSTEM_IDENTIFICATION,PCA latent state surrogate with polynomial state/output map; not a full PNLSS optimizer.,ADAPTED_IMPLEMENTATION,0.01247437298297882,PNLSS-adapted,0,267452416,04378861d3451277ed0d34bf9da1800ca9e8df4d82842ba8396525cf0d1bb853,0.3584246953108139,2,956fcc32a008c7ea152e4f1954353f3d01eeb45da309aebe46132d8cbf985722,COMPLETED,3130,2.7747250497341156,"{""alpha"": 10.0, ""components"": 4, ""degree"": 2}",0.43637654440782847,0.2778158537294427,0.356492126171019,0.5270823974763743,
,,POOLED,,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_AR,,AR,,,,0.38590095906105104,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.3101555763743456,0.1616501468425206,0.385781551342378,0.40205739247341366,0.42648446226032544
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,ARMAX,,,,0.34207544622168284,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.34018600574599234,0.17318639769726987,0.3419475169060703,0.4161566984890065,0.3855552132513108
,,POOLED,,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_ARX,,ARX,,,,0.3411011154559408,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.34042343289230886,0.17344287214333737,0.3409729966878031,0.4164647309717083,0.38464527235285817
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,Box-Jenkins,,,,0.34207544622168284,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.34018600574599234,0.17318639769726987,0.3419475169060703,0.4161566984890065,0.3855552132513108
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,DC-kernel,,,,0.14509901011829351,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.37682076785178803,0.22503677963557156,0.14493277996633458,0.47438041658100893,0.2015962112943107
,,POOLED,,SYSTEM_IDENTIFICATION,,STANDARD_RIDGE_AR,,Differenced-AR,,,,0.01757265877575187,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.4025278366139438,0.25860571892147766,0.017381631922171015,0.5085329083957868,0.08249759838267201
,,POOLED,,SYSTEM_IDENTIFICATION,,STANDARD,,FIR-Ridge,,,,0.3762596646926861,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.31195699804410437,0.1641880382028706,0.3761383822846083,0.4052012317390837,0.4174803248890556
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,First-order-stable-spline,,,,0.22174692066852097,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.35833781188709607,0.20486064326403075,0.22159559422350472,0.45261533697393724,0.2731787488091453
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,N4SID-adapted,,,,0.004368887776755925,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.39397573332430935,0.26208136597280546,0.004175293532464819,0.511938830303783,0.07016641510464194
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,Output-Error,,,,0.3762596646926861,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.31195699804410437,0.1641880382028706,0.3761383822846083,0.4052012317390837,0.4174803248890556
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,PNLSS-adapted,,,,-0.22796933223481552,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.47259753205257105,0.3232400795975255,-0.22820810319322393,0.5685420649323368,-0.14681744304253663
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,Polynomial-NARX,,,,-0.22796933223481552,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.47259753205257105,0.3232400795975255,-0.22820810319322393,0.5685420649323368,-0.14681744304253663
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,Spline-NARX,,,,0.17764205113581288,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.35070848744528654,0.21647042957070123,0.17748214877469481,0.4652638279199246,0.23198860474327299
,,POOLED,,SYSTEM_IDENTIFICATION,,ADAPTED_IMPLEMENTATION,,TC-kernel,,,,0.22174692066852097,,,COMPLETED,6363,,DIRECTION_SPECIFIC,0.35833781188709607,0.20486064326403075,0.22159559422350472,0.45261533697393724,0.2731787488091453
