dataset,task_id,head,channel,selected_history,anchor_train_rows,selected_native_train_rows,legacy_common_train_rows,reclaimed_train_rows,local_scoring_rows_by_fold,local_scoring_rows,assembly_train_rows,assembly_validation_rows,assembly_test_rows,native_support_hash,local_score_hash,assembly_support_hash,support_contract
metropt,METRO_OIL20,METRO_OIL20__H120__W12,DV_pressure,240,635029,634573,633133,1440,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,62a90773dc5a0086743dbbe9d18b9d754bfe3550aa4466213f2249b837951aaf,"[""fdce93924742f71b331b7b17197aa4318ee16c1be59330a415aef33db08ec630"", ""efa6f4f49c1380862f406b553458c7b3f8043180a805aede7dc4564109df859a"", ""4003b485c96fa7a30e952adba8db360afc2fe1044870124fe1534998d2c42b6e"", ""a72261af0c0256eb589a0c31efcb7d3b81843be7768ba19f4b7adacebaf676d2""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,H1,240,635029,634573,633133,1440,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,62a90773dc5a0086743dbbe9d18b9d754bfe3550aa4466213f2249b837951aaf,"[""fdce93924742f71b331b7b17197aa4318ee16c1be59330a415aef33db08ec630"", ""efa6f4f49c1380862f406b553458c7b3f8043180a805aede7dc4564109df859a"", ""4003b485c96fa7a30e952adba8db360afc2fe1044870124fe1534998d2c42b6e"", ""a72261af0c0256eb589a0c31efcb7d3b81843be7768ba19f4b7adacebaf676d2""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,LPS,480,635029,634093,633133,960,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,973f958dd3e4ccb4b7444340d4384b0c84a0aaec578823b5fd88ded0dd618997,"[""7c68a506feb8dcf2b9a55406368cb04d32009f1d752b8e51af5dbbae714b778a"", ""6ee1f809ff2476103de63092ec40275f0a55d142915fea824d40fbd28ba2cbe3"", ""b2ce5279c8e2efd2d82f998338f48502673d93b94bc8af17f90e307587971896"", ""18e247f82828fab7ad8f6712297ace225681ad39668db7fabefb0e07578faf91""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,MPG,480,635029,634093,633133,960,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,973f958dd3e4ccb4b7444340d4384b0c84a0aaec578823b5fd88ded0dd618997,"[""7c68a506feb8dcf2b9a55406368cb04d32009f1d752b8e51af5dbbae714b778a"", ""6ee1f809ff2476103de63092ec40275f0a55d142915fea824d40fbd28ba2cbe3"", ""b2ce5279c8e2efd2d82f998338f48502673d93b94bc8af17f90e307587971896"", ""18e247f82828fab7ad8f6712297ace225681ad39668db7fabefb0e07578faf91""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,Motor_current,960,635029,633133,633133,0,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,"[""3a3dfb68b323da780371e51d91d76ad4e415fdb124d8329c1a6b4999ac04a356"", ""6405a20267c7a75be549a5b7d1b286b5e6ae1ccafe684c6dfe578b721f9e018f"", ""00777d750b6a881ac72718f243ecbc6eb29efaff0880bef964145fcfce645f17"", ""f2a9db204bd47f4dc899bdd3689acb38a57b9159f191ab35f4646a0280768c16""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_level,240,635029,634573,633133,1440,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,62a90773dc5a0086743dbbe9d18b9d754bfe3550aa4466213f2249b837951aaf,"[""fdce93924742f71b331b7b17197aa4318ee16c1be59330a415aef33db08ec630"", ""efa6f4f49c1380862f406b553458c7b3f8043180a805aede7dc4564109df859a"", ""4003b485c96fa7a30e952adba8db360afc2fe1044870124fe1534998d2c42b6e"", ""a72261af0c0256eb589a0c31efcb7d3b81843be7768ba19f4b7adacebaf676d2""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,Pressure_switch,960,635029,633133,633133,0,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,"[""3a3dfb68b323da780371e51d91d76ad4e415fdb124d8329c1a6b4999ac04a356"", ""6405a20267c7a75be549a5b7d1b286b5e6ae1ccafe684c6dfe578b721f9e018f"", ""00777d750b6a881ac72718f243ecbc6eb29efaff0880bef964145fcfce645f17"", ""f2a9db204bd47f4dc899bdd3689acb38a57b9159f191ab35f4646a0280768c16""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,Reservoirs,240,635029,634573,633133,1440,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,62a90773dc5a0086743dbbe9d18b9d754bfe3550aa4466213f2249b837951aaf,"[""fdce93924742f71b331b7b17197aa4318ee16c1be59330a415aef33db08ec630"", ""efa6f4f49c1380862f406b553458c7b3f8043180a805aede7dc4564109df859a"", ""4003b485c96fa7a30e952adba8db360afc2fe1044870124fe1534998d2c42b6e"", ""a72261af0c0256eb589a0c31efcb7d3b81843be7768ba19f4b7adacebaf676d2""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,TP2,480,635029,634093,633133,960,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,973f958dd3e4ccb4b7444340d4384b0c84a0aaec578823b5fd88ded0dd618997,"[""7c68a506feb8dcf2b9a55406368cb04d32009f1d752b8e51af5dbbae714b778a"", ""6ee1f809ff2476103de63092ec40275f0a55d142915fea824d40fbd28ba2cbe3"", ""b2ce5279c8e2efd2d82f998338f48502673d93b94bc8af17f90e307587971896"", ""18e247f82828fab7ad8f6712297ace225681ad39668db7fabefb0e07578faf91""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,TP3,240,635029,634573,633133,1440,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,62a90773dc5a0086743dbbe9d18b9d754bfe3550aa4466213f2249b837951aaf,"[""fdce93924742f71b331b7b17197aa4318ee16c1be59330a415aef33db08ec630"", ""efa6f4f49c1380862f406b553458c7b3f8043180a805aede7dc4564109df859a"", ""4003b485c96fa7a30e952adba8db360afc2fe1044870124fe1534998d2c42b6e"", ""a72261af0c0256eb589a0c31efcb7d3b81843be7768ba19f4b7adacebaf676d2""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_OIL20,METRO_OIL20__H120__W12,Towers,480,635029,634093,633133,960,"[50000, 50000, 50000, 50000]",50000,633133,208138,637196,973f958dd3e4ccb4b7444340d4384b0c84a0aaec578823b5fd88ded0dd618997,"[""7c68a506feb8dcf2b9a55406368cb04d32009f1d752b8e51af5dbbae714b778a"", ""6ee1f809ff2476103de63092ec40275f0a55d142915fea824d40fbd28ba2cbe3"", ""b2ce5279c8e2efd2d82f998338f48502673d93b94bc8af17f90e307587971896"", ""18e247f82828fab7ad8f6712297ace225681ad39668db7fabefb0e07578faf91""]",f5c353092d529f01df6c897c0fcbda5a6ec36ce84bafb4756638ef2be3b45962,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,COMP,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,Caudal_impulses,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,DV_eletric,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,DV_pressure,12,635301,635279,635207,72,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,bf08d2b3a7a066824663ce3115d0f3883d9262627c49be97f58ffe48598a1e04,"[""2185d876ac51c382886307e4bc860310872c827f96d759fb21770fd5bb077867"", ""d0e7ed6768f70a0e57210606d2829aa73e76dc071b0f133e9f0e6d51cd4a8283"", ""7d3570afe1088e9b2f78ceb95c32784d9409dbddcf56a7654f7ee5f81e2edcc7"", ""bbca173908d78d96392ac15a115538a370f65f1890f55fa57a62ef3d0edb43f3""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,H1,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,LPS,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,MPG,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,Motor_current,12,635301,635279,635207,72,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,bf08d2b3a7a066824663ce3115d0f3883d9262627c49be97f58ffe48598a1e04,"[""2185d876ac51c382886307e4bc860310872c827f96d759fb21770fd5bb077867"", ""d0e7ed6768f70a0e57210606d2829aa73e76dc071b0f133e9f0e6d51cd4a8283"", ""7d3570afe1088e9b2f78ceb95c32784d9409dbddcf56a7654f7ee5f81e2edcc7"", ""bbca173908d78d96392ac15a115538a370f65f1890f55fa57a62ef3d0edb43f3""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,Oil_level,24,635301,635255,635207,48,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,8c8b72d788ce1ee7f3a0477e7b68331f2a46e9e2ff03788ec8da95bf513d7002,"[""06a0212ee6c3bd543ed2054efd7310831ac48dab2a78b88cd2add3f98ac5769e"", ""bd1910cacfd88c00bf25e826eb3a868d2640fdd7aab5c919d34497a713ed0d57"", ""6a9cb9ae3c30df8abbe351688c913932e1f395adde841b98bf266d02afc5fb3d"", ""a5abcd75f67442f38ce80be0004d4d72e6790a3d40a11f3d6a91d1ae8c6b6243""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,Oil_temperature,12,635301,635279,635207,72,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,bf08d2b3a7a066824663ce3115d0f3883d9262627c49be97f58ffe48598a1e04,"[""2185d876ac51c382886307e4bc860310872c827f96d759fb21770fd5bb077867"", ""d0e7ed6768f70a0e57210606d2829aa73e76dc071b0f133e9f0e6d51cd4a8283"", ""7d3570afe1088e9b2f78ceb95c32784d9409dbddcf56a7654f7ee5f81e2edcc7"", ""bbca173908d78d96392ac15a115538a370f65f1890f55fa57a62ef3d0edb43f3""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,Pressure_switch,12,635301,635279,635207,72,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,bf08d2b3a7a066824663ce3115d0f3883d9262627c49be97f58ffe48598a1e04,"[""2185d876ac51c382886307e4bc860310872c827f96d759fb21770fd5bb077867"", ""d0e7ed6768f70a0e57210606d2829aa73e76dc071b0f133e9f0e6d51cd4a8283"", ""7d3570afe1088e9b2f78ceb95c32784d9409dbddcf56a7654f7ee5f81e2edcc7"", ""bbca173908d78d96392ac15a115538a370f65f1890f55fa57a62ef3d0edb43f3""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,TP2,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
metropt,METRO_P60,METRO_P60__H6__W1,Towers,48,635301,635207,635207,0,"[50000, 50000, 50000, 50000]",50000,635207,210212,640307,42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,"[""4a847e16511707157c0ad6609b283cfd9d1229b41371f5b45a89e9d547abaf99"", ""1d3027bb4165056b8428850be1b4da071d136b4ccc3a7d812c001f9322cfa1be"", ""d92a2e028bbd7f6c2efb24f959e84df66bb2d83383770a6d741132547554b75f"", ""058b6944f32f15f023c972e56459fcde87eac47ffe4ac8948b7842d539dcfb71""]",42d5777d0d14c677e1eeb5b1328abd95315e0f07b70c9b07322f3cc2e9725e22,NATIVE_K_COMMON_ASSEMBLY_R1
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,ambient,4800,807729,613661,613661,0,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,07fde37ed60f6fbe98d9117c8386d8d4b6d5381e276784c7a8454fed901b2dc3,"[""9cf4af058af4e9346a4345cc47d854889e5b6fa7f4f1a435a162b2e5c1069bf6"", ""ec62bda7e0d3e51bfe3e07e5c2a13990feb291cbf4e7d7ad1a8b5922c17aa2b7"", ""1238a9f1694cd4de4ce72bb75b7ab840b2930b5bb232a63d07b1f625c39af86b"", ""b1486763b98278a4b1ec7dbaa442c8a8608e169982fe647f9b70e65a9700548f""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,coolant,2400,807729,710328,613661,96667,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,bf20c7c518f10b4e5c542df2aa617392f54d7254dca214a0e23101a0719d1b12,"[""52c73d27ccdaea61daf7a7915e91e1b9d1df46ffa56cc80f5fe54ba00bc11503"", ""8abd8cc999ebe22fb646cd29dd84fa69a8fe00cb545afd0fa8b21c76ed20ebfc"", ""1b88eee064e65c5ead78c62c9507cdf43c9634a9429a879ee6a4064ef70ff199"", ""7f66c373f254d53bf777564e3326b2288caa5f74a2f9391a0e86219cc6424cef""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
pmsm,PMSM_PM5,PMSM_PM5__H600__W60,i_d,2400,807729,710328,613661,96667,"[50000, 50000, 50000, 50000]",50000,807729,241465,203931,bf20c7c518f10b4e5c542df2aa617392f54d7254dca214a0e23101a0719d1b12,"[""52c73d27ccdaea61daf7a7915e91e1b9d1df46ffa56cc80f5fe54ba00bc11503"", ""8abd8cc999ebe22fb646cd29dd84fa69a8fe00cb545afd0fa8b21c76ed20ebfc"", ""1b88eee064e65c5ead78c62c9507cdf43c9634a9429a879ee6a4064ef70ff199"", ""7f66c373f254d53bf777564e3326b2288caa5f74a2f9391a0e86219cc6424cef""]",ea9999c9d7c2f1f0c8e49c162bd62ec6b801fd927d6648a710cd8a87ddc198a4,NATIVE_K_COMMON_ASSEMBLY_R1
