status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PERSISTENCE.parquet,4b144dac4d738e5845c014bd5618079c7592976aecdefe3d3b8073eac3f1a24e,0.0,,True,False,422.0,0.008023583225139826,0.08957445632064884,0.06621830480142166,-7.913630884281986e-05,1.0000395673716331,0.0,-0.00011449668122853751,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet,1f69006ad2814443eaa5ee9ced845281f3ad1bdde3ebb38aa414ef46213952f9,0.0,,True,False,432.0,0.007944690086378338,0.08913299100994164,0.06622671883379665,-7.325999620100276e-05,1.0000366293272467,0.0,-2.5903242717610357,
NOT_APPLICABLE_JOINT_NOT_FROZEN,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,8349a07e13f37b2cb5b8bd770fe8c6190ce662ee261b2ce1971c4783d43622e8,1.0,0.18137836456298828,True,False,422.0,0.0019000909566704047,0.04359003276748487,0.03217254309056654,0.763167992462362,0.48665388885494176,0.7631867329901981,0.7631596186570546,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,527f0c65e9736cabf7821623f4cb5361a4bd1f43963a7e4669a02eab8cea8152,7.0,0.11787724494934082,True,False,432.0,0.0016405330622299111,0.040503494444676144,0.029859534051734856,0.7934905918496659,0.454433062342887,0.793505719619862,0.25861857317136194,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,c7aa060ac5c053fea0854d70f7a350fc804c0d5355fdb65d8cf926ee862302aa,1.0,0.1717376708984375,True,False,422.0,0.0019000909566704047,0.04359003276748487,0.03217254309056654,0.763167992462362,0.48665388885494176,0.7631867329901981,0.7631596186570546,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,6a638309b7436f7ecd1ec9959bbda3ffab1032e781a23822d8f7fda17f085691,1.0,0.05981850624084473,True,False,432.0,0.0018864759918711172,0.04343358138435187,0.03205941429673585,0.7625314298502553,0.4873074698275665,0.7625488255223956,0.1474732849148921,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,9df566deeb3f1f74e4b91f49b86272fd155c7c4665fdb0c01a3d4da42a3fbe92,3.0,0.17662358283996582,True,False,422.0,0.001854144339787289,0.04305977635551872,0.031782185111899126,0.7688948917340996,0.4807339266849183,0.7689131790921285,0.7688867204180589,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,8145636385de7922959aa9d2e2c6b462588ad4a4bbd12bef5717fd95a0e5acab,3.0,0.06457662582397461,True,False,432.0,0.0018402185053674972,0.04289776806976672,0.031662723384247346,0.768354297051359,0.4812958580214887,0.7683712661715193,0.1683777348983293,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,5f6570c3bfb6c3b9f6105c46aa48efafc52435c6f70fa450e606feab62e1b754,3.0,0.1861724853515625,True,False,422.0,0.001854144339787289,0.04305977635551872,0.031782185111899126,0.7688948917340996,0.4807339266849183,0.7689131790921285,0.7688867204180589,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,bb129fd1375d675345cec5d7068b5ccbfcdfde32c288d4dd2c4d9bc79c409cbe,9.0,0.12267589569091797,True,False,432.0,0.0016070561613727547,0.04008810498605234,0.02954419139354801,0.79770464589215,0.44977255819786305,0.7977194649633783,0.27374728535320836,
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,AR,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/AR.parquet,362ab4076f435ea396962c5eef08d6184dc438c0f862eda3b63df4a983dcc830,21.0,,False,True,25350.0,2.7546643991461863,1.6597181685895308,1.1181515714744008,-0.2975972973844092,1.13912128300037,-0.29718689224281625,0.0,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/ARX.parquet,8af46c4247891ec2089218a78547cc8af7ebcf97c43f24aad357a3e0bfa19363,21.0,,False,True,25350.0,2.7544102711262743,1.6596416092416684,1.11805045078834,-0.29747758921526546,1.1390687377042992,-0.29706722193507074,9.225371337096e-05,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/LINEAR_NARX.parquet,b9a61ab20b533a143fb47e03eaeae6e69ab9b41571a3bb7a651b669c7cf83487,41.0,,False,True,25350.0,4.941109678864968,2.222860697134431,1.7961152930186441,-1.3275323728590704,1.5256252399783738,-1.3267962190038096,-0.793724738445988,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/MEAN.parquet,8f661695abad592496110291a4e177d5ba36f4a80f71d230974f43b0a6c74370,1.0,,False,True,25350.0,2.1234624719249884,1.4572105105045696,0.4970323652887899,-0.0002667350407996594,1.000133358628138,4.963014572834101e-05,0.22913931999006498,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PERSISTENCE.parquet,d685d6ecdedb709c4fc4ef86ce7a5d515086bcb1afb99b6ab0ac45b84ee41585,0.0,,False,True,25350.0,2.1235678649075878,1.4572466726356206,0.49703624258427725,-0.00031638088855756585,1.0001581779341493,0.0,0.22910106016333898,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_JOINT_KWA.parquet,a99ebe78a6faac62042dfae7751a425d4d3ecfd89d3ee4f1c78aea5f03e2ce6c,30.0,167.69719433784485,False,True,25350.0,2.929306392766569,1.7115216600343008,1.2195072399143525,-0.37986320934155127,1.1746757890335322,-0.37942678506959093,-0.06339864619244118,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,254fc4c1c0eb29ebac8505f5eb0654704fa802e2d782eac13a37acd89ef5ad2a,21.0,80.84450840950012,False,True,25350.0,1.909659600015228,1.3819043382286735,0.6022673059801871,0.10044608821604428,0.9484481597767777,0.10073059986791078,0.30675417281062234,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,4b841b70731aaefa5003e60a86262b1548c9cc8eb2740f7e46e42a63e9c01048,10.0,34.05381107330322,False,True,25350.0,1.983792918395064,1.4084718379843681,0.5912195872530793,0.06552524863731779,0.9666823425317556,0.06582080508107824,0.2798422490195377,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,d9f158b1d5a9dbb488c3ef38af626a2eedbfa3a823c9e1978673cceee89da404,10.0,34.50446319580078,False,True,25350.0,1.983792918395064,1.4084718379843681,0.5912195872530793,0.06552524863731779,0.9666823425317556,0.06582080508107824,0.2798422490195377,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,bc3c1ced0408dcc168d161378c2decda36bc242b7754be578311d7e7ba35da63,21.0,81.29952669143677,False,True,25350.0,1.909659600015228,1.3819043382286735,0.6022673059801871,0.10044608821604428,0.9484481597767777,0.10073059986791078,0.30675417281062234,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/AR.parquet,ff1b004f32edfdb0c81aeec9a89062e3a5ff7b24c9131e3e4c7d41e7c3487f8c,21.0,,True,False,637196.0,14.22557077642888,3.7716800999592848,2.8956789659163285,0.10864439197034148,0.9441163106469767,0.108644973205278,0.0,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/ARX.parquet,86c4a90c7334499a3470b90a20e683b4427920f03cb21965b3cacb0ac6ed0416,21.0,,True,False,637196.0,14.22531559999613,3.771646271854789,2.8956564171183556,0.10866038099095399,0.9441078428913966,0.1086609622154644,1.7937869542183904e-05,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/LINEAR_NARX.parquet,65fbee57b75cdb7e596f1f3d71eae3a30a21e75829c7452e921db7c6aa396472,41.0,,True,False,637196.0,14.073823374262941,3.751509479431305,2.960604095413452,0.11815268517349797,0.9390672578822573,0.11815326020826922,0.010667227667052637,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/MEAN.parquet,913ccbe9bd083b71ad72ac86649e51b48f70177bf152804fa905b21b8147211a,1.0,,True,False,637196.0,15.959507208213727,3.9949351944948654,2.7557349165097764,-1.7907894582780415e-06,1.0000008953943285,-1.1387085467884361e-06,-0.12188870724666456,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PERSISTENCE.parquet,fb5c295a8738141b32050c96abd4c16aa583a838e2ff727a983b9f15c7aebd99,0.0,,True,False,637196.0,15.959489035007161,3.994932919963383,2.7559495789683517,-6.520801689724465e-07,1.0000003260400314,0.0,-0.12188742974385991,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_JOINT_KWA.parquet,91aef5736671d0ed8a071376093adafffd8880f1f8749c3c45ba0ec00eafc98d,30.0,245.71523475646973,True,False,637196.0,13.502372806314197,3.674557498028055,2.9548222987939883,0.15395902830433683,0.9198048552250978,0.15395957999051701,0.05083788773614539,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_A_ABLATION,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_A_ABLATION.parquet,1ca3f7431330b9bf93f34b1345c49fd5cb8bfed4e36c475e3d78c59ce78ee641,21.0,117.61967086791992,True,False,637196.0,15.960861187750375,3.9951046529159124,3.296908253182784,-8.662937148185001e-05,1.0000433137477005,-8.597723524883527e-05,-0.12198388652332959,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_DYNAMIC,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_DYNAMIC.parquet,7e30e9c338886ab8f7cb4ba6d23f8eba4307e1f5c5b0c44f89ff4412ef9b186b,10.0,55.125000953674316,True,False,637196.0,14.120998093641706,3.757791651175156,3.0667516262599714,0.11519677912682036,0.9406397933710755,0.115197356089078,0.007351035992203991,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_K_C_W_DYNAMIC.parquet,c913f10b21045858b9e0aaf2083d5370f28a73acb02c71f5a89bd87278da6bba,10.0,56.87823462486267,True,False,637196.0,14.120998093641706,3.757791651175156,3.0667516262599714,0.11519677912682036,0.9406397933710755,0.115197356089078,0.007351035992203991,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,cfebdac760491cb29c67278fd764e4021ca3807f5030e94ac1c8dcf2cdf1fbd9,21.0,119.31926012039185,True,False,637196.0,15.960861187750375,3.9951046529159124,3.296908253182784,-8.662937148185001e-05,1.0000433137477005,-8.597723524883527e-05,-0.12198388652332959,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,AR,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/AR.parquet,cc317264ce5c25a0e4f24fb7b0ebb6aaf69707f79502ea9296b69a705486b84b,13.0,,False,True,29498.0,0.03166386408289605,0.17794342944569785,0.12375992230112347,-1.7327847495813526,1.6531136529535264,-1.732783574621413,0.0,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/AR.parquet,ccbd1b4923a6be64f076aa669365949c571d439dc5141e9f5479889743e52ac7,13.0,,False,True,29498.0,0.03166386408289605,0.17794342944569785,0.12375992230112347,-1.7327847495813526,1.6531136529535264,-1.732783574621413,0.0,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,ARX,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/ARX.parquet,746bfe52695b1ebfad71c5cc00cc94d84dff9e94ddf9f485515ac7d622ec75e4,97.0,,False,True,29498.0,0.021444433809384975,0.14643918126439034,0.08324235360156679,-0.8507855366063721,1.3604357892257803,-0.8507847408617157,0.32274741474245183,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/ARX.parquet,41168bd0c2589ca5db0cb4e0516693d6c683afbf2c7bde579fdc24b31892d6cc,91.0,,False,True,29498.0,0.02106462889637268,0.14513658703570467,0.08147761133182238,-0.8180060542482246,1.3483345483403681,-0.8180052725970963,0.33474231568119905,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,LINEAR_NARX,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/LINEAR_NARX.parquet,81b1274cbdbbcfb84234bdbd987f51d7bf9f83774f60ca800db732478d4f41f3,41.0,,False,True,29498.0,0.0615201016374642,0.24803246085434907,0.22372036959778058,-4.309560295844353,2.3042483147101036,-4.309558013000582,-0.9429120045615553,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,71ec12740870401ed31e7ae16f756d69020afb48fb6a43a9b21893a6cdc1f265,41.0,,False,True,29498.0,0.0613572373764707,0.2477039308861906,0.22529898229754944,-4.295504115981728,2.3011962358698854,-4.295501839181408,-0.9377684674188009,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/MEAN.parquet,6c1d70dbe2bcd26b86ff1652c08569999a90fea727c78afec7378b0aa12207c6,1.0,,False,True,29498.0,0.01158667447587619,0.10764141617368378,0.026357857787307558,-7.334272862369318e-07,1.000000366713576,-3.0347728707802446e-07,0.6340726310111029,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/MEAN.parquet,8c5b1ddf0702a2a94f135cfa15a1ef2e457c9da0b6aba86e72dd7f5b3cfb0964,1.0,,False,True,29498.0,0.01158667447587619,0.10764141617368378,0.026357857787307558,-7.334272862369318e-07,1.000000366713576,-3.0347728707802446e-07,0.6340726310111029,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,N4SID,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,ood,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PERSISTENCE.parquet,22bda5a6dcd56fe1fbdaf55f10e8af95ed9b2ccca2452ef5161332429afbfbfa,0.0,,False,True,29498.0,0.011586670959584721,0.107641399840325,0.026353176485638997,-4.299498688187242e-07,1.0000002149749112,0.0,0.6340727420617144,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,ood,final/baseline_ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,31d10db101017111e08a8f702491016fd52448c8922cfd85da9a48932efdcf6b,0.0,,False,True,29498.0,0.011586670959584721,0.107641399840325,0.026353176485638997,-4.299498688187242e-07,1.0000002149749112,0.0,0.6340727420617144,
