status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
NOT_APPLICABLE_JOINT_NOT_FROZEN,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,ab76aa3becbce5773e97a67550b886bab3226ac35f33172b1506706744998263,1.0,105.59536290168762,True,False,7432000.0,0.4522653676010079,0.672506778851342,0.5365802763448709,-9.643315510565742e-07,1.0000004821656592,-9.638845126502815e-07,-0.02163727747013655,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d84405ed6692eeaa9dea84e3f84888ef14bade3266c66c0707be389573a4a532,10.0,1694.009081363678,True,False,7384000.0,0.31340472523243895,0.5598256203787381,0.44572868828383766,0.30693380549765137,0.8325059726526584,0.3069338803645084,-0.17918370072593892,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/DEB_C4__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,812f1dc6288c88c2ebc5a7a767bfbab77b1537257a886efb20de0c2f2b5d8217,3.0,0.08488655090332031,True,False,432.0,0.0018402185053674972,0.04289776806976672,0.031662723384247346,0.768354297051359,0.4812958580214887,0.7683712661715193,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,8e3edf1cf78f659823f257f5b6e9b5d9032841d42cee46830a06897499f3a624,10.0,34.9787015914917,False,True,25350.0,1.983792918395064,1.4084718379843681,0.5912195872530793,0.06552524863731779,0.9666823425317556,0.06582080508107824,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,01a282d12124e82f5dcdc980c476a07f3c18f40432ef439afe74b936276c73f4,10.0,52.54818034172058,True,False,637196.0,14.120998093641706,3.757791651175156,3.0667516262599714,0.11519677912682036,0.9406397933710755,0.115197356089078,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,679f69eed791c80abab8ae8881e27263c66f7fafe664676125c41d8e74185b00,10.0,123.44654941558838,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,1dbdea5cf01076622f11835b28f7cdfe3dca8a4e4630bc8ae690e63fa659e1ea,9.0,112.24335622787476,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,dbb38233bf839ea9c4fecd2cd1e23a9556f311d28273796e066578932adf33f0,10.0,137.77765440940857,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,5bc601c71a688a8324930c5e76f48cc4a943a8ff8ad592f2c60e3f0b4ef6d71d,9.0,139.89501571655273,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/full_sensor_secondary/PRISM_V2_1_1_K_C_W.parquet,73d2013e0560e25e6ed9749ee211ab6c35813e4c7780ffc4eb63cedfe0c5f211,3.0,8.553765535354614,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,0d45ae6299ad167a407af864c77209449da6199fc1f1ae11c5c472822a70d274,1.0,4.16974139213562,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,70553a9674c1ca3986b039b4f84d14691ec369f9af2e04f72bbe2a7c55993741,1.0,0.051415205001831055,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,ab125b86e3285d2dbfd222af391697f2c7c710580066726e8c7f7c9c735c77e7,5.0,0.09493803977966309,True,False,1982.0,0.002199785678733274,0.04690187287020929,0.031017613340276886,0.26010230754448094,0.8601730595964506,0.26011402888385726,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,612a4387582ada7e5433ff870e3fae8462887195673ee04d22281235278e0749,1.0,24.224459171295166,False,True,2367500.0,0.4564806581403117,0.675633523546835,0.5389776356576282,-6.486958997964365e-06,1.000003243474239,-1.5963729607104682e-06,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/TEP_G12__H4__W2/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,97eb1cfd790ee013d292667ca8546c9700d8d4b4ab2287f2b0c85ede743ea00e,1.0,57.57271647453308,True,False,7576000.0,0.4522684453050082,0.6725090670801459,0.5365540463697936,-2.2923103415450896e-09,1.000000001146155,1.4587213992278691e-07,,
