status,dataset,task_id,target_head,information_set,availability_scenario,proxy_policy,split,candidate,comparator,comparison_family,paired_rows,block_length,bootstrap_replicates,bootstrap_seed,mse_difference,relative_improvement,ci_lower,ci_upper,probability_candidate_better,raw_p_value,holm_p_value
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,delay_10_steps,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,422,6,500,432148366,-0.006169438885352536,0.7689131790921284,-0.009505918676310874,-0.0036178684168236834,1.0,0.003992015968063872,0.007984031936127744
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,delay_10_steps,primary,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,422,6,500,1347396978,-4.594661688311546e-05,0.024181272334261993,-8.593580449923017e-05,-1.2743860232946492e-05,0.998003992015968,0.007984031936127744,0.015968063872255488
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,delay_10_steps,primary,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,422,6,500,2707773017,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,delay_10_steps,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,422,6,500,3198004150,-4.594661688311546e-05,0.024181272334261993,-8.277886318422604e-05,-1.6592290336598157e-05,1.0,0.003992015968063872,0.007984031936127744
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,delay_10_steps,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,422,6,500,1102564802,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,432,10,500,2824729509,-0.0006057495589533114,0.27374728535320836,-0.0016348963067078874,0.00017115956533998687,0.9341317365269461,0.13572854291417166,0.13572854291417166
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,432,10,500,2812919043,-0.006337633925005583,0.7977194649633783,-0.010409318096862422,-0.0033920696951520784,1.0,0.003992015968063872,0.007984031936127744
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,432,10,500,2354195130,-4.625748650361998e-05,0.024520580544329693,-9.484904547003597e-05,-6.956072308290316e-06,0.9920159680638723,0.01996007984031936,0.01996007984031936
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,432,10,500,3889918474,-0.00024594292964120595,0.13037161919949236,-0.0003995565780001889,-0.00012421374188545002,1.0,0.003992015968063872,0.007984031936127744
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,432,10,500,819417925,-3.3476900857156846e-05,0.02040611166449339,-6.0843139786546176e-05,-1.1679477832537186e-05,1.0,0.003992015968063872,0.007984031936127744
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,432,10,500,2099691672,-0.00023316234399474277,0.12670361879019337,-0.00039105469648658157,-0.00012675130580613018,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,637196,240,500,1612388270,1.7352904113214969,-0.12198388652332978,1.469378203763695,1.9883200406062478,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,637196,240,500,578774388,0.0013721527432132784,-8.597723524878895e-05,-0.5077768532252358,0.46986435431404844,0.5169660678642715,0.9700598802395209,0.9700598802395209
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_JOINT_KWA,PF_VS_JOINT,637196,240,500,2464689194,2.458488381436176,-0.18207824777927165,2.2875744420176023,2.6160377049477783,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,637196,240,500,3835790969,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,637196,240,500,1845161020,1.8398630941086689,-0.13029270890823988,1.7472882396853535,1.940281109089011,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,637196,240,500,1453011808,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,637196,240,500,2801962772,1.8398630941086689,-0.13029270890823988,1.7553285586702398,1.9347372737647872,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,640307,7,500,1421654801,-0.053091378668283604,0.5559698677998887,-0.05443072682718218,-0.051800631126184236,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,640307,7,500,1610577005,-0.10568354016388255,0.7136660352172443,-0.10733347474323185,-0.10411794401869784,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_JOINT_KWA,PF_VS_JOINT,640307,7,500,917942810,-0.0017985239035612215,0.04069020715110255,-0.0019482950008661165,-0.0016037472291154798,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,640307,7,500,1175571278,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,640307,7,500,2136361739,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,640307,7,500,1531928180,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,640307,7,500,3204158341,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,640307,7,500,2192219643,-0.05247471299969182,0.549512180340201,-0.053623025252755474,-0.05124744133827771,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,640307,7,500,2788235610,-0.10506687449529081,0.709501778966214,-0.10695459041370523,-0.10313720879390659,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_JOINT_KWA,PF_VS_JOINT,640307,7,500,396938938,-0.0031984834790261263,0.06920572365663112,-0.003342848376380451,-0.003068071226073521,1.0,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,640307,7,500,1336975204,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,640307,7,500,2613684079,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,640307,7,500,3234802050,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,metropt,METRO_P60,METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,640307,7,500,4161307282,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,203931,660,500,874343744,2.367390935634775,-0.18553129121237377,1.176127335269998,3.449400378068341,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,203931,660,500,4013182454,-8.453878365493688,0.3584987613510756,-11.372049135925046,-5.329379683571776,1.0,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,203931,660,500,549143598,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,203931,660,500,3324263061,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,203931,660,500,3590443360,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,203931,660,500,1605220961,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,218331,1200,500,2993514859,3.4800634510436135,-0.2575041869902248,1.7804476013810815,4.53907816181549,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,218331,1200,500,1767549024,-7.954422647047826,0.31882634408323757,-11.144262388821684,-5.319944071463237,1.0,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,218331,1200,500,2220086614,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,218331,1200,500,2215107606,-8.009858910609204,0.3203365404079146,-10.952175263778678,-5.591567875871225,1.0,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,218331,1200,500,3790459771,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,218331,1200,500,4205897,-8.009858910609204,0.3203365404079146,-11.154808074768045,-5.5019937854899155,1.0,0.003992015968063872,0.007984031936127744
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,1992,10,500,1402058527,-0.0003000105395792482,0.08919059110040999,-0.0007993558101333797,8.008425174619801e-05,0.9181636726546906,0.16766467065868262,0.16766467065868262
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,1992,10,500,960577800,-0.00030041868049789333,0.0893010924248501,-0.0007545542230256645,0.00011184907064437947,0.9101796407185628,0.18363273453093812,0.18363273453093812
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,1992,10,500,452802464,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,1992,10,500,772971494,-0.00030041698461555187,0.08930063333193562,-0.0008184830830682581,7.403944678793667e-05,0.9161676646706587,0.17165668662674652,0.17165668662674652
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,1992,10,500,3884402427,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,1992,10,500,2306553600,-0.00030041698461555187,0.08930063333193562,-0.0007448287729242445,0.00012698095659963922,0.906187624750499,0.19161676646706588,0.19161676646706588
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,1982,6,500,3643369736,-0.0007729442703910746,0.2600115999836292,-0.0011132918653218467,-0.0004325769269338746,1.0,0.003992015968063872,0.003992015968063872
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,1982,6,500,1093477180,-0.0007733558114544959,0.2601140288838572,-0.0011529904706081995,-0.00044996591104075475,1.0,0.003992015968063872,0.003992015968063872
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,1982,6,500,3686232568,1.5998581392665649e-06,-0.0007278084155934738,-0.0001294235817572994,0.0001344555639945204,0.500998003992016,1.0,1.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,1982,6,500,4029802520,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,1982,6,500,1258848570,1.5998581392665649e-06,-0.0007278084155934738,-0.00012645336731027557,0.00012684850438257595,0.5129740518962076,0.9780439121756487,0.9780439121756487
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,dynamic,record_time,primary,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,1982,6,500,2532817908,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.003992015968063872
PASS,tep,TEP_G12,TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,AR,PF_VS_AR,7432000,6,500,898100889,0.009578537769440718,-0.0216372774701365,0.009490924719138951,0.009678637008182934,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,tep,TEP_G12,TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PERSISTENCE,PF_VS_PERSISTENCE,7432000,6,500,165529648,4.359311632774144e-07,-9.638845127077995e-07,-7.192771811678299e-07,1.3660046517000128e-06,0.2554890219560878,0.5109780439121756,0.5109780439121756
PASS,tep,TEP_G12,TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,PRISM_V2_1_1_K_C_W_DYNAMIC,PRISM_V2_1_1_K_C_DYNAMIC,KCW_VS_KC,7432000,6,500,2434230634,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,tep,TEP_G12,TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,PRISM_V2_1_1_K_C_A_ABLATION,PRISM_V2_1_1_K_C_DYNAMIC,KCA_VS_KC,7432000,6,500,3740951938,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,tep,TEP_G12,TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_A_ABLATION,KCWA_VS_KCA,7432000,6,500,846868384,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
PASS,tep,TEP_G12,TEP_G12__H4__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,PRISM_V2_1_1_PHYSICS_FIRST,PRISM_V2_1_1_K_C_W_DYNAMIC,KCWA_VS_KCW,7432000,6,500,2351330517,0.0,-0.0,0.0,0.0,0.001996007984031936,0.003992015968063872,0.007984031936127744
