status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/LINEAR_NARX.parquet,65fbee57b75cdb7e596f1f3d71eae3a30a21e75829c7452e921db7c6aa396472,41.0,,True,False,637196.0,14.073823374262941,3.751509479431305,2.960604095413452,0.11815268517349797,0.9390672578822573,0.11815326020826922,0.010667227667052637,2.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/ARX.parquet,86c4a90c7334499a3470b90a20e683b4427920f03cb21965b3cacb0ac6ed0416,21.0,,True,False,637196.0,14.22531559999613,3.771646271854789,2.8956564171183556,0.10866038099095399,0.9441078428913966,0.1086609622154644,1.7937869542183904e-05,3.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/AR.parquet,ff1b004f32edfdb0c81aeec9a89062e3a5ff7b24c9131e3e4c7d41e7c3487f8c,21.0,,True,False,637196.0,14.22557077642888,3.7716800999592848,2.8956789659163285,0.10864439197034148,0.9441163106469767,0.108644973205278,0.0,4.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PERSISTENCE.parquet,fb5c295a8738141b32050c96abd4c16aa583a838e2ff727a983b9f15c7aebd99,0.0,,True,False,637196.0,15.959489035007161,3.994932919963383,2.7559495789683517,-6.520801689724465e-07,1.0000003260400314,0.0,-0.12188742974385991,5.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/MEAN.parquet,913ccbe9bd083b71ad72ac86649e51b48f70177bf152804fa905b21b8147211a,1.0,,True,False,637196.0,15.959507208213727,3.9949351944948654,2.7557349165097764,-1.7907894582780415e-06,1.0000008953943285,-1.1387085467884361e-06,-0.12188870724666456,6.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,cfebdac760491cb29c67278fd764e4021ca3807f5030e94ac1c8dcf2cdf1fbd9,21.0,119.31926012039185,True,False,637196.0,15.960861187750375,3.9951046529159124,3.296908253182784,-8.662937148185001e-05,1.0000433137477005,-8.597723524883527e-05,-0.12198388652332959,7.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,118d1658708c0c64a92e9158163cf43557cb61d1d93f9d4890b74c6193b2129e,9.0,145.80311179161072,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,0.549512180340201,1.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_JOINT_KWA.parquet,efadaaa4f07f7a2fdd237410fa39c9de3bddede998298af196e590d7675478a5,15.0,465.3934988975525,True,False,640307.0,0.04621703682914463,0.21498148020037594,0.09698591437549603,0.6879028707017594,0.5586565396540532,0.6879028713251114,0.5160178450714767,2.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/ARX.parquet,32616e3f3cc947974bdf63414f6a8c68ef5ba58aeefbb2eaeff71999d58e7bfa,91.0,,True,False,640307.0,0.08063019846234684,0.28395457112423256,0.16133673799347645,0.4555156452830601,0.7378918313119749,0.4555156463705594,0.15564519317013614,3.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/AR.parquet,f914b9ae68e54416a1eb00356aa76853bfc459df7fc8c49bc562b166b1f33a39,13.0,,True,False,640307.0,0.09549326634981033,0.3090198478250391,0.17709429584202105,0.3551474447558245,0.8030271198684236,0.35514744604378934,0.0,4.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,78eb31f72680357034dfc7b7f877fd9397a24a23eff3f7affc0110288588a869,41.0,,True,False,640307.0,0.11098811862007676,0.33314879351436466,0.19328639366841444,0.25051289342515703,0.8657292339841846,0.2505128949221087,-0.16226120293661128,5.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,dde43c65006c59fab5117fde5169df6ec86b9debcfb43522c638e432830b8b6a,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,-0.5507420942429981,6.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/MEAN.parquet,5ad104905e1ddf8ec6ab3524c3f6a93c03b2f43bef2b65769566b13f0633dc52,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,-0.5507421069117318,7.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,77fc1f04600db7fd5fdb4684bb87afc0e8937da57cdec9d389d8899cb5a74630,41.0,,True,False,218331.0,12.547710041529943,3.54227469876772,2.371713514414531,0.4951289380124807,0.7105427939171006,0.4970671415552371,0.07154340192725561,1.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/ARX.parquet,451bf723ab141079144ce50155b339811f406714c6b59d3992d3dca3ef940a87,21.0,,True,False,218331.0,13.500949741699266,3.6743638553767735,2.5069941609534405,0.45677427902209244,0.7370384799845308,0.45885972636932393,0.0010092816584722497,2.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/AR.parquet,75b70e8780d711e05dce2bddffad15eafcd38e63e62ade67a19d60b2c4e12a6c,21.0,,True,False,218331.0,13.514589769275172,3.6762194941645108,2.512141246154825,0.45622545734985154,0.7374107014752013,0.4583130116273263,0.0,3.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d4b333e18889f376bf5a1ce7edb064a0cc4c6ebc5b83356f2eb06175a3032143,22.0,14.757080316543579,True,False,218331.0,16.994653220318785,4.122457182351175,2.6353202200984587,0.3162012358387437,0.82692125632448,0.3188263440832376,-0.2575041869902248,4.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,dc991750f01013ebba3325732c74689380184b5022ce0003e39275ae405a3de9,0.0,,True,False,218331.0,24.949075867366613,4.9949049908248115,3.456510342284719,-0.0038538017753502185,1.001925047982807,0.0,-0.8460845866063389,5.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/MEAN.parquet,a9a163df23e1d69eea929510a45b6c87b6bf08d8f91624c0486d5b0c1b1417d6,1.0,,True,False,218331.0,25.004512130927985,5.00045119273531,3.5686070300657367,-0.006084341464601684,1.0030375573549586,-0.002221976631763045,-0.850186543418036,6.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,ac8a6a70986c43c185619dc20c7c58e704119fe1f0e42af28b1cf6ea3571d728,7.0,0.11916613578796387,True,False,1992.0,0.0030636911230938813,0.0553506198980091,0.02622042144774129,0.08930023892968852,0.9543059053942354,0.08930109242484985,0.08919059110040972,1.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet,bdf93c0be137ee185f773f56ee121d823b316ac64ff81e399a8e5a71b797d202,41.0,,True,False,1992.0,0.0033634483366250367,0.05799524408626139,0.026507465997121612,0.00019568766335631427,0.9999021513811458,0.00019662466606507056,7.531168738994509e-05,2.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/AR.parquet,18eea6ff98229729188f4fa431ec65855e940f9b15e6835dcf10913e9b504b81,11.0,,True,False,1992.0,0.003363701662673129,0.05799742806946812,0.026508130621502035,0.00012038504236699943,0.9999398056671377,0.00012132211564841455,0.0,3.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/ARX.parquet,9ea6e22d88d50e915ded9c5a8fc25fa518001d2d036c48e3c7e7db31dc4e8aeb,11.0,,True,False,1992.0,0.0033637017732691616,0.05799742902292447,0.026508129494087616,0.00012035216706196561,0.9999398221057796,0.00012128924037402289,-3.2879263311969e-08,4.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/MEAN.parquet,01e4d69ffb96aca4f1aa6f3af7e3ae517670e29388295d448b64c881146b4744,1.0,,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,-0.00012083266504125945,5.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet,b67b829054471491b401a6ff7ae9df51518893be4e6b1b858c635bd104ebb1e2,0.0,,True,False,1992.0,0.003364109803591774,0.05800094657496353,0.026511025479315692,-9.371869829077895e-07,1.0000004685933817,0.0,-0.00012133683649007132,6.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d03f281be6f4fc50f1a061f3a9c0ae9b7732cb1abd2d768d83ad9dac626cc825,5.0,0.11073541641235352,True,False,1982.0,0.002199785678733274,0.04690187287020929,0.031017613340276886,0.26010230754448094,0.8601730595964506,0.26011402888385726,0.2600115999836291,1.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet,01454ef18847caf6f85af855618f22a46ebd1f8e3b5af1fbf51913f5ef561fa8,41.0,,True,False,1982.0,0.0027173978415494533,0.05212866621686626,0.032187161090851076,0.0860035084855032,0.9560316372978965,0.08601798786984916,0.08589145732867731,2.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/ARX.parquet,58b770dd6c2c7f03ced0f9f008217214d59d39b5b4b2e9d003d895cc466e5190,11.0,,True,False,1982.0,0.0029727290142197433,0.05452273850623924,0.033818166577573396,0.00012289416152211352,0.9999385510312511,0.00013873405264697158,3.144936207011284e-07,3.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/AR.parquet,6ec4c4ad8b83140b593f1f56e108b408b21a7a860e3928e05b63eca65d2d75d7,11.0,,True,False,1982.0,0.0029727299491243485,0.05452274707976799,0.03381819537740493,0.0001225797064517975,0.9999387082684359,0.0001384196025583373,0.0,4.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/MEAN.parquet,1bbdbc0bd07095f08e842d625a1d457c6d837207564a4da257fb1f863020382f,1.0,,True,False,1982.0,0.002973097649934081,0.05452611897003198,0.033820723321938265,-1.0964240300115335e-06,1.0000005482118648,1.4745431333729186e-05,-0.0001236912925242084,5.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PERSISTENCE.parquet,9db2eff1eeb188a394ab8aad33fe01cc8d6646a2799fd9c19728c1a82f8430e0,0.0,,True,False,1982.0,0.00297314149018777,0.054526520980049425,0.0338217177053468,-1.5842088962214618e-05,1.0000079210131099,0.0,-0.0001384387651972574,6.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/ARX.parquet,322c571e19b69236747cc26b894e3adfe9701b630796410de61efa2c39c7143f,817.0,,True,False,7384000.0,0.23069386896575605,0.4803060159583222,0.3813572328674282,0.4898413808517428,0.7142538898376803,0.48984143596043617,0.1320154795366546,1.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/AR.parquet,c87dbfc38f1519d4555d066c0e539c3079f08a36147f134c70be301c0300d2e1,65.0,,True,False,7384000.0,0.26578108655970917,0.5155396071687501,0.4090690298399639,0.4122491736650723,0.7666490894372261,0.4122492371554827,0.0,2.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/LINEAR_NARX.parquet,e5f6a85ffc621fbd3747bedfa46784613486d6e06a71803b76a8024408f4019d,41.0,,True,False,7384000.0,0.26808608044272847,0.5177702969876975,0.41029708719863694,0.40715188823751347,0.7699663056020611,0.40715195227854617,-0.008672527879448833,3.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d84405ed6692eeaa9dea84e3f84888ef14bade3266c66c0707be389573a4a532,10.0,1694.009081363678,True,False,7384000.0,0.31340472523243895,0.5598256203787381,0.44572868828383766,0.30693380549765137,0.8325059726526584,0.3069338803645084,-0.17918370072593892,4.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/MEAN.parquet,1dcd27922097d2a71704bfdcc0ccb8b8c871447b4081c740d7a50444a86637c8,1.0,,True,False,7384000.0,0.4522002771749593,0.672458383228999,0.5365379869321265,-7.057132656029808e-11,1.0000000000352856,1.0795209326452948e-07,-0.701401266088097,5.0
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PERSISTENCE.parquet,e7dfc1ccfc90d9d368a647a22d0309bb1e0607afbce2480290b41b04d7f3dd88,0.0,,True,False,7384000.0,0.4522003259909311,0.672458419525647,0.5365377830444225,-1.0802267613740923e-07,1.0000000540113367,0.0,-0.701401449757945,6.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/LINEAR_NARX.parquet,82a4e606459fccdd178e64ac180de32f767389d4c01f244ae18ebedf913e2fd9,41.0,,True,False,422.0,0.0018309790389098946,0.04278994086125727,0.029747623105215896,0.7717822717791163,0.47772139183930606,0.7718003306586271,0.7717742025538301,1.0
