stage,target_head,model,status,training_wall_time_seconds,prediction_wall_time_seconds,peak_ram_bytes,resource_note,path
E2R_K,METRO_P60__H6__W1,,PASS,56.239768981933594,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/Pressure_switch/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,690.7413504123688,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/TP2/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,922.8833999633789,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/TP3/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,424.78073143959045,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/full_sensor_secondary/Towers/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,243.25129866600037,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/COMP/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,56.31950092315674,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/Caudal_impulses/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,246.6047248840332,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/DV_eletric/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,58.16348123550415,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/DV_pressure/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,1426.57750082016,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/H1/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,56.11247801780701,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/LPS/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,244.79551100730896,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/MPG/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,2762.4306824207306,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/Motor_current/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,52.27492141723633,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/Oil_level/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,571.9809055328369,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/Oil_temperature/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,56.97367835044861,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/Pressure_switch/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,687.9038262367249,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/TP2/RESULT.json
E2R_K,METRO_P60__H6__W1,,PASS,416.0252752304077,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/METRO_P60__H6__W1/proxy_excluded/Towers/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,73.76346707344055,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/ambient/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,3226.315304517746,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/coolant/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,64.62444949150085,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/i_d/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,64.57624840736389,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/i_q/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,65.55972123146057,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/motor_speed/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,1450.3053512573242,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/stator_tooth/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,1374.9883687496185,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/stator_winding/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,77.81446981430054,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/stator_yoke/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,64.80675840377808,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/torque/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,66.04979348182678,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/u_d/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,64.70486211776733,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/full_sensor_secondary/u_q/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,73.941654920578,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/ambient/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,3191.305488586426,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/coolant/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,64.38823819160461,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/i_d/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,66.28737735748291,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/i_q/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,65.20687961578369,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/motor_speed/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,66.20354104042053,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/torque/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,65.18226647377014,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/u_d/RESULT.json
E2R_K,PMSM_PM5__H600__W60,,PASS,66.0204849243164,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/PMSM_PM5__H600__W60/proxy_excluded/u_q/RESULT.json
E2R_K,SRU_H2S__H5__W1,,PASS,31.99606680870056,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_H2S__H5__W1/primary/u1/RESULT.json
E2R_K,SRU_H2S__H5__W1,,PASS,0.711937665939331,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_H2S__H5__W1/primary/u2/RESULT.json
E2R_K,SRU_H2S__H5__W1,,PASS,41.34897565841675,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_H2S__H5__W1/primary/u3/RESULT.json
E2R_K,SRU_H2S__H5__W1,,PASS,0.7407810688018799,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_H2S__H5__W1/primary/u4/RESULT.json
E2R_K,SRU_H2S__H5__W1,,PASS,0.7468791007995605,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_H2S__H5__W1/primary/u5/RESULT.json
E2R_K,SRU_SO2__H5__W1,,PASS,40.88983607292175,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_SO2__H5__W1/primary/u1/RESULT.json
E2R_K,SRU_SO2__H5__W1,,PASS,36.07959461212158,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_SO2__H5__W1/primary/u2/RESULT.json
E2R_K,SRU_SO2__H5__W1,,PASS,36.16584229469299,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_SO2__H5__W1/primary/u3/RESULT.json
E2R_K,SRU_SO2__H5__W1,,PASS,0.7644519805908203,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_SO2__H5__W1/primary/u4/RESULT.json
E2R_K,SRU_SO2__H5__W1,,PASS,0.7451145648956299,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/SRU_SO2__H5__W1/primary/u5/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,222.17802596092224,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_1/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.616206407547,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_10/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,223.16214871406555,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_11/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.3808789253235,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_12/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,226.91056513786316,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_13/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,220.59122705459595,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_14/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,223.9629030227661,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_15/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.99827456474304,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_16/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,223.15411281585693,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_17/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.15620398521423,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_18/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,224.7697560787201,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_19/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.59022998809814,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_2/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,222.70375633239746,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_20/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,225.0444254875183,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_21/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,224.10646510124207,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_22/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,222.5641942024231,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_23/RESULT.json
E2R_K,TEP_G12__H4__W2,,PASS,226.24146962165833,,,peak RAM and fit/predict split were not persisted by the frozen runner,results/DEVELOPMENT/K/TEP_G12__H4__W2/proxy_excluded/xmeas_24/RESULT.json
