status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/DPLS.parquet,de59c6d7fa30263777a2a1d577cafef82a8a75d5b591c9329b3d3da0bb3da0bc,227.0,,True,False,637196.0,13.27198571622274,3.6430736632989924,2.868870066877405,0.16839478121703688,0.9119239106323307,0.168395323489955,,1.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RIDGE.parquet,726f9319c7e7d029072ab28cde41959cb9dedebd10d16a4a3cd09f40e8ac25f5,15.0,,True,False,637196.0,13.40460869548561,3.6612304892598075,2.7519382351648463,0.1600847992713259,0.9164688760283538,0.1600853469630148,,2.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/RBF_SVR.parquet,e0d9f8f17793c5b14d250a297d65c3c466b38508f68c96c91de46d0a65382441,69600.0,,True,False,637196.0,13.95592614754212,3.735763127868538,2.7938624095081988,0.1255399707777336,0.9351256756298945,0.12554054099540546,,3.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,01a282d12124e82f5dcdc980c476a07f3c18f40432ef439afe74b936276c73f4,10.0,52.54818034172058,True,False,637196.0,14.120998093641706,3.757791651175156,3.0667516262599714,0.11519677912682036,0.9406397933710755,0.115197356089078,,4.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PLS.parquet,313f5641d1984847302621a1ebd4c4a4b3a83c7beb3fd775574bb3918bb950ce,17.0,,True,False,637196.0,14.475842666027125,3.804713217317059,2.9442081372573545,0.09296268359944004,0.9523850672918807,0.09296327506010094,,5.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/XGBOOST.parquet,ac96a23c9ee716d0cb1aa49597c3ce6898b99114c5e4adad1b808868378d6cbb,400.0,,True,False,637196.0,14.758860490015582,3.8417262382964745,3.0152370639169663,0.07522915792590701,0.9616500621713144,0.07522976095024092,,6.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PERSISTENCE.parquet,1384b74a71d7b3e83dbe0d9e4f7ca32bf9b24fbf93ff2a7f45663fd45d1a8190,0.0,,True,False,637196.0,15.959489035007161,3.994932919963383,2.7559495789683517,-6.520801689724465e-07,1.0000003260400314,0.0,,7.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/MEAN.parquet,3a7bf06bbe33763c33dfeaa7a364ca1d6f55c6c4d8604b41c83f15e257348ba1,1.0,,True,False,637196.0,15.959507208213727,3.9949351944948654,2.7557349165097764,-1.7907894582780415e-06,1.0000008953943285,-1.1387085467884361e-06,,8.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,300b6d9c08c9608403540c06394c50bf3ce06cca222e11451fe89fe798534695,113.0,,True,False,637196.0,16.16074953992919,4.020043474880488,3.1236597931491756,-0.012611371365639057,1.0062859292296793,-0.012610711062275293,,9.0
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_OIL20__H120__W12/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,6572ecd71e55948ee55970a38d0e1750231eb5712f553c84e6b6a1c08cba310a,113.0,,True,False,637196.0,16.16074953992919,4.020043474880488,3.1236597931491756,-0.012611371365639057,1.0062859292296793,-0.012610711062275293,,9.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,f02ab1a62436998439161976cced594f7434b27dd2de99d4a5bfa2e3eedb707c,625.0,,True,False,640307.0,0.03878919628880127,0.1969497303598085,0.09077349847494803,0.7380620299333696,0.5117987593445597,0.7380620304565386,,1.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,5bc601c71a688a8324930c5e76f48cc4a943a8ff8ad592f2c60e3f0b4ef6d71d,9.0,139.89501571655273,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,,2.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,4b4f405ef9e79504b0441f14e619865099e2151676d8f10319afc8789ff3068b,469.0,,True,False,640307.0,0.0432054173036842,0.20785912850698715,0.08860429936480137,0.7082399124707812,0.5401482088549575,0.708239913053514,,3.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/XGBOOST.parquet,b4d5ecab898f344a7c8bf99b5a3682865aee4496b478df0bd74b187ab6945207,800.0,,True,False,640307.0,0.05283053869636006,0.2298489475641776,0.10120879591212563,0.6432428256409543,0.5972915321340541,0.6432428263535058,,4.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/DPLS.parquet,c1430e37a39db51b8fefa1fcedd113b84f4d55951c145a48e76830165b2fcd61,841.0,,True,False,640307.0,0.0655364822932179,0.2560009419772082,0.14152987682936055,0.5574413811159769,0.665250793974741,0.5574413819998998,,5.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RBF_SVR.parquet,2be887fa86374e90498c3e02cf4e6129504cee19e195c2f027e66c6e2021528e,41146.0,,True,False,640307.0,0.08016983121873746,0.28314277532498944,0.1308567174020596,0.4586244403294536,0.7357822773555682,0.45862444141074377,,6.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PLS.parquet,604679f9cf6e15968fdad01369ec783fafebf69a01652a311dc716a88e4d90fc,31.0,,True,False,640307.0,0.0866946709606732,0.2944395879644468,0.16911722220674122,0.41456311809199964,0.7651384723747724,0.4145631192612935,,7.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/RIDGE.parquet,84a73177ef2861305b21ee34a1c53e3a91947a0b3eaad8bbaa725a9776d7c049,14.0,,True,False,640307.0,0.08690598262827821,0.2947982066232395,0.1442730659492971,0.41313616021301336,0.7660703882718524,0.4131361613851573,,8.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,14bfb0a67746fd601f65f511b258d7c972be5987331b95fe4765a44f5ce473b1,0.0,,True,False,640307.0,0.1480854278454093,0.38481869477119907,0.23434390690509554,-1.997301435352483e-09,1.0000000009986507,0.0,,9.0
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/METRO_P60__H6__W1/input_only/record_time/proxy_excluded/MEAN.parquet,919754229cf29e4b4942cffce03aa8fbeb9094792688c188868832b497f7d121,1.0,,True,False,640307.0,0.14808542905518804,0.3848186963430806,0.23433083490619647,-1.0166766539754235e-08,1.0000000050833833,-8.169465104401752e-09,,10.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/DPLS.parquet,48de782c4197652d373931473ef9d16216cc1dbd129b05794932252c1665a263,781.0,,True,False,203931.0,12.602917449005792,3.5500587951477356,2.428967875136485,0.4655249502863623,0.7310780052180736,0.46555532271198174,,1.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/HAMMERSTEIN_WIENER.parquet,30deb73bb843a27c4d1c61525f3fd55984d0cd404389f508ea895d8fbdc0018f,65.0,,True,False,203931.0,12.7239188210269,3.567060249144511,2.3880152440586566,0.460393423035781,0.7345791835903186,0.46042408706889415,,2.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PARALLEL_HAMMERSTEIN.parquet,702ab9dd56f3d18b9f179af412b0bcbcb8ff888c25df49fe8b7dbf9f50ec2de4,65.0,,True,False,203931.0,12.7239188210269,3.567060249144511,2.3880152440586566,0.460393423035781,0.7345791835903186,0.46042408706889415,,2.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/XGBOOST.parquet,3cf0d4f69bbfb5b725ff89e2f9cd34e8674e49ace020d14d1204cded054f002b,400.0,,True,False,203931.0,20.605142680340567,4.53928878573952,3.092309914920213,0.12615989884942058,0.9347941490780626,0.126209556253428,,4.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PLS.parquet,b1ddc8a84f8c6d5521c23433e4442f7586910bc59d160b418d7fa203d1380114,11.0,,True,False,203931.0,21.11105068710629,4.5946763419316365,3.086689229947281,0.10470492954086841,0.9462003331531497,0.1047558061588687,,5.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/RIDGE.parquet,1c1897c3fb802bd92d17546ae927b3a2cb0e05aabeb08aa536c7d27318375a3b,9.0,,True,False,203931.0,22.872907911502914,4.782562901991245,3.37656373291687,0.029986616784483333,0.9848925744544512,0.030041739393756317,,6.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/RBF_SVR.parquet,c25b19c4a0f5f9908d0a27419a4e9d19530c83661b7bba1470a94ea2f0b6fda9,38430.0,,True,False,203931.0,23.203489228041136,4.817000023670452,3.3388345363648995,0.015967048196013134,0.9919843505842152,0.016022967490378126,,7.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PERSISTENCE.parquet,e1ad052e6c2ab79831c1d148660fc91b898f430bdb006aabe261fb1c41f70e4f,0.0,,True,False,203931.0,23.581332146402755,4.85606138206703,3.3785578320394243,-5.682987764710212e-05,1.0000284145351306,0.0,,8.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/MEAN.parquet,1b5c0783ff58dfc8f143c1bb09892aa5495254273791ef478fb69ca317196a49,1.0,,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,9.0
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/input_only/record_time/proxy_excluded/PRISM_V2_1_1_K_C_W.parquet,0d45ae6299ad167a407af864c77209449da6199fc1f1ae11c5c472822a70d274,1.0,4.16974139213562,True,False,203931.0,24.017893501482455,4.90080539314534,3.5272232342549934,-0.018570888459986,1.0092427301992253,-0.018513006490445294,,9.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,input_only,record_time,proxy_excluded,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,d38874e7d10583d24417efe26164db3c46fa44fc4ef3751f55e0bc79fac94a15,26.0,,True,False,1992.0,0.002335790689205412,0.04833001851029453,0.02403094999315484,0.30567281847216343,0.8332629726129901,0.30567346918594995,,1.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,d1d1804f3504c54cfa53d791832d5e90111253404288e8644abebabb3d34a791,26.0,,True,False,1992.0,0.002404677330105616,0.04903750941988812,0.026318889658758865,0.28519586929936325,0.8454608983865762,0.285196539203862,,2.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PLS.parquet,974990a52d13fec8d4868e7fc5fba155db879baba288552556a033d0d2a72224,8.0,,True,False,1992.0,0.003225529974643091,0.05679374943286533,0.026803764588109066,0.041192711925164605,0.9791870546912043,0.041193610506031875,,3.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/XGBOOST.parquet,d7f158448ca0dd864dc3d7bfcd7bd277aa4382ca030b7b395febc080c3b9896b,400.0,,True,False,1992.0,0.0032923675276638935,0.05737915586398857,0.028032268154864502,0.02132486587902005,0.989280109029278,0.021325783079756522,,4.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,DPLS,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/DPLS.parquet,681d6077bbdca05ad839090ed0de5da4d8896253053b26d7e5baceee8398a13b,53.0,,True,False,1992.0,0.003302007126910232,0.0574630936072035,0.02707849747050149,0.0184594397059048,0.9907272885583072,0.018460359592078923,,5.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,RBF_SVR,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/RBF_SVR.parquet,9974f2cae2b1d934abbaf136e7b4f88d68fdb8cff95a82c576fc3ced3fdaaf47,24252.0,,True,False,1992.0,0.0033602469445264994,0.057967637044531145,0.026481610273098883,0.0011473198292927256,0.9994261754480455,0.0011482559401451153,,6.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,RIDGE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/RIDGE.parquet,6d556825e95819c79a12ec4ff10e9cf82692079da57ac83c188cbec855530a7a,6.0,,True,False,1992.0,0.0033640885541576988,0.05800076339288733,0.02650998716774886,5.379329192423121e-06,0.9999973103317866,6.316510255510721e-06,,7.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/MEAN.parquet,13867e207f9b25a09a0ef65e395c8e934aa6e510f768f1bc7d209bf8a5bcf638,1.0,,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,,8.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,70553a9674c1ca3986b039b4f84d14691ec369f9af2e04f72bbe2a7c55993741,1.0,0.051415205001831055,True,False,1992.0,0.003364108107709433,0.05800093195552493,0.026510107407764615,-4.3307622865640383e-07,1.0000002165380908,5.041102817404663e-07,,8.0
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,PERSISTENCE,CPU_BASELINE,test,final/baseline_test_predictions/SRU_H2S__H5__W1/input_only/record_time/primary/PERSISTENCE.parquet,b6db63dcab121f2d9d11dc61287d08e0a5ff74ac76862d28c39ae78c3c203856,0.0,,True,False,1992.0,0.003364109803591774,0.05800094657496353,0.026511025479315692,-9.371869829077895e-07,1.0000004685933817,0.0,,10.0
NOT_RUN_PROTOCOL_INCOMPATIBLE,sru,SRU_H2S,SRU_H2S__H5__W1,y1,input_only,record_time,primary,primary,SEASONAL_PERSISTENCE,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PRISM_V2_1_1_K_C_W,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PRISM_V2_1_1_K_C_W.parquet,ab125b86e3285d2dbfd222af391697f2c7c710580066726e8c7f7c9c735c77e7,5.0,0.09493803977966309,True,False,1982.0,0.002199785678733274,0.04690187287020929,0.031017613340276886,0.26010230754448094,0.8601730595964506,0.26011402888385726,,1.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,HAMMERSTEIN_WIENER,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/HAMMERSTEIN_WIENER.parquet,20677f477dd36e4c714332ba432e9a3e4f26404f9dcfcaace2603e5a11a14b3a,26.0,,True,False,1982.0,0.0024326292091850967,0.049321691061693096,0.03541811692870856,0.18178540942570331,0.9045521491734441,0.18179837144869182,,2.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,PARALLEL_HAMMERSTEIN,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/PARALLEL_HAMMERSTEIN.parquet,000f5391cf796bb86e550d4033232b6293bf00134857d30447b3ef62c31c45b0,26.0,,True,False,1982.0,0.0024326292091850967,0.049321691061693096,0.03541811692870856,0.18178540942570331,0.9045521491734441,0.18179837144869182,,2.0
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,input_only,record_time,primary,primary,XGBOOST,CPU_BASELINE,test,final/baseline_test_predictions/SRU_SO2__H5__W1/input_only/record_time/primary/XGBOOST.parquet,0f9ca557dbbe264c17e9b98f9d8ff4ec466a19e90e2ae941d0a58ac9d66aa7d5,400.0,,True,False,1982.0,0.002768636790290106,0.05261783718749856,0.03436888519183374,0.06876929321463798,0.9650029568790772,0.06878404562063023,,4.0
