ablation,route,t_alarm,t_switch,t_diverge,lead_time,one_step_error,rollout_velocity_error,rollout_attitude_error,rollout_body_rate_error,diverged,num_switches,false_alarm_count,false_switch_count,unknown_regime,new_models_created,samples_to_new_model_promotion,promotion_gain,candidate_model_scores,monitor_reid_runtime,reid_attempted,divergence_threshold_sensitivity,causal_state_resynchronization_on_switch,trajectory,t_diverge_static,static_diverged,divergence_avoided_vs_static
combined_switch_reid,PF_KCW,,,468,,0.000194358552767548,5.179906512280035e+44,0.5417403079731823,3.917130122851007e+44,True,0,0,0,False,0,,,{},0.5068439617753029,False,"{'0.8': 457, '1.0': 468, '1.2': 477}",False,melon_1.csv,468,True,False
static,J_KCW,,,614,,0.00012900212116377733,1.902767652147646e+16,0.7082124928229236,7.410613190403515e+16,True,0,0,0,False,0,,,{},0.6696906164288521,False,"{'0.8': 585, '1.0': 614, '1.2': 636}",False,melon_1.csv,614,True,False
residual_only,J_KCW,,,614,,0.00012900212116377733,1.902767652147646e+16,0.7082124928229236,7.410613190403515e+16,True,0,0,0,False,0,,,{},0.6754397228360176,False,"{'0.8': 585, '1.0': 614, '1.2': 636}",False,melon_1.csv,614,True,False
geometry_only,J_KCW,,,614,,0.00012900212116377733,1.902767652147646e+16,0.7082124928229236,7.410613190403515e+16,True,0,0,0,False,0,,,{},0.6626974046230316,False,"{'0.8': 585, '1.0': 614, '1.2': 636}",False,melon_1.csv,614,True,False
combined,J_KCW,,,614,,0.00012900212116377733,1.902767652147646e+16,0.7082124928229236,7.410613190403515e+16,True,0,0,0,False,0,,,{},0.6642113551497459,False,"{'0.8': 585, '1.0': 614, '1.2': 636}",False,melon_1.csv,614,True,False
combined_switch,J_KCW,,,614,,0.00012900212116377733,1.902767652147646e+16,0.7082124928229236,7.410613190403515e+16,True,0,0,0,False,0,,,{},0.6620120406150818,False,"{'0.8': 585, '1.0': 614, '1.2': 636}",False,melon_1.csv,614,True,False
combined_switch_reid,J_KCW,,,614,,0.00012900212116377733,1.902767652147646e+16,0.7082124928229236,7.410613190403515e+16,True,0,0,0,False,0,,,{},0.6617027595639229,False,"{'0.8': 585, '1.0': 614, '1.2': 636}",False,melon_1.csv,614,True,False
static,PF_KCW,,,426,,0.0014477290355674676,4.2126569675162714e+19,0.5744480925410558,3.2396639979585085e+19,True,0,0,0,False,0,,,{},0.4658813998103142,False,"{'0.8': 414, '1.0': 426, '1.2': 434}",False,melon_2.csv,426,True,False
residual_only,PF_KCW,,,426,,0.0014477290355674676,4.2126569675162714e+19,0.5744480925410558,3.2396639979585085e+19,True,0,0,0,False,0,,,{},0.4617888629436493,False,"{'0.8': 414, '1.0': 426, '1.2': 434}",False,melon_2.csv,426,True,False
geometry_only,PF_KCW,,,426,,0.0014477290355674676,4.2126569675162714e+19,0.5744480925410558,3.2396639979585085e+19,True,0,0,0,False,0,,,{},0.4644983038306236,False,"{'0.8': 414, '1.0': 426, '1.2': 434}",False,melon_2.csv,426,True,False
combined,PF_KCW,,,426,,0.0014477290355674676,4.2126569675162714e+19,0.5744480925410558,3.2396639979585085e+19,True,0,0,0,False,0,,,{},0.4670717269182205,False,"{'0.8': 414, '1.0': 426, '1.2': 434}",False,melon_2.csv,426,True,False
combined_switch,PF_KCW,,,426,,0.0014477290355674676,4.2126569675162714e+19,0.5744480925410558,3.2396639979585085e+19,True,0,0,0,False,0,,,{},0.460513174533844,False,"{'0.8': 414, '1.0': 426, '1.2': 434}",False,melon_2.csv,426,True,False
combined_switch_reid,PF_KCW,,,426,,0.0014477290355674676,4.2126569675162714e+19,0.5744480925410558,3.2396639979585085e+19,True,0,0,0,False,0,,,{},0.46269600093364716,False,"{'0.8': 414, '1.0': 426, '1.2': 434}",False,melon_2.csv,426,True,False
static,J_KCW,,,454,,0.0006325865045523504,5.4315108566664065,1.5173038715065525,2.395099669595936,True,0,0,0,False,0,,,{},1.04866474121809,False,"{'0.8': 429, '1.0': 454, '1.2': 474}",False,melon_2.csv,454,True,False
residual_only,J_KCW,,,454,,0.0006325865045523504,5.4315108566664065,1.5173038715065525,2.395099669595936,True,0,0,0,False,0,,,{},1.042422704398632,False,"{'0.8': 429, '1.0': 454, '1.2': 474}",False,melon_2.csv,454,True,False
geometry_only,J_KCW,,,454,,0.0006325865045523504,5.4315108566664065,1.5173038715065525,2.395099669595936,True,0,0,0,False,0,,,{},1.04359769821167,False,"{'0.8': 429, '1.0': 454, '1.2': 474}",False,melon_2.csv,454,True,False
combined,J_KCW,,,454,,0.0006325865045523504,5.4315108566664065,1.5173038715065525,2.395099669595936,True,0,0,0,False,0,,,{},1.0522654056549072,False,"{'0.8': 429, '1.0': 454, '1.2': 474}",False,melon_2.csv,454,True,False
combined_switch,J_KCW,,,454,,0.0006325865045523504,5.4315108566664065,1.5173038715065525,2.395099669595936,True,0,0,0,False,0,,,{},1.05106982588768,False,"{'0.8': 429, '1.0': 454, '1.2': 474}",False,melon_2.csv,454,True,False
combined_switch_reid,J_KCW,,,454,,0.0006325865045523504,5.4315108566664065,1.5173038715065525,2.395099669595936,True,0,0,0,False,0,,,{},1.040240965783596,False,"{'0.8': 429, '1.0': 454, '1.2': 474}",False,melon_2.csv,454,True,False
static,PF_KCW,,,221,,0.0012818957395663,3.191325027386693e+88,0.633039664895443,3.868317865840687e+88,True,0,0,0,False,0,,,{},0.23938550800085068,False,"{'0.8': 212, '1.0': 221, '1.2': 226}",False,race_track_1.csv,221,True,False
residual_only,PF_KCW,,,221,,0.0012818957395663,3.191325027386693e+88,0.633039664895443,3.868317865840687e+88,True,0,0,0,False,0,,,{},0.23816847801208496,False,"{'0.8': 212, '1.0': 221, '1.2': 226}",False,race_track_1.csv,221,True,False
geometry_only,PF_KCW,,,221,,0.0012818957395663,3.191325027386693e+88,0.633039664895443,3.868317865840687e+88,True,0,0,0,False,0,,,{},0.23802386969327927,False,"{'0.8': 212, '1.0': 221, '1.2': 226}",False,race_track_1.csv,221,True,False
combined,PF_KCW,,,221,,0.0012818957395663,3.191325027386693e+88,0.633039664895443,3.868317865840687e+88,True,0,0,0,False,0,,,{},0.23710818588733673,False,"{'0.8': 212, '1.0': 221, '1.2': 226}",False,race_track_1.csv,221,True,False
combined_switch,PF_KCW,,,221,,0.0012818957395663,3.191325027386693e+88,0.633039664895443,3.868317865840687e+88,True,0,0,0,False,0,,,{},0.23779185861349106,False,"{'0.8': 212, '1.0': 221, '1.2': 226}",False,race_track_1.csv,221,True,False
combined_switch_reid,PF_KCW,,,221,,0.0012818957395663,3.191325027386693e+88,0.633039664895443,3.868317865840687e+88,True,0,0,0,False,0,,,{},0.237544484436512,False,"{'0.8': 212, '1.0': 221, '1.2': 226}",False,race_track_1.csv,221,True,False
static,J_KCW,,,222,,0.001017570498868582,6.645222030448157e+20,1.0038242177048033,3.308181626987971e+21,True,0,0,0,False,0,,,{},0.3650868907570839,False,"{'0.8': 216, '1.0': 222, '1.2': 227}",False,race_track_1.csv,222,True,False
residual_only,J_KCW,,,222,,0.001017570498868582,6.645222030448157e+20,1.0038242177048033,3.308181626987971e+21,True,0,0,0,False,0,,,{},0.36269231140613556,False,"{'0.8': 216, '1.0': 222, '1.2': 227}",False,race_track_1.csv,222,True,False
geometry_only,J_KCW,,,222,,0.001017570498868582,6.645222030448157e+20,1.0038242177048033,3.308181626987971e+21,True,0,0,0,False,0,,,{},0.3648073524236679,False,"{'0.8': 216, '1.0': 222, '1.2': 227}",False,race_track_1.csv,222,True,False
combined,J_KCW,,,222,,0.001017570498868582,6.645222030448157e+20,1.0038242177048033,3.308181626987971e+21,True,0,0,0,False,0,,,{},0.36173857748508453,False,"{'0.8': 216, '1.0': 222, '1.2': 227}",False,race_track_1.csv,222,True,False
combined_switch,J_KCW,,,222,,0.001017570498868582,6.645222030448157e+20,1.0038242177048033,3.308181626987971e+21,True,0,0,0,False,0,,,{},0.349978931248188,False,"{'0.8': 216, '1.0': 222, '1.2': 227}",False,race_track_1.csv,222,True,False
combined_switch_reid,J_KCW,,,222,,0.001017570498868582,6.645222030448157e+20,1.0038242177048033,3.308181626987971e+21,True,0,0,0,False,0,,,{},0.3487846851348877,False,"{'0.8': 216, '1.0': 222, '1.2': 227}",False,race_track_1.csv,222,True,False
static,PF_KCW,,,204,,0.0031775494242464266,8.188706382990528e+100,0.6105560192213324,5.9671869617456124e+100,True,0,0,0,False,0,,,{},0.21737238764762878,False,"{'0.8': 197, '1.0': 204, '1.2': 208}",False,race_track_2.csv,204,True,False
residual_only,PF_KCW,,,204,,0.0031775494242464266,8.188706382990528e+100,0.6105560192213324,5.9671869617456124e+100,True,0,0,0,False,0,,,{},0.2183339148759842,False,"{'0.8': 197, '1.0': 204, '1.2': 208}",False,race_track_2.csv,204,True,False
geometry_only,PF_KCW,,,204,,0.0031775494242464266,8.188706382990528e+100,0.6105560192213324,5.9671869617456124e+100,True,0,0,0,False,0,,,{},0.21442357450723648,False,"{'0.8': 197, '1.0': 204, '1.2': 208}",False,race_track_2.csv,204,True,False
combined,PF_KCW,,,204,,0.0031775494242464266,8.188706382990528e+100,0.6105560192213324,5.9671869617456124e+100,True,0,0,0,False,0,,,{},0.2145979031920433,False,"{'0.8': 197, '1.0': 204, '1.2': 208}",False,race_track_2.csv,204,True,False
combined_switch,PF_KCW,,,204,,0.0031775494242464266,8.188706382990528e+100,0.6105560192213324,5.9671869617456124e+100,True,0,0,0,False,0,,,{},0.21309201419353485,False,"{'0.8': 197, '1.0': 204, '1.2': 208}",False,race_track_2.csv,204,True,False
combined_switch_reid,PF_KCW,,,204,,0.0031775494242464266,8.188706382990528e+100,0.6105560192213324,5.9671869617456124e+100,True,0,0,0,False,0,,,{},0.21192960441112518,False,"{'0.8': 197, '1.0': 204, '1.2': 208}",False,race_track_2.csv,204,True,False
static,J_KCW,,,219,,0.0022452021354286266,2.3291804641713254e+63,0.7944636239305379,8.804720418493168e+63,True,0,0,0,False,0,,,{},0.25800345838069916,False,"{'0.8': 214, '1.0': 219, '1.2': 224}",False,race_track_2.csv,219,True,False
residual_only,J_KCW,,,219,,0.0022452021354286266,2.3291804641713254e+63,0.7944636239305379,8.804720418493168e+63,True,0,0,0,False,0,,,{},0.2587634474039078,False,"{'0.8': 214, '1.0': 219, '1.2': 224}",False,race_track_2.csv,219,True,False
geometry_only,J_KCW,,,219,,0.0022452021354286266,2.3291804641713254e+63,0.7944636239305379,8.804720418493168e+63,True,0,0,0,False,0,,,{},0.25605712831020355,False,"{'0.8': 214, '1.0': 219, '1.2': 224}",False,race_track_2.csv,219,True,False
