target_head,information_set,availability_scenario,proxy_policy,split,rows,file_sha256
METRO_OIL20__H30__W12,dynamic,record_time,primary,ood,28590,2b42a3e414d96aca6af346fc58d3c7f3cfbd505a56d837eb8da98b082ee750e5
METRO_OIL20__H30__W12,dynamic,record_time,primary,test,639626,51abd93adc087560927b25ae72c3c372ba24be7d454cf7fa60673165724d89be
METRO_OIL20__H30__W12,dynamic,record_time,primary,train,634753,5aa0fc525367f3408bb233642e47a130059d4ca0ec12ea379b9f300ff499f944
METRO_OIL20__H30__W12,dynamic,record_time,primary,validation,209758,6cffffa91fe3f566ae7e144c0484d38b5b75ffe421b6f83805f4b9e806cde142
METRO_OIL20__H30__W12,input_only,record_time,primary,ood,28590,12effe8c8c514ceed35189285361fbed7f28590e32608390912064b3a0bf918e
METRO_OIL20__H30__W12,input_only,record_time,primary,test,639626,b988eca2154c1aa0acee02668e53de7019cfefef040bfd7c6c2ec496c0f28a48
METRO_OIL20__H30__W12,input_only,record_time,primary,train,634753,32b0778653485e297901341fcb08617a822c6d068633b7fd1956deed7a0e2737
METRO_OIL20__H30__W12,input_only,record_time,primary,validation,209758,fc6f206e99dbf418278354b259e98e9930f9543302a4c958acf0496b802c432f
METRO_OIL20__H360__W12,dynamic,record_time,primary,ood,19350,8205a9af934c0e5dcd3bc8a14ca1de14a6b4aa6179ff2a4b6bdf6a1c6239b2d6
METRO_OIL20__H360__W12,dynamic,record_time,primary,test,630716,b2f70a98e969446170aa353621f848cf59b2c27de4257afd2db9ba5ab87821a1
METRO_OIL20__H360__W12,dynamic,record_time,primary,train,628813,481dc53db72e29cbc7534ef562003d36e4ec541c4567e19c951fa64efdbb5ad4
METRO_OIL20__H360__W12,dynamic,record_time,primary,validation,203818,fc3df478ed1b9ac4936317ff1ea9f1334afff7564cec98947cbf75e5b9e55278
METRO_OIL20__H360__W12,input_only,record_time,primary,ood,19350,919c51973ad4e95a3e22308588b402b281e08e9f83087f271dabacd2ffc68d5a
METRO_OIL20__H360__W12,input_only,record_time,primary,test,630716,5ad2f8567c02966dbf6e30e565704d07937ec6fe7fdd84cd8d4424ab05ebea62
METRO_OIL20__H360__W12,input_only,record_time,primary,train,628813,0bb257ab718a38cb5491f853145b083c19be14882f6e44f1143ba03a81e7c00a
METRO_OIL20__H360__W12,input_only,record_time,primary,validation,203818,1269260786a767cb6c92e471831c24c9fd1014ad53fc6636029726c1d41aa59a
METRO_P60__H1__W1,dynamic,record_time,full_sensor_secondary,ood,29678,8e8d0386235b7318d9bcb3ac604b41e758335a91fc69b44a3ed2ce19d242dad9
METRO_P60__H1__W1,dynamic,record_time,full_sensor_secondary,test,640442,df36ab67b485c08dc7a04bcecd09bb33da593aa43bd5cbe02766fa62ea2c9735
METRO_P60__H1__W1,dynamic,record_time,full_sensor_secondary,train,635297,c19adef62d5f7670fa4a23cda3e4426a90873756d42e25ffedc7b2c8efb0657a
METRO_P60__H1__W1,dynamic,record_time,full_sensor_secondary,validation,210302,2da2987f23ade5322529240a1d274c476dc2c0c02078b4fb927e65833eaea2f2
METRO_P60__H1__W1,dynamic,record_time,proxy_excluded,ood,29678,967ae99eaee1486cb940cb3853820d95958ac6127fe8bcf1440a2f660ca6f0f1
METRO_P60__H1__W1,dynamic,record_time,proxy_excluded,test,640442,e644552d9f3045df04420f67cb29901d2657af8081d305f722fc7f7cc3f09be8
METRO_P60__H1__W1,dynamic,record_time,proxy_excluded,train,635297,fa8ddd4c7750c2ddf865e0e679b771877a79bc4ea3c4e7614ffa0f729175e717
METRO_P60__H1__W1,dynamic,record_time,proxy_excluded,validation,210302,6b167b1dd1846c078a6fda130c1ced356fb198b072413c14bb3e94dd8bffeb4d
METRO_P60__H1__W1,input_only,record_time,full_sensor_secondary,ood,29678,65348d5a9a6f8fc0059940dfe479a08ce3c6bf2752518def53d3b234f74ba9d0
METRO_P60__H1__W1,input_only,record_time,full_sensor_secondary,test,640442,31101249b5b81803e484c48439994865b00888c9a7a13f52ed6dbd2fd86f2518
METRO_P60__H1__W1,input_only,record_time,full_sensor_secondary,train,635297,350d0aadc56d75196fdd04a5bea1de061cf5eac542f740eddeb7f14fdaa6e5a5
METRO_P60__H1__W1,input_only,record_time,full_sensor_secondary,validation,210302,18a6736653efb100d5c0d8434b2b34f2200370dd2dfa21f54fdd7fa9d7e3cffe
METRO_P60__H1__W1,input_only,record_time,proxy_excluded,ood,29678,7b8b8c84de612bc7d78d3cd18144799f3f64620e44f3839c8d79ffb5ead14d2f
METRO_P60__H1__W1,input_only,record_time,proxy_excluded,test,640442,2eb3bad9c3e2e07b5996e1e7334c920e9cfc4d64c44804eb19b7f562c8c2587e
METRO_P60__H1__W1,input_only,record_time,proxy_excluded,train,635297,f5829ef023eedac6e50936252cac976a0b891d11aa959bcf7aedbac7c61f415c
METRO_P60__H1__W1,input_only,record_time,proxy_excluded,validation,210302,0f3be6d34c8106e799928697a7e544ea79c1fad4af3e8326dcb35d6b660415d1
METRO_P60__H30__W1,dynamic,record_time,full_sensor_secondary,ood,28634,ac1a761d1acabd362f0b7ab9da365bb9a87a31508444bb2034399d5b263cd01c
METRO_P60__H30__W1,dynamic,record_time,full_sensor_secondary,test,639659,c121ea30917ddedb7717093d87c33b8c259fb60306a1b8daa2b59ab5fc7c09e9
METRO_P60__H30__W1,dynamic,record_time,full_sensor_secondary,train,634775,646861dc7834fece75a96303582c0fe7ee96d4fe88a3391b35ab328ca38221d3
METRO_P60__H30__W1,dynamic,record_time,full_sensor_secondary,validation,209780,bf506d3bea9bc6b5b4170dca1e11afe7acb4151031ea4140cb2b658fa4546065
METRO_P60__H30__W1,dynamic,record_time,proxy_excluded,ood,28634,08f7791d8841549dfd6a4fbc9b863257db0607ee551b1b70a2ddaabfca6d3af0
METRO_P60__H30__W1,dynamic,record_time,proxy_excluded,test,639659,6e27ef584f3ebbc21ba5b10876cabc4439f7c0be628f6d6b1588768c99006a8b
METRO_P60__H30__W1,dynamic,record_time,proxy_excluded,train,634775,684100a62d4ca0a030aa095cc2a092bd68240b2ce2fde9c088529b632ab3aff8
METRO_P60__H30__W1,dynamic,record_time,proxy_excluded,validation,209780,65818c56c84382fc0f9e983c33932f3dd390fe467e85dfdcc3472b7ca850a9b7
METRO_P60__H30__W1,input_only,record_time,full_sensor_secondary,ood,28634,3a01a94e38cab0352512ff25aeecd7c3c11010b60e0625c5e63065395272e9f5
METRO_P60__H30__W1,input_only,record_time,full_sensor_secondary,test,639659,f92e6fcc75fb83d955392aa4747e0d43baa529fce075bc22e64ad9149ff4801b
METRO_P60__H30__W1,input_only,record_time,full_sensor_secondary,train,634775,a0a21e487b2c660b987867c2ba2fb9d2713c024d514858ff3ed96e1efe9f296a
METRO_P60__H30__W1,input_only,record_time,full_sensor_secondary,validation,209780,148e010462349ac804b02ec793f36f189b8a6671e4c37dc7cf3068439b586320
METRO_P60__H30__W1,input_only,record_time,proxy_excluded,ood,28634,aa73ffd46c060ded620e3f5d8eb946e064e7d752ef96299a306135f25aa4f4cc
METRO_P60__H30__W1,input_only,record_time,proxy_excluded,test,639659,4fbb92b5bd5eed4b1b7f1722dae5f17b1a12dac8328abd405123c0d7319123b8
METRO_P60__H30__W1,input_only,record_time,proxy_excluded,train,634775,593f3a167620e14eca3b11f5d95966f5c397e22d7bd64d5c39b663effefbd47f
METRO_P60__H30__W1,input_only,record_time,proxy_excluded,validation,209780,3b7d201152305466365f426af9f7d83c1eac3645fe5fd4537907a3385a67a994
METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,ood,29498,457629875059b36e56855a3e6a93215ed5d91194ac702cdd75c6e2a2615e4f95
METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,test,640307,1bbfcb87a105c55010838a0b8fa3c57ad6eabeb4b74d5d784faca2a0df583cf6
METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,train,635207,733e1dce8a5c8c9c7f65cbaa54050870a1fe880db11b407dafa7925a93247322
METRO_P60__H6__W1,dynamic,record_time,full_sensor_secondary,validation,210212,9d87c950422fe8dd74b4938f0ca0bbccf10598596596fec2dbb6a91c31ddee18
METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,ood,29498,2a2170ddea72b71ee443ee5e0a20abffab23c316147a8bbd39381688ef1f324a
METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,test,640307,cf4e5b38f547f82a6695080653273523bfed871b67b91bed14bf8e75b0f9c888
METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,train,635207,74f69c99f51db5f44d0d9b55ad419417d8c0ef21c48056c1fa839903cdf0da47
METRO_P60__H6__W1,dynamic,record_time,proxy_excluded,validation,210212,23bf6210f12fd02e5a4bfb9a27b2800c9a2065559585a8848e74ab2454dfa793
METRO_P60__H6__W1,input_only,record_time,full_sensor_secondary,ood,29498,5c352cb943d7a9312056721611d3816294675b81e6262fee434fe15372731e23
METRO_P60__H6__W1,input_only,record_time,full_sensor_secondary,test,640307,2936a41fbd30b49519fca6f70bc05a3962e68e10bbd60c9162240e526c72ed4a
METRO_P60__H6__W1,input_only,record_time,full_sensor_secondary,train,635207,b1751e260477855f9adf5afc6b87fd88595ca2f86ae1c47536d185a691c54ac2
METRO_P60__H6__W1,input_only,record_time,full_sensor_secondary,validation,210212,5f08f088564b7d9c193929fd170720c5c39148923b3771bbc14a4f4481054071
METRO_P60__H6__W1,input_only,record_time,proxy_excluded,ood,29498,3ef7c2d3593381f0c82e00e0921593b2e25bc706c51c83b9cf78f813c8067491
METRO_P60__H6__W1,input_only,record_time,proxy_excluded,test,640307,9bbba6a1a76a034709e82ec09c0104ff405b7a8eedf52d00d42c9d95225ffe67
METRO_P60__H6__W1,input_only,record_time,proxy_excluded,train,635207,aec87c9b7c927b05f81148d6521b15a806ff3ea4b6b8bed0db415f2f3a01bd72
METRO_P60__H6__W1,input_only,record_time,proxy_excluded,validation,210212,1b8437927d9d07d18c50115bf40878f6eeb1794f379eaebaba2409d95fe4ad82
PMSM_PM5__H2400__W60,dynamic,record_time,full_sensor_secondary,test,36699,69f0f7e4926b8b75347c026ca08b74c3ee46bc49f5060e003c4043b9adc5c62e
PMSM_PM5__H2400__W60,dynamic,record_time,full_sensor_secondary,train,143711,895c35ef0c067635b0d7422df02bc497bc9ad840ef77a282cdb60d014864572a
PMSM_PM5__H2400__W60,dynamic,record_time,full_sensor_secondary,validation,16005,853bcc202cf338e3c37295d27ccfc7829a15dc72f855cfcaff41c97b0854b9fe
PMSM_PM5__H2400__W60,dynamic,record_time,proxy_excluded,test,36699,48ed4eed3fcca42a3de35eafa2e5809a92766aa0fccb2dadbc6b711ea76430e6
PMSM_PM5__H2400__W60,dynamic,record_time,proxy_excluded,train,143711,9a24449c043d2c6bb3c2b0743fee851eeeba213b12cfff7a6f2092626fd8890e
PMSM_PM5__H2400__W60,dynamic,record_time,proxy_excluded,validation,16005,e6e25fde7ccd7bbe7ebc2fff09e22e8125d408962d1b99872ea40d45b93a763f
PMSM_PM5__H2400__W60,input_only,record_time,full_sensor_secondary,test,36699,c4eb334aa06a650ff049a6a3451be41a9f8a4badb2a91e55dfb4f71840275438
PMSM_PM5__H2400__W60,input_only,record_time,full_sensor_secondary,train,143711,845664fe731f00cbe89b662925c3c0e5f57bf928bbc3d9fd1b0ebe8fed8daaec
PMSM_PM5__H2400__W60,input_only,record_time,full_sensor_secondary,validation,16005,d243026b4a1321cbe85c840039448bb2a4d447b39098ebf9d3a51632867d6d59
PMSM_PM5__H2400__W60,input_only,record_time,proxy_excluded,test,36699,64e5608776e8165af8d037802450147086c46ae36f428dcd0a694ed12bb7d590
PMSM_PM5__H2400__W60,input_only,record_time,proxy_excluded,train,143711,5cab981be9bf374499090db3b887bf308e0505744e03912453cad17bf7c11a2d
PMSM_PM5__H2400__W60,input_only,record_time,proxy_excluded,validation,16005,3f7a4fa3435e4bd20f3ccd3e9fd5f4082ed040a1657dfec31254f8132ceb0960
PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,test,175131,06284dff8edae17aeabc66484d5c5d50f5b1082fe51f37cf19c5f75b0aa36490
PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,train,613661,31634d701b539c3be9faf2876e7d59e396ba7863c2facdf2d82dafcc3b40e381
PMSM_PM5__H600__W60,dynamic,record_time,full_sensor_secondary,validation,173648,6e5dd73feb15741dae5d2fa04ae1de05e3b0d2cf902b7b18655920dbf49b3fef
PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,test,175131,b9ad0d8468e6e542e848d139fb7f689886640c583d36c6de8d7011476f4acb4c
PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,train,613661,f18d0d372e4ed1a2da43976d75dac9e45edb2d1584496718a276ebab779a484e
PMSM_PM5__H600__W60,dynamic,record_time,proxy_excluded,validation,173648,52446f9c20613fe3a7902e38b767364fcb6b3e56482f612dd498cbfafde3559f
PMSM_PM5__H600__W60,input_only,record_time,full_sensor_secondary,test,175131,68a6f24219239b1fbc5fee02efefc36c761060fa9d896805b0b1aefb4d00d888
PMSM_PM5__H600__W60,input_only,record_time,full_sensor_secondary,train,613661,00cf8c26399432e69db39e7ac8a8823328c5552bb9643acde64b428a46eb607c
PMSM_PM5__H600__W60,input_only,record_time,full_sensor_secondary,validation,173648,5e47d83c74aba8ffa95157d053f1ef2e4f4cc08a04a6f8f25e1aa052131efe53
PMSM_PM5__H600__W60,input_only,record_time,proxy_excluded,test,175131,01eb6e974d2c77a6f2fe7a60fd7ef00e3635d6bf6985ab8825c6c076a8a41a34
PMSM_PM5__H600__W60,input_only,record_time,proxy_excluded,train,613661,5288078c6fa37c3de8acee92c1f078d74bf2e4bceff8b883260f3d5174502b6c
PMSM_PM5__H600__W60,input_only,record_time,proxy_excluded,validation,173648,79d33fed34d46a84f212512cfe91f858e4519a0d3de9bf95ff936eac111d5cba
PMSM_PM5__H60__W60,dynamic,record_time,full_sensor_secondary,test,233451,d2e18cbe843fb3aac3d2e8ac373ac35e69c9f24f6c400e27b92d550b1d2c7079
PMSM_PM5__H60__W60,dynamic,record_time,full_sensor_secondary,train,812769,e802d9dd5ff26de494e39aaef7bfaeb62c1b458bb08d680e8653fdfb6800e872
PMSM_PM5__H60__W60,dynamic,record_time,full_sensor_secondary,validation,243265,296afd1ac7b414dc6441fc87f2e26adc72131b7d11f47e040b891559e568cbd3
PMSM_PM5__H60__W60,dynamic,record_time,proxy_excluded,test,233451,49af045877d655a04e57636f305b1317e2c8a6102d7a25e7c86950896b9726d0
PMSM_PM5__H60__W60,dynamic,record_time,proxy_excluded,train,812769,4d025403dcf856e9a5b182904ecb96b171b7d1ecbb3c6012023b353da359dd11
PMSM_PM5__H60__W60,dynamic,record_time,proxy_excluded,validation,243265,25027fa90acfd9d42c488dd5076c4aa08583b3d1299ecbbd05061e8eb9a6544f
PMSM_PM5__H60__W60,input_only,record_time,full_sensor_secondary,test,233451,6982aaad531b065c6bd2dec14085112d35b468d806fc18654c01567e1bda4a7e
PMSM_PM5__H60__W60,input_only,record_time,full_sensor_secondary,train,812769,343c7f86ad13d52c08870243500ede25ee1d93d443cbd5d2c0a4972a4599663c
PMSM_PM5__H60__W60,input_only,record_time,full_sensor_secondary,validation,243265,9e100412fc43ff2dbcb34de3144052cf8d4ed49c11e66aae42d896b973e13996
PMSM_PM5__H60__W60,input_only,record_time,proxy_excluded,test,233451,10e92f5f48abcd7930a83c90466ed6617e5feb6ad6abbe80fe52855379451a8c
PMSM_PM5__H60__W60,input_only,record_time,proxy_excluded,train,812769,4f100d5cca8dae1b2df86c9e09294cf55da3845644e994abf2574bf4f53ec460
PMSM_PM5__H60__W60,input_only,record_time,proxy_excluded,validation,243265,ac309acf739cfa2297be01a5d5d86faa0478aef27d1c4e916a66b04934f0e3c0
SRU_H2S__H0__W1,dynamic,record_time,primary,train,1952,884c9186534eed1dc652fb31b356d0f91ac69558ad1338135928303b363c84d5
SRU_H2S__H0__W1,input_only,record_time,primary,train,1952,06f98516b239c8ef0c74e3760d9000a0439fc5989545fd143147b6c068048022
SRU_H2S__H30__W1,dynamic,record_time,primary,test,1737,4b446c15713333a91cd8701b5a203469cefc863a246b060a7325af6e234b47a5
SRU_H2S__H30__W1,dynamic,record_time,primary,train,5778,9226533c77fa555b1ff8ac5a89ff28b727a15e4e17e2c28327219a042871d6cb
SRU_H2S__H30__W1,dynamic,record_time,primary,validation,1736,274e257e105d99f55fcce50facaaa3681ae5977589ccf986ccdb8427f8702930
SRU_H2S__H30__W1,input_only,record_time,primary,test,1737,4e7b7bbe779c20c5b460586b3f65a6cf210530730890d9a92fd7a3f3243959fe
SRU_H2S__H30__W1,input_only,record_time,primary,train,5778,3ceb5b9b364a801b0897de1d3d0392451d844110a7a543ac0c7a67b39cc0ed47
SRU_H2S__H30__W1,input_only,record_time,primary,validation,1736,3f892bc9ccd825c47a3f14c05e1897728562612e05a108cf24ba2b4c9dbde657
SRU_H2S__H5__W1,dynamic,record_time,primary,test,1962,52c031ffa89bcdac671bad335c270120187a698f2cc624b3966885d54a66cbab
SRU_H2S__H5__W1,dynamic,record_time,primary,train,6003,74f5a7960daf1701f1d8ff446bd65f8b35e5986d96277b0f69cb3dc5c7c7dc91
SRU_H2S__H5__W1,dynamic,record_time,primary,validation,1961,1476b7eec6c3fa22badf0bf0c5099d368e0ee3094907f1b439e1f2d815c3a65f
SRU_H2S__H5__W1,input_only,record_time,primary,test,1962,6703a78f071360a11f1e62d7ad7b70389755af8d2aa6f268e090102640009dac
SRU_H2S__H5__W1,input_only,record_time,primary,train,6003,9967a30e5f69a810ca1f8906a8af9a1f43bf2d44b53b68db6ec9ba900aa69d36
SRU_H2S__H5__W1,input_only,record_time,primary,validation,1961,8d552c86e17c2c71d6777495abb43ac2d5153757ead388bd047be3d8a3bd80ee
SRU_SO2__H0__W1,dynamic,record_time,primary,train,1952,2229e24c17222e93151a2ab97dd4fdd4c924778a19cbf28ba6a72ef7c4999c93
SRU_SO2__H0__W1,input_only,record_time,primary,train,1952,1fc6bc89815ad90ab3a0010b98b5c0088a6ef76bb7fc030daedbaefd41966b1e
SRU_SO2__H30__W1,dynamic,record_time,primary,test,1737,cca219bd267721ce5ced73b8038ececef355c60f49dadf5b307b6c72412328b6
SRU_SO2__H30__W1,dynamic,record_time,primary,train,5778,72cd5d38d5166bc3235e670eb69d62ae822d0fb162cd10214d0d76c86a6301d0
SRU_SO2__H30__W1,dynamic,record_time,primary,validation,1736,0dba15d84bc785bafd0623b2c265619c24a440e4b7e5f2ed74ad3f09cc7b97f8
SRU_SO2__H30__W1,input_only,record_time,primary,test,1737,6079675b6fdd9d623ef2b4f6d7d61647987c2149a1059c8db5f31ab5004aabaa
SRU_SO2__H30__W1,input_only,record_time,primary,train,5778,7c3f0cfdb769498cf1f326f5507d20f6e72526ddd35103051787d7011dd1c653
SRU_SO2__H30__W1,input_only,record_time,primary,validation,1736,91232ea368fede25af5928b6ede94dd349161145bbf2a960cd00ee38ff376bc2
SRU_SO2__H5__W1,dynamic,record_time,primary,test,1962,c8009906b61fb882eab4eea3978f8bb266f62f2a583086bf0eeab8b9c493ce01
SRU_SO2__H5__W1,dynamic,record_time,primary,train,6003,4239ad62f6e77e1cbb35266b148c122bb2756fdf9e1758026710e31b80249514
SRU_SO2__H5__W1,dynamic,record_time,primary,validation,1961,34583a683741a161c14c3e24b935627aa41beeb42f27c275122a6e6f379211e2
SRU_SO2__H5__W1,input_only,record_time,primary,test,1962,9d431b62f4e2868625888458b77e19e6b5bfb5a52f1546c2cbf0e3e5c005ccca
SRU_SO2__H5__W1,input_only,record_time,primary,train,6003,96f0cb89502327b0c53d1c0f1c4f2a196e08a4541cc85b79c6a2c0d3493d9134
SRU_SO2__H5__W1,input_only,record_time,primary,validation,1961,58faed018e01e8e445afdc946319bc240b05e4f1352602c25176001b8cc8c450
TEP_G12__H12__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,ood,2115000,54acb865409a3e8311707267db49e0193eb57866825c9ae158d1f5fd37d3fb78
TEP_G12__H12__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,6768000,3736ceaa80091e981ca2f24b52b004507ba20e9c8508e831b423cfc966923ac5
TEP_G12__H12__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,train,2470400,3ab25e49ddeac13304b452b42a46ba7e79d8e1bb094390df26963bce43ee0598
TEP_G12__H12__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,validation,617600,1c14ccf2bcf0be589fc1561c785b15d0c16fb928d1f00fdcdf8235eef9763fb6
TEP_G12__H12__W2,dynamic,record_time,proxy_excluded,ood,2127500,cb872255c5931084b6b87ebce15ecdf81d65c0591b4419e39c99b2eb0466cf15
TEP_G12__H12__W2,dynamic,record_time,proxy_excluded,test,6808000,419961defbd234edf402ba4f47463e854224c516870c26a8b69c2058d0e2df8e
TEP_G12__H12__W2,dynamic,record_time,proxy_excluded,train,2502400,9faef166da98cde03154f7b0a23856343ae3c4d147cbf445e7f3c9805e679fe1
TEP_G12__H12__W2,dynamic,record_time,proxy_excluded,validation,625600,65d7ca307084adbb65db1dcee4dd2e5adaac4353a1adc11a56c61da0f7296009
TEP_G12__H12__W2,input_only,record_time,proxy_excluded,ood,2127500,5986695a1bdbf9eb9c63fdc7ab595c7bd40ad9207539f6ec96861334130eab57
TEP_G12__H12__W2,input_only,record_time,proxy_excluded,test,6808000,0ea247f884699e11fcdd685056bb1e42f7ab52acd9be31ea406f1251c2689eae
TEP_G12__H12__W2,input_only,record_time,proxy_excluded,train,2502400,4d9eaa697744adcc20d1d20258ab0b19d9db057cb1a7f0e47eaf56432a736c43
TEP_G12__H12__W2,input_only,record_time,proxy_excluded,validation,625600,30999905554aa9986a63b42c5ef69d252a5c9d71460a1403a8a6e84a91e7d756
TEP_G12__H1__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,ood,2362500,575ef72a4a76c493a6c24fc697331d002e3494db7180e317930c2d31b963d1e1
TEP_G12__H1__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,test,7560000,dd11f38132c3f65de73385c3f5b17e4eac462c18631c1e7a603dd1384c28b55a
TEP_G12__H1__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,train,3104000,608ba0c7a43c311407fc5d4fc51e305fcdf412cc8c71d4717f2d6b8c861ac99a
TEP_G12__H1__W2,dynamic,analyzer_maturity_5_steps,proxy_excluded,validation,776000,6fa9d0caa1fd629154a117cefbf8f2009aa192d8a3913a0e24b70ae569cad68e
TEP_G12__H1__W2,dynamic,record_time,proxy_excluded,ood,2375000,e35e95e2231a97cee4b59b8827e235814df1838640738ce25f20da4653ee4038
TEP_G12__H1__W2,dynamic,record_time,proxy_excluded,test,7600000,aa2e33d034568476e90128b7add6bd2158768a8a60a42180e67af1c09b7b8aef
TEP_G12__H1__W2,dynamic,record_time,proxy_excluded,train,3136000,06be9f5ca6739e28dba7b43f236b566c6d686252e42ab55482afc35df418a930
TEP_G12__H1__W2,dynamic,record_time,proxy_excluded,validation,784000,a2ad3660e3842f3448550e6cd310b9076a7f629812379f3308b60f7952f43573
TEP_G12__H1__W2,input_only,record_time,proxy_excluded,ood,2375000,650a8954d66ab9476bb4a376030eea07ffd9d1e7ded013846ac2f91b246df23d
TEP_G12__H1__W2,input_only,record_time,proxy_excluded,test,7600000,278c0e49dfd95edf7fba05c36ab0369d0a11e79e18379fc69293301fb8ba0c97
