task,model,rows,finite,prediction_hash_expected,prediction_hash_observed,prediction_hash_match,status
MetroPT P60,J,640307,True,afcaa5f549f14e84753ec4237dbfb8558663d2a142deb49e3a21bf5af8298647,afcaa5f549f14e84753ec4237dbfb8558663d2a142deb49e3a21bf5af8298647,True,PASS
MetroPT Oil20,K,637196,True,e43b0cd646e269299f7dd7e2ba08a7a4aea29069bac704bcc4f3dbbe54c592af,e43b0cd646e269299f7dd7e2ba08a7a4aea29069bac704bcc4f3dbbe54c592af,True,PASS
MetroPT Oil20,KC,637196,True,e43b0cd646e269299f7dd7e2ba08a7a4aea29069bac704bcc4f3dbbe54c592af,e43b0cd646e269299f7dd7e2ba08a7a4aea29069bac704bcc4f3dbbe54c592af,True,PASS
MetroPT Oil20,KCW,637196,True,e43b0cd646e269299f7dd7e2ba08a7a4aea29069bac704bcc4f3dbbe54c592af,e43b0cd646e269299f7dd7e2ba08a7a4aea29069bac704bcc4f3dbbe54c592af,True,PASS
MetroPT Oil20,KCWA,637196,True,b04aa9e94770068ba9d7caa2b6f706397721f4085a4fdc76117fe18168fc8a10,b04aa9e94770068ba9d7caa2b6f706397721f4085a4fdc76117fe18168fc8a10,True,PASS
MetroPT Oil20,J,637196,True,e20b1166145b7b6397dfdcf465adf2ebc727af1f20ef48ecd5e7e0da4e3920b1,e20b1166145b7b6397dfdcf465adf2ebc727af1f20ef48ecd5e7e0da4e3920b1,True,PASS
TEP input-only,K,5632000,True,001d63b943179676d43aa8710384894353d2adfc815e3968c034f1915fa1d785,001d63b943179676d43aa8710384894353d2adfc815e3968c034f1915fa1d785,True,PASS
TEP input-only,KC,5632000,True,6eee8acea58aa7c261b15eff7813085444812bc3ea625223091b64c449c6716d,6eee8acea58aa7c261b15eff7813085444812bc3ea625223091b64c449c6716d,True,PASS
TEP input-only,KCW,5632000,True,c37f7f27eb2f6bc5e3ff477327bcca44e4956931cd502db490a127411939a509,c37f7f27eb2f6bc5e3ff477327bcca44e4956931cd502db490a127411939a509,True,PASS
TEP input-only,KCWA,5632000,True,c37f7f27eb2f6bc5e3ff477327bcca44e4956931cd502db490a127411939a509,c37f7f27eb2f6bc5e3ff477327bcca44e4956931cd502db490a127411939a509,True,PASS
TEP record-time,K,5632000,True,001d63b943179676d43aa8710384894353d2adfc815e3968c034f1915fa1d785,001d63b943179676d43aa8710384894353d2adfc815e3968c034f1915fa1d785,True,PASS
TEP record-time,KC,5632000,True,6eee8acea58aa7c261b15eff7813085444812bc3ea625223091b64c449c6716d,6eee8acea58aa7c261b15eff7813085444812bc3ea625223091b64c449c6716d,True,PASS
TEP record-time,KCW,5632000,True,c37f7f27eb2f6bc5e3ff477327bcca44e4956931cd502db490a127411939a509,c37f7f27eb2f6bc5e3ff477327bcca44e4956931cd502db490a127411939a509,True,PASS
TEP record-time,KCWA,5632000,True,598f29727e494c45407a995b56ee27485b2bc42babadc4c278b5085364853a92,598f29727e494c45407a995b56ee27485b2bc42babadc4c278b5085364853a92,True,PASS
TEP record-time,J,5632000,True,058dcf0d49e6653df8d6d5a7905788b45c62bfaf20c9b2452e549b496c7eec54,058dcf0d49e6653df8d6d5a7905788b45c62bfaf20c9b2452e549b496c7eec54,True,PASS
TEP maturity-5,K,5592000,True,6f078ed03a12bb0d9efbbff18d2c114dea712d6ceb6684c4de2a53a4073bb17c,6f078ed03a12bb0d9efbbff18d2c114dea712d6ceb6684c4de2a53a4073bb17c,True,PASS
TEP maturity-5,KC,5592000,True,7e22ec393d2e112f450966e73785c9e4a13127c4706c5a523867861477fc5d7e,7e22ec393d2e112f450966e73785c9e4a13127c4706c5a523867861477fc5d7e,True,PASS
TEP maturity-5,KCW,5592000,True,aab85fb9c2a6294ace5fc1e6d551df0aaa3f78550889f10dc4f818c6a674cabf,aab85fb9c2a6294ace5fc1e6d551df0aaa3f78550889f10dc4f818c6a674cabf,True,PASS
TEP maturity-5,KCWA,5592000,True,aab85fb9c2a6294ace5fc1e6d551df0aaa3f78550889f10dc4f818c6a674cabf,aab85fb9c2a6294ace5fc1e6d551df0aaa3f78550889f10dc4f818c6a674cabf,True,PASS
