task,view,baseline,status,rows,support_hash,rmse,mae,delta_r2,level_rmse,level_mae,level_r2
MetroPT Oil20,dynamic/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
MetroPT Oil20,dynamic/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
MetroPT Oil20,dynamic/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP input-only,input_only/record_time,Persistence,PASS_FROZEN_DEFINITION,5632000,7ce408a9a95068397110762c8916530cf49c97fc6d64fb8799de6c24cf9eab4c,0.3152714188485712,0.1124054991122159,-5.169968897433819e-10,0.3152714188485712,0.1124054991122159,0.713245825778545
TEP input-only,input_only/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP input-only,input_only/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP input-only,input_only/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP record-time,dynamic/record_time,Persistence,PASS_FROZEN_DEFINITION,5632000,fea66326388850e4c6035624583368993795b41d0836d83478f0616b83c40dba,0.3152714188485712,0.1124054991122159,-5.169968897433819e-10,0.3152714188485712,0.1124054991122159,0.713245825778545
TEP record-time,dynamic/record_time,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP record-time,dynamic/record_time,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP record-time,dynamic/record_time,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP maturity-5,dynamic/analyzer_maturity_5_steps,Persistence,PASS_FROZEN_DEFINITION,5592000,cba2048df9e36ea9102d9371e044cf3794bb7f974d14cc7843f71f4f34ebdf6f,0.3151786103268218,0.11237049588698138,-6.49088116588814e-10,0.3151786103268218,0.11237049588698138,0.7134956523184686
TEP maturity-5,dynamic/analyzer_maturity_5_steps,AR,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP maturity-5,dynamic/analyzer_maturity_5_steps,ARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
TEP maturity-5,dynamic/analyzer_maturity_5_steps,Linear-NARX,NOT_APPLICABLE_MISSING_PRE_FROZEN_DEVELOPMENT_CONTRACT,0,,,,,,,
