seed,regime,C_active,W_active,A_active,C_margin,W_margin,A_margin,rmse,active_channels,selected_histories,stage_vector,prediction_hash,parameter_count,condition,candidate_universe_size,reference_rmse,relative_rmse_change
2,S3,True,True,False,0.524859833935012,0.3337054862566533,-0.038581422453811326,0.4879297609639481,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,99f68b0cc2b1159622f8154252af0e13aa139f523570673a9d23951836df6a11,32,STANDARD_FULL_FAMILY,75,0.4879297609639481,0.0
2,S4,True,True,True,0.4676932944958252,0.2838022765327939,0.016707634647674913,0.558538749202405,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,df01a13f8b1ef783ecce306ebf31cd60b8db288fe16478facb39c2ed75f6d2fd,36,STANDARD_FULL_FAMILY,75,0.558538749202405,0.0
3,S1,False,False,False,-0.03373076288894622,-0.03203629235312567,-0.01749897830122663,0.2776320218124884,"[0, 1]","{""0"": 1, ""1"": 8}",000,7e0f391c5103d95070ce3badee090232da5a259566d054f828fbac49dea5024e,24,STANDARD_FULL_FAMILY,75,0.2776320218124884,0.0
3,S2,True,False,False,0.8132214552314417,-0.055807261919332864,-0.02969290074030939,0.2836303128241553,"[0, 1]","{""0"": 1, ""1"": 4}",100,643cf9957ffd0f4bdefcee41d1bb4deaa4306cb5dd46279a673b6030c1324f93,18,STANDARD_FULL_FAMILY,75,0.2836303128241553,0.0
3,S3,True,True,False,0.49464661027555745,0.41242102297763195,-0.03181413269004623,0.4488670918720875,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,fb84ad41882df3024e50dbe64e4c461e47c899cf7a29fe96839467925c6fdb20,32,STANDARD_FULL_FAMILY,75,0.4488670918720875,0.0
3,S4,True,True,True,0.4481940695886256,0.31460345936535294,0.02318495559157014,0.5210913642774926,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,0642be2af66bda5b8bf11cb2e60367376db42152bc6dbe433988753bd66692bd,36,STANDARD_FULL_FAMILY,75,0.5210913642774926,0.0
4,S1,False,False,False,-0.05231258071621547,-0.061454671278813544,-0.021094073569604927,0.27788383518718873,"[0, 1]","{""0"": 1, ""1"": 4}",000,d36faf4ea76e1ad32df87b191397e6682212b2a55ea2743a457e8fd930b05c0a,16,STANDARD_FULL_FAMILY,75,0.27788383518718873,0.0
4,S2,True,False,True,0.7993000183112965,-0.056755333612368536,0.0005015383436601031,0.2966732275695594,"[0, 1]","{""0"": 1, ""1"": 4}",101,3492a860e889fd2a87eb362f8665ec36e46faafb29ee5e1555692fefaa6fba50,21,STANDARD_FULL_FAMILY,75,0.2966732275695594,0.0
4,S3,True,True,False,0.5132061272401305,0.3817140873669441,-0.01344218078502657,0.453000105435832,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,d81fcf4c3a9c2c65862532003b4b06a16db974018ba61c26fe7fbbd73abdcdf8,32,STANDARD_FULL_FAMILY,75,0.453000105435832,0.0
4,S4,True,True,True,0.4413995432843489,0.2805619191307716,0.04007681054945693,0.5498103112203893,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,f0bac9772d5444e088548ea238aedd46b880d0200d83cbca925c577f75e374d8,36,STANDARD_FULL_FAMILY,75,0.5498103112203893,0.0
5,S1,False,False,False,-0.025678976922716985,-0.03372418859769751,-0.032926525904137235,0.26597706806703186,"[0, 1]","{""0"": 1, ""1"": 4}",000,2119139297178b118b46285c540ffb5fbbde0a0d0c594c975c56349e73bde508,16,STANDARD_FULL_FAMILY,75,0.26597706806703186,0.0
5,S2,True,False,False,0.8023589143074175,-0.15532258461315115,-0.13633640720350101,0.3027473741545648,"[0, 1]","{""0"": 1, ""1"": 4}",100,61518e1d0b5ca99d5cc43515b84610fc21f452e4c190e6077dd3e7558719ba73,18,STANDARD_FULL_FAMILY,75,0.3027473741545648,0.0
5,S3,True,True,False,0.5098193666505544,0.4069963435887937,-0.06604260415668102,0.4382458216688932,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 8}",110,d76ebeab00ce224392f6bd696d18c5931670234fc56d46eba86e4426bb3a7f5c,40,STANDARD_FULL_FAMILY,75,0.4382458216688932,0.0
5,S4,True,True,False,0.4622406415629471,0.33001587191877957,-0.0011095188458415865,0.5155535363903045,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,d1f5189566fceca7f2354308103114e5a97b932b4b8f93681a46ab68ce9e34f4,32,STANDARD_FULL_FAMILY,75,0.5155535363903045,0.0
6,S1,False,False,False,-0.01510577740184627,-0.015617739894687826,-0.020810336643089098,0.2748180692296178,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 1}",000,9cf22b1ae680865857a0e4afe34f4e419fd74135f8d4df629d29b112bdecce80,20,STANDARD_FULL_FAMILY,75,0.2748180692296178,0.0
6,S2,True,False,False,0.8215260696110442,-0.029406990704523246,-0.027552601330058792,0.2917804460927201,"[0, 1]","{""0"": 1, ""1"": 4}",100,40068389e9dbdce8bb22c595e08d588734de2762c5243eb901d7556be15bba63,18,STANDARD_FULL_FAMILY,75,0.2917804460927201,0.0
6,S3,True,True,False,0.5288992604261205,0.4167788040387198,-0.0455047947085867,0.44897706885765476,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",110,5192cf45b16a79d9d15ea91fd2c93a4e45a705e10a4951c927feaf43f4f05ad7,38,STANDARD_FULL_FAMILY,75,0.44897706885765476,0.0
6,S4,True,True,True,0.48593954672621764,0.3246618533449336,0.024783088043978718,0.5294011039631858,"[0, 1, 2]","{""0"": 4, ""1"": 4, ""2"": 4}",111,b6661854ffced45f4c051fef79689ecfe6197c8b53f360d51b927e0036625cbb,42,STANDARD_FULL_FAMILY,75,0.5294011039631858,0.0
7,S1,False,False,True,-0.12009485255208742,-0.1260067890553344,0.14362478663163938,0.28976066721355503,"[0, 1]","{""0"": 1, ""1"": 4}",001,c4d74dd97d704f3590c4dbedf8aabe5b6996dfb00dc72f4e1debe04da04d49b7,20,STANDARD_FULL_FAMILY,75,0.28976066721355503,0.0
7,S2,True,False,True,0.7197121890955934,-0.2985331050483757,0.2747436314848398,0.32599026406405907,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",101,cb7502f9b70faddab32690f9e3eaa68cb4859886bc5e226b08a8b9ce5d70af0f,32,STANDARD_FULL_FAMILY,75,0.32599026406405907,0.0
7,S3,True,True,True,0.36493457532388285,0.252058887750518,0.1698154797581548,0.5494546836827564,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,1be2b5b1e467525b0c9330ef5c8cfbbc56eee711dd69a73f1b75f65af2605ef7,36,STANDARD_FULL_FAMILY,75,0.5494546836827564,0.0
7,S4,True,True,True,0.34527673267760894,0.2052311916241698,0.11750016270766185,0.6204569141648987,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,5601bc2bc89945d9050142361390e27e839dcfb8066c34a7a9c0c98f9915f801,36,STANDARD_FULL_FAMILY,75,0.6204569141648987,0.0
8,S1,False,False,False,-0.03763380753300154,-0.039331655780405206,-0.027907082299398502,0.26163947893790773,"[0, 1]","{""0"": 1, ""1"": 4}",000,05eb1da8574f0fb80123b499773b56c2fb8691941cd0a252616f48d18621f613,16,STANDARD_FULL_FAMILY,75,0.26163947893790773,0.0
8,S2,True,False,False,0.832630913974182,-0.04397702708665686,-0.025790485788904194,0.27923441385404607,"[0, 1]","{""0"": 1, ""1"": 4}",100,afd67f0f48d0de19898ff797c6a5ac00a9d4b4023acf1ebccccb0319010391db,18,STANDARD_FULL_FAMILY,75,0.27923441385404607,0.0
8,S3,True,True,False,0.44303693602994176,0.27204215186108754,-0.0965374859204868,0.5245451022964299,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,7b363da85354398cb077c61a1add1988fbe9839b609496d14c9392ade1f80e22,32,STANDARD_FULL_FAMILY,75,0.5245451022964299,0.0
8,S4,True,True,False,0.4060354155414249,0.22579294203904052,-0.03958212792382547,0.592503905800053,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,8f2bb248bb83da21d5e96f830f9a2db4268a8cf64b3ffeece3a9776cc5281bf6,32,STANDARD_FULL_FAMILY,75,0.592503905800053,0.0
9,S1,False,False,False,-0.12845944122630393,-0.12703798176979825,-0.057708446556302556,0.2858875947997019,"[0, 1]","{""0"": 1, ""1"": 4}",000,6472f6d3eabb53d4ec71e310d4bc60246efaa8c61876a8eb24f5b562820d4470,16,STANDARD_FULL_FAMILY,75,0.2858875947997019,0.0
9,S2,True,False,False,0.7947926622366271,-0.2136536462475052,-0.037810985640201765,0.30865514339877276,"[0, 1, 4]","{""0"": 1, ""1"": 4, ""4"": 1}",100,c594908259f6059862b6e754326a566f9454f4f5f5fe6bb3a22323dce2247bc8,22,STANDARD_FULL_FAMILY,75,0.30865514339877276,0.0
9,S3,True,True,False,0.4887574041646602,0.26946956014410706,-0.03851179799613693,0.5142024225034563,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,227f697aefcf26519bcc199f4f90c17eb2bb6319c706c8a197e04394ae5b7d42,32,STANDARD_FULL_FAMILY,75,0.5142024225034563,0.0
9,S4,True,True,True,0.4270900845920842,0.20433732105024854,0.0026150042758151947,0.6035861172103836,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,87f0051f37ec5c58079657aa7545eee6f4556cd8c0e790d5af4b0109e4cde2bb,36,STANDARD_FULL_FAMILY,75,0.6035861172103836,0.0
0,S1,False,False,False,-0.011494766482128674,-0.010424910949641,-0.012609070737049626,0.7828071903427631,[0],"{""0"": 4}",000,7b101f9f79f460b5ee24a02e0c2623b2990930af9f808bb48a6647138cee8973,8,REMOVE_NONLINEAR_K,75,0.28770362477605116,1.7208805274945742
0,S2,True,False,False,0.35807304643026394,-0.021379814443840538,-0.020983552392580467,0.7935293182746672,"[0, 1]","{""0"": 4, ""1"": 1}",100,5052d16fea55a9d64386a696a1524a4c001d5eb29272e01c9663fba85c90bbbe,13,REMOVE_NONLINEAR_K,75,0.33250948250068507,1.386486280953002
0,S3,True,True,False,0.19308230819021888,0.07044265545085925,-0.02130300304223437,1.1610278202767723,"[0, 1, 2]","{""0"": 4, ""1"": 1, ""2"": 4}",110,b7988f4bfbe4aeb4ac2db2608f9631f7d1e34a5eee5afa88eec10f47be2fa753,23,REMOVE_NONLINEAR_K,75,0.44814645477890946,1.590733024652753
0,S4,True,True,False,0.18525293594216224,0.06816435457333565,-0.014902436555028252,1.188068612359635,"[0, 1, 2]","{""0"": 4, ""1"": 1, ""2"": 4}",110,75e74bb13f67c1d417e269909298b391becb310c2a630a0968bc1ab3bfe933c9,23,REMOVE_NONLINEAR_K,75,0.5198361516656304,1.2854674661484988
1,S1,False,False,False,-0.00610212148012083,-0.0065542517771384964,-0.005925298790404375,0.7902928038438508,"[0, 5]","{""0"": 1, ""5"": 1}",000,1e2dc7591a1e7333f721806c3f046c6d1fdc3d20410104a1ad3856dcf880579e,8,REMOVE_NONLINEAR_K,75,0.26594982961740954,1.9715860505748444
1,S2,True,False,False,0.3615710924417439,-0.011610805694530858,-0.012633164321198417,0.8004175484008134,[0],"{""0"": 1}",100,62dc84097e8a71eb8168e0966e22ba66c16a2adcb75a6797a125ecd205f9c9f8,7,REMOVE_NONLINEAR_K,75,0.3109860357680345,1.573805432851806
1,S3,True,True,False,0.17441140734595012,0.04658283703455174,-0.05640323176400224,1.2056438470353055,"[0, 2]","{""0"": 1, ""2"": 4}",110,c7194301dec6764aec94383d2fb19988a0040424402ea700540e7da46e1e516a,17,REMOVE_NONLINEAR_K,75,0.5920682452743818,1.0363258064559342
1,S4,True,True,False,0.16838682912309066,0.041249559864235744,-0.04129658315045787,1.2268152670786594,"[0, 2]","{""0"": 1, ""2"": 4}",110,e3f234f12424d19843496fcdb6211180b3521be99284a169a9e6f8765f9bd9a1,17,REMOVE_NONLINEAR_K,75,0.6521761139550886,0.8811103946121258
2,S1,False,False,False,-0.0027469291005055682,-0.0036478626507184756,-0.005097003691139093,0.7655573314779133,[0],"{""0"": 1}",000,aa2aad804a3dd693b4bc41832a27e3f9e29b2e0d5dcb05b187930746494a931b,5,REMOVE_NONLINEAR_K,75,0.26409356853384114,1.8988109620693554
2,S2,True,False,False,0.3732147695546513,-0.009222237672974138,-0.01118183867194216,0.7698037987492048,[0],"{""0"": 1}",100,c269a1ef965a8caa5bd6cbcb7799e00f329366624f7a91fa84a983eb2ed5f38e,7,REMOVE_NONLINEAR_K,75,0.2818593800845942,1.7311626049775752
2,S3,True,True,False,0.20905055371597328,0.0721013797461812,-0.02138916195082575,1.1285603690526484,"[0, 2]","{""0"": 1, ""2"": 4}",110,31f6c7060761a56820f592cd8ac50a534c2ae3598d4a6b016904487ef79329f2,17,REMOVE_NONLINEAR_K,75,0.4879297609639481,1.3129566165898106
2,S4,True,True,False,0.19595508489421526,0.07900989111383565,-0.015486769279112054,1.1651183394715503,"[0, 2]","{""0"": 1, ""2"": 4}",110,5a03c96fa7c531d7eb8174fa5b3be590cd22e8d62caf1e33b215f43c43b7e520,17,REMOVE_NONLINEAR_K,75,0.558538749202405,1.086011652970081
3,S1,False,False,False,-0.004342167137263223,-0.003934453744425407,-0.004730603193808172,0.8810165596189026,[0],"{""0"": 4}",000,55b1e182a0b8f4625b815e633ae73dc7f9d527e9e126d63815e880bb3fa12460,8,REMOVE_NONLINEAR_K,75,0.2776320218124884,2.1733247262591986
3,S2,True,False,False,0.3084146988664932,-0.008334314506579734,-0.008034727715111857,0.8832654888484485,[0],"{""0"": 1}",100,9e7840773cbf67bbe80632195a7019c4d384966f921ca94177e729c287ad9339,7,REMOVE_NONLINEAR_K,75,0.2836303128241553,2.1141434780141224
3,S3,True,True,False,0.15399894718799786,0.050590681330617934,-0.02290798610886293,1.2956604471256445,"[0, 2]","{""0"": 1, ""2"": 4}",110,5a740a1cd76096225be2cd14fce07cc7b5af7b47fe316d2b440b8ab1b537b8ce,17,REMOVE_NONLINEAR_K,75,0.4488670918720875,1.8865124456369493
3,S4,True,True,False,0.14596559045384233,0.045596494426867175,-0.020672592458644272,1.3230079326529187,"[0, 2, 3]","{""0"": 1, ""2"": 4, ""3"": 1}",110,d179c1731a8c2806814a8158f5b39e11092a6b45561304c7df8f8f6106fff8ea,20,REMOVE_NONLINEAR_K,75,0.5210913642774926,1.5389174017253295
4,S1,False,False,False,-0.006428242170768164,-0.008769766445052679,-0.007606239623520028,0.7866803692586389,[0],"{""0"": 1}",000,cd334c8472178337000b1fce31ab809b78a3ec51d4787515696394c7b14a2dc8,5,REMOVE_NONLINEAR_K,75,0.27788383518718873,1.830968446684614
4,S2,True,False,False,0.35331899610081247,-0.012182691665933514,-0.011204401063327528,0.7901746087193968,[0],"{""0"": 1}",100,fedd1b13063ef5c2c2bd9e593724aac4c4918f2d14006ea5edc29d78ef9bd903,7,REMOVE_NONLINEAR_K,75,0.2966732275695594,1.6634510137391108
4,S3,True,True,False,0.1750021478487299,0.09405800874314575,-0.0188673257439815,1.143955146048383,"[0, 2]","{""0"": 1, ""2"": 4}",110,8e9576456a0cc86cce834b0fd82afb46237e2e612099559cde602773b05c1ef0,17,REMOVE_NONLINEAR_K,75,0.453000105435832,1.5252867103591117
4,S4,True,True,False,0.16392039248154772,0.09120518042904953,-0.021014568011897845,1.1828032944864857,"[0, 2]","{""0"": 1, ""2"": 4}",110,5756ba67de7642c787e8d64f2df9842c2c00187ca55d1b3d62d5df35a45516cf,17,REMOVE_NONLINEAR_K,75,0.5498103112203893,1.1512934012842908
5,S1,True,False,False,9.432853901158333e-06,-0.002047552259446942,-0.006828482308834725,0.8359996499979025,[0],"{""0"": 1}",100,3a059a6f7120f147f02256765bf64d2f75ac8bd53a669acc4b2ffbf8dfc19424,7,REMOVE_NONLINEAR_K,75,0.26597706806703186,2.143126796883154
5,S2,True,False,False,0.36192364317664916,-0.008155950971371418,-0.011603244863413409,0.8398056780843752,[0],"{""0"": 1}",100,e0b3f8cd91ee158aca60ccc27179507961449d8e64add491e419f0d5a6e43797,7,REMOVE_NONLINEAR_K,75,0.3027473741545648,1.7739486772744737
5,S3,True,True,False,0.18284781714603668,0.08027845610422453,-0.014411993682189612,1.1909139673581,"[0, 2]","{""0"": 1, ""2"": 8}",110,6086854538a37fec326837c2b660e423e9df9ad84306a97db0aeed0d85ba3322,19,REMOVE_NONLINEAR_K,75,0.4382458216688932,1.717456524338225
5,S4,True,True,False,0.17649747362857654,0.07833352118620489,-0.008697272198872149,1.2250534864996279,"[0, 2]","{""0"": 1, ""2"": 8}",110,b097026db0410135730f19c0819cffec1379c1adf9922662c3f5c7ac759fbc32,19,REMOVE_NONLINEAR_K,75,0.5155535363903045,1.3761906378859359
6,S1,False,False,False,-0.0027971000078945304,-0.004029459067391258,-0.002916153094026153,0.8178010198398886,"[0, 2]","{""0"": 4, ""2"": 1}",000,e9ff1472432dbde90683f9c5a85bbc43d23098172e88fee106af5dbc1ea24f66,11,REMOVE_NONLINEAR_K,75,0.2748180692296178,1.9757905734960757
6,S2,True,False,False,0.35903511767102725,-0.006834556639965685,-0.004153869289348177,0.8210045700329272,"[0, 2]","{""0"": 1, ""2"": 1}",100,a97147b2e9bacfee4eae9955197ffe297f4a59a775f9ea59c1bd4bc77364efc7,10,REMOVE_NONLINEAR_K,75,0.2917804460927201,1.8137751553509989
6,S3,True,True,False,0.19113563099939854,0.09443415755607502,-0.005815932090211394,1.1716036228538078,"[0, 2]","{""0"": 4, ""2"": 4}",110,932ddca3beef3c0e285356553280d321c048064d501aedebb905ecc184dfdebe,20,REMOVE_NONLINEAR_K,75,0.44897706885765476,1.6094954600571305
6,S4,True,True,False,0.19302931365552276,0.09627299241024359,-0.007306097312426929,1.1918940099078845,"[0, 2]","{""0"": 4, ""2"": 4}",110,1d0a01a2a13baece12bc107c1728de418eee0bfe38de1f7827a8282364b83ef7,20,REMOVE_NONLINEAR_K,75,0.5294011039631858,1.2514006884102908
7,S1,False,False,False,-0.014180552473552514,-0.01102080795611035,-0.01039576682590127,0.8068122774150412,"[0, 2]","{""0"": 1, ""2"": 4}",000,5ac78f61b3f2469cc6ef83fc2f1ecc1455e7afb7027026b48441c3cdbc0a97a7,11,REMOVE_NONLINEAR_K,75,0.28976066721355503,1.784409233915853
7,S2,True,False,False,0.35027822111596135,-0.03132852977975298,-0.039756831812046256,0.8211466275461277,"[0, 2]","{""0"": 1, ""2"": 4}",100,526f2d4d2f12e1b06803be0b5cc8fd897452d8ecfbc745871abde9277ce897ae,13,REMOVE_NONLINEAR_K,75,0.32599026406405907,1.5189299131484717
7,S3,True,True,False,0.15027015293670085,0.06993286343697051,-0.03349049859720901,1.1747834520414122,"[0, 2]","{""0"": 1, ""2"": 8}",110,ce1503c78a4d9ac3df097246b8d9a9b0521631a8543a6d9f6fae5d7fb5ac5c63,19,REMOVE_NONLINEAR_K,75,0.5494546836827564,1.1380897950807305
7,S4,True,True,False,0.14648004370124929,0.07394581276547221,-0.027982747445782077,1.2041073631786872,"[0, 2]","{""0"": 1, ""2"": 4}",110,25a35859624a4c50a481b95b2f78fefdb85156b522ab5de5457e3f6abff6625d,15,REMOVE_NONLINEAR_K,75,0.6204569141648987,0.9406784511368534
8,S1,False,False,False,-0.0035442277207366644,-0.002290590597205942,-0.00024393658265333028,0.8260234257452398,[0],"{""0"": 1}",000,97e9360934a29a42582ee670daafa32397c7439be7014f41dbb74bcb41728f25,5,REMOVE_NONLINEAR_K,75,0.26163947893790773,2.157105453268662
8,S2,True,False,True,0.36424852125069973,-0.0021260423739470702,0.0008252494633453828,0.8283406464734993,[0],"{""0"": 1}",101,2396093a08b9108d9f0e95d4bdfdbf132f7b864acecf0279c5bb3d645d864fe6,9,REMOVE_NONLINEAR_K,75,0.27923441385404607,1.9664704827767656
8,S3,True,True,False,0.16356075482544055,0.08881327329379772,-0.022071957849048394,1.1954158176483738,"[0, 2]","{""0"": 1, ""2"": 4}",110,6e2692e3388a377ea45c70351bfb1326074171a086e918bd8a479c7c77a67264,15,REMOVE_NONLINEAR_K,75,0.5245451022964299,1.2789571619578723
8,S4,True,True,False,0.16101108893418817,0.08221073937787265,-0.02134852686098462,1.2305958431980675,"[0, 2]","{""0"": 1, ""2"": 4}",110,f56785cc714cfe3b111175845234f05bc92ac5c719e2cc94a9c702f8f2ced202,15,REMOVE_NONLINEAR_K,75,0.592503905800053,1.0769413182794203
9,S1,False,False,False,-0.008349633480964326,-0.012000550809945082,-0.006156408185858124,0.7859048461039405,[0],"{""0"": 1}",000,a108d75800bb16b1dfaa03dbb66b0b65f07cd34559305b71f86062ab8392f480,5,REMOVE_NONLINEAR_K,75,0.2858875947997019,1.748999468320967
9,S2,True,False,False,0.37045839295242655,-0.019924356188950547,-0.011563689482290213,0.789580944852353,[0],"{""0"": 1}",100,c661d10a734af238e92c9de27be8f2d78ba5385f6fc4c6b2a3d506e34e17e3f8,7,REMOVE_NONLINEAR_K,75,0.30865514339877276,1.5581331195645722
9,S3,True,True,False,0.19125385790919874,0.07100477580567617,-0.027954485442188245,1.1474616574373435,"[0, 2]","{""0"": 1, ""2"": 8}",110,d8aeb0dee9fe925f0eab709d6c49377d3238fb1adad28f1d1fa92158bd53c32d,19,REMOVE_NONLINEAR_K,75,0.5142024225034563,1.2315368563430498
9,S4,True,True,False,0.17748757190626083,0.06722687668750017,-0.02441132801720678,1.1923540248655224,"[0, 2]","{""0"": 1, ""2"": 8}",110,ded833a70c0f529ef0e22e4b6d5e6f7254f9cb737211acf2355a50d9ae6b8e07,21,REMOVE_NONLINEAR_K,75,0.6035861172103836,0.9754497177242403
0,S1,False,False,False,0.0,-0.04034207924029025,-0.03568809944056681,0.28770362477605116,"[0, 1]","{""0"": 1, ""1"": 8}",000,e1dfcb831d504cae27c3952749cdad85a7b524ee333836ed20ed467b9a109ee2,24,REMOVE_C,69,0.28770362477605116,0.0
0,S2,False,False,False,0.0,-0.031690399396593634,-0.027545713821379547,0.6690676096406206,"[0, 1]","{""0"": 1, ""1"": 8}",000,fd8b7599a80adaa6c58137908ac669a6f6de38bbeec5654bda54363ffd9dd507,24,REMOVE_C,69,0.33250948250068507,1.012176027609204
0,S3,False,True,False,0.0,0.06010201255816581,-0.013388329325792996,0.7971520664427677,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,29ca8beb6c7935d1f5cd71778b60ca368ff0e1ecff10ea955ea564f5d329eb99,30,REMOVE_C,69,0.44814645477890946,0.7787757951494634
0,S4,False,True,False,0.0,0.054015338820660924,-0.004880868805123912,0.832115811437018,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,da80f6a658540b26e149fc2f93b7aeba9f3fb875f753ac7accede54f8ae3ec28,30,REMOVE_C,69,0.5198361516656304,0.600727092124698
1,S1,False,False,False,0.0,-0.020634201497193683,-0.018964050641630117,0.26594982961740954,"[0, 1, 5]","{""0"": 1, ""1"": 4, ""5"": 1}",000,c6cd8089074105277e5af1f4282206e768a035499fb26ee301242168d22c9056,20,REMOVE_C,69,0.26594982961740954,0.0
1,S2,False,False,False,0.0,-0.034148951594393115,-0.03434993333095289,0.6792591243663608,"[0, 1]","{""0"": 1, ""1"": 4}",000,696ad28e39881a4d9103741ee0a0f5d0c794420ca49bc1822e5515216359a4de,16,REMOVE_C,69,0.3109860357680345,1.1842110134907227
1,S3,False,True,False,0.0,0.030314223827277647,-0.1243500199889108,0.8582031498384859,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,4b9c9d514f22a296ea1bdb15dd045ce1cac03f5fb6fc9217146fb553595e2cd6,30,REMOVE_C,69,0.5920682452743818,0.4495003856198525
1,S4,False,True,False,0.0,0.025152312401167394,-0.08996404554074323,0.8949136049602191,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",010,777a111ddefc3c789d26cf632ece5dfdc1e1f2df1804fa8ef3093ba86f21534f,30,REMOVE_C,69,0.6521761139550886,0.37219623014566033
2,S1,False,False,False,0.0,-0.03878113285774055,-0.019223066052652973,0.26409356853384114,"[0, 1]","{""0"": 1, ""1"": 4}",000,2880aaaefca47cf6bb4c90f8851b7c3d5869568a60be035273a677d8f892d019,16,REMOVE_C,69,0.26409356853384114,0.0
